episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
12,707,-180.80618121737237,44.99519710987806,117,0,1,0.02564102564102564,0.09457267075777054,0.2392751889733168,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
13,947,-227.09870179351952,97.01618889719248,240,0,0,0.058333333333333334,0.0618307925760746,0.22923412040496866,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
14,984,-85.29976012742381,74.73639331758022,37,0,1,0.40540540540540543,-0.0023190879728645086,0.5874700896643303,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
15,1008,-46.39612228126015,40.252831280231476,24,0,1,0.25,0.03384847566485405,0.5938679700096449,nan,nan,nan,nan,nan,nan,nan,0.0,0.19946050643920898
16,1047,-69.68169229197424,42.98285835981369,39,0,1,0.15384615384615385,0.053862299770116806,0.4354579066618895,nan,nan,nan,nan,nan,nan,nan,0.0,0.1971406489610672
17,1075,-97.2172205446952,75.88724040985107,28,0,1,0.5714285714285714,-0.004076419398188591,0.7102585860661098,nan,nan,nan,nan,nan,nan,nan,0.0,0.19550928473472595
18,1111,-72.33215575652336,39.2615282535553,36,0,1,0.1388888888888889,0.03449005261063576,0.4517091181543138,nan,nan,nan,nan,nan,nan,nan,0.0,0.1934446543455124
19,1142,-62.62035141462295,46.11929273605347,31,0,1,0.22580645161290322,-0.0003039395669475198,0.5522352495501118,nan,nan,nan,nan,nan,nan,nan,0.0,0.19168677926063538
20,1166,-45.79040073175814,31.930151030421257,24,0,1,0.16666666666666666,0.07576615363359451,0.4970896262675524,nan,nan,nan,nan,nan,nan,nan,0.0,0.19032496213912964
21,1351,-214.29077816186776,125.83926650881767,185,0,1,0.10270270270270271,0.08862506598234177,0.3288609000476631,nan,nan,nan,nan,nan,nan,nan,0.0,0.18020281195640564
22,1591,-263.1374882997859,238.74053847044706,240,0,0,0.20416666666666666,0.06761489063501358,0.3822522436268628,nan,nan,nan,nan,nan,nan,nan,0.0,0.168186217546463
23,1831,-137.00127269927071,28.0130873657763,240,0,0,0.0,0.23180405795574188,0.11672119735740125,nan,nan,nan,nan,nan,nan,nan,0.0,0.157110795378685
24,1984,-251.75012791436436,189.7602406349033,153,0,1,0.26143790849673204,0.0032445185352116823,0.4036617034961001,nan,nan,nan,nan,nan,nan,nan,0.0,0.1504412442445755
25,2224,-123.70402884837624,34.23436075076461,240,0,0,0.0,0.17331786453723907,0.14264316979485253,nan,nan,nan,nan,nan,nan,nan,0.0,0.14052119851112366
26,2250,-33.42205201836187,29.08738198876381,26,0,1,0.11538461538461539,0.06774305552244186,0.4648993072601465,nan,nan,nan,nan,nan,nan,nan,0.0,0.13947321474552155
27,2281,-56.54169502979176,41.93373377621174,31,0,1,0.1935483870967742,0.07281336933374405,0.5139914121358625,nan,nan,nan,nan,nan,nan,nan,0.0,0.1382342278957367
28,2300,-51.9528300496099,48.92199403047562,19,0,1,0.47368421052631576,0.0033130815718322992,0.7327365279197693,nan,nan,nan,nan,nan,nan,nan,0.0,0.13748204708099365
29,2348,-98.58821122865385,77.82012590765953,48,0,1,0.3125,-0.002356817713007331,0.5170859564095736,nan,nan,nan,nan,nan,nan,nan,0.0,0.1356041580438614
30,2369,-57.608524696365926,39.30369955301285,21,0,1,0.2857142857142857,0.017722884193062782,0.6335095025244213,nan,nan,nan,nan,nan,nan,nan,0.0,0.1347898542881012
31,2401,-52.47330241470962,45.63045351207256,32,0,1,0.21875,0.06696832925081253,0.5197016722522676,nan,nan,nan,nan,nan,nan,nan,0.0,0.13356290757656097
32,2427,-48.16420941157028,33.65717704594135,26,0,1,0.15384615384615385,0.06847675889730453,0.5252760402285136,nan,nan,nan,nan,nan,nan,nan,0.0,0.13257528841495514
33,2454,-29.98776066890964,25.882438518106937,27,0,1,0.07407407407407407,0.0846732035279274,0.44009031548544214,nan,nan,nan,nan,nan,nan,nan,0.0,0.13155189156532288
34,2508,-174.62926631105756,161.14702232182026,54,0,1,0.7037037037037037,0.03460867330431938,0.7249448578114863,nan,nan,nan,nan,nan,nan,nan,0.0,0.1295349895954132
35,2727,-345.97759787812595,317.86210288852453,219,0,1,0.3150684931506849,0.014526927843689919,0.4696899675275093,nan,nan,nan,nan,nan,nan,nan,0.0,0.12181336432695389
36,2768,-81.64745924233691,62.94371525943279,41,0,1,0.2682926829268293,0.04304494336247444,0.5352125673032389,nan,nan,nan,nan,nan,nan,nan,0.0,0.12044554203748703
37,3008,-272.9490875661051,194.74175533093512,240,0,0,0.1625,0.021994763985276222,0.323923980545563,nan,nan,nan,nan,nan,nan,nan,0.0,0.1127060204744339
38,3135,-106.14005962962219,33.40977773629129,127,0,1,0.0,0.1472538560628891,0.20007699004953772,nan,nan,nan,nan,nan,nan,nan,0.0,0.10882887989282608
39,3375,-140.6233274187064,31.44681876525283,240,0,0,0.0,0.15443061292171478,0.1310284115218868,nan,nan,nan,nan,nan,nan,nan,0.0,0.10185398906469345
40,3615,-341.068089724723,35.88487872108817,240,0,0,0.0,0.21603186428546906,0.14952032800453405,nan,nan,nan,nan,nan,nan,nan,0.0,0.09527788311243057
41,3855,-253.05547877175638,62.23278072848916,240,0,0,0.004166666666666667,0.11993780732154846,0.2468032530353715,nan,nan,nan,nan,nan,nan,nan,0.0,0.08912501484155655
42,4095,-326.7433093386148,91.4850005209446,240,0,0,0.0375,0.116831474006176,0.2686875021706025,nan,nan,nan,nan,nan,nan,nan,0.0,0.08336901664733887
43,4335,-74.55084106513809,14.839094696566463,240,0,0,0.0,0.2953397035598755,0.061829561235693595,nan,nan,nan,nan,nan,nan,nan,0.0,0.07800718396902084
44,4575,-89.80380667535121,29.829220801591873,240,0,0,0.0,0.1639094203710556,0.1242884200066328,nan,nan,nan,nan,nan,nan,nan,0.0,0.07302132993936539
45,4815,-246.5913517061408,26.89795701019466,240,0,0,0.0,0.19237880408763885,0.11207482087581108,nan,nan,nan,nan,nan,nan,nan,0.0,0.06833599507808685
46,5055,-127.9522538390192,44.99186576530337,240,0,0,0.0,0.16253887116909027,0.18746610735543073,nan,nan,nan,nan,nan,nan,nan,0.0,0.06396568566560745
47,5295,-139.16077297244829,25.188176522031426,240,0,0,0.0,0.199759379029274,0.10495073550846427,nan,nan,nan,nan,nan,nan,nan,0.0,0.05983820930123329
48,5535,-208.0615322779808,28.992343856021762,240,0,0,0.0,0.28883010149002075,0.120801432733424,nan,nan,nan,nan,nan,nan,nan,0.0,0.056016065180301666
49,5745,-28.862029176259753,27.597424898296595,210,1,0,0.0,0.1998760849237442,0.1314163090395076,nan,nan,nan,nan,nan,nan,nan,0.0,0.05286204442381859
50,5985,-189.13387687573206,57.745477456599474,240,0,0,0.0,0.1424499899148941,0.24060615606916447,nan,nan,nan,nan,nan,nan,nan,0.0,0.049531109631061554
51,6225,-171.0369687581525,49.28129361011088,240,0,0,0.0,0.1495373696088791,0.205338723375462,nan,nan,nan,nan,nan,nan,nan,0.0,0.04646364226937294
52,6465,-119.0529075250559,26.14358089119196,240,0,0,0.0,0.2545219957828522,0.10893158704663317,nan,nan,nan,nan,nan,nan,nan,0.0,0.043654900044202805
53,6705,-116.72406937666715,54.94585823640227,240,0,0,0.0,0.13663773238658905,0.22894107598500948,nan,nan,nan,nan,nan,nan,nan,0.0,0.041046734899282455
54,6883,-62.842473783832254,46.99832893908024,178,1,0,0.0,0.12276777625083923,0.2640355558375294,nan,nan,nan,nan,nan,nan,nan,0.0,0.0392664410173893
55,7123,-65.22947184281998,44.55344454012811,240,0,0,0.0,0.16899503767490387,0.1856393522505338,nan,nan,nan,nan,nan,nan,nan,0.0,0.03703217953443527
56,7363,-162.18639385570575,29.18939646705985,240,0,0,0.0,0.16724495589733124,0.12162248527941605,nan,nan,nan,nan,nan,nan,nan,0.0,0.03498408943414688
57,7442,-1.7594802202301096,15.602197647094727,79,1,0,0.0,0.22246752679347992,0.19749617274803452,nan,nan,nan,nan,nan,nan,nan,0.0,0.034343428909778595
58,7536,-7.184862611611962,18.938388150185347,94,1,0,0.0,0.19813500344753265,0.2014722143636739,nan,nan,nan,nan,nan,nan,nan,0.0,0.03358813002705574
59,7776,-82.4601202322692,20.691032955422997,240,0,0,0.0,0.2235455960035324,0.08621263731426249,nan,nan,nan,nan,nan,nan,nan,0.0,0.031804922968149185
60,8000,-138.44054312770473,105.21689286455512,224,0,1,0.044642857142857144,-0.0067524840123951435,0.3000754145739068,nan,nan,nan,nan,nan,nan,nan,0.0,0.03031688742339611
61,8240,-85.05505350695249,51.43325890228152,240,0,0,0.020833333333333332,0.08500352501869202,0.15180524542617302,nan,nan,nan,nan,nan,nan,nan,0.0,0.028859818354249
62,8433,-98.65830468335896,72.44575763493776,193,0,1,0.03626943005181347,-0.0022165782283991575,0.2251075525126309,nan,nan,nan,nan,nan,nan,nan,0.0,0.027807410806417465
63,8673,-109.0403155437173,39.86280043795705,240,0,0,0.0,0.18158192932605743,0.16609500182482104,nan,nan,nan,nan,nan,nan,nan,0.0,0.026571327820420265
64,8728,-45.66600376594886,42.095890916883945,55,0,1,0.09090909090909091,0.03720257803797722,0.34719801667061717,nan,nan,nan,nan,nan,nan,nan,0.0,0.026290349662303925
65,8968,-91.36609806267813,45.3633747715503,240,0,0,0.0,0.13700053095817566,0.18901406154812625,nan,nan,nan,nan,nan,nan,nan,0.0,0.025091763585805893
66,9061,-13.14634162388505,31.90318600833416,93,1,0,0.0,0.13041386008262634,0.34304501084230277,nan,nan,nan,nan,nan,nan,nan,0.0,0.024641675874590874
67,9301,-175.48778221143027,21.92729102820158,240,0,0,0.0,0.2616055905818939,0.09136371261750659,nan,nan,nan,nan,nan,nan,nan,0.0,0.023552490398287773
68,9541,-121.79362318191235,48.692839469760656,240,0,0,0.0,0.18300855159759521,0.20288683112400274,nan,nan,nan,nan,nan,nan,nan,0.0,0.022513577714562416
69,9781,-168.05970881383206,123.46567632816732,240,0,0,0.05416666666666667,0.09625976532697678,0.3519403180340305,nan,nan,nan,nan,nan,nan,nan,0.0,0.021494906395673752
70,10021,-113.61920315804606,67.27494873479009,240,0,0,0.0,0.12384743243455887,0.2803122863949587,nan,nan,nan,nan,nan,nan,nan,0.0,0.020603129640221596
71,10261,-86.82359614943488,47.96526951901615,240,0,0,0.0,0.18526743352413177,0.19985528966256727,nan,nan,nan,nan,nan,nan,nan,0.0,0.019842810928821564
72,10308,-40.743501354948414,24.640677079558372,47,0,1,0.0,0.14345239102840424,0.35405695913953983,nan,nan,nan,nan,nan,nan,nan,0.0,0.019702160730957985
73,10548,-124.74429645255722,75.45186269655824,240,0,0,0.05416666666666667,0.027072235941886902,0.15188276123565933,nan,nan,nan,nan,nan,nan,nan,0.0,0.018986565992236137
74,10788,-83.90238872409306,28.604276908561587,240,0,0,0.0,0.2380259484052658,0.11918448711900662,nan,nan,nan,nan,nan,nan,nan,0.0,0.0183064267039299
75,11028,-113.14337815857894,47.724979519844055,240,0,0,0.0,0.15397663414478302,0.19885408133268356,nan,nan,nan,nan,nan,nan,nan,0.0,0.017734264954924583
76,11268,-85.22697597338669,25.561033403500915,240,0,0,0.0,0.13564433157444,0.10650430584792048,nan,nan,nan,nan,nan,nan,nan,0.0,0.01724843680858612
77,11284,-24.899273316638684,19.724402278661728,16,0,1,0.0625,0.09816860407590866,0.545275142416358,nan,nan,nan,nan,nan,nan,nan,0.0,0.01722477376461029
78,11297,21.859165418679485,1.2202978432178497,13,1,0,0.0,0.3239355981349945,0.09386906486291152,nan,nan,nan,nan,nan,nan,nan,0.0,0.01720326766371727
79,11537,-166.6665760903945,116.73626289516687,240,0,0,0.05416666666666667,0.07262438535690308,0.3239010953965286,nan,nan,nan,nan,nan,nan,nan,0.0,0.016869351267814636
80,11777,-152.57229499694668,62.820907017216086,240,0,0,0.0,0.12391600012779236,0.2617537792384004,nan,nan,nan,nan,nan,nan,nan,0.0,0.016713667660951614
81,12017,-131.52665688131205,81.17344456538558,240,0,0,0.029166666666666667,0.10376616567373276,0.2507226856891066,nan,nan,nan,nan,nan,nan,nan,0.0,0.01665588468313217
82,12257,-106.8939850109575,42.27007265202701,240,0,0,0.0,0.16332419216632843,0.1761253027167792,nan,nan,nan,nan,nan,nan,nan,0.0,0.016741251572966576
83,12275,-33.20342149577053,27.3321034014225,18,0,1,0.16666666666666666,0.09230528026819229,0.5740057445234723,nan,nan,nan,nan,nan,nan,nan,0.0,0.01673305407166481
84,12515,-207.56873293473433,98.19584661535919,240,0,0,0.05416666666666667,0.11258359998464584,0.24664936089732994,nan,nan,nan,nan,nan,nan,nan,0.0,0.01671774871647358
85,12755,-81.44905927698682,39.74042780138552,240,0,0,0.0,0.17339761555194855,0.16558511583910634,nan,nan,nan,nan,nan,nan,nan,0.0,0.01665087416768074
86,12995,-91.09856728534864,22.016774719581008,240,0,0,0.0,0.2794039845466614,0.09173656133158753,nan,nan,nan,nan,nan,nan,nan,0.0,0.016515711322426796
87,13235,-140.08534785056833,103.69567766226828,240,0,0,0.05416666666666667,0.07075876742601395,0.2695653235927845,nan,nan,nan,nan,nan,nan,nan,0.0,0.01654261164367199
88,13475,-79.70002491243855,52.036713898181915,240,0,0,0.0,0.14795474708080292,0.21681964124242464,nan,nan,nan,nan,nan,nan,nan,0.0,0.016494303941726685
89,13715,-173.63507422584044,75.2904002070427,240,0,0,0.0,0.12076487392187119,0.3137100008626779,nan,nan,nan,nan,nan,nan,nan,0.0,0.016497112810611725
90,13955,-108.81163812167863,30.01578901708126,240,0,0,0.0,0.15690402686595917,0.12506578757117193,nan,nan,nan,nan,nan,nan,nan,0.0,0.016339730471372604
91,14195,-108.497585743071,76.42621394246817,240,0,0,0.025,0.11143267154693604,0.24344255809361737,nan,nan,nan,nan,nan,nan,nan,0.0,0.016153747215867043
92,14217,17.617234478770044,3.3891347646713257,22,1,0,0.0,0.28599607944488525,0.15405158021233298,nan,nan,nan,nan,nan,nan,nan,0.0,0.016114074736833572
93,14457,-105.53211455824587,63.385324228554964,240,0,0,0.0,0.12473750859498978,0.264105517618979,nan,nan,nan,nan,nan,nan,nan,0.0,0.01592165417969227
94,14503,13.053502832731436,7.89147461950779,46,1,0,0.0,0.24441291391849518,0.1715537960762563,nan,nan,nan,nan,nan,nan,nan,0.0,0.015912044793367386
95,14743,-163.22986044700917,80.63902944512665,240,0,0,0.041666666666666664,0.08220097422599792,0.21099595602136106,nan,nan,nan,nan,nan,nan,nan,0.0,0.0161029901355505
96,14983,-86.25683135136917,47.83487726189196,240,0,0,0.0,0.1236797422170639,0.19931198859121652,nan,nan,nan,nan,nan,nan,nan,0.0,0.01625293865799904
97,15223,-115.07520184963543,58.705796755850315,240,0,0,0.0,0.12563040852546692,0.24460748648270964,nan,nan,nan,nan,nan,nan,nan,0.0,0.01628439500927925
98,15463,-52.10430347863715,14.931965701282024,240,0,0,0.0,0.3236892819404602,0.06221652375534177,nan,nan,nan,nan,nan,nan,nan,0.0,0.01646018959581852
99,15703,-76.4934928612393,36.59420410171151,240,0,0,0.0,0.17636257410049438,0.15247585042379797,nan,nan,nan,nan,nan,nan,nan,0.0,0.0167300533503294
100,15872,-28.569434848773458,23.363177126273513,169,1,0,0.0,0.26606854796409607,0.13824365163475452,nan,nan,nan,nan,nan,nan,nan,0.0,0.016842562705278397
101,16112,-83.85391390431246,47.01284894347191,240,0,0,0.0,0.16413812339305878,0.1958868705977996,nan,nan,nan,nan,nan,nan,nan,0.0,0.017005762085318565
102,16327,-137.03262932759796,133.83066592924297,215,1,0,0.10697674418604651,0.07257289439439774,0.30153798106624635,nan,nan,nan,nan,nan,nan,nan,0.0,0.01707346923649311
103,16567,-73.80420788837242,31.72671871818602,240,0,0,0.0,0.23163442313671112,0.1321946613257751,nan,nan,nan,nan,nan,nan,nan,0.0,0.01703760400414467
104,16807,-91.11714678041402,52.203648529946804,240,0,0,0.0,0.1671135574579239,0.21751520220811169,nan,nan,nan,nan,nan,nan,nan,0.0,0.01683097705245018
105,16974,-47.01701602085395,26.667754972353578,167,1,0,0.0,0.13574762642383575,0.1596871555230753,nan,nan,nan,nan,nan,nan,nan,0.0,0.01649496518075466
106,17214,-83.97853144055037,44.23115614056587,240,0,0,0.0,0.17265652120113373,0.18429648391902448,nan,nan,nan,nan,nan,nan,nan,0.0,0.01645352691411972
107,17454,-118.1534479484544,45.2908282764256,240,0,0,0.0,0.16285638511180878,0.18871178448510667,nan,nan,nan,nan,nan,nan,nan,0.0,0.0165964737534523
108,17607,-23.505033592178336,20.20403154194355,153,1,0,0.0,0.22840456664562225,0.13205249373819314,nan,nan,nan,nan,nan,nan,nan,0.0,0.016660459339618683
109,17847,-118.48308161934393,74.86627253331244,240,0,0,0.03333333333333333,0.0730927586555481,0.21194280222213516,nan,nan,nan,nan,nan,nan,nan,0.0,0.01659439131617546
110,17970,-105.35611422482025,85.75355407595634,123,0,1,0.08943089430894309,0.008229928091168404,0.36385003313785647,nan,nan,nan,nan,nan,nan,nan,0.0,0.016598135232925415
111,18210,-45.960443596001454,34.12236121669412,240,0,0,0.0,0.222372367978096,0.1421765050695588,nan,nan,nan,nan,nan,nan,nan,0.0,0.016625605523586273
112,18435,-19.936987869627753,22.736268371343613,225,1,0,0.0,0.26782700419425964,0.10105008165041605,nan,nan,nan,nan,nan,nan,nan,0.0,0.01656617410480976
113,18675,-104.88509858177616,58.7310325819999,240,0,0,0.008333333333333333,0.11588685214519501,0.2197126357583329,nan,nan,nan,nan,nan,nan,nan,0.0,0.016341645270586014
114,18722,-53.84768201836119,29.196566075086594,47,0,1,0.0,0.12123783677816391,0.4509907675550339,nan,nan,nan,nan,nan,nan,nan,0.0,0.01637992635369301
115,18962,-67.59674237003955,37.7109408993274,240,0,0,0.0,0.2044876366853714,0.15712892041386414,nan,nan,nan,nan,nan,nan,nan,0.0,0.016104770824313164
116,19202,-47.04352409156299,28.25631215237081,240,0,0,0.0,0.24951602518558502,0.11773463396821171,nan,nan,nan,nan,nan,nan,nan,0.0,0.015921108424663544
117,19222,22.25733283542896,1.4983546994626522,20,1,0,0.0,0.35843533277511597,0.07491773497313262,nan,nan,nan,nan,nan,nan,nan,0.0,0.015933699905872345
118,19266,17.100430400860837,5.293124325573444,44,1,0,0.0,0.2950773537158966,0.1202982801266692,nan,nan,nan,nan,nan,nan,nan,0.0,0.015936532989144325
119,19400,-16.444422124210792,18.281141290441155,134,1,0,0.0,0.20842237770557404,0.13642642754060563,nan,nan,nan,nan,nan,nan,nan,0.0,0.015846721827983856
120,19521,1.3811566139149818,13.861753266304731,121,1,0,0.0,0.24333636462688446,0.11455994434962588,nan,nan,nan,nan,nan,nan,nan,0.0,0.015592683106660843
121,19761,-87.99247735576144,28.928878819569945,240,0,0,0.0,0.18131275475025177,0.12053699508154143,nan,nan,nan,nan,nan,nan,nan,0.0,0.015725810080766678
122,20001,-156.9644110333739,66.28808896802366,240,0,0,0.0375,0.08357945084571838,0.16370037070009857,nan,nan,nan,nan,nan,nan,nan,0.0,0.015589233487844467
123,20241,-306.3580076701808,211.61584857851267,240,0,0,0.15416666666666667,0.03452383726835251,0.41923270241046945,nan,nan,nan,nan,nan,nan,nan,0.0,0.01599712297320366
124,20326,-1.6842652204988617,15.437778644263744,85,1,0,0.0,0.21620766818523407,0.18162092522663228,nan,nan,nan,nan,nan,nan,nan,0.0,0.016140928491950035
125,20350,1.588822918160508,18.254452750086784,24,1,1,0.0,0.15078972280025482,0.42726886458694935,nan,nan,nan,nan,nan,nan,nan,0.0,0.016120513901114464
126,20590,-144.98971783104184,122.58450895734131,240,0,0,0.08333333333333333,0.07987241446971893,0.26076878732225545,nan,nan,nan,nan,nan,nan,nan,0.0,0.01636343263089657
127,20830,-84.96178597051446,29.553416181355715,240,0,0,0.004166666666666667,0.11754170060157776,0.11063923408898214,nan,nan,nan,nan,nan,nan,nan,0.0,0.016154086217284203
128,21001,-42.6818370307451,26.633805425837636,171,1,0,0.0,0.17730550467967987,0.15575324810431365,nan,nan,nan,nan,nan,nan,nan,0.0,0.015871867537498474
129,21241,-131.7658690119689,54.809281658381224,240,0,0,0.0,0.146412655711174,0.22837200690992177,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588795892894268
130,21481,-70.83463204069233,42.36210589297116,240,0,0,0.0,0.15039414167404175,0.17650877455404648,nan,nan,nan,nan,nan,nan,nan,0.0,0.015881692990660667
131,21721,-71.51840401871297,37.52258286625147,240,0,0,0.0,0.19448427855968475,0.15634409527604778,nan,nan,nan,nan,nan,nan,nan,0.0,0.01573190838098526
132,21931,-28.54495385320992,41.281982297077775,210,1,0,0.0,0.16996531188488007,0.19658086808132275,nan,nan,nan,nan,nan,nan,nan,0.0,0.015423160046339035
133,21963,-95.63536276607967,80.79674485325813,32,0,1,0.53125,0.058206718415021896,0.6811482766643167,nan,nan,nan,nan,nan,nan,nan,0.0,0.015415557660162449
134,22018,11.044131051474919,7.061319008469582,55,1,0,0.0,0.23726101219654083,0.12838761833581058,nan,nan,nan,nan,nan,nan,nan,0.0,0.01546361856162548
135,22258,-46.28731072891313,26.198505114763975,240,0,0,0.0,0.2374601513147354,0.10916043797818323,nan,nan,nan,nan,nan,nan,nan,0.0,0.015715772286057472
136,22498,-115.24470710778942,53.29955715127289,240,0,0,0.0,0.1511344462633133,0.22208148813030373,nan,nan,nan,nan,nan,nan,nan,0.0,0.015402662567794323
137,22508,20.089010521532593,2.330695442855358,10,1,0,0.0,0.37152954936027527,0.2330695442855358,nan,nan,nan,nan,nan,nan,nan,0.0,0.01541486568748951
138,22748,-114.67988179380902,23.133349008858204,240,0,0,0.0,0.2162589579820633,0.09638895420357585,nan,nan,nan,nan,nan,nan,nan,0.0,0.015363880433142185
139,22988,-139.58196103645778,59.53096487186849,240,0,0,0.0,0.12253257632255554,0.2480456869661187,nan,nan,nan,nan,nan,nan,nan,0.0,0.0153074711561203
140,23228,-86.24771685294208,36.24052511714399,240,0,0,0.0,0.13235415518283844,0.15100218798809995,nan,nan,nan,nan,nan,nan,nan,0.0,0.015334253199398518
141,23468,-76.43852057146512,47.236548006534576,240,0,0,0.0,0.19206292927265167,0.1968189500272274,nan,nan,nan,nan,nan,nan,nan,0.0,0.015708670020103455
142,23708,-75.48543484211955,35.804382871836424,240,0,0,0.0,0.17712034285068512,0.14918492863265176,nan,nan,nan,nan,nan,nan,nan,0.0,0.015905870124697685
143,23731,18.811563361861353,4.772799402475357,23,1,0,0.0,0.24454505741596222,0.20751301749892856,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589890941977501
144,23971,-51.33325176037033,35.554980451241136,240,0,0,0.0,0.2227233499288559,0.1481457518801714,nan,nan,nan,nan,nan,nan,nan,0.0,0.015884989872574806
145,24211,-158.5806940685793,106.20913986302912,240,0,0,0.041666666666666664,0.07542552798986435,0.31753808276262135,nan,nan,nan,nan,nan,nan,nan,0.0,0.0160717461258173
146,24314,-49.680426567975516,29.99779076874256,103,0,1,0.0,0.14654432237148285,0.21357078416254913,nan,nan,nan,nan,nan,nan,nan,0.0,0.015997694805264473
147,24554,-85.90882483754598,51.771152317523956,240,0,0,0.0,0.1788206249475479,0.2157131346563498,nan,nan,nan,nan,nan,nan,nan,0.0,0.01620771735906601
148,24794,-120.44739327774319,103.81771849095821,240,0,0,0.06666666666666667,0.08565910905599594,0.23257382704565924,nan,nan,nan,nan,nan,nan,nan,0.0,0.015904134139418602
149,25034,-57.79715889359748,37.53779699280858,240,0,0,0.0,0.21475405991077423,0.15640748747003574,nan,nan,nan,nan,nan,nan,nan,0.0,0.01562686264514923
150,25274,-51.81084877958483,40.352340541779995,240,0,0,0.0,0.20706604421138763,0.16813475225741664,nan,nan,nan,nan,nan,nan,nan,0.0,0.015696974471211433
151,25514,-166.50553133768085,50.41895803064108,240,0,0,0.0,0.1789776235818863,0.21007899179433784,nan,nan,nan,nan,nan,nan,nan,0.0,0.015527123585343361
152,25709,-47.10441151257792,43.532323056831956,195,1,0,0.0,0.13649983704090118,0.22324268234272798,nan,nan,nan,nan,nan,nan,nan,0.0,0.01526203565299511
153,25722,-33.10029727986024,29.39313617348671,13,0,1,0.3076923076923077,0.0047403182834386826,0.7225489364220545,nan,nan,nan,nan,nan,nan,nan,0.0,0.015270239673554897
154,25962,-69.55587938933144,20.73749957792461,240,0,0,0.0,0.30230429768562317,0.08640624824135254,nan,nan,nan,nan,nan,nan,nan,0.0,0.015354996547102928
155,26202,-117.80770893923568,80.35492399334908,240,0,0,0.0375,0.10437759757041931,0.22231218330562114,nan,nan,nan,nan,nan,nan,nan,0.0,0.015260180458426476
156,26442,-68.91965594685391,39.08824416063726,240,0,0,0.0,0.1738220602273941,0.16286768400265525,nan,nan,nan,nan,nan,nan,nan,0.0,0.015121827833354473
157,26666,-30.57056482351261,28.24292491748929,224,1,0,0.0,0.18079258501529694,0.12608448623879148,nan,nan,nan,nan,nan,nan,nan,0.0,0.015067795291543007
158,26906,-101.46579350727609,53.30961428582668,240,0,0,0.0,0.15680058300495148,0.22212339285761118,nan,nan,nan,nan,nan,nan,nan,0.0,0.014903110451996326
159,27146,-81.5047361462494,35.68299279175699,240,0,0,0.0,0.1945747286081314,0.14867913663232077,nan,nan,nan,nan,nan,nan,nan,0.0,0.014713261276483536
160,27386,-45.60092831669639,20.894550116732717,240,0,0,0.0,0.27250951528549194,0.08706062548638632,nan,nan,nan,nan,nan,nan,nan,0.0,0.0145833445712924
