episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.78243200342085,58.93958983570337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2677191197872162,12.0,0.17352484166622162,0.2455816243154307,0.4451729357242584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0159585675216129,nan,nan,nan,nan,nan,0.08873667676816695,1.0586144924163818,32.49247741699219,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-378.263187063103,276.7790528461337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7275921702384949,12.0,0.08703898638486862,0.46574605352555715,0.8616880774497986,55,0.22916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0842834452825818,nan,nan,nan,nan,nan,0.19861887850953888,2.065925121307373,65.44184875488281,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.65975117527472,68.1322908103466,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6238367557525635,12.0,0.15887217223644257,0.28388454504311084,0.5449619293212891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003975784312050756,nan,nan,nan,nan,nan,0.173541671782732,1.8645132780075073,58.632076263427734,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.22798436862718,51.12813178822398,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10664720833301544,12.0,0.17057307064533234,0.21303388245093327,0.5889459848403931,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00796491560390819,nan,nan,nan,nan,nan,0.15632317472870152,1.5787980556488037,33.068695068359375,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.44021111502198,85.84022991359234,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5699342489242554,12.0,0.08675277233123779,0.25766762463996806,0.91557776927948,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08337265482107689,nan,nan,nan,nan,nan,0.18462902875617146,2.0505473613739014,46.4522705078125,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.71392349300996,86.13685723394156,193,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-8.059454674368659e-05,1,0.9780148863792419,9.65,-0.0444764718413353,0.21832568514995623,0.9272246956825256,12,0.06217616580310881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18177757424555838,nan,nan,nan,nan,nan,0.06687924672892906,0.8511664271354675,15.179472923278809,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.09829473299298,27.823193784803152,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.292303204536438,12.0,0.21736498177051544,0.11592997410334646,0.3631514012813568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05792943976621576,nan,nan,nan,nan,nan,0.13900936090018756,1.5890586376190186,26.64130401611328,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.07316622693388,70.37783385813236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5148770213127136,12.0,0.14230786263942719,0.29324097440888486,0.6414050459861755,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01724112708736636,nan,nan,nan,nan,nan,0.14526982522802429,1.6393476724624634,50.82237243652344,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-342.4119475579006,228.4879816621542,199,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0012669588952861062,1,0.819347620010376,9.950000000000001,-0.07556597888469696,0.4597386013173578,0.9011684656143188,43,0.21608040201005024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2117939593757418,nan,nan,nan,nan,nan,0.1282155189719332,1.4176439046859741,31.433332443237305,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-383.8624984336226,196.92332241684198,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9175645709037781,12.0,0.08029922842979431,0.38301384340350825,0.8290795683860779,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06970076265289035,nan,nan,nan,nan,nan,0.12243603433598764,1.4651575088500977,36.08592987060547,0,0,0,0.0,0,nan
