episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.4713043711781,133.93456698954105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35925790667533875,12.0,0.08944231271743774,0.3205606957897544,0.8340989351272583,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06603923055717359,nan,nan,nan,nan,nan,0.10275006171820375,1.1030020713806152,30.525890350341797,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.3373158979155,64.21070519089699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6215707659721375,12.0,0.11999485641717911,0.25504460496207076,0.8289799690246582,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0717564411778705,nan,nan,nan,nan,nan,0.17550294215325266,1.8959263563156128,41.269466400146484,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.41719174162208,76.13631477952003,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35634878277778625,12.0,0.14071370661258698,0.3172346449146668,0.6462821364402771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023007424046185443,nan,nan,nan,nan,nan,0.1285181248638158,1.2948641777038574,33.416160583496094,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.878612003774606,39.88030482083559,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08705071359872818,12.0,0.1875266283750534,0.16616793675348163,0.31387215852737427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036100143675061286,nan,nan,nan,nan,nan,0.08607385590051611,1.0623540878295898,27.652448654174805,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.77866707478927,58.7160831540823,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.346493661403656,12.0,0.1600060611963272,0.24465034647534292,0.5168145895004272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010006044048180396,nan,nan,nan,nan,nan,0.14445970072411002,1.4777979850769043,32.08534240722656,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.42581086606869,59.802891217172146,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4366873502731323,12.0,0.12547801434993744,0.24917871340488393,0.6220723986625671,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024264073519594975,nan,nan,nan,nan,nan,0.05870346890684838,0.795975923538208,18.26568603515625,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.168892071723874,28.27805908769369,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15634210407733917,12.0,0.20348869264125824,0.11782524619872371,0.2651061415672302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04947977866338735,nan,nan,nan,nan,nan,0.03917175427195616,0.6516686081886292,22.154260635375977,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.79585966832386,53.19284103065729,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5986219048500061,12.0,0.15216685831546783,0.22163683762773873,0.6435834169387817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0038890544812627825,nan,nan,nan,nan,nan,0.061641275758544604,0.763584315776825,11.369272232055664,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.792950706395,36.81980297714472,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2402077913284302,12.0,0.21254049241542816,0.153415845738103,0.496797114610672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055917362402044896,nan,nan,nan,nan,nan,0.22235244223071884,2.256706953048706,42.983089447021484,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.8231542056507,174.63615906983614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7703611254692078,12.0,0.11322392523288727,0.4276506627909839,0.8200058937072754,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04703868789582502,nan,nan,nan,nan,nan,0.2338229616715883,2.3979597091674805,78.63431549072266,0,0,0,0.0,0,nan
