episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.30336023022335,50.89770206063986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43011191487312317,12.0,0.185969278216362,0.21207375858599942,0.42363572120666504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029350725724988758,nan,nan,nan,nan,nan,0.09258586843304026,1.062978744506836,28.92894172668457,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-250.87256691456014,76.08719371259212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7816494703292847,12.0,0.1611335277557373,0.31702997380246717,0.5381402969360352,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004327046831995529,nan,nan,nan,nan,nan,0.15265641414637987,1.5838052034378052,41.2526969909668,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.14708706727623,68.82618536055088,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5176838636398315,12.0,0.15604282915592194,0.2867757723356287,0.5967807769775391,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0036218718703656116,nan,nan,nan,nan,nan,0.22948490323809287,2.190636157989502,49.325443267822266,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.27225083270918,43.1709704361856,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20200608670711517,12.0,0.18355222046375275,0.17987904348410666,0.5106021165847778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02415417455209881,nan,nan,nan,nan,nan,0.15100301571559005,1.7893861532211304,56.091583251953125,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.24286323285915,93.92831049859524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7158236503601074,12.0,0.1402112990617752,0.3913679604108135,0.6859311461448669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04255545610076575,nan,nan,nan,nan,nan,0.20669955793612946,1.9798047542572021,55.078346252441406,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.79423254729514,60.83306913822889,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2720786929130554,12.0,0.1343032866716385,0.25347112140928707,0.6979497671127319,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023675871686713368,nan,nan,nan,nan,nan,0.14969550184129427,1.6634578704833984,49.15835189819336,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.59342143205759,28.7733708396554,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.238974466919899,12.0,0.17803679406642914,0.11988904516523083,0.3546018600463867,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024679301755043598,nan,nan,nan,nan,nan,0.017871136895458526,0.33792585134506226,7.637885570526123,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.97567918653475,61.017151430249214,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3769397437572479,12.0,0.1500607579946518,0.2542381309593717,0.4674437344074249,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0009823283259444704,nan,nan,nan,nan,nan,0.08535844872434002,0.9615497589111328,23.56633949279785,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-293.5865796079659,91.43586105108261,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7915562987327576,12.0,0.12907637655735016,0.3809827543795109,0.7168000340461731,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022370360835748337,nan,nan,nan,nan,nan,0.1996311784062224,1.9700120687484741,57.7601203918457,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-349.62891477170774,272.3639659136534,229,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.00019740341867973595,1,0.39053452014923096,11.450000000000001,-0.009119895286858082,0.5125064013696654,0.8608807921409607,49,0.21397379912663755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15229499004816205,nan,nan,nan,nan,nan,0.3246740814965365,2.967280864715576,104.13752746582031,0,0,0,0.0,0,nan
