episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.02108969744688,71.30929192900658,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3221096396446228,12.0,0.14664609730243683,0.2971220497041941,0.5495089888572693,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014468499176138405,nan,nan,nan,nan,nan,0.1217396190467601,1.3384137153625488,31.52843475341797,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-280.2146808771313,83.08932597190142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8261842727661133,12.0,0.11291812360286713,0.2587055248829226,0.8242926001548767,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05055009526448431,nan,nan,nan,nan,nan,0.15914526428095996,1.9196888208389282,48.188331604003906,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-355.83868810857405,272.145181491971,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.503752589225769,12.0,0.11039812117815018,0.5339382562165459,0.8232206702232361,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04345326596187435,nan,nan,nan,nan,nan,0.2662344505156701,2.6012885570526123,94.92310333251953,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.12298651768803,43.96567516773939,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11887338757514954,12.0,0.18898986279964447,0.18319031319891413,0.4016316831111908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03762192749476054,nan,nan,nan,nan,nan,0.23052441738545895,2.1445999145507812,41.21897506713867,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.35873555949698,28.095095314085484,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5083184242248535,12.0,0.26066410541534424,0.11706289714202285,0.23380626738071442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109180113664165,nan,nan,nan,nan,nan,0.07961660731428613,0.9046579599380493,19.114952087402344,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.16907000005554,51.16421299427748,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25746896862983704,12.0,0.1334085613489151,0.21318422080948948,0.676271378993988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01959766804543983,nan,nan,nan,nan,nan,0.10425139461876824,1.2563821077346802,40.93077087402344,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.09794591446584,106.21838442236185,152,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00037280644772477945,1,0.3289882242679596,7.6000000000000005,-0.039210159331560135,0.2316998975155385,0.8860656023025513,21,0.13815789473684212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1959461112224622,nan,nan,nan,nan,nan,0.11706275575929076,1.4202677011489868,34.08974075317383,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-145.51035729651448,116.18663929402828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4253820478916168,12.0,0.11507893353700638,0.27161099705845115,0.8185115456581116,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03601511259469342,nan,nan,nan,nan,nan,0.19812943806949382,2.424866199493408,80.9045181274414,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-341.81599868371603,95.77546873688698,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2412911653518677,12.0,0.11571116000413895,0.3365644530703624,0.8299281001091003,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04746898697894111,nan,nan,nan,nan,nan,0.20425012663084394,2.1240391731262207,57.03070831298828,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-632.7152873392565,213.69178691506386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7939067482948303,12.0,0.06381963938474655,0.3653824454794327,0.8194347023963928,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0837909583993208,nan,nan,nan,nan,nan,0.09684317013015971,1.063871145248413,21.51527976989746,0,0,0,0.0,0,nan
