episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.61503084781478,60.228615529835224,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28815150260925293,12.0,0.15747572481632233,0.25095256470764676,0.48769333958625793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0064015267929480035,nan,nan,nan,nan,nan,0.05347540254782265,0.7371595501899719,18.548940658569336,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-300.9647472369789,39.61283852532506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8395512104034424,12.0,0.18139173090457916,0.1650534938555211,0.5454591512680054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009731820713007017,nan,nan,nan,nan,nan,0.196372719334128,1.9425814151763916,39.84067153930664,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-339.7390994401828,202.42901495099068,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6114808320999146,12.0,0.09137014299631119,0.41845422896246115,0.8182782530784607,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0650013786241973,nan,nan,nan,nan,nan,0.12682095584459602,1.4113894701004028,25.174026489257812,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.43012664738743,15.124239344149828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7812991738319397,12.0,0.39159461855888367,0.06301766393395762,0.19637902081012726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23505450713635367,nan,nan,nan,nan,nan,0.07962465810899934,0.9613479971885681,16.913633346557617,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.43470353213104,127.92038406431675,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3490162789821625,12.0,0.11117257922887802,0.35800160026798644,0.8127735257148743,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04350772672807976,nan,nan,nan,nan,nan,0.2058841173692296,1.9256244897842407,54.68555450439453,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.08981969385283,88.9122606664896,200,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.001251418621353794,1,0.6004232168197632,10.0,-0.02288244478404522,0.23956130333244802,0.9485567808151245,11,0.055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23876054480929138,nan,nan,nan,nan,nan,0.08255854242481292,1.074808955192566,21.18728256225586,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.45260514444514,36.4545721039176,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29777881503105164,12.0,0.1386251002550125,0.15189405043299,0.6301217079162598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015774771842990226,nan,nan,nan,nan,nan,0.10106007447369242,1.1865662336349487,41.58805465698242,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.708317575976725,1.4771707355976105,15,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053398773074150085,0.75,0.26585277915000916,0.0984780490398407,0.16322587430477142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.23950032641490301,2.283128499984741,47.86273956298828,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-303.83712568259824,87.35923093557358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.867825448513031,12.0,0.11935783177614212,0.3514967955648899,0.8290230631828308,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04044138201708383,nan,nan,nan,nan,nan,0.20317790480330586,2.005871534347534,60.36018371582031,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.20008183136355,148.16273368149996,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7433733940124512,12.0,0.11531864106655121,0.3798447236729165,0.8247659802436829,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04847881090173631,nan,nan,nan,nan,nan,0.18181713194353505,2.047974109649658,53.51887512207031,0,0,0,0.0,0,nan
