episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-307.5970358051439,93.98014590144157,233,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,-0.0006200059444641719,1,0.24222266674041748,11.65,-0.03056172840297222,0.253133673396745,0.9572794437408447,9,0.03862660944206009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22729851292506392,nan,nan,nan,nan,nan,0.024453189177038908,0.3737568259239197,5.942164421081543,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.6512832766399,68.11590096354485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8190606236457825,12.0,0.1601785272359848,0.2838162540147702,0.48397862911224365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025213772668245538,nan,nan,nan,nan,nan,0.02132403671857901,0.3579142689704895,11.266130447387695,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-407.4184379139492,45.96220301836729,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7657148838043213,12.0,0.15153135359287262,0.19150917924319705,0.4193750321865082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0003920752206788558,nan,nan,nan,nan,nan,0.016750798134792907,0.2764820158481598,3.7780568599700928,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.71632988161128,46.015286795794964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09242074936628342,12.0,0.20367683470249176,0.19173036164914567,0.26473313570022583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05323101383629017,nan,nan,nan,nan,nan,0.01203912632530167,0.3517002761363983,8.399699211120605,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.69772757913603,41.96942542493343,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3252570331096649,12.0,0.2162046879529953,0.17487260593722265,0.2422086000442505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06676074386782935,nan,nan,nan,nan,nan,0.010244407027979225,0.2568683624267578,6.543956756591797,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.6886714339792,41.054546892642975,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6500510573387146,12.0,0.20884783565998077,0.17106061205267906,0.2542533576488495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053125058783998286,nan,nan,nan,nan,nan,0.024829899089915366,0.42039754986763,7.0077290534973145,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.15583028375133,39.38325896859169,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35202354192733765,12.0,0.2282157689332962,0.16409691236913204,0.21854054927825928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07821574482536539,nan,nan,nan,nan,nan,0.008093361303326673,0.1709299385547638,3.4781885147094727,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.51281415958198,45.33201643079519,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21182511746883392,12.0,0.17145974934101105,0.18888340179497998,0.4246310889720917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01725478771808786,nan,nan,nan,nan,nan,0.018726994162231374,0.33463799953460693,7.3132219314575195,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.1352883053338,65.98134103417397,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7415317296981812,12.0,0.18415655195713043,0.2749222543090582,0.32428455352783203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03287436683722575,nan,nan,nan,nan,nan,0.012966116834043835,0.24752312898635864,6.262295722961426,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-331.57798798796307,67.09036979824305,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9275266528129578,12.0,0.13957573473453522,0.27954320749267936,0.4664062559604645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010539689559901283,nan,nan,nan,nan,nan,0.017730431447853336,0.29482704401016235,5.309328556060791,0,0,0,0.0,0,nan
