episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-179.28154597446726,0.1,0.15,0.1,0.15,0.035644736842105264,0.5111489534378052,0.15942273529362866,55000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-147.2057082619378,0.15,0.2,0.2,0.2,0.048828124121171074,0.43732098657637836,0.12414640244096517,60000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.8580838823437,0.25,0.05,0.0,0.05,0.018750000000000003,0.38261092361062765,0.18522387899574824,65000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-146.0487349775075,0.1,0.05,0.05,0.05,0.046542397660818705,0.4834537910297513,0.17277497238028444,70000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-103.92100431473341,0.15,0.05,0.05,0.05,0.011614353891336271,0.32455204874277116,0.18058400545269251,75000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-157.00473051958446,0.2,0.1,0.05,0.1,0.06491356546303119,0.3630083821713924,0.1505770296556875,80000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-121.69930601560058,0.2,0.05,0.0,0.05,0.018541666666666668,0.4454526944085956,0.16682150680571795,85000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-129.3082888539273,0.2,0.0,0.0,0.0,0.02395833333333333,0.42527131382375954,0.18190105953253805,90000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-156.0849486316597,0.3,0.05,0.0,0.05,0.08791666666666667,0.35866887774318457,0.18191285924986006,95000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-137.07754450864914,0.3,0.2,0.2,0.2,0.0830592972101836,0.3890296159312129,0.1501724877394736,100000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
