episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.05364047734942,45.414937265217304,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48399457335472107,12.0,0.17715464532375336,0.18922890527173877,0.42671945691108704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027154659363065853,nan,nan,nan,nan,nan,0.051173912580513084,0.6195521950721741,13.472142219543457,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-423.05739193087305,383.81773814558983,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5193253755569458,12.0,0.0240545105189085,0.5117405756066243,0.8689806461334229,87,0.3625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13865640861123968,nan,nan,nan,nan,nan,0.23825588210796317,2.317134141921997,63.21393966674805,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-448.1880487141452,354.9192052036524,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.3301796019077301,12.0,-0.014403602108359337,0.5413300216818849,0.8797522783279419,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18396242227009854,nan,nan,nan,nan,nan,0.22330542410102983,2.3055217266082764,65.2016372680664,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.685724710742383,8.639077086001635,103,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05485951900482178,5.15,0.2958260178565979,0.08387453481554985,0.21200457215309143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1387570187053706,nan,nan,nan,nan,nan,0.07976641922339218,1.2032581567764282,28.444549560546875,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.032377813215,51.839045226573944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5037896633148193,12.0,0.1299920231103897,0.21599602177739144,0.7007675766944885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020946128584971302,nan,nan,nan,nan,nan,0.1354893792575846,1.4883360862731934,34.14046859741211,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.890486099934506,2.300695076584816,23,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05347210913896561,1.1500000000000001,0.28366154432296753,0.10003022072107895,0.1427738517522812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.21154217875522116,2.0850296020507812,33.3768310546875,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.016871190383345,0.40841180831193924,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052379485219717026,0.55,0.4597609043121338,0.03712834621017629,0.044403012841939926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29590618830285,nan,nan,nan,nan,nan,0.174473088234663,1.7395700216293335,34.47752380371094,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.91949020295843,59.275036595761776,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.386630117893219,12.0,0.14054234325885773,0.2469793191490074,0.5526432394981384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013205832292931874,nan,nan,nan,nan,nan,0.07144221108950054,0.8297125697135925,17.9298038482666,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.92282726106086,63.1623824685812,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33514899015426636,12.0,0.14707626402378082,0.26317659361908835,0.41576603055000305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0049149227382677685,nan,nan,nan,nan,nan,0.09520495396379071,1.075006127357483,27.22055435180664,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-728.7167493090116,643.029991261661,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8581804037094116,12.0,0.017188312485814095,0.7042916302569211,0.860521137714386,158,0.6583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13888740725765653,nan,nan,nan,nan,nan,0.23753636670298875,2.320892095565796,75.55531311035156,0,0,0,0.0,0,nan
