episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
12,-22.548811959686557,66.16823596693575,240,0,0,0,0.20908547937870026,12.0,0.135924831032753,0.27570098319556563,0.6960582733154297,0,0.0,0.20103591893954822,1.7999204397201538,40.08373260498047
13,-49.71226855606071,186.1812283564359,240,0,0,0,0.19379733502864838,12.0,0.0889350101351738,0.3507551181518162,0.8325810432434082,34,0.14166666666666666,0.20482732839882373,1.86432683467865,44.012367248535156
14,-29.995072113227824,140.26789657399058,240,0,0,0,0.20704349875450134,12.0,0.08239463716745377,0.37194956905829407,0.854693591594696,17,0.07083333333333333,0.2049827254532526,1.8723492622375488,42.60334777832031
15,12.956472533589334,48.344410967081785,87,1,0,0,0.0538230836391449,4.3500000000000005,0.11337246745824814,0.3832690915756527,0.8371303081512451,5,0.05747126436781609,0.18967963635236368,1.6884465217590332,35.723812103271484
16,-11.29157173193789,132.2148324586451,122,1,0,0,0.05294177681207657,6.1000000000000005,0.06188851222395897,0.44438387261184514,0.8325195908546448,26,0.21311475409836064,0.1940589204247369,1.8570245504379272,40.7605094909668
17,16.61501274557816,60.90893584676087,97,1,0,0,0.054222606122493744,4.8500000000000005,0.05001150071620941,0.28772098811093677,0.8949721455574036,11,0.1134020618556701,0.18757036161253748,1.7433066368103027,30.56313133239746
18,19.873153792835144,7.519347671419382,76,1,0,0,0.04999576881527901,3.8000000000000003,0.29280227422714233,0.09893878515025503,0.40665093064308167,0,0.0,0.1158334664314201,1.1096607446670532,18.38436508178711
19,18.092277990745977,20.766448967158794,83,1,0,0,0.05498197674751282,4.15,0.14024586975574493,0.2501981803272144,0.7449990510940552,0,0.0,0.23092126204486352,2.079918146133423,38.684791564941406
20,3.2092902081457737,164.19167447276413,140,1,0,0,0.05035869777202606,7.0,0.07495473325252533,0.465654817662601,0.8928601741790771,33,0.2357142857142857,0.20557195331369127,1.8793601989746094,50.35014724731445
21,9.76221272192591,73.52893003821373,197,1,0,0,0.051911938935518265,9.850000000000001,0.1143142506480217,0.2818727413107296,0.8193679451942444,6,0.030456852791878174,0.19680051197330964,1.8248134851455688,44.68965530395508
22,-12.077478609302128,54.572923470288515,240,0,0,0,0.10267932713031769,12.0,0.13594907522201538,0.22738718112620215,0.7257391810417175,0,0.0,0.16051155365227412,1.565127968788147,40.75370788574219
23,-41.394205916257114,198.07735056243837,240,0,0,0,0.14286960661411285,12.0,0.03670280799269676,0.3878222940101599,0.8798214793205261,35,0.14583333333333334,0.20739517106364172,1.8760381937026978,38.1417121887207
24,-10.77276697344161,51.97208361327648,71,0,1,1,0.04578881710767746,3.5500000000000003,0.07413793355226517,0.4925645579334716,0.9791906476020813,3,0.04225352112676056,0.2220643283405774,2.0366244316101074,58.1485710144043
25,-20.358543496783803,42.94213298149407,240,0,0,0,0.24975085258483887,12.0,0.12161573767662048,0.17892555408955862,0.8479602932929993,0,0.0,0.18131084877531975,1.8000396490097046,37.636474609375
26,-51.28460627638616,34.3586813621223,240,0,0,0,0.5156729817390442,12.0,0.18219758570194244,0.14316117234217623,0.5167109370231628,0,0.0,0.1505244838617121,1.462540626525879,27.103540420532227
27,-47.703320974658965,105.42020270042121,240,0,0,0,0.3681092858314514,12.0,0.09486791491508484,0.2892508445850884,0.8421412706375122,12,0.05,0.1861975262174383,1.7547736167907715,37.21947479248047
28,22.283226477492903,17.616951130330563,64,1,0,0,0.052716292440891266,3.2,0.12336704134941101,0.27526486141141504,0.8479830622673035,0,0.0,0.23490128346020356,2.1800649166107178,39.56963348388672
29,-36.1685595947992,31.0681942012161,240,0,0,0,0.3272910416126251,12.0,0.20156274735927582,0.12945080917173377,0.35742563009262085,0,0.0,0.12179512319853529,1.27561616897583,25.571462631225586
30,-39.441700295856684,116.40862668305635,240,0,0,0,0.440397709608078,12.0,0.06669183075428009,0.27253594451273483,0.8716077208518982,17,0.07083333333333333,0.1480717960357045,1.4362519979476929,27.216205596923828
31,21.6210201745686,5.470634877681732,36,1,0,0,0.04420413821935654,1.8,0.273406982421875,0.15196207993560368,0.29798489809036255,0,0.0,0.13647789089009166,1.2838407754898071,18.58059310913086
32,-2.148701223366768,33.34077060222626,30,0,1,1,0.16290859878063202,1.5,0.09150195866823196,0.44469235340754193,0.8917420506477356,4,0.13333333333333333,0.2483667716383934,2.2647340297698975,35.539527893066406
33,-17.04713746799942,50.60348986648023,240,0,0,0,0.10674615949392319,12.0,0.15785521268844604,0.21084787444366762,0.5276148319244385,0,0.0,0.1160772418913742,1.19157874584198,21.073488235473633
34,-31.963000990432686,73.60937926732004,240,0,0,0,0.33432668447494507,12.0,0.11570441722869873,0.2567057469471668,0.8292833566665649,4,0.016666666666666666,0.20018856703924637,1.8541162014007568,43.18959426879883
35,14.982443489888675,66.22860756516457,98,1,0,0,0.054681092500686646,4.9,0.10274501889944077,0.3084551792363731,0.8501383662223816,12,0.12244897959183673,0.2040511659745659,1.913719654083252,35.93490219116211
36,-28.194096446017408,169.81017157807946,109,0,1,1,0.5705824494361877,5.45,-0.0029336714651435614,0.49367129888146294,0.8880917429924011,36,0.3302752293577982,0.21636402641141086,1.981067419052124,47.13224792480469
37,-39.08950689486525,67.7035486381501,240,0,0,0,0.46645593643188477,12.0,0.10902432352304459,0.2445981193256254,0.8857907652854919,3,0.0125,0.19606704094136754,1.870073676109314,46.25078201293945
38,-64.36956173188955,155.7921656500548,240,0,0,0,0.5653731226921082,12.0,0.02958516776561737,0.28663402354189504,0.8453019857406616,29,0.12083333333333333,0.14498090627603233,1.376163363456726,29.492509841918945
39,0.8171499886375742,133.68328198045492,186,1,0,0,0.054995473474264145,9.3,0.0833355113863945,0.3638886127981447,0.8262755274772644,22,0.11827956989247312,0.1811499175946078,1.681788682937622,49.50632095336914
40,-25.388614742302337,54.89688736945391,240,0,0,0,0.3269939720630646,12.0,0.12670853734016418,0.22873703070605794,0.7908400893211365,0,0.0,0.2106328875757754,1.9103450775146484,37.65660858154297
41,20.0311393676848,0.08947883546352386,1,1,0,0,0.018030256032943726,0.05,0.5020699501037598,0.08947883546352386,0.08947883546352386,0,0.0,0.42751970887184143,3.4906837940216064,69.81367492675781
42,-26.767913876728738,182.25035494565964,240,0,0,0,0.25877296924591064,12.0,0.07549910247325897,0.33437647894024847,0.8393762111663818,34,0.14166666666666666,0.16852657576867688,1.623193383216858,37.977508544921875
43,23.06855356103934,3.333816148340702,16,1,0,0,0.04850487411022186,0.8,0.29878169298171997,0.20836350927129388,0.3126487135887146,0,0.0,0.22597588133066893,1.913628339767456,32.412696838378906
44,17.41955851461316,65.27804532647133,73,1,0,0,0.05157867446541786,3.6500000000000004,0.10462402552366257,0.44216500447220997,0.8282496333122253,11,0.1506849315068493,0.17341410835618026,1.7299984693527222,36.1743278503418
45,15.630833489654371,52.5172236263752,96,1,0,0,0.054072700440883636,4.800000000000001,0.08921495079994202,0.35955441277474165,0.8807277679443359,6,0.0625,0.21726422710344195,1.948345422744751,37.560420989990234
46,21.15237924325674,7.559283163398504,73,1,0,0,0.05393189191818237,3.6500000000000004,0.28918352723121643,0.10355182415614389,0.30670177936553955,0,0.0,0.18104469873113174,1.6587153673171997,28.500499725341797
47,-3.1670148820227766,16.390469528734684,74,1,0,0,0.05463586747646332,3.7,0.19500982761383057,0.2214928314693876,0.5415213704109192,0,0.0,0.18084409410083616,1.6746349334716797,25.762435913085938
48,24.176001218973287,1.4134683385491371,22,1,0,0,0.05120653286576271,1.1,0.4598928987979889,0.0642485608431426,0.08536746352910995,0,0.0,0.1612995947626504,1.693195104598999,30.608078002929688
49,-56.88064045027844,194.26289891079068,130,0,1,1,0.14802785217761993,6.5,0.05493375286459923,0.48663768392915907,0.8919424414634705,41,0.3153846153846154,0.20123977300066215,1.8613216876983643,46.197696685791016
50,19.99747501695007,16.21464793384075,66,1,0,0,0.05380621552467346,3.3000000000000003,0.202238991856575,0.245676483846072,0.3908728063106537,0,0.0,0.19793622472295255,1.7332451343536377,41.648536682128906
51,-8.967788854232447,24.194157242774963,18,0,1,1,0.4341755211353302,0.9,0.08236654847860336,0.5663420690430535,0.9394242763519287,2,0.1111111111111111,0.26831485165490043,2.3394739627838135,36.257869720458984
52,-15.28926234386313,47.71931265294552,240,0,0,0,0.29865795373916626,12.0,0.1863010674715042,0.198830469387273,0.5121636390686035,0,0.0,0.16841698322677984,1.6210294961929321,34.07590866088867
53,-41.86890470658146,172.84175115823746,167,0,1,1,0.5004309415817261,8.35,-0.005321389064192772,0.4481541985523201,0.8819771409034729,30,0.17964071856287425,0.24019257162145513,2.1426572799682617,47.464900970458984
54,10.748207590589233,77.2509477455169,187,1,0,0,0.05117083340883255,9.35,0.11585342884063721,0.31684998794394065,0.8271201848983765,6,0.03208556149732621,0.1709858544848182,1.6401712894439697,35.24418640136719
55,15.227165683247398,35.17857093736529,149,1,0,0,0.05436830595135689,7.45,0.14749319851398468,0.23609779152594157,0.6559144854545593,0,0.0,0.1340314582015244,1.292959213256836,27.145309448242188
56,15.983806564662604,23.774210929870605,76,1,0,0,0.052101053297519684,3.8000000000000003,0.15548087656497955,0.3128185648667185,0.5546115040779114,0,0.0,0.23204046517218413,2.04362416267395,46.035125732421875
57,-27.833553830431143,30.58405697531998,240,0,0,0,0.39684298634529114,12.0,0.13225415349006653,0.12743357073049993,0.6825539469718933,0,0.0,0.09045114668163781,0.9332334995269775,21.054311752319336
58,-50.535710420273475,133.3848061915487,240,0,0,0,0.397735059261322,12.0,0.0822301059961319,0.3057700257981196,0.9018275737762451,20,0.08333333333333333,0.19277035718162855,1.8175514936447144,38.84691619873047
59,16.906083182709263,19.59196462482214,58,1,0,0,0.054290127009153366,2.9000000000000004,0.13088110089302063,0.3377924935314162,0.7224254012107849,0,0.0,0.17640526130281645,1.5592238903045654,25.517162322998047
60,-26.078794385612245,49.317295365035534,240,0,0,0,0.23925431072711945,12.0,0.1318257749080658,0.20548873068764806,0.6993231773376465,0,0.0,0.15726427423457304,1.5925472974777222,34.442813873291016
61,-57.37223122834163,83.19649590365589,240,0,0,0,0.4095996916294098,12.0,0.08701512217521667,0.23415206626523286,0.8649404644966125,9,0.0375,0.20007074212189763,1.852431058883667,34.139427185058594
62,-147.44513923761514,68.5431054327637,240,0,0,0,0.63023442029953,12.0,0.1236187219619751,0.2855962726365154,0.7678244709968567,0,0.0,0.16594140797969886,1.6915557384490967,33.648902893066406
63,8.652804468687542,24.207902304828167,85,1,0,0,0.054270826280117035,4.25,0.13255782425403595,0.28479885064503724,0.687177836894989,0,0.0,0.21190994679927827,1.8666659593582153,30.039052963256836
64,20.0568401472477,0.3920423686504364,1,1,0,0,0.05193110182881355,0.05,0.24887333810329437,0.3920423686504364,0.3920423686504364,0,0.0,0.46832409501075745,3.823850154876709,76.47700500488281
65,-27.989320544952967,72.56510084867477,240,0,0,0,0.2661374509334564,12.0,0.12134551256895065,0.30235458686947825,0.7582959532737732,0,0.0,0.18672462087124586,1.7391611337661743,36.627559661865234
66,-19.603493920438325,45.576857920736074,240,0,0,0,0.2823602557182312,12.0,0.18249733746051788,0.18990357466973365,0.4958606958389282,0,0.0,0.1829486383202796,1.6781703233718872,32.78749084472656
67,15.754696671466277,19.42092488706112,56,1,0,0,0.05318363010883331,2.8000000000000003,0.13045622408390045,0.3468022301260914,0.7221202254295349,0,0.0,0.2309171950577625,2.140795946121216,39.184547424316406
68,-54.97456777438398,168.18796234205365,240,0,0,0,0.6393654942512512,12.0,0.04391935095191002,0.32578317642522353,0.8681224584579468,30,0.125,0.19909856650823107,1.8575886487960815,38.294456481933594
69,18.99171950584162,27.879687936976552,116,1,0,0,0.05132116377353668,5.800000000000001,0.12677371501922607,0.2403421373877289,0.7712243795394897,0,0.0,0.20271964753367777,1.8923311233520508,34.97242736816406
70,-11.14514954821854,40.5133641064167,240,0,0,0,0.14745433628559113,12.0,0.16114382445812225,0.16880568377673627,0.554929792881012,0,0.0,0.1522436387060831,1.4905496835708618,29.054529190063477
71,19.403706659130908,25.230218714103103,84,1,0,0,0.050998564809560776,4.2,0.11370125412940979,0.22893117516789407,0.8707249164581299,2,0.023809523809523808,0.19244062346184537,1.7469178438186646,29.597583770751953
72,-39.47850563439109,68.95537159405649,240,0,0,0,0.36824122071266174,12.0,0.1192687526345253,0.2748140483085687,0.8342727422714233,1,0.004166666666666667,0.1929971279654031,1.8743327856063843,47.55832290649414
73,21.786625847169297,6.226302906870842,33,1,0,0,0.053845178335905075,1.6500000000000001,0.244156613945961,0.18867584566275278,0.3241942226886749,0,0.0,0.14745861517660547,1.3828542232513428,26.76095962524414
74,18.85194681757565,16.037918508052826,49,1,0,0,0.05379234999418259,2.45,0.13679148256778717,0.32730445934801683,0.7046236395835876,0,0.0,0.20381541413312054,1.8971248865127563,39.23372268676758
75,3.4272816191567124,93.52877322025597,152,1,0,0,0.050700291991233826,7.6000000000000005,0.10693051666021347,0.37847877118589457,0.8209571242332458,12,0.07894736842105263,0.1823671292023439,1.7136361598968506,36.641937255859375
76,-17.939233182579205,53.27214845828712,240,0,0,0,0.25532761216163635,12.0,0.11755282431840897,0.209467285242863,0.8455969095230103,1,0.004166666666666667,0.19419345726491882,1.84577476978302,46.898887634277344
77,18.916610785003712,5.0764796026051044,52,1,0,0,0.05072157084941864,2.6,0.24006931483745575,0.09762460774240586,0.247706338763237,0,0.0,0.14145493493057215,1.3332042694091797,22.835622787475586
78,-11.263240002631674,60.31636136211455,240,0,0,0,0.13431207835674286,12.0,0.10818342119455338,0.21381817234214395,0.8793516159057617,3,0.0125,0.1957945264643058,1.7978966236114502,36.404296875
79,-25.2291714235771,50.80330124311149,240,0,0,0,0.20804958045482635,12.0,0.1178947165608406,0.18668042184629788,0.8381576538085938,2,0.008333333333333333,0.16750512924821426,1.6569550037384033,42.990814208984375
80,-18.29072789199693,54.22812611050904,192,1,0,0,0.0459480881690979,9.600000000000001,0.12280992418527603,0.2824381568255679,0.8090198636054993,0,0.0,0.19694702995669408,1.821311354637146,35.45726013183594
81,23.67179237318776,5.945250175893307,41,1,0,0,0.04553850740194321,2.0500000000000003,0.2699296474456787,0.14500610185105625,0.43601658940315247,0,0.0,0.1480222007305157,1.389591097831726,24.365476608276367
82,-28.21651005827597,204.45521950162947,240,0,0,0,0.21796560287475586,12.0,0.08240760117769241,0.35189674792345615,0.8429620265960693,40,0.16666666666666666,0.1873227984799693,1.7708500623703003,43.62562942504883
83,13.557201348204867,18.93956781551242,91,1,0,0,0.05265187844634056,4.55,0.17600378394126892,0.2081271188517848,0.4798516035079956,0,0.0,0.17690771007603343,1.76200532913208,28.86751365661621
84,-21.20693439665608,125.24285339564085,240,0,0,0,0.3322131633758545,12.0,0.09445156157016754,0.2718452224818369,0.8636272549629211,20,0.08333333333333333,0.15422669094987213,1.4496538639068604,33.173343658447266
85,-17.366041894325654,48.41738144680858,240,0,0,0,0.18839474022388458,12.0,0.13790902495384216,0.2017390893617024,0.624936580657959,0,0.0,0.12353090426574151,1.2627289295196533,24.600942611694336
86,-17.64277851058904,62.17363455891609,240,0,0,0,0.2523193657398224,12.0,0.11967304348945618,0.2340568106621504,0.8081253170967102,2,0.008333333333333333,0.15690156201211114,1.5216182470321655,39.81950378417969
87,5.802024896475215,51.71455973945558,86,1,0,0,0.05140581727027893,4.3,0.0957750752568245,0.3222623225518091,0.8525363206863403,8,0.09302325581395349,0.1832298881612545,1.612828016281128,34.3606071472168
88,22.557732386388132,22.021141570061445,69,1,0,0,0.054780442267656326,3.45,0.1212768629193306,0.31914697927625285,0.8327115774154663,0,0.0,0.2141482503949732,1.892356038093567,31.82297134399414
89,21.28170262820027,13.467724777758121,57,1,0,0,0.05246572569012642,2.85,0.16468648612499237,0.23627587329400213,0.5694169402122498,0,0.0,0.15704667202213354,1.457004189491272,29.56623649597168
90,-46.26299729459036,89.18406423926353,240,0,0,0,0.38730260729789734,12.0,0.09597153961658478,0.27160026766359807,0.8903211951255798,8,0.03333333333333333,0.1955227146371423,1.8876268863677979,40.984832763671875
91,-36.15756077224103,200.9218438398093,137,1,0,0,0.054389119148254395,6.8500000000000005,0.08780602365732193,0.4592835316774401,0.8496195673942566,46,0.3357664233576642,0.20938839972780568,2.0067811012268066,47.41975784301758
92,24.53225107491768,6.118557669222355,28,1,0,0,0.05444150045514107,1.4000000000000001,0.2800094485282898,0.21851991675794125,0.366277813911438,0,0.0,0.21206293175263063,1.922940731048584,32.81466293334961
93,-2.6448800690728573,20.58620820939541,42,0,1,1,0.20622852444648743,2.1,0.1465446501970291,0.299671624033224,0.7091482877731323,0,0.0,0.1384681769247566,1.3657242059707642,23.690528869628906
94,-22.61175298909231,202.37466989830136,240,0,0,0,0.26088446378707886,12.0,0.018066832795739174,0.3682277912429223,0.8634629845619202,38,0.15833333333333333,0.20797988410728674,1.9166629314422607,43.53661346435547
95,-6.099250144918233,39.04095410183072,240,0,0,0,0.12424406409263611,12.0,0.16331352293491364,0.16267064209096133,0.6672555208206177,0,0.0,0.19344721925444902,1.8329776525497437,43.70304489135742
96,21.862576539372782,2.5182089433073997,12,1,0,0,0.054556090384721756,0.6000000000000001,0.27353736758232117,0.20985074527561665,0.40457969903945923,0,0.0,0.31671643753846485,2.6265358924865723,47.762264251708984
97,-32.02581242115507,132.9231903143227,240,0,0,0,0.25993093848228455,12.0,0.10117869079113007,0.266346626309678,0.8766747713088989,23,0.09583333333333334,0.1777251694739486,1.638374924659729,30.865257263183594
98,-64.01910474691813,68.52041813917458,235,0,1,1,0.6131097078323364,11.75,0.07772868126630783,0.2320017793156365,0.9864910244941711,2,0.00851063829787234,0.21653144866069582,2.00044322013855,48.965423583984375
99,23.606944168428235,0.7892364971339703,17,1,0,0,0.047213148325681686,0.8500000000000001,0.4220188856124878,0.04642567630199825,0.055293891578912735,0,0.0,0.18353484746287851,1.6852389574050903,28.12895393371582
