episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-33.936549360145165,32.34983423165977,155,1,0,0,0.04951634258031845,7.75,0.17772915959358215,0.20870860794619206,0.4212871789932251,0,0.0,0.16788548779103063,0.9935483870967742,0.0,0.0,0.0,0.0,0.031009832051612677,0.047151988837867975,1.3993369340896606,20.179494857788086,2.000000476837158,39.18368911743164,1.6667633100748842,113.18327529209037,3.6811349391937256,220.83888244628906
11,517664,-11.907591764639584,18.989389788359404,94,1,0,0,0.051557507365942,4.7,0.18651120364665985,0.20201478498254685,0.5236058235168457,0,0.0,0.157523254289272,1.0,0.0,0.0,0.0,0.0,0.029094169378290548,0.04831200931221247,1.31807279586792,22.12930679321289,1.9999998807907104,39.183509826660156,1.569968861276255,106.63728253712935,3.6811349391937256,220.83888244628906
12,518683,-74.84230013905731,53.91013180091977,195,1,0,0,0.04448538273572922,9.75,0.1307651847600937,0.2764622143636911,0.6700007319450378,0,0.0,0.16053635493302956,0.9948717948717949,0.1282051282051282,0.0,0.09478583958668586,1.1649835109710693,0.031368882553532526,0.05886200233362615,1.3450543880462646,20.650480270385742,3.3603594303131104,54.12468338012695,1.6021068499493245,108.80302927856923,6.184966087341309,371.04266357421875
13,519703,-52.61886476993345,39.91479128412902,240,0,0,0,0.10020411014556885,12.0,0.17377470433712006,0.1663116303505376,0.5436280965805054,0,0.0,0.1756252756807953,0.975,0.0,0.0,0.0,0.0,0.026920412832017366,0.04743199679069221,1.462679386138916,18.65354347229004,2.000000476837158,39.18367385864258,1.7422111367619346,118.28830790197856,3.6811349391937256,220.83888244628906
14,520724,-8.436489640214806,22.723098028451204,117,1,0,0,0.037265464663505554,5.8500000000000005,0.19174449145793915,0.1942145130636855,0.5142574310302734,0,0.0,0.1678527696774556,0.9914529914529915,0.0,0.0,0.0,0.0,0.02912592300030793,0.06389299232978374,1.3977420330047607,21.794422149658203,1.999998927116394,39.18366241455078,1.6648635700250034,113.06786327271551,3.6811349391937256,220.83717346191406
15,521746,-8.050808898447595,23.483173176646233,106,1,0,0,0.04781292751431465,5.300000000000001,0.1853611022233963,0.2215393695910022,0.46163296699523926,0,0.0,0.17326342525347224,1.0,0.0,0.0,0.0,0.0,0.0290494908596266,0.04679099947679788,1.4427772760391235,20.468900680541992,2.000000476837158,39.18367385864258,1.7185054399351938,116.6942102645845,3.6811349391937256,220.83544921875
16,522769,-12.27358644573017,29.150536991655827,76,1,0,0,0.054756224155426025,3.8000000000000003,0.1310923993587494,0.3835596972586293,0.6710038781166077,0,0.0,0.17106573920893042,1.0,0.15789473684210525,0.0,0.0644443264341374,0.7564961910247803,0.036330961034094035,0.06045200279913843,1.432189702987671,19.24224281311035,3.5633907318115234,70.2115249633789,1.7058946579712202,115.82966140704177,6.558658599853516,393.4616394042969
17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.053874507546424866,3.9000000000000004,0.2502111494541168,0.14415109100250098,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.023567525204271078,0.03044201002921909,1.3533357381820679,20.75627326965332,1.9999992847442627,39.18367004394531,1.611970840458694,109.47274182920084,3.6811349391937256,220.83544921875
18,524818,-7.342293589857704,24.226746544241905,140,1,0,0,0.04795821011066437,7.0,0.17962276935577393,0.17304818960172788,0.47800520062446594,0,0.0,0.17289965947025587,0.9857142857142858,0.0,0.0,0.0,0.0,0.025935314416918636,0.04743201134260744,1.4459278583526611,19.4283504486084,2.0000009536743164,39.183712005615234,1.7222581779201853,116.94074822340649,3.6811420917510986,220.83888244628906
19,525844,-133.52269632495455,80.8357915431261,240,0,0,0,0.3730107545852661,12.0,0.11437326669692993,0.28681579809635876,0.8778051733970642,4,0.016666666666666666,0.168656374545147,0.9916666666666667,0.17083333333333334,0.0,0.06946673645094657,0.828323245048523,0.03207235440640943,0.05874199268873781,1.4142186641693115,22.013105392456055,4.963898658752441,122.63041687011719,1.6844889933254803,114.40037831418488,9.136390686035156,548.0993041992188
20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.05198300629854202,3.25,0.2650851905345917,0.15592704678957278,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.02389563081893497,0.03918199217878282,1.4708398580551147,20.247787475585938,2.000000476837158,39.18366241455078,1.751931060172776,118.95917203190282,3.6811349391937256,220.83544921875
21,527899,-7.596346699516193,11.358010159805417,79,1,0,0,0.053863950073719025,3.95,0.27190154790878296,0.14377228050386603,0.3896213471889496,0,0.0,0.16332795423797414,0.9493670886075949,0.0,0.0,0.0,0.0,0.023376049998487476,0.029731003451161087,1.3696746826171875,19.408308029174805,2.0000009536743164,39.18363571166992,1.6314322488474424,110.78136706365115,3.6811420917510986,220.83544921875
22,528928,-66.76543295812812,41.12634155526757,240,0,0,0,0.2552422881126404,12.0,0.15812261402606964,0.17135975648028154,0.5728192925453186,0,0.0,0.1624212581353883,0.9625,0.0,0.0,0.0,0.0,0.026823511931676574,0.04603200068231672,1.360728144645691,20.700119018554688,2.000000476837158,39.18366241455078,1.6207760355953253,110.0692872683805,3.6811368465423584,220.83888244628906
23,529958,-38.17955921685615,46.36642086133361,234,1,0,0,0.05317893251776695,11.700000000000001,0.14587219059467316,0.19814709769800687,0.6355852484703064,0,0.0,0.16610169593786073,1.0,0.02564102564102564,0.0,0.004493395232746744,0.2501889765262604,0.02828302184263101,0.05981200956739485,1.385007381439209,22.11383628845215,5.610967636108398,112.21935272216797,1.6496953771150393,112.04224526965207,10.327363967895508,619.5491333007812
24,530989,20.462924312847917,2.5789823308587074,26,1,0,0,0.05232293903827667,1.3,0.3255096971988678,0.09919162810995029,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.023546537424688443,0.0255210034083575,1.219321370124817,19.430774688720703,1.999933123588562,39.16156005859375,1.4523450204194377,98.63847647949936,3.6810061931610107,220.82687377929688
25,532021,20.397899334331616,3.0567362010478973,13,1,0,0,0.04181903973221779,0.65,0.23566041886806488,0.23513355392676133,0.3510396182537079,0,0.0,0.1858190865470813,1.0,0.0,0.0,0.0,0.0,0.03367131061028116,0.041822000639513135,1.5493390560150146,20.928375244140625,1.9999806880950928,39.183509826660156,1.8454322136859367,125.3050394261772,3.6810991764068604,220.8324737548828
26,533054,-29.640726333829313,35.44178896024823,129,1,0,0,0.05449744686484337,6.45,0.1414087861776352,0.27474255007944365,0.618552565574646,0,0.0,0.17772426900937577,1.0,0.07751937984496124,0.0,0.02944539247672687,0.6287349462509155,0.03164819369088974,0.05398198845796287,1.4757477045059204,21.668720245361328,3.3207547664642334,49.25491714477539,1.7577769241006926,119.36676337749525,6.112074375152588,366.6678771972656
27,534088,-18.76363101649112,29.63559988886118,106,1,0,0,0.052857693284749985,5.300000000000001,0.16977213323116302,0.2795811310269923,0.5486494898796082,0,0.0,0.1532609284205257,1.0,0.0,0.0,0.0,0.0,0.03510830047505222,0.0463319884147495,1.29023277759552,20.454057693481445,1.9999969005584717,39.183658599853516,1.536808197475079,104.37400370117268,3.681131362915039,220.833740234375
28,535123,-41.71639987674333,28.08414269052446,240,0,0,0,0.14216910302639008,12.0,0.21676024794578552,0.11701726121051857,0.42419952154159546,0,0.0,0.16386748903120557,0.9833333333333333,0.0,0.0,0.0,0.0,0.024890395919404302,0.0450509978691116,1.3732720613479614,18.085773468017578,2.0000009536743164,39.18367004394531,1.6357171985156898,111.0619520365656,3.6811420917510986,220.83888244628906
29,536159,-16.281028849737574,25.577863082289696,93,1,0,0,0.054233402013778687,4.65,0.1786750704050064,0.275030785831072,0.4483882784843445,0,0.0,0.1785559002910891,1.0,0.0,0.0,0.0,0.0,0.03339591441095196,0.05109199264552444,1.4779635667800903,19.889406204223633,2.000000476837158,39.183414459228516,1.760416228014435,119.53189352269042,3.6811349391937256,220.83888244628906
30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.04947749525308609,2.0500000000000003,0.2514367699623108,0.11160271669306406,0.3001226484775543,0,0.0,0.1486712664184047,0.9512195121951219,0.0,0.0,0.0,0.0,0.023660391268161374,0.03241100057493895,1.262751817703247,19.106081008911133,1.999933123588562,39.17552185058594,1.50407549909974,102.1431090909975,3.6810061931610107,220.82687377929688
31,538234,-138.61277953479046,72.24569206684828,240,0,0,0,0.10450538992881775,12.0,0.13604725897312164,0.30102371694520114,0.6558318734169006,0,0.0,0.16885424671539415,1.0,0.07083333333333333,0.008333333333333333,0.01495793106344839,0.5392979979515076,0.032797879066492897,0.1217949902638793,1.4137651920318604,19.759462356567383,6.251363754272461,102.07355499267578,1.6839488773998055,114.34534534994987,11.506057739257812,690.2581176757812
32,539273,3.871809775227895,15.451573930680752,109,1,0,0,0.04760117456316948,5.45,0.23909573256969452,0.14175755899707113,0.27777063846588135,0,0.0,0.15383496784835782,0.9908256880733946,0.0,0.0,0.0,0.0,0.023567725059473802,0.04217099922243506,1.2898788452148438,21.8388614654541,1.9999998807907104,39.18363952636719,1.5363867075307178,104.35797764654869,3.6811349391937256,220.83544921875
33,540313,-37.97710737736078,42.18672002851963,94,1,0,0,0.04004549980163574,4.7,0.12262915819883347,0.4487948939204216,0.7111013531684875,0,0.0,0.16911441301728816,1.0,0.3404255319148936,0.02127659574468085,0.08660881543046538,0.7170975804328918,0.04261715924045309,0.12305399286560714,1.407810926437378,19.29075813293457,3.421980619430542,64.9658203125,1.6768567161784282,113.86081724053442,6.298384189605713,377.85076904296875
34,541354,-55.922405809196896,39.28918709047139,184,1,0,0,0.050840236246585846,9.200000000000001,0.16212381422519684,0.21352819070908363,0.5974223017692566,0,0.0,0.1590375713194194,0.9945652173913043,0.03804347826086957,0.0,0.0047738031008402295,0.22381041944026947,0.03010881506349466,0.05319199408404529,1.334118366241455,20.08111572265625,2.805910110473633,48.49011993408203,1.5890808370643967,107.91502703660925,5.164467811584473,309.8212890625
35,542396,-0.6474928215245548,16.04094807803631,118,1,0,0,0.048561111092567444,5.9,0.22794118523597717,0.13594023794946025,0.2873302102088928,0,0.0,0.15561692246188552,0.9830508474576272,0.0,0.0,0.0,0.0,0.025233033708083618,0.04420199547894299,1.304444670677185,22.1103572845459,2.000000476837158,39.18345260620117,1.5537363319648532,105.53667383159218,3.6811349391937256,220.83888244628906
36,543439,-89.44952749507581,53.28332447260618,240,0,0,0,0.21579426527023315,12.0,0.13649000227451324,0.22201385196919243,0.6686818599700928,0,0.0,0.16049141921103,0.925,0.020833333333333332,0.0,0.002020588843151927,0.1524210125207901,0.03069470834210127,0.05899200914427638,1.3639672994613647,21.0933837890625,2.4135820865631104,43.54450225830078,1.624634160952049,110.33421649937469,4.4423604011535645,266.50128173828125
37,544483,-19.332815646697505,28.90579312853515,194,1,0,0,0.05496915802359581,9.700000000000001,0.20644764602184296,0.14899893365224304,0.3045164942741394,0,0.0,0.1604975612507653,0.9896907216494846,0.0,0.0,0.0,0.0,0.02590020066583241,0.07816300785634667,1.3433425426483154,21.672773361206055,2.000000476837158,39.18368911743164,1.6000679329426708,108.67369111054659,3.6811349391937256,220.83888244628906
38,545528,-43.04246383332004,25.779928209260106,90,1,0,0,0.04656163230538368,4.5,0.13134810328483582,0.28644364676955675,0.64982670545578,0,0.0,0.16711401368180911,0.9888888888888889,0.2,0.0,0.11611879828592969,0.9732258319854736,0.036519165668222636,0.10814300912898034,1.4007155895233154,19.089519500732422,5.106876373291016,72.01529693603516,1.6684053281574085,113.28617124168628,9.399554252624512,563.8851928710938
39,546574,-28.261104838904597,34.61192894913256,200,1,0,0,0.05263346806168556,10.0,0.20894989371299744,0.17305964474566282,0.5146476030349731,0,0.0,0.1559197872877121,0.95,0.0,0.0,0.0,0.0,0.026413489613332786,0.04792200343217701,1.315877079963684,20.445026397705078,2.000000476837158,39.18366241455078,1.567353572137754,106.44492214638156,3.6811349391937256,220.83888244628906
40,547621,-6.042410013873845,20.73818700015545,103,1,0,0,0.05219515040516853,5.15,0.18155525624752045,0.20134162136073253,0.46520087122917175,0,0.0,0.15907356088745941,0.9805825242718447,0.0,0.0,0.0,0.0,0.030233242743404456,0.06884300091769546,1.3384826183319092,21.412660598754883,2.0000009536743164,39.18368911743164,1.5942792111706918,108.27891795720932,3.6811420917510986,220.83888244628906
41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.054638687521219254,5.15,0.3544241487979889,0.08358209330624747,0.25040826201438904,0,0.0,0.13938426172125687,0.912621359223301,0.0,0.0,0.0,0.0,0.02360626212004753,0.03438199928496033,1.1827031373977661,21.589466094970703,1.999933123588562,39.12643051147461,1.408728811574819,95.70212829567355,3.6810061931610107,220.82687377929688
42,549718,-111.9709478558771,60.72035794891417,240,0,0,0,0.2600855231285095,12.0,0.152362659573555,0.25300149145380907,0.6650862693786621,0,0.0,0.17337314953717092,0.9916666666666667,0.058333333333333334,0.0125,0.005912977089974447,0.2258855700492859,0.03241087500403713,0.12752499605994672,1.4429256916046143,20.448589324951172,3.2366368770599365,100.02269744873047,1.7186822654008458,116.70604255567488,5.957250118255615,357.3801574707031
43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159004,7.6000000000000005,0.24390454590320587,0.13861370901577175,0.34413957595825195,0,0.0,0.16545431575688876,1.0,0.0,0.0,0.0,0.0,0.023653058872840024,0.032831012504175305,1.3754980564117432,20.512277603149414,2.000000476837158,39.18367385864258,1.6383685911880468,111.26058946093131,3.6811349391937256,220.83631896972656
44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.051286567002534866,4.8500000000000005,0.32441088557243347,0.09209232671743202,0.21975058317184448,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.023358927550005543,0.030840994440950453,1.3159977197647095,19.21430778503418,2.000000476837158,39.18363952636719,1.5674971943004388,106.44440392367807,3.6811349391937256,220.83888244628906
45,552871,-9.010532168314292,15.233336135745049,89,1,0,0,0.046115726232528687,4.45,0.23538215458393097,0.17116108017691065,0.29686611890792847,0,0.0,0.13506581638468784,0.9213483146067416,0.0,0.0,0.0,0.0,0.025259021844903237,0.04983200051356107,1.1507997512817383,17.867961883544922,2.000000476837158,39.183406829833984,1.3707283786107491,93.09125440623225,3.6811349391937256,220.83888244628906
46,553924,3.983846097011771,15.13224145770073,52,1,0,0,0.044308871030807495,2.6,0.18959282338619232,0.29100464341732174,0.5160362720489502,0,0.0,0.1634696716299424,0.9807692307692307,0.0,0.0,0.0,0.0,0.032225268883988835,0.045670996769331396,1.3701430559158325,19.28156280517578,2.000000476837158,39.183712005615234,1.6319901436603206,110.81820554865654,3.6811349391937256,220.83631896972656
47,554978,-8.03876565855235,15.56060779094696,88,1,0,0,0.05304396525025368,4.4,0.21362845599651337,0.1768250885334882,0.35015296936035156,0,0.0,0.17673391764136878,1.0,0.0,0.0,0.0,0.0,0.02795317000577184,0.047932000597938895,1.4687038660049438,23.185564041137695,1.999998688697815,39.18367385864258,1.749386890403945,118.81066455506121,3.6811349391937256,220.83717346191406
48,556033,3.5338074776197814,15.571006573736668,75,1,0,0,0.053526632487773895,3.75,0.2139318436384201,0.20761342098315558,0.2988782227039337,0,0.0,0.15839316621422767,0.9866666666666667,0.0,0.0,0.0,0.0,0.029707840488602717,0.04990200977772474,1.3281275033950806,19.5132999420166,1.9999992847442627,39.1824951171875,1.5819451658453239,107.42651329362259,3.6811349391937256,220.83544921875
49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.04997650533914566,0.6000000000000001,0.2571943700313568,0.19820399209856987,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.02463658286918265,0.026321009499952197,1.3978779315948486,23.139759063720703,1.999933123588562,39.17604064941406,1.6650254277604875,113.09079245635908,3.6810061931610107,220.82687377929688
50,558146,-108.45749303050938,61.90717642754316,240,0,0,0,0.29541540145874023,12.0,0.13051541149616241,0.2579465684480965,0.645545244216919,0,0.0,0.16302610939989487,0.9791666666666666,0.10416666666666667,0.0,0.04699907253185908,0.8361296653747559,0.031668770861870144,0.08093299402389675,1.3618707656860352,19.449907302856445,2.6371309757232666,65.06546020507812,1.62213708546395,110.15138139321593,4.853814601898193,291.1839599609375
51,559204,-97.21108306955031,58.94942995160818,240,0,0,0,0.3157772421836853,12.0,0.15799175202846527,0.2456226247983674,0.6318607330322266,0,0.0,0.16738109858706593,1.0,0.029166666666666667,0.004166666666666667,0.004972570575773716,0.3827599585056305,0.031303629657486454,0.12400400009937584,1.40097975730896,21.98290252685547,6.5197296142578125,159.62269592285156,1.6687201008904322,113.33096793245836,12.000001907348633,719.8912353515625
52,560263,-78.58893672429218,38.479948518797755,240,0,0,0,0.3179377019405365,12.0,0.18992123007774353,0.160333118828324,0.5874009132385254,0,0.0,0.15914865254114072,0.9875,0.004166666666666667,0.0,1.983346107105414e-05,0.004760030657052994,0.028184870643599425,0.05991199577692896,1.3346670866012573,22.10974884033203,2.000000476837158,40.2354621887207,1.589734467309185,107.97707544984183,3.6811349391937256,220.83888244628906
53,561323,-45.744874269625605,29.44487476348877,240,0,0,0,0.17587889730930328,12.0,0.21571460366249084,0.12268697818120321,0.496632844209671,0,0.0,0.15319433117595813,0.9416666666666667,0.0,0.0,0.0,0.0,0.02466982865977722,0.04363100742921233,1.2865880727767944,18.518339157104492,1.9999995231628418,39.18367385864258,1.5324671322730528,104.06347377656928,3.6811349391937256,220.83888244628906
54,562384,-58.16661962944841,41.63494827784598,240,0,0,0,0.33401167392730713,12.0,0.22404281795024872,0.17347895115769157,0.3550204336643219,0,0.0,0.15324780071775118,0.9625,0.0,0.0,0.0,0.0,0.025153375160395324,0.04590100434143096,1.2875343561172485,22.009689331054688,2.0000007152557373,39.18370056152344,1.5335942420331763,104.17028340491578,3.6811349391937256,220.83888244628906
55,563446,-21.347909791319143,36.514772579073906,165,1,0,0,0.048320356756448746,8.25,0.1842779666185379,0.2213016519943873,0.48888257145881653,0,0.0,0.16649539396166801,1.0,0.0,0.0,0.0,0.0,0.029710866863641775,0.04808099765796214,1.3860992193222046,21.68212127685547,2.0000009536743164,39.18370056152344,1.6509957001901079,112.12663388622616,3.6811420917510986,220.83888244628906
56,564509,-19.00243888608709,25.79733746126294,110,1,0,0,0.05412726476788521,5.5,0.17199654877185822,0.23452124964784493,0.5149185061454773,0,0.0,0.1732939500361681,1.0,0.0,0.0,0.0,0.0,0.03069265406917442,0.04569199518300593,1.4521698951721191,21.673728942871094,2.000000476837158,39.18366241455078,1.7296930616248503,117.46252634313515,3.6811349391937256,220.83888244628906
57,565573,-93.0871936719993,49.30973577871919,240,0,0,0,0.48643872141838074,12.0,0.1536775380373001,0.20545723241132993,0.6242125034332275,0,0.0,0.1409184353426099,0.9166666666666666,0.03333333333333333,0.0,0.0035900859938313564,0.18113410472869873,0.03209467904525809,0.052862000302411616,1.218680500984192,21.474302291870117,3.25715708732605,56.84128189086914,1.4515816252433718,98.60568617610916,5.9950175285339355,359.6460266113281
58,566638,17.036197891026514,4.746375158429146,18,1,0,0,0.05111038684844971,0.9,0.2242308109998703,0.26368750880161923,0.3512009084224701,0,0.0,0.16625824363695252,1.0,0.0,0.0,0.0,0.0,0.030108778446447104,0.043221007217653096,1.3885364532470703,21.570438385009766,1.9999414682388306,39.17552185058594,1.6538987519177115,112.32250298514346,3.681034803390503,220.82858276367188
59,567704,-31.388143793730475,23.059130251407623,49,0,1,1,0.2741553485393524,2.45,0.1358066350221634,0.3073291888042372,0.6999107003211975,0,0.0,0.17529048466560793,1.0,0.0,0.0,0.0,0.0,0.028191919840055004,0.04525200347416103,1.4551712274551392,21.218570709228516,1.9999992847442627,39.183650970458984,1.7332679744861952,117.70122184894217,3.6811349391937256,220.83888244628906
60,568771,-115.39869135636556,73.72450898773968,240,0,0,0,0.2985314130783081,12.0,0.11839715391397476,0.257185454115582,0.80388343334198,4,0.016666666666666666,0.1732112024910748,1.0,0.1375,0.0,0.07342536899571618,0.8608431816101074,0.03141431698168162,0.06386199675034732,1.440137267112732,22.689908981323242,2.4616341590881348,43.617801666259766,1.7153608712838433,116.4993778502896,4.53080415725708,271.8072814941406
61,569839,-28.30228450252825,33.24127362668514,76,1,0,0,0.04903580620884895,3.8000000000000003,0.11987858265638351,0.3584378108774361,0.8040720820426941,2,0.02631578947368421,0.17890394782941593,1.0,0.21052631578947367,0.0,0.07853073268932731,0.7857895493507385,0.034691065880715063,0.05683199560735375,1.5000189542770386,20.026811599731445,5.766133785247803,120.65066528320312,1.786686504091015,121.31446095049887,10.612957000732422,636.6782836914062
62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.05445557087659836,8.1,0.2643944025039673,0.12376633668203413,0.31316378712654114,0,0.0,0.16424387546233188,0.9876543209876543,0.0,0.0,0.0,0.0,0.023681493019713895,0.037991005228832364,1.3737223148345947,19.205442428588867,2.000000476837158,39.18363952636719,1.6362534688010757,111.10672330976675,3.6811349391937256,220.83888244628906
63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.05047788843512535,0.55,0.552017092704773,0.05313961004669016,0.06947492063045502,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.023890997082079677,0.02622099418658763,1.4477289915084839,17.769498825073242,1.999933123588562,38.78384017944336,1.7244035169821197,117.07445197153397,3.6810061931610107,220.82687377929688
64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.04959190636873245,1.85,0.27231070399284363,0.16142119990812764,0.2934459447860718,0,0.0,0.16333022069286657,1.0,0.0,0.0,0.0,0.0,0.023596568467296863,0.031350995413959026,1.3774681091308594,18.01483154296875,1.9999998807907104,39.1827278137207,1.6407151004885596,111.40038200803536,3.6811349391937256,220.8345947265625
65,574121,19.520442753126975,2.4284737817943096,27,1,0,0,0.05105685442686081,1.35,0.28490620851516724,0.08994347339978924,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629629,0.0,0.0,0.0,0.0,0.023460330407100695,0.026341003831475973,1.2461520433425903,22.445608139038086,1.999933123588562,39.126556396484375,1.4843032936457852,100.83325982493216,3.6810061931610107,220.82687377929688
66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.050741713494062424,1.6,0.2800646424293518,0.18005222221836448,0.3063114881515503,0,0.0,0.14779740187805146,0.96875,0.0,0.0,0.0,0.0,0.023424312075803755,0.02605101326480508,1.274609923362732,20.142425537109375,1.999933123588562,38.832279205322266,1.5181998678236943,103.1096367474377,3.6810061931610107,220.82687377929688
67,576268,-72.81858752735624,49.360688503831625,240,0,0,0,0.09754108637571335,12.0,0.18750961124897003,0.20566953543263178,0.5613060593605042,0,0.0,0.1595529006017993,0.975,0.0,0.0,0.0,0.0,0.028570792164828163,0.046681001549586654,1.3386099338531494,19.81767463684082,2.0000009536743164,39.18367385864258,1.594430710015172,108.27560703958355,3.6811420917510986,220.83888244628906
