step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20229807634842273,0.16491660475730896,0.3154640793800354,0.2794838845729828,0.1473027914762497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708407878875732,0.8748181462287903,23.81395149230957,0.8708407878875732,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,4.720855192654272e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11065662816607139,0.34571584|0.327194476|0.110656628|0.238045016|0.228056338|0.313063355,0.49571584|0.477194476|0.260656628|0.388045016|0.378056338|0.463063355,0.46571584|0.447194476|0.230656628|0.358045016|0.348056338|0.433063355,0.15|0.15|0.15|0.15|0.15|0.15,0.00366881769|0.0400861296|0.0102393568|0.172949811|0.132226734|0.180559549,-0.0534555052|-0.0806378293|-0.0999936235|-0.0998511475|-0.0972631053|-0.0975764179,1.33307667|1.26822621|0.352872246|1.02527873|0.94718898|1.33523655,0.42989853|-0.409196079|0.424240261,0.00804504659|0.0993076637|0.00855949335,0.0054953135550022125,0.0014556413516402245,0.0019683996215462685,0.0020391326397657394
11,0.6000000000000001,-0.19569718101488667,0.15981152653694153,0.3069811761379242,0.2836229205131531,0.14281503856182098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842520713806152,1.0150262117385864,13.519569396972656,0.8842520713806152,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,4.963587020258376e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1144923520649467,0.343239533|0.330735592|0.114492352|0.241627904|0.229757532|0.317122137,0.493239533|0.480735592|0.264492352|0.391627904|0.379757532|0.467122137,0.463239533|0.450735592|0.234492352|0.361627904|0.349757532|0.437122137,0.15|0.15|0.15|0.15|0.15|0.15,0.00377109093|0.0420572719|0.00724258152|0.178472022|0.138913378|0.184018117,-0.052882682|-0.0793837298|-0.0999432971|-0.099916812|-0.0978340309|-0.0977148768,1.32384654|1.28561591|0.365268693|1.04506682|0.960109476|1.35479179,0.430300862|-0.404230773|0.424668342,0.00804504659|0.0993076637|0.00855949335,0.005121415480971336,0.0015148697420954704,0.0016960352659225464,0.001879146322607994
12,0.65,-0.20165318910505475,0.15463627874851227,0.2996109127998352,0.28796038031578064,0.13827532529830933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8983462452888489,1.217589020729065,11.77611255645752,0.8983462452888489,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.380931311567731e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1186480801969905,0.340797035|0.334318448|0.11864808|0.245479081|0.231762207|0.321354539,0.490797035|0.484318448|0.26864808|0.395479081|0.381762207|0.471354539,0.460797035|0.454318448|0.23864808|0.365479081|0.351762207|0.441354539,0.15|0.15|0.15|0.15|0.15|0.15,0.00380047023|0.0427501786|0.00361418892|0.181056534|0.142248673|0.184010253,-0.0523014894|-0.0780693464|-0.0998313942|-0.0999560724|-0.0983590312|-0.0978752982,1.31468712|1.30195462|0.378375116|1.06301679|0.970938469|1.37155311,0.430703193|-0.399265468|0.425096422,0.00804504659|0.0993076637|0.00855949335,0.003846433013677597,0.0008634570986032486,0.0012575918808579445,0.0017013903707265854
13,0.7000000000000001,-0.22204104786956153,0.14969581365585327,0.2940137982368469,0.2922407388687134,0.13395340740680695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9096357226371765,1.4320238828659058,8.616241455078125,0.9096357226371765,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.757246425909939e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1230131661231608,0.338385167|0.337856363|0.123013166|0.24945697|0.233910676|0.325585988,0.488385167|0.487856363|0.273013166|0.39945697|0.383910676|0.475585988,0.458385167|0.457856363|0.243013166|0.36945697|0.353910676|0.445585988,0.15|0.15|0.15|0.15|0.15|0.15,0.00369683416|0.0406250198|-0.000740095582|0.177278788|0.138616079|0.17687608,-0.0517122211|-0.0767016008|-0.0996460899|-0.0999672026|-0.0988284979|-0.0980470784,1.30552528|1.31534887|0.391666479|1.07513946|0.975430287|1.38117295,0.431105524|-0.394300163|0.425524503,0.00804504659|0.0993076637|0.00855949335,0.005637820810079575,0.0014986880123615265,0.0020944075658917427,0.0020113596692681313
14,0.75,-0.24252237455528303,0.14488939940929413,0.29008054733276367,0.29654353857040405,0.1297614425420761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9302743673324585,1.1749192476272583,11.151134490966797,0.9302743673324585,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.632255200492194e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.127333794521422,0.335997796|0.341266685|0.127333795|0.253251117|0.235867505|0.329463962,0.485997796|0.491266685|0.277333795|0.403251117|0.385867505|0.479463962,0.455997796|0.461266685|0.247333795|0.373251117|0.355867505|0.449463962,0.15|0.15|0.15|0.15|0.15|0.15,0.00362372228|0.0379642605|-0.00535289529|0.174191418|0.135673895|0.170598572,-0.0511156525|-0.0752857258|-0.0993754831|-0.0999513056|-0.0992312636|-0.0982230922,1.29649925|1.32774528|0.4046068|1.08724458|0.97991265|1.39023133,0.431507856|-0.389334857|0.425952584,0.00804504659|0.0993076637|0.00855949335,0.005571572110056877,0.0014863582327961922,0.0019999928772449493,0.002053186297416687
15,0.8,-0.26858866902649375,0.1396126002073288,0.2880149185657501,0.301440954208374,0.1251695603132248,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9518939852714539,1.5880805253982544,17.79439353942871,0.9518939852714539,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.249128805872659e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.131691953878166,0.333636784|0.344720824|0.131691954|0.256893794|0.237671202|0.333029842,0.483636784|0.494720824|0.281691954|0.406893794|0.387671202|0.483029842,0.453636784|0.464720824|0.251691954|0.376893794|0.357671202|0.453029842,0.15|0.15|0.15|0.15|0.15|0.15,0.00375051485|0.0390848549|-0.00977282482|0.182330016|0.146396171|0.175531388,-0.0505115665|-0.0737926121|-0.0990026631|-0.0999075023|-0.0995614024|-0.0983965305,1.28778609|1.34417554|0.417992328|1.10999769|0.997519577|1.40925423,0.431910187|-0.384369552|0.426380664,0.00804504659|0.0993076637|0.00855949335,0.005308434367179871,0.001577869988977909,0.0020073289051651955,0.0016879010945558548
16,0.8500000000000001,-0.3017600891594441,0.13364224135875702,0.2881079912185669,0.307223379611969,0.11998369544744492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9657400846481323,2.073911428451538,15.300797462463379,0.9657394886016846,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,1.0497797350384733e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1366663150073919,0.331312321|0.348389308|0.136666315|0.260944989|0.240006018|0.336850332,0.481312321|0.498389308|0.286666315|0.410944989|0.390006018|0.486850332,0.451312321|0.468389308|0.256666315|0.380944989|0.360006018|0.456850332,0.15|0.15|0.15|0.15|0.15|0.15,0.00395886921|0.0423314273|-0.0143700755|0.196149925|0.165724121|0.185699638,-0.0498984609|-0.0721993647|-0.0984836895|-0.099830122|-0.0998028144|-0.0986057068,1.27930969|1.36368929|0.433811495|1.14009976|1.02594538|1.43449526,0.432312518|-0.379404247|0.426808745,0.00804504659|0.0993076637|0.00855949335,0.005437787622213364,0.0014095567166805267,0.0019176686182618141,0.0020710527896881104
17,0.9,-0.3417477893535772,0.1272614598274231,0.2906070947647095,0.31371283531188965,0.11445372551679611,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.95797199010849,2.44437837600708,26.65257453918457,0.95797199010849,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,1.192212695456036e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14255484259711126,0.329028816|0.352255078|0.142554843|0.265729556|0.243303016|0.341225605,0.479028816|0.502255078|0.292554843|0.415729556|0.393303016|0.491225605,0.449028816|0.472255078|0.262554843|0.385729556|0.363303016|0.461225605,0.15|0.15|0.15|0.15|0.15|0.15,0.00406500166|0.0441716202|-0.019071841|0.207918458|0.183422377|0.190478873,-0.0492754617|-0.0705060448|-0.0977673051|-0.099622106|-0.0999211759|-0.0988873841,1.2709048|1.38268589|0.453380224|1.17121457|1.05671326|1.45649391,0.43271485|-0.374438941|0.427236825,0.00804504659|0.0993076637|0.00855949335,0.004863733425736427,0.0008915252983570099,0.001893916167318821,0.0020556962117552757
18,0.9500000000000001,-0.3871009026655401,0.12073002010583878,0.2956342399120331,0.3207211196422577,0.10880812257528305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478679299354553,3.2909910678863525,36.226749420166016,0.9478679299354553,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,1.0521566568213972e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1491850348505408,0.326781719|0.356152944|0.149185035|0.271150952|0.247487685|0.345841014,0.476781719|0.506152944|0.299185035|0.421150952|0.397487685|0.495841014,0.446781719|0.476152944|0.269185035|0.391150952|0.367487685|0.465841014,0.15|0.15|0.15|0.15|0.15|0.15,0.00406650673|0.0440326871|-0.0235217358|0.215933626|0.19768312|0.186876025,-0.0486430265|-0.0687341653|-0.0968160974|-0.0992364968|-0.099876639|-0.0990627244,1.26255036|1.3999103|0.476402306|1.20130094|1.08775722|1.47117736,0.433117181|-0.369473636|0.427664906,0.00804504659|0.0993076637|0.00855949335,0.00542919896543026,0.001552586443722248,0.0019635288044810295,0.0018779253587126732
19,1.0,-0.43508344562208046,0.11432010680437088,0.3031916320323944,0.32800057530403137,0.10328292846679688,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.962665855884552,2.9663937091827393,30.89394187927246,0.9626657366752625,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,2.780441621416304e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1563738416201389,0.324566371|0.35998989|0.156373842|0.27700612|0.252400627|0.350284587,0.474566371|0.50998989|0.306373842|0.42700612|0.402400627|0.500284587,0.444566371|0.47998989|0.276373842|0.39700612|0.372400627|0.470284587,0.15|0.15|0.15|0.15|0.15|0.15,0.00397000853|0.0434991459|-0.026661871|0.219945887|0.205472346|0.182523708,-0.048001761|-0.0668964716|-0.095594751|-0.0986591503|-0.0996329123|-0.0990938873,1.25423373|1.41656224|0.503238744|1.22931122|1.11544194|1.48456817,0.433519512|-0.364508331|0.428092986,0.00804504659|0.0993076637|0.00855949335,0.00527476891875267,0.0015662601217627525,0.0018466338515281677,0.0018241321668028831
20,1.05,-0.4830061208113739,0.10846738517284393,0.31305861473083496,0.33503258228302,0.09825456887483597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9455334544181824,3.035876512527466,34.453941345214844,0.9455333948135376,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,7.436588589729177e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16387407658681985,0.322378432|0.363528007|0.163874077|0.283099392|0.257722501|0.354516463,0.472378432|0.513528007|0.313874077|0.433099392|0.407722501|0.504516463,0.442378432|0.483528007|0.283874077|0.403099392|0.377722501|0.474516463,0.15|0.15|0.15|0.15|0.15|0.15,0.00369340999|0.0431096968|-0.0268925415|0.216195161|0.205425018|0.175324275,-0.0473523809|-0.065044049|-0.0941000297|-0.0978833932|-0.0991724883|-0.0989544635,1.24585476|1.43217767|0.534503735|1.25070934|1.13714253|1.49443566,0.433921844|-0.359543025|0.428521067,0.00804504659|0.0993076637|0.00855949335,0.004379956051707268,0.001577570103108883,0.00140409916639328,0.001361955888569355
21,1.1,-0.4807646607273541,0.10372157394886017,0.3223824203014374,0.34103888273239136,0.0941869243979454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8623749613761902,3.6793160438537598,59.956905364990234,0.8623749017715454,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,5.104334023460976e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17115747123901282,0.32020955|0.36626589|0.171157471|0.289049312|0.263068755|0.35839607,0.47020955|0.51626589|0.321157471|0.439049312|0.413068755|0.50839607,0.44020955|0.48626589|0.291157471|0.409049312|0.383068755|0.47839607,0.15|0.15|0.15|0.15|0.15|0.15,0.00341907908|0.0500636694|-0.0236261249|0.206030574|0.198873808|0.176929808,-0.0466965783|-0.0632953075|-0.0923969758|-0.0969631738|-0.0985241515|-0.0986638131,1.2375607|1.45183192|0.568606784|1.26526465|1.15262468|1.51185028,0.434324175|-0.35457772|0.428949147,0.00804504659|0.0993076637|0.00855949335,0.005379228852689266,0.0014565838500857353,0.0019388208165764809,0.0019519980996847153
