step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.110203945243168,0.09974256157875061,0.3108735680580139,0.34778523445129395,0.08985438197851181,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41298753023147583,2.217367172241211,53.37077331542969,0.41298753023147583,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,5.957368085529048e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18179763255651804,0.495507942|0.201155431|0.263969524|0.190824382|0.190260961|0.181797633,0.645507942|0.351155431|0.413969524|0.340824382|0.340260961|0.331797633,0.615507942|0.321155431|0.383969524|0.310824382|0.310260961|0.301797633,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237768638|-0.093208811|0.0474570338|0.147271262|0.138986386|0.119890716,-0.0596688784|-0.0717414049|-0.0975573014|-0.0987028735|-0.0987263511|-0.0989426282,1.9199852|0.639671507|1.00577783|0.811865917|0.801303878|0.748138618,0.676986456|0.39666158|0.398910552,-0.0179332532|-0.0983652696|0.00163477322,0.0036189090460538864,0.0009673601016402245,0.0013316534459590912,0.0012881970033049583
11,0.6000000000000001,-0.16069888147816422,0.09923990070819855,0.3039380609989166,0.3485104441642761,0.09159300476312637,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3272460699081421,3.9260895252227783,96.73499298095703,0.3272460699081421,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,5.784974573670165e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18290840643370054,0.49241576|0.200678809|0.26555699|0.193270333|0.19232997|0.182908406,0.64241576|0.350678809|0.41555699|0.343270333|0.34232997|0.332908406,0.61241576|0.320678809|0.38555699|0.313270333|0.31232997|0.302908406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214531236|-0.0788028671|0.0399671462|0.125631661|0.129824464|0.113554343,-0.0592760812|-0.0713561033|-0.0972035083|-0.0984850834|-0.0988928445|-0.0991516583,1.90824165|0.652556267|1.0049916|0.80022791|0.800251498|0.74603631,0.676089525|0.391743481|0.398992449,-0.0179332532|-0.0983652696|0.00163477322,0.0038002468645572662,0.001149481162428856,0.0013115201145410538,0.0013177236542105675
12,0.65,-0.055676757990503985,0.09650468826293945,0.2921089828014374,0.35249149799346924,0.08697304874658585,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4535653591156006,3.7949459552764893,133.1662139892578,0.4535653591156006,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,6.874436607892225e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18362177761032616,0.489354863|0.199148739|0.266187976|0.194636809|0.193863223|0.183621778,0.639354863|0.349148739|0.416187976|0.344636809|0.343863223|0.333621778,0.609354863|0.319148739|0.386187976|0.314636809|0.313863223|0.303621778,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317646158|-0.118499763|0.0603196394|0.19277036|0.197315553|0.177717932,-0.0588779312|-0.0710891082|-0.0969089959|-0.0983856002|-0.0989617178|-0.0992333395,1.89536506|0.607006084|1.02816255|0.872931997|0.873806726|0.812971703,0.675192595|0.386825383|0.399074346,-0.0179332532|-0.0983652696|0.00163477322,0.003387431614100933,0.0009345142170786858,0.0011500073596835136,0.0012805415317416191
13,0.7000000000000001,-0.10448405411382282,0.09785711020231247,0.283435583114624,0.3562404215335846,0.09144388139247894,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39483723044395447,4.557059288024902,127.22726440429688,0.39483723044395447,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,6.465898715026928e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18757968609949927,0.486262914|0.198907758|0.269587647|0.19935988|0.198800381|0.187579686,0.636262914|0.348907758|0.419587647|0.34935988|0.348800381|0.337579686,0.606262914|0.318907758|0.389587647|0.31935988|0.318800381|0.307579686,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279360764|-0.0985952738|0.0501245761|0.161559903|0.186280317|0.174840483,-0.0584805727|-0.0708628873|-0.0964145689|-0.0981812323|-0.0990951604|-0.0993926884,1.88377747|0.626172873|1.0320606|0.860818189|0.882386682|0.825766539,0.674295664|0.381907284|0.399156243,-0.0179332532|-0.0983652696|0.00163477322,0.0033898428082466125,0.0008169263601303101,0.0011729346588253975,0.0013785278424620628
14,0.75,-0.05332921483062712,0.09956210851669312,0.2725008428096771,0.3567592203617096,0.09306486696004868,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4996177554130554,4.559619426727295,133.5181884765625,0.4996175467967987,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,4.777604330728277e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19132067993226853,0.483209887|0.197549528|0.271601445|0.202538562|0.203122696|0.19132068,0.633209887|0.347549528|0.421601445|0.352538562|0.353122696|0.34132068,0.603209887|0.317549528|0.391601445|0.322538562|0.323122696|0.31132068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320676073|-0.10948483|0.0557645501|0.191438565|0.228885495|0.217262986,-0.0580772148|-0.0707402337|-0.096009559|-0.0981189798|-0.0991582174|-0.0994475422,1.87155557|0.609973049|1.04616077|0.903473833|0.942218062|0.883098164,0.673398733|0.376989186|0.399238139,-0.0179332532|-0.0983652696|0.00163477322,0.0034306179732084274,0.0008223429322242737,0.001209351234138012,0.0013755159452557564
15,0.8,-0.11730235399394161,0.11135692894458771,0.2649577260017395,0.35354992747306824,0.10465983301401138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395739674568176,3.6281323432922363,79.34957122802734,0.5395735502243042,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,5.999504821399877e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19603774563584542,0.480156752|0.196037746|0.27460883|0.207211773|0.209609054|0.197222459,0.630156752|0.346037746|0.42460883|0.357211773|0.359609054|0.347222459,0.600156752|0.316037746|0.39460883|0.327211773|0.329609054|0.317222459,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269340974|-0.0816395668|0.0411263155|0.156541338|0.214751606|0.206741227,-0.0576718556|-0.070770209|-0.0954857084|-0.098031067|-0.0992166754|-0.0995155147,1.86026174|0.631741207|1.04407593|0.887357364|0.953971145|0.896115547,0.672501802|0.372071087|0.399320036,-0.0179332532|-0.0983652696|0.00163477322,0.0038612456992268562,0.0008536670356988907,0.0016294997185468674,0.0013563167303800583
16,0.8500000000000001,-0.11770046160041041,0.1126592680811882,0.2577334940433502,0.35047194361686707,0.10578220337629318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6288750171661377,4.716207027435303,83.14276885986328,0.6312295198440552,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.00722810563679553,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19279196298194712,0.477149371|0.192791963|0.275919636|0.210175577|0.215389428|0.202596218,0.627149371|0.342791963|0.425919636|0.360175577|0.365389428|0.352596218,0.597149371|0.312791963|0.395919636|0.330175577|0.335389428|0.322596218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208404359|-0.0637684747|0.0331428648|0.126133883|0.179287147|0.17197779,-0.0572596439|-0.071014025|-0.0950635938|-0.0980856221|-0.0992009095|-0.0995007347,1.8492538|0.636385352|1.04175782|0.868750569|0.941643951|0.882861926,0.671604872|0.367152989|0.399401933,-0.0179332532|-0.0983652696|0.00163477322,0.00396365113556385,0.0008118553087115288,0.001342587172985077,0.0017873886972665787
17,0.9,-0.1725526805793613,0.11561690270900726,0.2536371052265167,0.3472486436367035,0.10858286917209625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059969067573547,4.480194568634033,80.91436767578125,0.6059964299201965,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,9.711263761470977e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18970505334900523,0.474192932|0.189705053|0.275994898|0.211589349|0.219414434|0.206251777,0.624192932|0.339705053|0.425994898|0.361589349|0.369414434|0.356251777,0.594192932|0.309705053|0.395994898|0.331589349|0.339414434|0.326251777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000804677809|-0.0254817951|0.0135726814|0.0486946383|0.0858531174|0.0826233911,-0.0568397665|-0.0710703514|-0.0946849285|-0.098072111|-0.0991879758|-0.099502837,1.83912728|0.662268067|1.02286735|0.796979925|0.864322879|0.808127663,0.670707941|0.36223489|0.39948383,-0.0179332532|-0.0983652696|0.00163477322,0.0033742496743798256,0.0008066147565841675,0.0012348918244242668,0.0013123909011483192
18,0.9500000000000001,-0.15595681554959923,0.11291167140007019,0.24902594089508057,0.34478041529655457,0.1057838648557663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5123803615570068,4.492508888244629,102.46988677978516,0.5113103985786438,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.005998480320021324,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18652585773250085,0.47132032|0.186525858|0.273270101|0.209181643|0.21883327|0.205496351,0.62132032|0.336525858|0.423270101|0.359181643|0.36883327|0.355496351,0.59132032|0.306525858|0.393270101|0.329181643|0.33883327|0.325496351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000692325017|-0.0271020451|0.0151952867|0.0429008465|0.0684000969|0.070766656,-0.0564082603|-0.0707657141|-0.0945052887|-0.0980237247|-0.0991660525|-0.0994984923,1.8281807|0.648235672|1.0137704|0.781603695|0.844567126|0.793253568,0.66981101|0.357316792|0.399565727,-0.0179332532|-0.0983652696|0.00163477322,0.0034705083817243576,0.0008772294968366623,0.0012091295793652534,0.0013623898848891258
19,1.0,-0.17684987818487258,0.11355911940336227,0.2456692010164261,0.3424593508243561,0.10636875033378601,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411121964454651,5.482120037078857,74.94807434082031,0.3411121070384979,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,2.6004168550127046e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18413251131305097,0.468476069|0.184132511|0.270468817|0.206426554|0.217307401|0.204073193,0.618476069|0.334132511|0.420468817|0.356426554|0.367307401|0.354073193,0.588476069|0.304132511|0.390468817|0.326426554|0.337307401|0.324073193,0.15|0.15|0.15|0.15|0.15|0.15,-0.000115675254|-0.0113395698|0.00708363763|0.0121825612|0.0132219051|0.0173019364,-0.055971261|-0.0702530101|-0.0943218352|-0.0979071021|-0.0991658185|-0.0995226397,1.81781734|0.654937465|0.994637072|0.739981676|0.78328569|0.734072069,0.66891408|0.352398694|0.399647623,-0.0179332532|-0.0983652696|0.00163477322,0.003448018804192543,0.0008298223838210106,0.0012400094419717789,0.0013554710894823074
20,1.05,-0.3919136275357644,0.21614322066307068,0.24836605787277222,0.3385302722454071,0.20684552192687988,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20710016787052155,6.209336280822754,95.63641357421875,0.21036101877689362,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.00879036190876137,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18191894074581394,0.465682701|0.181918941|0.266522122|0.202157324|0.213028974|0.199977528,0.615682701|0.331918941|0.416522122|0.352157324|0.363028974|0.349977528,0.585682701|0.301918941|0.386522122|0.322157324|0.333028974|0.319977528,0.15|0.15|0.15|0.15|0.15|0.15,0.00123964939|0.038737062|-0.0200395408|-0.0705510237|-0.0895376519|-0.0872162757,-0.055526183|-0.069518006|-0.0942082772|-0.0977137566|-0.0991672698|-0.0995612348,1.80844427|0.696894819|0.951840668|0.640364516|0.663410976|0.6131326,0.668017149|0.347480595|0.39972952,-0.0179332532|-0.0983652696|0.00163477322,0.0034504877403378487,0.0008497368544340134,0.00121355801820755,0.0013646315783262253
21,1.1,-0.17795256740138435,0.11902610212564468,0.2447839081287384,0.33605679869651794,0.11159437894821167,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23182561993598938,5.972301006317139,175.2811737060547,0.23361998796463013,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.006095285790060673,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17810937220598133,0.462978688|0.178109372|0.259166541|0.193835626|0.203692258|0.190732465,0.612978688|0.328109372|0.409166541|0.343835626|0.353692258|0.340732465,0.582978688|0.298109372|0.379166541|0.313835626|0.323692258|0.310732465,0.15|0.15|0.15|0.15|0.15|0.15,-0.000611060131|-0.0248393363|0.0132903772|0.0476561887|0.0345703152|0.0308936783,-0.0550687272|-0.0686987472|-0.0943730518|-0.0975978091|-0.0991248199|-0.0995484333,1.79623496|0.618899405|0.955583488|0.725400884|0.750214529|0.694275103,0.667120218|0.342562497|0.399811417,-0.0179332532|-0.0983652696|0.00163477322,0.005391649901866913,0.0014117443934082985,0.0019820770248770714,0.0019738469272851944
