step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08317086522982198,0.3437780439853668,0.22419334948062897,0.18032197654247284,0.3173888325691223,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7195689082145691,4.793160915374756,60.585731506347656,0.7195686101913452,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,4.470958760954266e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01758699819853088,0.541867066|0.36272492|0.18280702|0.114626972|0.0531765506|0.0175869982,0.691867066|0.51272492|0.33280702|0.264626972|0.203176551|0.167586998,0.661867066|0.48272492|0.30280702|0.234626972|0.173176551|0.137586998,0.15|0.15|0.15|0.15|0.15|0.15,0.00182067708|0.0156229291|0.103220151|0.182141134|0.148025002|0.0990032046,-0.0563218082|-0.0315723776|-0.0679848641|-0.06025653|-0.0628373755|-0.0718076839,2.11296713|1.43495023|0.766463365|0.580392491|0.297893829|0.0975435136,0.646093965|0.469943732|0.484719515,0.00689567998|-0.0939746276|-0.0334846005,0.0038124537095427513,0.0008169766515493393,0.0014794180169701576,0.0014940639957785606
11,0.6000000000000001,-0.11158215220649376,0.3377222716808319,0.20676931738853455,0.18172092735767365,0.31388333439826965,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6740006804466248,4.455734729766846,36.29167938232422,0.6740003228187561,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,5.347032389659484e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02028371758380415,0.539152509|0.369767327|0.186946449|0.121450754|0.0584507169|0.0202837176,0.689152509|0.519767327|0.336946449|0.271450754|0.208450717|0.170283718,0.659152509|0.489767327|0.306946449|0.241450754|0.178450717|0.140283718,0.15|0.15|0.15|0.15|0.15|0.15,0.00219142898|0.0344678014|0.102241159|0.146935462|0.128953201|0.0910918771,-0.0559117415|-0.0311126955|-0.0648134047|-0.055942798|-0.0574179636|-0.0654871685,2.10288972|1.48242442|0.785213549|0.576795681|0.305338105|0.106739579,0.646438718|0.465244859|0.483045459,0.00689567998|-0.0939746276|-0.0334846005,0.0033382056280970573,0.0008473731577396393,0.0011472133919596672,0.0013215793296694756
12,0.65,-0.11756223553203357,0.3315299451351166,0.1908116489648819,0.18325386941432953,0.31008872389793396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6506563425064087,2.126384973526001,56.76399612426758,0.6506562829017639,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,1.4843985316346825e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02251417590192817,0.536477208|0.375751922|0.189446452|0.126534953|0.0627762518|0.0225141759,0.686477208|0.525751922|0.339446452|0.276534953|0.212776252|0.172514176,0.656477208|0.495751922|0.309446452|0.246534953|0.182776252|0.142514176,0.15|0.15|0.15|0.15|0.15|0.15,0.00243752973|0.0427400137|0.10805598|0.131603044|0.123942166|0.0905449923,-0.0554966979|-0.0306495295|-0.0620211829|-0.0521841688|-0.0525473596|-0.0597712366,2.09284966|1.51509817|0.803820607|0.585558688|0.322499813|0.120830459,0.646783471|0.460545987|0.481371403,0.00689567998|-0.0939746276|-0.0334846005,0.0036009233444929123,0.0008479384705424309,0.0012006862089037895,0.0015308437868952751
13,0.7000000000000001,-0.09229631803250529,0.32270458340644836,0.17457036674022675,0.18581221997737885,0.3038628101348877,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295445561408997,3.1387717723846436,81.37659454345703,0.6295445561408997,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,1.1435899483772503e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02483861730437481,0.533835141|0.381492429|0.1912674|0.1309475|0.0669671092|0.0248386173,0.683835141|0.531492429|0.3412674|0.2809475|0.216967109|0.174838617,0.653835141|0.501492429|0.3112674|0.2509475|0.186967109|0.144838617,0.15|0.15|0.15|0.15|0.15|0.15,0.00286358245|0.0505601409|0.127214387|0.137034342|0.136070264|0.105704629,-0.055077082|-0.0302095104|-0.0594229315|-0.0487193429|-0.0479821914|-0.0543489528,2.08312706|1.54632035|0.832861055|0.612104999|0.35595651|0.150710145,0.647128224|0.455847114|0.479697347,0.00689567998|-0.0939746276|-0.0334846005,0.0037071816623210907,0.00100757647305727,0.0013563288375735283,0.001321365125477314
14,0.75,-0.03179340869939923,0.30629512667655945,0.15657980740070343,0.1914837509393692,0.29052498936653137,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6337162256240845,1.7142869234085083,83.09910583496094,0.6337162256240845,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,1.0717576385377989e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028231234337546818,0.531235602|0.387942692|0.193131918|0.135813483|0.0719993047|0.0282312343,0.681235602|0.537942692|0.343131918|0.285813483|0.221999305|0.178231234,0.651235602|0.507942692|0.313131918|0.255813483|0.191999305|0.148231234,0.15|0.15|0.15|0.15|0.15|0.15,0.00300635176|0.0479698944|0.143149494|0.180072308|0.185149992|0.162001965,-0.0546524437|-0.0298230549|-0.0568093473|-0.0452224098|-0.0433511988|-0.0486571008,2.07329631|1.56991761|0.85886782|0.678103829|0.429796012|0.226269802,0.647472978|0.451148242|0.478023291,0.00689567998|-0.0939746276|-0.0334846005,0.0034498553723096848,0.0008128480985760689,0.0012012375518679619,0.0014138156548142433
15,0.8,-0.08295434250179412,0.2935347557067871,0.14251898229122162,0.19614295661449432,0.28002986311912537,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5744340419769287,4.348698616027832,93.6295394897461,0.5744339823722839,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,1.8172722866842065e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03480621502214973,0.528664565|0.394893874|0.197037105|0.143063264|0.0797780299|0.034806215,0.678664565|0.544893874|0.347037105|0.293063264|0.22977803|0.184806215,0.648664565|0.514893874|0.317037105|0.263063264|0.19977803|0.154806215,0.15|0.15|0.15|0.15|0.15|0.15,0.00258455268|0.0376919538|0.128923987|0.147277437|0.15832992|0.138831096,-0.0542236127|-0.0295087738|-0.0539187529|-0.0414797367|-0.0384558467|-0.0425332959,2.0630192|1.58775867|0.863153653|0.678050756|0.438986192|0.23552266,0.647817731|0.446449369|0.476349235,0.00689567998|-0.0939746276|-0.0334846005,0.003486471250653267,0.0008751247078180313,0.0012071235105395317,0.001382126472890377
16,0.8500000000000001,-0.0659629693928139,0.2802594006061554,0.128766730427742,0.20130081474781036,0.26887696981430054,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667719841003418,0.9075274467468262,92.45747375488281,0.5667719841003418,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,1.0574050982713018e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04018031958439569,0.526093779|0.400590633|0.199948982|0.148686625|0.0862135192|0.0401803196,0.676093779|0.550590633|0.349948982|0.298686625|0.236213519|0.19018032,0.646093779|0.520590633|0.319948982|0.268686625|0.206213519|0.16018032,0.15|0.15|0.15|0.15|0.15|0.15,0.00285866067|0.0436363839|0.137951631|0.146140833|0.161144477|0.144333092,-0.0537920305|-0.0292041076|-0.0515064927|-0.0384469828|-0.0345071505|-0.0377043784,2.05344175|1.61679481|0.886241068|0.702440348|0.471491403|0.267349992,0.648162484|0.441750497|0.474675179,0.00689567998|-0.0939746276|-0.0334846005,0.0036536287516355515,0.0010170554742217064,0.0011890111491084099,0.00142640620470047
17,0.9,-0.08010747633493742,0.2695770561695099,0.11669400334358215,0.20557565987110138,0.2599898874759674,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5142633318901062,2.458712577819824,42.25578308105469,0.5142633318901062,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,9.287185214068376e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04603907479004685,0.523558454|0.406260239|0.202783286|0.154387543|0.0929601017|0.0460390748,0.673558454|0.556260239|0.352783286|0.304387543|0.242960102|0.196039075,0.643558454|0.526260239|0.322783286|0.274387543|0.212960102|0.166039075,0.15|0.15|0.15|0.15|0.15|0.15,0.00304518188|0.0525942445|0.133792018|0.11771731|0.135066311|0.122408184,-0.0533558751|-0.0289263406|-0.0491278477|-0.0354822442|-0.0306725793|-0.0329863657,2.04392312|1.64870886|0.895797312|0.699785239|0.476234139|0.273578118,0.648507237|0.437051624|0.473001122,0.00689567998|-0.0939746276|-0.0334846005,0.003572218120098114,0.0008579958230257034,0.001217033714056015,0.0014737164601683617
18,0.9500000000000001,-0.09325743845694762,0.25956520438194275,0.10617898404598236,0.20979361236095428,0.25152596831321716,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43413442373275757,2.0362417697906494,57.56703567504883,0.43413442373275757,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,7.746287544943421e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05097043226053663,0.521054402|0.411107234|0.204232947|0.158768003|0.0985354787|0.0509704323,0.671054402|0.561107234|0.354232947|0.308768003|0.248535479|0.200970432,0.641054402|0.531107234|0.324232947|0.278768003|0.218535479|0.170970432,0.15|0.15|0.15|0.15|0.15|0.15,0.00279750703|0.0501382359|0.117856255|0.107580418|0.124927141|0.117584807,-0.0529154056|-0.0286264104|-0.0469711332|-0.0327611701|-0.0271428709|-0.0285744326,2.03409971|1.66594076|0.887816911|0.70989126|0.491926185|0.292892103,0.648851991|0.432352751|0.471327066,0.00689567998|-0.0939746276|-0.0334846005,0.0038284752517938614,0.0010613659396767616,0.0012299008667469025,0.0015142019838094711
19,1.0,-0.11401563399836726,0.25113096833229065,0.0974716767668724,0.21348364651203156,0.24436147511005402,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3739088475704193,2.4793972969055176,28.043739318847656,0.3739088475704193,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,6.956775675275467e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05578379014037635,0.518559982|0.414824158|0.205434854|0.162728535|0.10370874|0.0557837901,0.668559982|0.564824158|0.355434854|0.312728535|0.25370874|0.20578379,0.638559982|0.534824158|0.325434854|0.282728535|0.22370874|0.17578379,0.15|0.15|0.15|0.15|0.15|0.15,0.00257509074|0.0474271495|0.104428769|0.0928883854|0.109318444|0.103347934,-0.0524716331|-0.0282922368|-0.0449533995|-0.0302461757|-0.0239383581|-0.024583774,2.02434339|1.67843154|0.881214784|0.713556349|0.500215045|0.301899321,0.649196744|0.427653879|0.46965301,0.00689567998|-0.0939746276|-0.0334846005,0.004813218489289284,0.001497248187661171,0.0014497647061944008,0.0018301429226994514
20,1.05,-0.11476626577878504,0.24232758581638336,0.08947587013244629,0.21755670011043549,0.2367049604654312,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526378571987152,1.8743977546691895,59.85743713378906,0.3526378571987152,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,6.979107280476255e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05999411533499552,0.516076644|0.41769188|0.206230413|0.166038681|0.108197884|0.0599941153,0.666076644|0.56769188|0.356230413|0.316038681|0.258197884|0.209994115,0.636076644|0.53769188|0.326230413|0.286038681|0.228197884|0.179994115,0.15|0.15|0.15|0.15|0.15|0.15,0.00211405216|0.0393173452|0.0839187586|0.0933639395|0.10806695|0.107862338,-0.0520244243|-0.0279283339|-0.0430826409|-0.0279466486|-0.02108255|-0.0211032582,2.0143962|1.68215653|0.865757768|0.729572016|0.519775935|0.326735541,0.649541497|0.422955006|0.467978954,0.00689567998|-0.0939746276|-0.0334846005,0.004794313572347164,0.0015125581994652748,0.0014007333666086197,0.0018480485305190086
21,1.1,-0.10871726503452495,0.2333560585975647,0.0817912369966507,0.22191931307315826,0.22878733277320862,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3646015226840973,1.7463961839675903,13.07308292388916,0.3646015226840973,1.0,nan,0,0,0,0,0.03952135725185449,0.0,passthrough,osqp optimal,7.166394510748951e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.064552189340333,0.513592597|0.419561636|0.207301758|0.169453213|0.112727442|0.0645521893,0.663592597|0.569561636|0.357301758|0.319453213|0.262727442|0.214552189,0.633592597|0.539561636|0.327301758|0.289453213|0.232727442|0.184552189,0.15|0.15|0.15|0.15|0.15|0.15,0.00184588773|0.03622195|0.0687367445|0.0916679903|0.105848284|0.110422568,-0.0515742119|-0.0275247114|-0.0413086097|-0.0257956542|-0.0184299391|-0.017867753,2.00464206|1.68694378|0.856635165|0.743685189|0.538328111|0.350763573,0.64988625|0.418256134|0.466304898,0.00689567998|-0.0939746276|-0.0334846005,0.004561721347272396,0.0009779073297977448,0.0019461177289485931,0.0016127051785588264
