step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5707813516507215,0.21482527256011963,0.4775694012641907,0.37291306257247925,0.2069920003414154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5927579998970032,5.213687419891357,112.56289672851562,0.5927575826644897,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,6.119129966693595e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2185712424354681,0.415061825|0.38013277|0.218571242|0.347857324|0.359781148|0.426860197,0.565061825|0.53013277|0.368571242|0.497857324|0.509781148|0.576860197,0.535061825|0.50013277|0.338571242|0.467857324|0.479781148|0.546860197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190494266|-0.0244128951|-0.0419171266|-0.123183104|-0.16073061|-0.103087288,-0.0755464172|-0.0977311372|-0.0972929062|-0.0957518778|-0.0855288074|-0.0916027635,1.58279594|1.39838705|0.735074937|1.17249432|1.19286517|1.51275074,0.388412416|-0.554222822|0.409399897,-0.00355679053|0.099601239|0.00818183552,0.003575630486011505,0.0008876733481884003,0.0012167878448963165,0.0014492310583591461
11,0.6000000000000001,-0.5833541655931188,0.12979376316070557,0.4772842526435852,0.36763519048690796,0.12161910533905029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4952104985713959,5.561080455780029,146.5583038330078,0.4962565302848816,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.07294655379853933,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20836247243387762,0.411195503|0.373392844|0.208362472|0.336943076|0.34754342|0.417185198,0.561195503|0.523392844|0.358362472|0.486943076|0.49754342|0.567185198,0.531195503|0.493392844|0.328362472|0.456943076|0.46754342|0.537185198,0.15|0.15|0.15|0.15|0.15|0.15,-0.000248439059|-0.00203184757|-0.004419541|-0.0130903464|-0.0173775733|0.0164007874,-0.0752544184|-0.0976449614|-0.096993597|-0.0956563803|-0.0851057274|-0.0913765838,1.56927915|1.39389457|0.732036752|1.23902558|1.28769038|1.59376499,0.388234675|-0.549242496|0.409809023,-0.00355679053|0.099601239|0.00818183552,0.0036194035783410072,0.0010447576642036438,0.0011846991255879402,0.001368073746562004
12,0.65,-0.5678137913318653,0.176076740026474,0.47390592098236084,0.36026906967163086,0.16740694642066956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5203357934951782,5.808078289031982,148.8076171875,0.5509821772575378,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.09542293698343583,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2031027088414924,0.407426241|0.368019396|0.203102709|0.331450821|0.342388488|0.413385386,0.557426241|0.518019396|0.353102709|0.481450821|0.492388488|0.563385386,0.527426241|0.488019396|0.323102709|0.451450821|0.462388488|0.533385386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109731681|-0.00998533921|-0.0199990296|-0.0594562104|-0.0579464418|-0.0406796469,-0.0749508073|-0.0976233079|-0.0968707615|-0.0954884502|-0.0846833703|-0.0911198823,1.55365684|1.36446894|0.695541044|1.17085862|1.22692414|1.52174202,0.388056934|-0.544262171|0.410218149,-0.00355679053|0.099601239|0.00818183552,0.003935062326490879,0.0008926857262849808,0.0012303823605179787,0.001784229651093483
13,0.7000000000000001,-0.5648074147910007,0.21724236011505127,0.4687138497829437,0.35120588541030884,0.20792409777641296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5893504619598389,4.045973300933838,127.18535614013672,0.5893504619598389,1.0,nan,0,0,0,0,0.3499562621705974,0.0,passthrough,osqp optimal,7.771221840182078e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19577181129480348,0.403630976|0.361307066|0.195771811|0.32374339|0.335357311|0.406860415,0.553630976|0.511307066|0.345771811|0.47374339|0.485357311|0.556860415,0.523630976|0.481307066|0.315771811|0.44374339|0.455357311|0.526860415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169747624|-0.0211087778|-0.0349528935|-0.0977785603|-0.106124528|-0.0910783773,-0.0746457188|-0.0976258243|-0.0966331503|-0.0952345098|-0.0840781161|-0.0907834493,1.53818071|1.32649366|0.651501201|1.10196049|1.1512266|1.44557983,0.387879193|-0.539281845|0.410627276,-0.00355679053|0.099601239|0.00818183552,0.003584371879696846,0.0009695254266262054,0.0012138159945607185,0.001377444714307785
14,0.75,-0.5767360368570442,0.24592097103595734,0.4631194472312927,0.34118014574050903,0.23583132028579712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5578968524932861,5.05476713180542,140.24729919433594,0.557896614074707,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,5.677137221197783e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1867549774837074,0.399820681|0.354464328|0.186754977|0.314126774|0.325950831|0.397847592,0.549820681|0.504464328|0.336754977|0.464126774|0.475950831|0.547847592,0.519820681|0.474464328|0.306754977|0.434126774|0.445950831|0.517847592,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207388573|-0.0290790216|-0.0438162601|-0.121100904|-0.142338109|-0.103151498,-0.0743380729|-0.0975728108|-0.0963217168|-0.0950308442|-0.0835147248|-0.0905066601,1.52287076|1.29120548|0.606881933|1.04037535|1.07795049|1.39773221,0.387701452|-0.534301519|0.411036402,-0.00355679053|0.099601239|0.00818183552,0.005616744048893452,0.0015254616737365723,0.0022830013185739517,0.0017723320052027702
15,0.8,-0.6010089450439162,0.16863112151622772,0.4631132483482361,0.33558157086372375,0.15807640552520752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49856701493263245,5.951169490814209,102.7959976196289,0.5091589689254761,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.03589820458043626,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.9116307516109377e-07,valid,0.17678375865793883,0.396006794|0.347602446|0.176783759|0.303363503|0.314764656|0.388248819,0.546006794|0.497602446|0.326783759|0.453363503|0.464764656|0.538248819,0.516006794|0.467602446|0.296783759|0.423363503|0.434764656|0.508248819,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414204084|-0.00970696442|-0.0111721717|-0.0242917372|-0.0381709105|0.00369063668,-0.0740267596|-0.0974823049|-0.0959555687|-0.0948767851|-0.0829711118|-0.0902249447,1.50958621|1.28322051|0.600007294|1.09428549|1.1379166|1.46646097,0.387523711|-0.529321194|0.411445528,-0.00355679053|0.099601239|0.00818183552,0.003965373151004314,0.000875391997396946,0.0012664664536714554,0.0017958665266633034
16,0.8500000000000001,-0.5987799541443736,0.14881695806980133,0.4639646112918854,0.33118969202041626,0.13787688314914703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3668747544288635,6.412598609924316,210.4202117919922,0.455555260181427,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.19183303234781335,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.2161679996403052e-10,valid,0.1712067413213718,0.392291301|0.34288803|0.171206741|0.297359121|0.308681833|0.383882028,0.542291301|0.49288803|0.321206741|0.447359121|0.458681833|0.533882028,0.512291301|0.46288803|0.291206741|0.417359121|0.428681833|0.503882028,0.15|0.15|0.15|0.15|0.15|0.15,3.2584018e-05|-0.00239373494|-0.00134896696|0.00336398744|0.00314996924|0.0156462621,-0.0737039244|-0.097386321|-0.0958091912|-0.0947950186|-0.0826521312|-0.0900343689,1.49549386|1.27177206|0.587668807|1.09800545|1.15522517|1.46114001,0.38734597|-0.524340868|0.411854655,-0.00355679053|0.099601239|0.00818183552,0.004508620128035545,0.001221606507897377,0.0012769242748618126,0.001977597363293171
17,0.9,-0.5970428756062303,0.21516017615795135,0.46139946579933167,0.3240543007850647,0.2035769820213318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45967137813568115,4.771146774291992,111.85868072509766,0.5030637383460999,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.1359562825235033,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.821598689353171e-07,valid,0.1668248925809308,0.388615829|0.338509262|0.166824893|0.292798791|0.304733858|0.380176097,0.538615829|0.488509262|0.316824893|0.442798791|0.454733858|0.530176097,0.508615829|0.458509262|0.286824893|0.412798791|0.424733858|0.500176097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103659285|-0.0166715519|-0.0219334535|-0.0559747442|-0.0583540619|-0.0544181421,-0.0733741015|-0.0973097844|-0.0957400502|-0.0946914903|-0.0823688347|-0.0899043026,1.48005262|1.24005571|0.549626067|1.02052893|1.07821253|1.37638194,0.387168229|-0.519360542|0.412263781,-0.00355679053|0.099601239|0.00818183552,0.005173102021217346,0.0018801596015691757,0.0013722721487283707,0.0018949229270219803
18,0.9500000000000001,-0.6138065501970824,0.21614189445972443,0.4598802626132965,0.3173265755176544,0.20391744375228882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4866877794265747,4.506219387054443,152.8234100341797,0.4910503923892975,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.025815911662744474,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.376215928300395e-07,valid,0.15972114668226955,0.384903154|0.332861835|0.159721147|0.285282394|0.297750913|0.372996766,0.534903154|0.482861835|0.309721147|0.435282394|0.447750913|0.522996766,0.504903154|0.452861835|0.279721147|0.405282394|0.417750913|0.492996766,0.15|0.15|0.15|0.15|0.15|0.15,-0.000878325498|-0.0175938949|-0.0203323045|-0.0491132058|-0.0604978602|-0.0427707486,-0.0730430921|-0.097228092|-0.0955264|-0.0945423881|-0.08194163|-0.0897312331,1.4656912|1.21662535|0.523025882|0.997473981|1.04856416|1.35948508,0.386990488|-0.514380217|0.412672907,-0.00355679053|0.099601239|0.00818183552,0.0034782104194164276,0.0009446730837225914,0.0011764578521251678,0.0013252310454845428
19,1.0,-0.6254107303296877,0.18793319165706635,0.4605121910572052,0.31222406029701233,0.17519256472587585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40946024656295776,4.427042484283447,104.67523956298828,0.439677357673645,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.11326758626383128,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.575122051474813e-07,valid,0.15302285520636627,0.381215159|0.327860441|0.153022855|0.278118313|0.290681405|0.366411412,0.531215159|0.477860441|0.303022855|0.428118313|0.440681405|0.516411412,0.501215159|0.447860441|0.273022855|0.398118313|0.410681405|0.486411412,0.15|0.15|0.15|0.15|0.15|0.15,-0.000223869008|-0.00944876809|-0.00801553456|-0.014065822|-0.027832137|0.000632089453,-0.0727060951|-0.0971086798|-0.0953272048|-0.0944513734|-0.0816030302|-0.0896031953,1.45193067|1.20488432|0.508748681|1.00395606|1.05329045|1.37667454,0.386812747|-0.509399891|0.413082033,-0.00355679053|0.099601239|0.00818183552,0.003707428462803364,0.0009614862501621246,0.001294175162911415,0.0014290334656834602
20,1.05,-0.6298876795165672,0.1484880894422531,0.4633238613605499,0.30921173095703125,0.13542062044143677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3372807800769806,3.8098864555358887,111.4247817993164,0.41050875186920166,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,,0.1926838388372225,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.14793601729475647,0.377577099|0.323751728|0.147936017|0.272703103|0.285239417|0.361979774,0.527577099|0.473751728|0.297936017|0.422703103|0.435239417|0.511979774,0.497577099|0.443751728|0.267936017|0.392703103|0.405239417|0.481979774,0.15|0.15|0.15|0.15|0.15|0.15,0.00065004063|0.00280900116|0.00840762402|0.0326691411|0.0270123153|0.0412212331,-0.0723611964|-0.0969793799|-0.0952200824|-0.094411214|-0.0813755761|-0.0895083397,1.43859724|1.20083653|0.504931611|1.02907034|1.08659441|1.39963199,0.386635005|-0.504419565|0.41349116,-0.00355679053|0.099601239|0.00818183552,0.0061399927362799644,0.001398405060172081,0.0023087114095687866,0.0024079354479908943
21,1.1,-0.6330440565902984,0.20207178592681885,0.4633239507675171,0.3040164113044739,0.1884409636259079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33862796425819397,4.040414333343506,107.85884094238281,0.408921480178833,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,,0.19522046487071948,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1449206224744649,0.374000274|0.320686005|0.144920622|0.269612711|0.28252118|0.35956241,0.524000274|0.470686005|0.294920622|0.419612711|0.43252118|0.50956241,0.494000274|0.440686005|0.264920622|0.389612711|0.40252118|0.47956241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000256282761|-0.00723255622|-0.00674849656|-0.0132566325|-0.0158760839|-0.0102986142,-0.0720075136|-0.0968456218|-0.0952383162|-0.0944075444|-0.0812877299|-0.0894933694,1.4237373|1.17866584|0.477695677|0.970786668|1.03292091|1.33845766,0.386457264|-0.499439299|0.413900286,-0.00355679053|0.099601239|0.00818183552,0.004109113477170467,0.0011239955201745033,0.001531883142888546,0.0014314791187644005
