step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4855014262777888,0.30271053314208984,0.3050943613052368,0.1999228447675705,0.27180978655815125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34144753217697144,5.418412208557129,192.92515563964844,0.35032588243484497,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.02307117292543614,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03557890098269509,0.395478651|0.147537964|0.148813288|0.0739955148|0.0517137231|0.035578901,0.545478651|0.297537964|0.298813288|0.223995515|0.201713723|0.185578901,0.515478651|0.267537964|0.268813288|0.193995515|0.171713723|0.155578901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214594553|-0.0845662753|0.028943982|0.113128005|0.107639494|0.104162306,-0.0517740984|-0.0692310389|-0.0987513511|-0.099522769|-0.0896776011|-0.0901621727,1.52799456|0.43635454|0.525445784|0.309587295|0.224816786|0.156315737,0.534287155|0.425647944|0.381043792,-0.00861999858|-0.0957178026|0.0276368987,0.0037449244409799576,0.0010427869856357574,0.0012836083769798279,0.00138759333640337
11,0.6000000000000001,-0.4220003715930114,0.30181556940078735,0.30148711800575256,0.20041333138942719,0.27076199650764465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43150654435157776,5.767336368560791,119.32913970947266,0.43150633573532104,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.4229155051073364e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036291734613835586,0.392795677|0.145577107|0.149088955|0.0746598155|0.0526215031|0.0362917346,0.542795677|0.295577107|0.299088955|0.224659816|0.202621503|0.186291735,0.512795677|0.265577107|0.269088955|0.194659816|0.172621503|0.156291735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202727362|-0.0873276895|0.0301592615|0.123431339|0.103381962|0.0957897946,-0.0512565504|-0.0687199069|-0.0987694728|-0.0996225399|-0.0899584097|-0.0904454062,1.51789888|0.426260833|0.527745607|0.322448062|0.223909565|0.150511327,0.533855855|0.420862168|0.382425666,-0.00861999858|-0.0957178026|0.0276368987,0.00391905102878809,0.0010073622688651085,0.0012134658172726631,0.0016766628250479698
12,0.65,-0.4528778556559269,0.35522669553756714,0.2970494329929352,0.1981552094221115,0.32338854670524597,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37187671661376953,3.2446248531341553,158.24143981933594,0.37187671661376953,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,4.704184821581727e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036665523718741294,0.390144634|0.144613236|0.149708524|0.0758686606|0.0533989085|0.0366655237,0.540144634|0.294613236|0.299708524|0.225868661|0.203398908|0.186665524,0.510144634|0.264613236|0.269708524|0.195868661|0.173398908|0.156665524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000890930398|-0.0408296916|0.0141217662|0.0674773901|0.0474015161|0.0432407456,-0.0507329157|-0.0680109476|-0.0988861795|-0.0997720752|-0.0907349275|-0.0912587913,1.50895469|0.469612303|0.514069684|0.271179957|0.170262223|0.0986440492,0.533424556|0.416076392|0.38380754,-0.00861999858|-0.0957178026|0.0276368987,0.0036592353135347366,0.0010553812608122826,0.0012638038024306297,0.0013183150440454483
13,0.7000000000000001,-0.4515916582293178,0.30281609296798706,0.2955082058906555,0.20019875466823578,0.2712198495864868,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41051357984542847,4.321403980255127,132.7128448486328,0.41051357984542847,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,2.7666319566758864e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03432750398425641,0.387576595|0.142680842|0.147682524|0.0742886772|0.0512994164|0.034327504,0.537576595|0.292680842|0.297682524|0.224288677|0.201299416|0.184327504,0.507576595|0.262680842|0.267682524|0.194288677|0.171299416|0.154327504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259692396|-0.109111581|0.0367917985|0.156942409|0.13721721|0.128544438,-0.0501996581|-0.0673407618|-0.0989871397|-0.0998654234|-0.0912335276|-0.0918126938,1.4975098|0.394271025|0.528534754|0.354231694|0.251181347|0.17404176,0.532993257|0.411290616|0.385189414,-0.00861999858|-0.0957178026|0.0276368987,0.0033518634736537933,0.000829269178211689,0.0011838562786579132,0.0013177217915654182
14,0.75,-0.5034828245690779,0.4001888632774353,0.29168376326560974,0.19702930748462677,0.36757218837738037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3066522777080536,4.444201946258545,165.4238739013672,0.3036223351955414,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.028205191268042808,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036247732031290364,0.384950571|0.142029934|0.149737022|0.077158531|0.0536742173|0.036247732,0.534950571|0.292029934|0.299737022|0.227158531|0.203674217|0.186247732,0.504950571|0.262029934|0.269737022|0.197158531|0.173674217|0.156247732,0.15|0.15|0.15|0.15|0.15|0.15,-0.000489701436|-0.0259300641|0.00919630815|0.0530254122|0.0288917947|0.0246339527,-0.049666422|-0.0666096314|-0.0990287903|-0.099953583|-0.092041853|-0.0926743841,1.48964616|0.475580041|0.509115604|0.261705953|0.151546811|0.0769504968,0.532561958|0.40650484|0.386571288,-0.00861999858|-0.0957178026|0.0276368987,0.004225182346999645,0.001148720271885395,0.0013830428943037987,0.0016617653891444206
15,0.8,-0.537361213949221,0.3055327534675598,0.2946774363517761,0.19916413724422455,0.2734390199184418,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29177239537239075,6.5366363525390625,191.7342529296875,0.3054180145263672,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.015986292267338893,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03300735197691937,0.38245429|0.140007107|0.147023385|0.07494283|0.0506855006|0.033007352,0.53245429|0.290007107|0.297023385|0.22494283|0.200685501|0.183007352,0.50245429|0.260007107|0.267023385|0.19494283|0.170685501|0.153007352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258225167|-0.0946154217|0.0292323924|0.134020745|0.144595875|0.138222492,-0.0491202037|-0.0659018141|-0.0990979953|-0.0999886906|-0.0924562768|-0.0931658975,1.47811471|0.399511194|0.518227938|0.333803374|0.2548816|0.177086002,0.532130659|0.401719064|0.387953162,-0.00861999858|-0.0957178026|0.0276368987,0.004088337533175945,0.000827934592962265,0.0014422908425331116,0.0017972728237509727
16,0.8500000000000001,-0.6293077970888615,0.41555824875831604,0.29661983251571655,0.1957762986421585,0.3826746642589569,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11504698544740677,5.310148239135742,186.87440490722656,0.10860796272754669,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.019353695730105848,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.035120634001951506,0.379885377|0.137353423|0.147953721|0.0765254373|0.0531423967|0.035120634,0.529885377|0.287353423|0.297953721|0.226525437|0.203142397|0.185120634,0.499885377|0.257353423|0.267953721|0.196525437|0.173142397|0.155120634,0.15|0.15|0.15|0.15|0.15|0.15,-0.000487023293|-0.0145423033|0.00395204907|0.0150503116|0.0236448128|0.0238000136,-0.0485751764|-0.0655088675|-0.0989961664|-0.0999945843|-0.0926051109|-0.0933180057,1.47047931|0.469362521|0.496770767|0.221157477|0.143609289|0.0709645439,0.531699359|0.396933287|0.389335036,-0.00861999858|-0.0957178026|0.0276368987,0.005559877492487431,0.001490687020123005,0.002085787244141102,0.0019493913277983665
17,0.9,-0.6286640592922703,0.30771979689598083,0.3039837181568146,0.19808833301067352,0.27576693892478943,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4029771685600281,5.985080718994141,186.79833984375,0.40562230348587036,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.004294343702502454,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03178462502419907,0.377443693|0.13374276|0.143863337|0.0723964245|0.0498384969|0.031784625,0.527443693|0.28374276|0.293863337|0.222396424|0.199838497|0.181784625,0.497443693|0.25374276|0.263863337|0.192396424|0.169838497|0.151784625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256823085|-0.0725417987|0.0187376591|0.0926994909|0.145536902|0.143127404,-0.0480171631|-0.0650836749|-0.0989333948|-0.0999901385|-0.0922583775|-0.0929531938,1.45918938|0.397345567|0.495257611|0.28229505|0.252632512|0.17731271,0.53126806|0.392147511|0.39071691,-0.00861999858|-0.0957178026|0.0276368987,0.005697491578757763,0.001479453407227993,0.001948338933289051,0.0022333143278956413
18,0.9500000000000001,-0.6749064511331597,0.39588046073913574,0.3086616098880768,0.19513793289661407,0.36347728967666626,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24159075319766998,6.542140483856201,240.5830535888672,0.24288605153560638,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.12109630568564544,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03422087326269238,0.374931145|0.128023374|0.14318005|0.0719735894|0.0524305594|0.0342208733,0.524931145|0.278023374|0.29318005|0.221973589|0.202430559|0.184220873,0.494931145|0.248023374|0.26318005|0.191973589|0.172430559|0.154220873,0.15|0.15|0.15|0.15|0.15|0.15,-0.000484391918|-0.00796047963|0.00122966927|-0.00566949026|0.027450858|0.0307963027,-0.0474603974|-0.0652699857|-0.0986854384|-0.0999640953|-0.0914681461|-0.0920897861,1.45177979|0.438863032|0.475264431|0.182260772|0.14570495|0.0755900096,0.530836761|0.387361735|0.392098784,-0.00861999858|-0.0957178026|0.0276368987,0.005405222997069359,0.001503349281847477,0.00193033367395401,0.0019389502704143524
19,1.0,-0.6779785814871042,0.310186505317688,0.3175864517688751,0.1967685967683792,0.27865132689476013,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5159498453140259,7.363839626312256,260.36865234375,0.5174607634544373,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.0036051209865869747,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.031408536657179215,0.372545245|0.123436611|0.138469987|0.0668544505|0.0494847842|0.0314085367,0.522545245|0.273436611|0.288469987|0.21685445|0.199484784|0.181408537,0.492545245|0.243436611|0.258469987|0.18685445|0.169484784|0.151408537,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224248284|-0.0651482589|0.0187638811|0.0690532555|0.122759713|0.125288973,-0.0468905216|-0.0650298707|-0.0985259532|-0.0999221323|-0.0905905348|-0.0911234675,1.44104798|0.363568315|0.474117877|0.236548925|0.230108315|0.159799652,0.530405462|0.382575959|0.393480659,-0.00861999858|-0.0957178026|0.0276368987,0.005389736033976078,0.0015044352039694786,0.001976565457880497,0.001875285990536213
20,1.05,-0.7346964274879275,0.4302784502506256,0.32279708981513977,0.19306470453739166,0.3982720673084259,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683043360710144,4.722890853881836,211.0731658935547,0.4689684808254242,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.046767330608282115,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033214108214645405,0.370103725|0.118195771|0.137089631|0.065355002|0.0511987512|0.0332141082,0.520103725|0.268195771|0.287089631|0.215355002|0.201198751|0.183214108,0.490103725|0.238195771|0.257089631|0.185355002|0.171198751|0.153214108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000172122343|0.00529379253|-0.00271209407|-0.0240400897|0.00794977416|0.0136225771,-0.0463209396|-0.0651187611|-0.0981917611|-0.0998389049|-0.0894893723|-0.0899070176,1.43392184|0.412958116|0.447454668|0.137541014|0.123255407|0.0565719924,0.529974163|0.377790183|0.394862533,-0.00861999858|-0.0957178026|0.0276368987,0.004769725725054741,0.001435810700058937,0.0018344251438975334,0.001466839574277401
