step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.620545170003524,0.31281039118766785,0.4727530777454376,0.3562428951263428,0.3039887249469757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528876781463623,6.781407833099365,161.1396026611328,0.5533335208892822,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.04710255861496889,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20791364229809017,0.423235173|0.43873068|0.207913642|0.32454222|0.322838213|0.36075603,0.573235173|0.58873068|0.357913642|0.47454222|0.472838213|0.51075603,0.543235173|0.55873068|0.327913642|0.44454222|0.442838213|0.48075603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342906341|-0.0512160874|-0.0336376487|-0.21915223|-0.258276028|-0.208888939,-0.0749537231|-0.0935348306|-0.0950632757|-0.0960921667|-0.0923689958|-0.0932954299,1.61455791|1.6101718|0.702953645|0.982924485|0.940707829|1.14083975,0.51272887|-0.507764518|0.271266729,-0.0160666425|0.0963542908|0.0213942137,0.0057005323469638824,0.0016313372179865837,0.001962101086974144,0.0020726555958390236
11,0.6000000000000001,-0.6450087502696762,0.2546863853931427,0.46967068314552307,0.345365047454834,0.24502426385879517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4957016706466675,6.80026912689209,164.1858673095703,0.4954095780849457,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.005927729642415232,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19196511317348974,0.419321397|0.431419011|0.191965113|0.308808804|0.305325174|0.345729269,0.569321397|0.581419011|0.341965113|0.458808804|0.455325174|0.495729269,0.539321397|0.551419011|0.311965113|0.428808804|0.425325174|0.465729269,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017427533|-0.0304075882|-0.0175796674|-0.11529935|-0.151759466|-0.0963623052,-0.0746633109|-0.0935141043|-0.0950418378|-0.0960176649|-0.0921505978|-0.093082496,1.60087952|1.60175435|0.655238947|1.0239182|0.97739063|1.19347227,0.511925638|-0.502946556|0.272336394,-0.0160666425|0.0963542908|0.0213942137,0.005641212686896324,0.0015186220407485962,0.0020199790596961975,0.002070278860628605
12,0.65,-0.6241907611743314,0.16014352440834045,0.47048041224479675,0.339955598115921,0.15004360675811768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39069828391075134,8.22707462310791,224.5077667236328,0.3705793023109436,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.0924700306141896,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18108247911160036,0.415506858|0.425843394|0.181082479|0.298196556|0.293078026|0.336225873,0.565506858|0.575843394|0.331082479|0.448196556|0.443078026|0.486225873,0.535506858|0.545843394|0.301082479|0.418196556|0.413078026|0.456225873,0.15|0.15|0.15|0.15|0.15|0.15,1.23267687e-05|0.00207193122|-0.000222879722|-0.011312867|-0.025008455|-0.00887718068,-0.0743620482|-0.0934219274|-0.0950714246|-0.0959952775|-0.092051037|-0.0929386772,1.58767771|1.61202358|0.629035612|1.08547808|1.05525261|1.24308764,0.511122406|-0.498128742|0.273406059,-0.0160666425|0.0963542908|0.0213942137,0.0052941711619496346,0.0013390295207500458,0.001794915646314621,0.0021275952458381653
13,0.7000000000000001,-0.6357420154804817,0.2710452079772949,0.4663357436656952,0.3293307423591614,0.26001808047294617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5183152556419373,6.605141639709473,198.3279266357422,0.5372997522354126,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.08617104901174777,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17568332456718272,0.411797298|0.420959184|0.175683325|0.29283818|0.287236736|0.331149553,0.561797298|0.570959184|0.325683325|0.44283818|0.437236736|0.481149553,0.531797298|0.540959184|0.295683325|0.41283818|0.407236736|0.451149553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179705516|-0.0253215857|-0.0183322937|-0.116387225|-0.131692926|-0.126506484,-0.0740498082|-0.0933700049|-0.0949991801|-0.0959385356|-0.0919319451|-0.0928430717,1.57134233|1.56514515|0.589401825|0.95902696|0.925322072|1.10524866,0.510319173|-0.493311137|0.274475724,-0.0160666425|0.0963542908|0.0213942137,0.005271746776998043,0.0012799976393580437,0.0019117482006549835,0.002047359012067318
14,0.75,-0.5752515790022997,0.24220779538154602,0.46103423833847046,0.3210158348083496,0.23039600253105164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49775055050849915,5.801501274108887,155.09219360351562,0.496858149766922,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.022117960453823648,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1650680402378084,0.408013431|0.414632245|0.16506804|0.282298707|0.276138659|0.320303563,0.558013431|0.564632245|0.31506804|0.432298707|0.426138659|0.470303563,0.528013431|0.534632245|0.28506804|0.402298707|0.396138659|0.440303563,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158383624|-0.0343699307|-0.0150886775|-0.0800503195|-0.0868484084|-0.109307562,-0.0737388431|-0.0933493628|-0.0949300166|-0.0958613136|-0.091728719|-0.092694549,1.55673104|1.53080969|0.550253467|0.953283196|0.925977508|1.07921214,0.509515941|-0.488493532|0.275545388,-0.0160666425|0.0963542908|0.0213942137,0.005474258214235306,0.0016205590218305588,0.0016839094460010529,0.002136852592229843
15,0.8,-0.52044205252285,0.2900905907154083,0.45102372765541077,0.31075918674468994,0.2772524058818817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5909920930862427,6.079348564147949,88.89524841308594,0.5909916758537292,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,6.593541426787251e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15676051536682567,0.404254929|0.409846612|0.156760515|0.27349473|0.267196622|0.310237241,0.554254929|0.559846612|0.306760515|0.42349473|0.417196622|0.460237241,0.524254929|0.529846612|0.276760515|0.39349473|0.387196622|0.430237241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298272962|-0.0581069233|-0.0279966091|-0.130939894|-0.129828703|-0.179864599,-0.0734221954|-0.0931871605|-0.0948763944|-0.0958843198|-0.0916521049|-0.0927877992,1.54061479|1.48809237|0.504169058|0.867154705|0.847305681|0.968296568,0.508712709|-0.483675927|0.276615053,-0.0160666425|0.0963542908|0.0213942137,0.0033829044550657272,0.0008252765983343124,0.00117509625852108,0.0013603894039988518
16,0.8500000000000001,-0.4434964490603764,0.2561335265636444,0.4397638440132141,0.30288195610046387,0.2424742579460144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350882053375244,5.706444263458252,97.38874053955078,0.6224637031555176,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.06215703818042027,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1465327169410361,0.400441551|0.404251194|0.146532717|0.262227253|0.256193384|0.296645875,0.550441551|0.554251194|0.296532717|0.412227253|0.406193384|0.446645875,0.520441551|0.524251194|0.266532717|0.382227253|0.376193384|0.416645875,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300088532|-0.0678914154|-0.0251016138|-0.0987048232|-0.085383247|-0.173267536,-0.0731050429|-0.0930200398|-0.0946744721|-0.0958501089|-0.0914513749|-0.0928935063,1.52566028|1.45609332|0.466354782|0.854354081|0.847938913|0.920422459,0.507909477|-0.478858322|0.277684718,-0.0160666425|0.0963542908|0.0213942137,0.0035434160381555557,0.0008066929876804352,0.0011713765561580658,0.0015434883534908295
17,0.9,-0.40997276276802785,0.14496563374996185,0.4334147274494171,0.3015357255935669,0.13122110068798065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615113615989685,5.995477676391602,117.2994613647461,0.6605989336967468,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.00819759638246351,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1387043749329976,0.396643298|0.399681097|0.138704375|0.252686622|0.247570292|0.283460792,0.546643298|0.549681097|0.288704375|0.402686622|0.397570292|0.433460792,0.516643298|0.519681097|0.258704375|0.372686622|0.367570292|0.403460792,0.15|0.15|0.15|0.15|0.15|0.15,-0.000851984771|-0.0333433635|-0.00138522661|0.0291588261|0.0642509334|-0.0586508932,-0.072782553|-0.0927554319|-0.0943347895|-0.0958020404|-0.0912360412|-0.0931099535,1.51293865|1.47262559|0.459097484|0.944103273|0.96329606|0.982082323,0.507106245|-0.474040717|0.278754383,-0.0160666425|0.0963542908|0.0213942137,0.004345878027379513,0.0008034827187657356,0.001455605961382389,0.0020640743896365166
18,0.9500000000000001,-0.5071991413239698,0.13589604198932648,0.4329586923122406,0.3043423593044281,0.12253624945878983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492966651916504,6.786216735839844,137.85658264160156,0.7547920346260071,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.015916990252499073,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13742473380772047,0.392968525|0.396700119|0.137424734|0.249504518|0.246403694|0.275976453,0.542968525|0.546700119|0.287424734|0.399504518|0.396403694|0.425976453,0.512968525|0.516700119|0.257424734|0.369504518|0.366403694|0.395976453,0.15|0.15|0.15|0.15|0.15|0.15,0.00128723886|0.0131838963|0.0163665996|0.122044495|0.168321045|0.0448478376,-0.072448037|-0.092459019|-0.093876021|-0.0957075394|-0.091028412|-0.0933567817,1.5007133|1.50752535|0.472189514|1.02435503|1.06290741|1.05539687,0.506303012|-0.469223112|0.279824048,-0.0160666425|0.0963542908|0.0213942137,0.004487182013690472,0.00098489411175251,0.0013608131557703018,0.002105974592268467
19,1.0,-0.439432179991052,0.15842318534851074,0.4280480742454529,0.3011337220668793,0.1447821408510208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7918016314506531,5.431217193603516,174.95799255371094,0.7918016314506531,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.327277564218405e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14029785928127658,0.389418368|0.393944264|0.140297859|0.250869582|0.250312178|0.273582941,0.539418368|0.543944264|0.290297859|0.400869582|0.400312178|0.423582941,0.509418368|0.513944264|0.260297859|0.370869582|0.370312178|0.393582941,0.15|0.15|0.15|0.15|0.15|0.15,-0.000802292368|-0.0127047078|-0.00642791987|0.00170711349|0.0375581186|-0.0699657078,-0.0721015508|-0.0922557628|-0.0934197521|-0.095579781|-0.0908392986|-0.0935413775,1.48476963|1.47081658|0.461343765|0.909605659|0.947967531|0.93082468,0.50549978|-0.464405507|0.280893713,-0.0160666425|0.0963542908|0.0213942137,0.004702993668615818,0.0015139691531658173,0.0016091279685497284,0.0015476224943995476
20,1.05,-0.452914961113388,0.2675722539424896,0.4187581539154053,0.2935909330844879,0.25316354632377625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8936935067176819,4.294753074645996,56.54231262207031,0.8936935067176819,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.48731841881118e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13716728714007687,0.385783686|0.388741294|0.137167287|0.246332215|0.247808185|0.26553417,0.535783686|0.538741294|0.287167287|0.396332215|0.397808185|0.41553417,0.505783686|0.508741294|0.257167287|0.366332215|0.367808185|0.38553417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261625359|-0.0368604574|-0.0244856575|-0.0879953531|-0.0572160577|-0.161115157,-0.0717560285|-0.0921783057|-0.0928810083|-0.0953563752|-0.0904619649|-0.0935594883,1.46876246|1.42592641|0.431302483|0.801977134|0.843554716|0.807462033,0.504696548|-0.459587902|0.281963378,-0.0160666425|0.0963542908|0.0213942137,0.004742913879454136,0.001124110072851181,0.0019147787243127823,0.0016802456229925156
