step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4201326708866146,0.14910677075386047,0.3706459105014801,0.2951813042163849,0.13453860580921173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6437662243843079,5.011142253875732,62.41820526123047,0.6408517956733704,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.017761022135246107,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13164243777143436,0.371298036|0.32999104|0.131642438|0.26009726|0.26787189|0.307496144,0.521298036|0.47999104|0.281642438|0.41009726|0.41787189|0.457496144,0.491298036|0.44999104|0.251642438|0.38009726|0.38787189|0.427496144,0.15|0.15|0.15|0.15|0.15|0.15,0.00139000767|0.0173602413|0.0125512444|0.0808262659|0.100066221|0.0344684935,-0.0777052327|-0.0939751137|-0.0944842047|-0.0926304085|-0.0842057|-0.0937671642,1.40887692|1.24334929|0.444636791|1.0285849|1.08734808|1.17068591,0.438518167|-0.436944485|0.438680828,-0.0187455472|0.0980530307|-0.00584878679,0.004496426321566105,0.001332043670117855,0.001226070336997509,0.0019048461690545082
11,0.6000000000000001,-0.4464465289592585,0.21053101122379303,0.3685116469860077,0.29052045941352844,0.19540110230445862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786386132240295,5.225507736206055,62.737510681152344,0.57863849401474,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.9853042297129807e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13100037523709507,0.367489486|0.328183468|0.131000375|0.259501824|0.268591241|0.304456778,0.517489486|0.478183468|0.281000375|0.409501824|0.418591241|0.454456778,0.487489486|0.448183468|0.251000375|0.379501824|0.388591241|0.424456778,0.15|0.15|0.15|0.15|0.15|0.15,-3.31486952e-05|-0.00151395384|-0.00057127474|3.09102489e-05|0.0133242224|-0.0362461015,-0.0774047801|-0.093790948|-0.0944751905|-0.0924723465|-0.0842721903|-0.0939687429,1.39252001|1.21742897|0.428955036|0.945565861|1.00341699|1.08761227,0.437580824|-0.432041764|0.438388288,-0.0187455472|0.0980530307|-0.00584878679,0.0048226248472929,0.0015340913087129593,0.001653146930038929,0.0016006464138627052
12,0.65,-0.45309516678353084,0.31909236311912537,0.361312597990036,0.2815544307231903,0.3028717339038849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658693313598633,4.992092132568359,102.1754150390625,0.5707826614379883,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.013276876399340167,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12635296131459509,0.363625154|0.323654758|0.126352961|0.254889894|0.265037428|0.297932194,0.513625154|0.473654758|0.276352961|0.404889894|0.415037428|0.447932194,0.483625154|0.443654758|0.246352961|0.374889894|0.385037428|0.417932194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184281006|-0.0370107803|-0.0197977639|-0.0955125005|-0.0945335149|-0.138093638,-0.0771047175|-0.0936928326|-0.0943822606|-0.092237865|-0.084063396|-0.0939945344,1.37555309|1.16391542|0.391231821|0.831809212|0.881552801|0.959640605,0.436643481|-0.427139044|0.438095748,-0.0187455472|0.0980530307|-0.00584878679,0.004813359118998051,0.0012674583122134209,0.0020136311650276184,0.0015074731782078743
13,0.7000000000000001,-0.4443725629892745,0.35308927297592163,0.35244542360305786,0.271698921918869,0.33561351895332336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4836481511592865,4.956687927246094,87.11528778076172,0.455782026052475,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.13431926402195873,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11745500296533587,0.359686034|0.317542413|0.117455003|0.245582571|0.256230145|0.286424193,0.509686034|0.467542413|0.267455003|0.395582571|0.406230145|0.436424193,0.479686034|0.437542413|0.237455003|0.365582571|0.376230145|0.406424193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236139858|-0.0496972314|-0.0250784821|-0.117586921|-0.120915314|-0.158162381,-0.0768064647|-0.0935775951|-0.0939212629|-0.0916858448|-0.0834962942|-0.0938593243,1.35957627|1.12689483|0.350820267|0.773057519|0.820508972|0.893675067,0.435706139|-0.422236323|0.437803209,-0.0187455472|0.0980530307|-0.00584878679,0.004947797395288944,0.0015099095180630684,0.0018198201432824135,0.001585986465215683
14,0.75,-0.397387668830059,0.27793318033218384,0.3456137478351593,0.2660098969936371,0.2597457468509674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5156462788581848,5.938793659210205,99.46776580810547,0.5223392844200134,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.05516054044922002,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10770026127078883,0.355734035|0.311254834|0.107700261|0.235135203|0.246085834|0.273851244,0.505734035|0.461254834|0.257700261|0.385135203|0.396085834|0.423851244,0.475734035|0.431254834|0.227700261|0.355135203|0.366085834|0.393851244,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010470225|-0.033348787|-0.0123283785|-0.0396991665|-0.0330091196|-0.0923036817,-0.0765048589|-0.0934366548|-0.0932381395|-0.0909442059|-0.0827189683|-0.093610977,1.34538426|1.11823389|0.325234527|0.809897438|0.86861525|0.909490319,0.434768796|-0.417333603|0.437510669,-0.0187455472|0.0980530307|-0.00584878679,0.0046541765332221985,0.0014483314007520676,0.0017658835276961327,0.0014160498976707458
15,0.8,-0.3687846389593512,0.23685511946678162,0.3399498164653778,0.2621391713619232,0.21820048987865448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6283450722694397,5.242640972137451,177.312255859375,0.6371273994445801,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.03086484899252582,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10210990839931436,0.351863846|0.307487307|0.102109908|0.22870392|0.240498872|0.264667405,0.501863846|0.457487307|0.252109908|0.37870392|0.390498872|0.414667405,0.471863846|0.427487307|0.222109908|0.34870392|0.360498872|0.384667405,0.15|0.15|0.15|0.15|0.15|0.15,-0.000476753332|-0.020056797|-0.00540044382|-0.00387191831|0.0161226003|-0.0655766365,-0.0761927053|-0.0932145036|-0.0925634901|-0.0902345837|-0.0821078174|-0.0934339677,1.33078592|1.11667793|0.3104757|0.820709179|0.896010272|0.899659016,0.433831453|-0.412430882|0.43721813,-0.0187455472|0.0980530307|-0.00584878679,0.0046522775664925575,0.0014558900147676468,0.001799900084733963,0.001370423473417759
16,0.8500000000000001,-0.3673683469458058,0.2968416213989258,0.33152544498443604,0.25648170709609985,0.2774772346019745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7813112139701843,4.844760894775391,99.04129028320312,0.7813097834587097,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.6813628103704671e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09832937277974643,0.348038132|0.303977045|0.0983293728|0.224092085|0.237353864|0.256812946,0.498038132|0.453977045|0.248329373|0.374092085|0.387353864|0.406812946,0.468038132|0.423977045|0.218329373|0.344092085|0.357353864|0.376812946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141144194|-0.0397347241|-0.0134533687|-0.0503846147|-0.0289706843|-0.12289333,-0.0758728749|-0.0930112027|-0.0919441428|-0.0895097834|-0.0815375895|-0.0932888332,1.31486821|1.08316225|0.28791998|0.756473941|0.838907181|0.81106962,0.432894111|-0.407528162|0.43692559,-0.0187455472|0.0980530307|-0.00584878679,0.004593952558934689,0.0012298785150051117,0.001981194131076336,0.0013582687824964523
17,0.9,-0.3548750887179813,0.29386207461357117,0.323244571685791,0.25135931372642517,0.27387139201164246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8682573437690735,3.3085150718688965,77.13395690917969,0.8682564496994019,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.2112350679735578e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09279924584584384,0.344181423|0.299724073|0.0927992458|0.217179287|0.231783173|0.246120555,0.494181423|0.449724073|0.242799246|0.367179287|0.381783173|0.396120555,0.464181423|0.419724073|0.212799246|0.337179287|0.351783173|0.366120555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144907763|-0.0395147863|-0.0127985373|-0.0458343625|-0.0299799045|-0.124181989,-0.0755508292|-0.092800125|-0.0910732038|-0.0885351352|-0.0823554134|-0.0931028264,1.29972579|1.06658138|0.267325242|0.734347652|0.814797374|0.767197407,0.431956768|-0.402625442|0.43663305,-0.0187455472|0.0980530307|-0.00584878679,0.00489546824246645,0.001522773876786232,0.0016622766852378845,0.001676768995821476
18,0.9500000000000001,-0.35881900334787875,0.20294040441513062,0.3203446567058563,0.25111308693885803,0.1830485314130783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8259133100509644,5.325100898742676,131.61476135253906,0.8303632736206055,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.05003324884234933,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08781652827931871,0.340339076|0.295235804|0.0878165283|0.210555486|0.225867691|0.23538849,0.490339076|0.445235804|0.237816528|0.360555486|0.375867691|0.38538849,0.460339076|0.415235804|0.207816528|0.330555486|0.345867691|0.35538849,0.15|0.15|0.15|0.15|0.15|0.15,0.00047052077|0.00166555812|0.00595871003|0.0632970977|0.0726615795|-0.0171201042,-0.0752230949|-0.0926041667|-0.0901169243|-0.0874720153|-0.0838193032|-0.0928470666,1.28660373|1.09000461|0.267107899|0.818047026|0.892313039|0.831586789,0.431019425|-0.397722721|0.436340511,-0.0187455472|0.0980530307|-0.00584878679,0.003535718657076359,0.0008243853226304054,0.001195221208035946,0.0014946004375815392
19,1.0,-0.4537221128220429,0.19659872353076935,0.3228510022163391,0.2549264430999756,0.17736190557479858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8135462999343872,5.952840328216553,93.80533599853516,0.8130334615707397,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.07062867851862917,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08765975984645272,0.336608828|0.292217244|0.0876597598|0.209448783|0.224856449|0.229965517,0.486608828|0.442217244|0.23765976|0.359448783|0.374856449|0.379965517,0.456608828|0.412217244|0.20765976|0.329448783|0.344856449|0.349965517,0.15|0.15|0.15|0.15|0.15|0.15,0.00240889796|0.0445253289|0.0248110881|0.164702401|0.160013712|0.0887648791,-0.0748826783|-0.0924163094|-0.0894978098|-0.0869028816|-0.0855608223|-0.092585234,1.27396153|1.12097799|0.285952318|0.915594652|0.973878684|0.916041711,0.430082083|-0.392820001|0.436047971,-0.0187455472|0.0980530307|-0.00584878679,0.0046586086973547935,0.001161995343863964,0.001422189176082611,0.0020404336974024773
20,1.05,-0.47571777982939073,0.19024695456027985,0.32678958773612976,0.2591971457004547,0.1716829538345337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780372142791748,3.151850938796997,88.45552062988281,0.780372142791748,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.851649998616184e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09149483642111336,0.332992486|0.290571464|0.0914948364|0.213353176|0.227988709|0.229802381,0.482992486|0.440571464|0.241494836|0.363353176|0.377988709|0.379802381,0.452992486|0.410571464|0.211494836|0.333353176|0.347988709|0.349802381,0.15|0.15|0.15|0.15|0.15|0.15,0.00286121927|0.0522686387|0.0308926626|0.180135734|0.156117271|0.112260158,-0.0745292176|-0.0922352959|-0.0893368035|-0.0865481554|-0.087542198|-0.0924104416,1.26030194|1.1223192|0.307535205|0.947000283|0.980529908|0.939059238,0.42914474|-0.38791728|0.435755432,-0.0187455472|0.0980530307|-0.00584878679,0.00493420846760273,0.0012701032683253288,0.0015813671052455902,0.0020460570231080055
21,1.1,-0.4066230653818414,0.19286446273326874,0.3265969157218933,0.25880035758018494,0.17429129779338837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368216872215271,6.241480827331543,141.85569763183594,0.6368207931518555,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.0607880298781036e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09576567497550145,0.329417262|0.289511927|0.095765675|0.218039776|0.230873906|0.230823212,0.479417262|0.439511927|0.245765675|0.368039776|0.380873906|0.380823212,0.449417262|0.409511927|0.215765675|0.338039776|0.350873906|0.350823212,0.15|0.15|0.15|0.15|0.15|0.15,0.00110853525|0.0149041729|0.0146262896|0.0740679563|0.0362063827|0.0154915014,-0.0741675642|-0.092027139|-0.0893232028|-0.086361539|-0.0894361411|-0.0923339601,1.24461002|1.08092474|0.308365787|0.859865523|0.870265866|0.846450391,0.428207397|-0.38301456|0.435462892,-0.0187455472|0.0980530307|-0.00584878679,0.004766288213431835,0.0015413640066981316,0.001354907639324665,0.0018344931304454803
