step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.14266208975397782,0.1067567765712738,0.21611788868904114,0.39080631732940674,0.10051435232162476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067760348320007,1.477160096168518,39.26393508911133,0.5067760348320007,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.387229395916411e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23229916241799142,0.345448778|0.400616735|0.232299162|0.344524861|0.354928189|0.366861845,0.495448778|0.550616735|0.382299162|0.494524861|0.504928189|0.516861845,0.465448778|0.520616735|0.352299162|0.464524861|0.474928189|0.486861845,0.15|0.15|0.15|0.15|0.15|0.15,0.000467071742|0.00280337722|0.00375884052|-0.0113894052|-0.0107876277|0.0108011826,-0.0509031104|-0.0668899948|-0.0897201699|-0.0954766443|-0.0970341703|-0.0980507776,1.33135907|1.53838032|0.84323532|1.27123339|1.31189096|1.38019778,0.372123837|-0.524692357|0.234682977,0.0401982106|0.0914980024|-0.00349552673,0.005539579316973686,0.001460060477256775,0.0020358702167868614,0.0020172037184238434
11,0.6000000000000001,-0.14615525880181468,0.09916220605373383,0.2136484533548355,0.38667213916778564,0.09268292039632797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5057802796363831,1.2311195135116577,21.53395652770996,0.5057802796363831,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,7.9277317750958e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22728709570212124,0.34294149|0.397771325|0.227287096|0.339194687|0.34943943|0.36251586,0.49294149|0.547771325|0.377287096|0.489194687|0.49943943|0.51251586,0.46294149|0.517771325|0.347287096|0.459194687|0.46943943|0.48251586,0.15|0.15|0.15|0.15|0.15|0.15,0.000854900946|0.00630888298|0.00672652637|0.00918706239|0.00649808174|0.0338611465,-0.0503271135|-0.0664568429|-0.0899599566|-0.0955908843|-0.0971162644|-0.0981047078,1.32229375|1.53093734|0.825914953|1.27037493|1.30713954|1.38581988,0.374133706|-0.520117581|0.234508276,0.0401982106|0.0914980024|-0.00349552673,0.005412916652858257,0.0016767904162406921,0.0018053427338600159,0.001887158490717411
12,0.65,-0.15092650277585676,0.10125424712896347,0.21143591403961182,0.3825421929359436,0.09452596306800842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044211149215698,0.9363324046134949,19.067800521850586,0.5044211149215698,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,7.84200857356965e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2231171704116348,0.340482632|0.39524871|0.22311717|0.334887895|0.344808711|0.359322307,0.490482632|0.54524871|0.37311717|0.484887895|0.494808711|0.509322307,0.460482632|0.51524871|0.34311717|0.454887895|0.464808711|0.479322307,0.15|0.15|0.15|0.15|0.15|0.15,0.000926522828|0.00863914175|0.00737080645|0.01198648|0.00551594385|0.0393180227,-0.0497410771|-0.0659963468|-0.0902064395|-0.0957115243|-0.0972247517|-0.0981009897,1.31311597|1.52363763|0.809633049|1.25582654|1.28752604|1.37850626,0.376143575|-0.515542805|0.234333575,0.0401982106|0.0914980024|-0.00349552673,0.005657663568854332,0.001693318597972393,0.0018546301871538162,0.0020754579454660416
13,0.7000000000000001,-0.1548515719343516,0.10362828522920609,0.20940618216991425,0.3783825635910034,0.09663616120815277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5248382091522217,0.7520777583122253,10.989703178405762,0.5248382091522217,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.147616549988442e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21894496168540378,0.338056834|0.392653959|0.218944962|0.330719448|0.340120085|0.356405063,0.488056834|0.542653959|0.368944962|0.480719448|0.490120085|0.506405063,0.458056834|0.512653959|0.338944962|0.450719448|0.460120085|0.476405063,0.15|0.15|0.15|0.15|0.15|0.15,0.000985742011|0.0108427595|0.00807008407|0.0136315995|0.00235809213|0.0438905509,-0.049147659|-0.0655592713|-0.0904977405|-0.0958569784|-0.09737591|-0.0980782945,1.30406542|1.51589932|0.79335219|1.24065241|1.26546252|1.37143251,0.378153443|-0.510968029|0.234158874,0.0401982106|0.0914980024|-0.00349552673,0.005800135433673859,0.001575280912220478,0.0022873319685459137,0.0019004680216312408
14,0.75,-0.16157210394918964,0.10521295666694641,0.2077396661043167,0.37433671951293945,0.0979531854391098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523995757102966,0.6700651049613953,12.319049835205078,0.5523995757102966,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.449142142740476e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2147364085130281,0.335663849|0.389977801|0.214736409|0.32663226|0.335260027|0.353723599,0.485663849|0.539977801|0.364736409|0.47663226|0.485260027|0.503723599,0.455663849|0.509977801|0.334736409|0.44663226|0.455260027|0.473723599,0.15|0.15|0.15|0.15|0.15|0.15,0.00105280867|0.0116314505|0.00861817345|0.0169744507|-0.000780339014|0.0499185095,-0.0485469339|-0.0651470876|-0.0908345488|-0.0960255994|-0.0975692322|-0.0980258176,1.29516127|1.50639557|0.776729259|1.22747789|1.24269054|1.36678709,0.380163312|-0.506393254|0.233984172,0.0401982106|0.0914980024|-0.00349552673,0.005114072933793068,0.0014649638906121254,0.0017135478556156158,0.0018958346918225288
15,0.8,-0.1727460113618094,0.10521215945482254,0.20673993229866028,0.3706600069999695,0.09770034998655319,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5683844685554504,0.6801558136940002,8.359142303466797,0.5683844685554504,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.403020586327536e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21064083819007962,0.333304425|0.387355539|0.210640838|0.322706502|0.33021868|0.351349951,0.483304425|0.537355539|0.360640838|0.472706502|0.48021868|0.501349951,0.453304425|0.507355539|0.330640838|0.442706502|0.45021868|0.471349951,0.15|0.15|0.15|0.15|0.15|0.15,0.00117808804|0.0121337056|0.00940363262|0.0251780734|0.000332658783|0.0599571562,-0.0479388044|-0.0647305456|-0.0911776007|-0.0961850473|-0.0977780522|-0.0979216793,1.28645699|1.49682532|0.760789385|1.21981903|1.22342933|1.36743528,0.382173181|-0.501818478|0.233809471,0.0401982106|0.0914980024|-0.00349552673,0.005564790219068527,0.0015353746712207794,0.002070602960884571,0.00192261952906847
16,0.8500000000000001,-0.1842400460430338,0.10549163073301315,0.20637953281402588,0.36728352308273315,0.09774099290370941,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579368472099304,0.7112165689468384,12.870224952697754,0.5579368472099304,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.026329648590304e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2069188848096003,0.330981855|0.384902718|0.206918885|0.319181532|0.325298799|0.34948142,0.480981855|0.534902718|0.356918885|0.469181532|0.475298799|0.49948142,0.450981855|0.504902718|0.326918885|0.439181532|0.445298799|0.46948142,0.15|0.15|0.15|0.15|0.15|0.15,0.00127413823|0.0129399658|0.0101180555|0.0324217292|0.00668045398|0.0683459917,-0.0473227312|-0.0642900646|-0.0914907268|-0.0963136121|-0.0980214337|-0.0977589979,1.27787883|1.48826077|0.746302868|1.21283425|1.20985421|1.36851268,0.384183049|-0.497243702|0.23363477,0.0401982106|0.0914980024|-0.00349552673,0.003326644189655781,0.0008167512714862823,0.0012421999126672745,0.0012471266090869904
17,0.9,-0.19499643249957557,0.10579126328229904,0.20658910274505615,0.3641861081123352,0.0978168472647667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318661332130432,0.8648451566696167,9.275758743286133,0.5318661332130432,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,7.398011765160293e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20350128411932233,0.328695064|0.382546358|0.203501284|0.316010965|0.320762624|0.348038062,0.478695064|0.532546358|0.353501284|0.466010965|0.470762624|0.498038062,0.448695064|0.502546358|0.323501284|0.436010965|0.440762624|0.468038062,0.15|0.15|0.15|0.15|0.15|0.15,0.00133630163|0.0127120389|0.0103322103|0.0384832723|0.0145508344|0.0737299034,-0.0466989316|-0.0638387917|-0.0917765852|-0.0964177545|-0.0982501298|-0.0975440134,1.26941762|1.47905868|0.732560762|1.20610938|1.1993512|1.36833814,0.386192918|-0.492668927|0.233460069,0.0401982106|0.0914980024|-0.00349552673,0.0033826930448412895,0.0008183186873793602,0.001228461042046547,0.0013144668191671371
18,0.9500000000000001,-0.2018619172627223,0.10748942196369171,0.2070636749267578,0.3611275553703308,0.09929036349058151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4991423785686493,0.8914318680763245,7.779227256774902,0.4991423785686493,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.625687418940056e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20036930987859003,0.326442748|0.380323522|0.20036931|0.313134366|0.316603624|0.346869771,0.476442748|0.530323522|0.35036931|0.463134366|0.466603624|0.496869771,0.446442748|0.500323522|0.32036931|0.433134366|0.436603624|0.466869771,0.15|0.15|0.15|0.15|0.15|0.15,0.00131321892|0.0116725849|0.00982567912|0.0392556068|0.0174309215|0.0728140061,-0.0460676754|-0.063363519|-0.0920178371|-0.0964841536|-0.098433294|-0.0972841706,1.26101653|1.46960315|0.719285082|1.19530892|1.18541213|1.36300892,0.388202786|-0.488094151|0.233285367,0.0401982106|0.0914980024|-0.00349552673,0.0033031050115823746,0.0008522337302565575,0.0011593634262681007,0.0012692641466856003
19,1.0,-0.20314228600472192,0.11138854920864105,0.20737852156162262,0.35776323080062866,0.1029357835650444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4706001877784729,0.8648408055305481,14.486801147460938,0.4706001877784729,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.921159734406924e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19728078819591754,0.324221013|0.378173439|0.197280788|0.310290413|0.312575944|0.345666018,0.474221013|0.528173439|0.347280788|0.460290413|0.462575944|0.495666018,0.444221013|0.498173439|0.317280788|0.430290413|0.432575944|0.465666018,0.15|0.15|0.15|0.15|0.15|0.15,0.00120711273|0.0110781657|0.00913938541|0.0336320033|0.0141950425|0.0653502166,-0.0454297059|-0.0628674325|-0.0922272874|-0.0965157791|-0.0985749031|-0.0969905932,1.25266146|1.46090449|0.706035251|1.17827787|1.16592391|1.3510237,0.390212655|-0.483519375|0.233110666,0.0401982106|0.0914980024|-0.00349552673,0.0034324806183576584,0.0008578822016716003,0.0011681988835334778,0.0013764221221208572
20,1.05,-0.20237126566219077,0.11677270382642746,0.20735271275043488,0.353900671005249,0.10801828652620316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4602482318878174,0.8533783555030823,11.008858680725098,0.4602482318878174,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.645647118611174e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1938845659744216,0.322026037|0.375930619|0.193884566|0.307166499|0.308382439|0.344108077,0.472026037|0.525930619|0.343884566|0.457166499|0.458382439|0.494108077,0.442026037|0.495930619|0.313884566|0.427166499|0.428382439|0.464108077,0.15|0.15|0.15|0.15|0.15|0.15,0.00105333649|0.0109154873|0.00853543166|0.0244925024|0.00664743172|0.0554128931,-0.0447857816|-0.0623798162|-0.0924500192|-0.0965372793|-0.0986969221|-0.096674434,1.2443717|1.45225815|0.691623676|1.15662122|1.14148026|1.33517077,0.392222524|-0.4789446|0.232935965,0.0401982106|0.0914980024|-0.00349552673,0.004890013486146927,0.001072760671377182,0.0018696263432502747,0.0019240053370594978
21,1.1,-0.20968520405101432,0.12950579822063446,0.20704133808612823,0.349501371383667,0.1203945130109787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47245800495147705,0.7205444574356079,11.795724868774414,0.47245800495147705,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.943075325627754e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18998424164651784,0.319855734|0.373485758|0.189984242|0.303591416|0.303814348|0.342077715,0.469855734|0.523485758|0.339984242|0.453591416|0.453814348|0.492077715,0.439855734|0.493485758|0.309984242|0.423591416|0.423814348|0.462077715,0.15|0.15|0.15|0.15|0.15|0.15,0.000882520939|0.0106846781|0.00795293492|0.0145298824|-0.0034235208|0.0465314992,-0.0441363654|-0.0619220018|-0.0927112337|-0.0965620091|-0.0988102089|-0.0963356222,1.23616909|1.44270571|0.675178668|1.13233354|1.11302366|1.31850674,0.394232392|-0.474369824|0.232761264,0.0401982106|0.0914980024|-0.00349552673,0.005104951560497284,0.0012597711756825447,0.0018036747351288795,0.0020098965615034103
