step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3502208475695181,0.07148413360118866,0.41598594188690186,0.4388539791107178,0.06910538673400879,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8463601469993591,1.6861141920089722,36.653770446777344,0.8463600277900696,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,8.155093843887556e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27740875672261556,0.424691742|0.412338185|0.277408757|0.415900343|0.446418633|0.439938348,0.574691742|0.562338185|0.427408757|0.565900343|0.596418633|0.589938348,0.544691742|0.532338185|0.397408757|0.535900343|0.566418633|0.559938348,0.15|0.15|0.15|0.15|0.15|0.15,0.000779696891|-0.00468544924|-0.0122043233|0.0285856851|-0.0536897893|-0.0649683496,-0.0659661679|-0.0857537607|-0.0975001154|-0.0989710924|-0.0997989869|-0.0998228028,1.6335805|1.55891353|0.999930588|1.59321596|1.63218576|1.59496224,0.3409639|-0.52528739|0.532121658,0.0126768639|0.0991821662|-0.00148194458,0.006542094051837921,0.0016576200723648071,0.0024946266785264015,0.0023538805544376373
11,0.6000000000000001,-0.40398725113550493,0.08811338245868683,0.4144313633441925,0.4347332715988159,0.08675864338874817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8325393199920654,1.8696861267089844,29.580936431884766,0.8325393199920654,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,8.523136131032092e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2742853978495441,0.421442127|0.412006036|0.274285398|0.412523006|0.438852191|0.43181291,0.571442127|0.562006036|0.424285398|0.562523006|0.588852191|0.58181291,0.541442127|0.532006036|0.394285398|0.532523006|0.558852191|0.55181291,0.15|0.15|0.15|0.15|0.15|0.15,0.000413768099|-0.0121565839|-0.0153869392|0.00469729328|-0.0834102226|-0.0935161803,-0.0655679943|-0.0845855786|-0.0971094601|-0.0984856816|-0.0999372405|-0.0999230519,1.62061428|1.55128198|0.984645192|1.55630363|1.5720613|1.53381241,0.341597617|-0.520328522|0.532047272,0.0126768639|0.0991821662|-0.00148194458,0.005692043341696262,0.001482214778661728,0.0021575530990958214,0.002017746679484844
12,0.65,-0.43383873744399465,0.09495264291763306,0.41418564319610596,0.43038368225097656,0.09348239749670029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327062129974365,1.4476295709609985,27.25472068786621,0.8327062129974365,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,8.283653552805833e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27022396065893484,0.418194335|0.411522293|0.270223961|0.408037462|0.429839881|0.422302374,0.568194335|0.561522293|0.420223961|0.558037462|0.579839881|0.572302374,0.538194335|0.531522293|0.390223961|0.528037462|0.549839881|0.542302374,0.15|0.15|0.15|0.15|0.15|0.15,0.000243197195|-0.0168959841|-0.0157663222|0.000188371848|-0.0928944077|-0.10204779,-0.0651686142|-0.0833966793|-0.0967048469|-0.0978899839|-0.0999933327|-0.0999433164,1.60785192|1.54579651|0.968424674|1.53444823|1.52647178|1.48721839,0.342231333|-0.515369654|0.531972885,0.0126768639|0.0991821662|-0.00148194458,0.00572152528911829,0.001581663265824318,0.0019930703565478325,0.0021124593913555145
13,0.7000000000000001,-0.44261124786458395,0.08587253093719482,0.4148709177970886,0.42676693201065063,0.0842900350689888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8472570776939392,1.2962145805358887,32.760093688964844,0.8472570776939392,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,8.464313160676565e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26594667326488963,0.414958094|0.411144319|0.265946673|0.403386389|0.420395969|0.41240968,0.564958094|0.561144319|0.415946673|0.553386389|0.570395969|0.56240968,0.534958094|0.531144319|0.385946673|0.523386389|0.540395969|0.53240968,0.15|0.15|0.15|0.15|0.15|0.15,0.000357053739|-0.0152400786|-0.0143342634|0.0165034848|-0.0756463249|-0.0852029567,-0.0647658399|-0.0821823103|-0.0962095394|-0.0973341964|-0.0999606383|-0.0998760669,1.59542359|1.54715489|0.95324289|1.53271484|1.50597691|1.4645597,0.34286505|-0.510410786|0.531898499,0.0126768639|0.0991821662|-0.00148194458,0.005849093198776245,0.0015946906059980392,0.0019408771768212318,0.002274700440466404
14,0.75,-0.4764403831040002,0.0774650052189827,0.41764718294143677,0.42386746406555176,0.07577554136514664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8753726482391357,1.2011096477508545,35.55961990356445,0.8753724694252014,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.862885192079797e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26242952286982824,0.411747841|0.411108184|0.262429523|0.399382009|0.41183862|0.403384424,0.561747841|0.561108184|0.412429523|0.549382009|0.56183862|0.553384424,0.531747841|0.531108184|0.382429523|0.519382009|0.53183862|0.523384424,0.15|0.15|0.15|0.15|0.15|0.15,0.00047158687|-0.0126798605|-0.0126750463|0.0263022473|-0.059122847|-0.0686905293,-0.0643562412|-0.0809230241|-0.0955279223|-0.0970618617|-0.0998174376|-0.0996973215,1.58310671|1.55082985|0.941515123|1.52676842|1.4884142|1.44514985,0.343498766|-0.505451918|0.531824112,0.0126768639|0.0991821662|-0.00148194458,0.00575945433229208,0.0014904439449310303,0.0020656902343034744,0.002167247235774994
15,0.8,-0.5215518804287603,0.07252567261457443,0.422727108001709,0.4214448928833008,0.06967437267303467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8834066390991211,1.3825377225875854,16.33976936340332,0.8834064602851868,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.683053396830347e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2596543633768206,0.408563937|0.411316489|0.259654363|0.395872084|0.404114502|0.395197237,0.558563937|0.561316489|0.409654363|0.545872084|0.554114502|0.545197237,0.528563937|0.531316489|0.379654363|0.515872084|0.524114502|0.515197237,0.15|0.15|0.15|0.15|0.15|0.15,0.000525831088|-0.0109302336|-0.0108699467|0.0300775789|-0.0467947967|-0.0553046696,-0.0639397056|-0.0796347752|-0.0946772721|-0.0967545786|-0.0995548134|-0.0993921575,1.57084187|1.55470095|0.933070235|1.51681134|1.4701084|1.42609212,0.344132483|-0.50049305|0.531749725,0.0126768639|0.0991821662|-0.00148194458,0.0053252605721354485,0.0014528073370456696,0.002066638320684433,0.0017732810229063034
16,0.8500000000000001,-0.5590862855842631,0.07038713246583939,0.42937734723091125,0.4195297360420227,0.06532128155231476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.844577431678772,1.6279876232147217,27.94432830810547,0.844577431678772,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,1.0008506273679072e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25737405997073437,0.405403484|0.411625076|0.25737406|0.392548122|0.39700609|0.387684749,0.555403484|0.561625076|0.40737406|0.542548122|0.54700609|0.537684749,0.525403484|0.531625076|0.37737406|0.512548122|0.51700609|0.507684749,0.15|0.15|0.15|0.15|0.15|0.15,0.000624310709|-0.00713508022|-0.00924373177|0.0356839155|-0.028531958|-0.0349519665,-0.0635168264|-0.0783431416|-0.0937047002|-0.0964460046|-0.0991829963|-0.0989678991,1.55872142|1.56102208|0.926547808|1.5094304|1.46030941|1.41681913,0.3447662|-0.495533854|0.531675339,0.0126768639|0.0991821662|-0.00148194458,0.005298228934407234,0.0013908548280596733,0.0018881354480981827,0.0019842758774757385
17,0.9,-0.5920359776643707,0.07018404453992844,0.4371165633201599,0.4177790880203247,0.06510794162750244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825257182121277,2.0106308460235596,18.558025360107422,0.7825257182121277,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,8.913270415944612e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2556149575304151,0.402269206|0.411963275|0.255614958|0.389508972|0.390797671|0.381179958,0.552269206|0.561963275|0.405614958|0.539508972|0.540797671|0.531179958,0.522269206|0.531963275|0.375614958|0.509508972|0.510797671|0.501179958,0.15|0.15|0.15|0.15|0.15|0.15,0.000615459618|-0.00650408387|-0.00759652311|0.0334450222|-0.0188433499|-0.0221330838,-0.0630869793|-0.0770579026|-0.0926382952|-0.0961258624|-0.0987197088|-0.0984435447,1.5466053|1.56429111|0.922225012|1.49535505|1.44562763|1.4041432,0.345399916|-0.490574628|0.531600952,0.0126768639|0.0991821662|-0.00148194458,0.004968621768057346,0.0012282021343708038,0.0017239246517419815,0.001985548995435238
18,0.9500000000000001,-0.6340024226975993,0.07646382600069046,0.44595980644226074,0.4151308536529541,0.07133936882019043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720189094543457,2.449331760406494,46.9310417175293,0.720189094543457,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,7.486280120181197e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25402853773561307,0.399156127|0.412260705|0.254028538|0.386374465|0.385078449|0.37532247,0.549156127|0.562260705|0.404028538|0.536374465|0.535078449|0.52532247,0.519156127|0.532260705|0.374028538|0.506374465|0.505078449|0.49532247,0.15|0.15|0.15|0.15|0.15|0.15,0.000150187423|-0.0219483219|-0.00334715648|0.000125948744|-0.0451145521|-0.0456960165,-0.0626513911|-0.075792943|-0.0915159743|-0.0958048892|-0.098181167|-0.0978390317,1.5341233|1.55130156|0.92125102|1.44981892|1.39701808|1.35775483,0.346033633|-0.485615402|0.531526566,0.0126768639|0.0991821662|-0.00148194458,0.005386495962738991,0.001439870335161686,0.0019526127725839615,0.001960259862244129
19,1.0,-0.686220515789159,0.09041343629360199,0.45591405034065247,0.4117286801338196,0.08821210265159607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697799026966095,3.025635004043579,36.917659759521484,0.697799026966095,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,5.814108931171264e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2515429142419152,0.396041655|0.412419731|0.251542914|0.381607964|0.378120541|0.368363849,0.546041655|0.562419731|0.401542914|0.531607964|0.528120541|0.518363849,0.516041655|0.532419731|0.371542914|0.501607964|0.498120541|0.488363849,0.15|0.15|0.15|0.15|0.15|0.15,-0.000409951647|-0.0434487923|0.00270508123|-0.0363055787|-0.0749688952|-0.0746815648,-0.0622158553|-0.0746147611|-0.090402159|-0.0955652299|-0.0975810005|-0.0971747656,1.52154081|1.53161537|0.918474579|1.39456105|1.33993227|1.30159907,0.346667349|-0.480656177|0.531452179,0.0126768639|0.0991821662|-0.00148194458,0.005098586902022362,0.001282072626054287,0.0018933312967419624,0.0018916046246886253
20,1.05,-0.7099127120360254,0.08478297293186188,0.4664008617401123,0.40927571058273315,0.08245719224214554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7290942668914795,3.616083860397339,65.42496490478516,0.7290942668914795,1.0,nan,0,0,0,0,0.33171064676948303,0.0,passthrough,osqp optimal,4.964045065178557e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24831619967849294,0.392920645|0.412663424|0.2483162|0.37525418|0.369792543|0.360080778,0.542920645|0.562663424|0.3983162|0.52525418|0.519792543|0.510080778,0.512920645|0.532663424|0.3683162|0.49525418|0.489792543|0.480080778,0.15|0.15|0.15|0.15|0.15|0.15,-0.000514588074|-0.0499288551|0.00650763266|-0.021850445|-0.0633050226|-0.0660905886,-0.0617816484|-0.0735198815|-0.0891972952|-0.0947395058|-0.0968737131|-0.0964073803,1.50938634|1.52720496|0.910575136|1.38442677|1.31899144|1.27782514,0.347301066|-0.475696951|0.531377792,0.0126768639|0.0991821662|-0.00148194458,0.004970639944076538,0.001329636201262474,0.0016205711290240288,0.0019857995212078094
21,1.1,-0.6991808250719113,0.07515504956245422,0.4758521616458893,0.4073440432548523,0.07244213670492172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7037798762321472,3.2121920585632324,103.36296081542969,0.7993017435073853,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.1482639236132996,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.672459811254747e-08,valid,0.2460917323493218,0.389816142|0.413196842|0.246091732|0.369853209|0.362179037|0.352354689,0.539816142|0.563196842|0.396091732|0.519853209|0.512179037|0.502354689,0.509816142|0.533196842|0.366091732|0.489853209|0.482179037|0.472354689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372410335|-0.0387040285|0.00770326924|0.00297878153|-0.0395362781|-0.0448733096,-0.0613428078|-0.0724371051|-0.0876292059|-0.093518118|-0.0959396153|-0.0954271545,1.49754935|1.54164623|0.904440993|1.3888735|1.31324026|1.26911829,0.347934783|-0.470737725|0.531303406,0.0126768639|0.0991821662|-0.00148194458,0.004227526485919952,0.0010127732530236244,0.0013397829607129097,0.0018425630405545235
