step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-3.884581042574048,3.8230297565460205,0.17542988061904907,0.10756773501634598,0.8230297565460205,0.35,1,1,0,0,0,0,0,,7,10,-0.08561537355873652,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4736452102661133,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4736452057633639,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05044627724534528,0.274707287|-0.0504462772|0.0552918575|0.0549362834|0.0863719674|0.0625809815,0.424707287|0.0995537228|0.205291858|0.204936283|0.236371967|0.212580982,0.394707287|0.0695537228|0.175291858|0.174936283|0.206371967|0.182580982,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0823300599|-0.0796653099|-0.0959709346|-0.0671914942|-0.0644955831|-0.0676523916,1.01649909|-0.281450419|0.125196495|0.152553639|0.280992286|0.182671534,0.276649654|0.473936409|0.406708062,0.00455611991|-0.0969082117|-0.024249563,0.00444813072681427,0.001573200337588787,0.0013029258698225021,0.0015321820974349976
11,0.6000000000000001,-3.8844498527508975,3.82289856672287,0.17542988061904907,0.1035488024353981,0.8228985071182251,0.35,1,1,0,0,0,0,0,,7,11,-0.08406627757925222,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4776667058467865,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47766669766641867,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05441722672738525,0.270597753|-0.0544172267|0.0504960049|0.0515976078|0.0831675605|0.0592190624,0.420597753|0.0955827733|0.200496005|0.201597608|0.23316756|0.209219062,0.390597753|0.0655827733|0.170496005|0.171597608|0.20316756|0.179219062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.082049672|-0.0791642833|-0.0958587832|-0.0663491944|-0.0636773474|-0.066820377,1.00034134|-0.29683319|0.106125236|0.140041237|0.268992894|0.170055872,0.276877463|0.469090909|0.405495703,0.00455611991|-0.0969082117|-0.024249563,0.003762374632060528,0.0010109888389706612,0.0012795673683285713,0.00144963338971138
12,0.65,-3.884312821672559,3.8227615356445312,0.17542988061904907,0.09955335408449173,0.8227615356445312,0.35,1,1,0,0,0,0,0,,7,12,-0.08303437223073096,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4827825725078583,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4827825705657669,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05836256426921754,0.266502388|-0.0583625643|0.0457058758|0.0483016947|0.0800046165|0.0558993881,0.416502388|0.0916374357|0.195705876|0.198301695|0.230004616|0.205899388,0.386502388|0.0616374357|0.165705876|0.168301695|0.200004616|0.175899388,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0817632347|-0.0786406292|-0.0957419348|-0.0654808892|-0.0628370193|-0.0659625141,0.984246318|-0.312090886|0.0870815683|0.12772589|0.257181447|0.157635038,0.277105272|0.464245409|0.404283345,0.00455611991|-0.0969082117|-0.024249563,0.00353302713483572,0.0008670054376125336,0.0012363046407699585,0.0014068149030208588
13,0.7000000000000001,-3.8841696513158084,3.8226183652877808,0.17542988061904907,0.09558243304491043,0.8226183652877808,0.35,1,1,0,0,0,0,0,,7,13,-0.08225719020020689,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48710575699806213,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4871057683299494,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.062281128271596875,0.2624215|-0.0622811283|0.0409217114|0.0450498623|0.0768842524|0.0526232693,0.4124215|0.0877188717|0.190921711|0.195049862|0.226884252|0.202623269,0.3824215|0.0577188717|0.160921711|0.165049862|0.196884252|0.172623269,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0814705947|-0.0780931278|-0.0956201297|-0.0645858587|-0.0619741036|-0.0650780738,0.968215407|-0.327217641|0.0680667161|0.115613591|0.245562906|0.145415003,0.277333081|0.459399909|0.403070986,0.00455611991|-0.0969082117|-0.024249563,0.003789900802075863,0.0008652349933981895,0.001447930932044983,0.001454886980354786
14,0.75,-3.884020043657422,3.8224687576293945,0.17542988061904907,0.09163705259561539,0.8224687576293945,0.35,1,1,0,0,0,0,0,,7,14,-0.081622066368719,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4909747540950775,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49097474325065155,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06617169444058646,0.258355403|-0.0661716944|0.0361437666|0.041843465|0.0738076099|0.0493920532,0.408355403|0.0838283056|0.186143767|0.191843465|0.22380761|0.199392053,0.378355403|0.0538283056|0.156143767|0.161843465|0.19380761|0.169392053,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0811715949|-0.0775204905|-0.0954930904|-0.0636633831|-0.0610881109|-0.0641663258,0.952250018|-0.342207268|0.0490819759|0.103710477|0.234142329|0.133401887,0.27756089|0.454554409|0.401858628,0.00455611991|-0.0969082117|-0.024249563,0.005718833766877651,0.0014249049127101898,0.002062463201582432,0.0022067558020353317
15,0.8,-3.8838636410695315,3.822312355041504,0.17542988061904907,0.08771852403879166,0.8223122954368591,0.35,1,1,0,0,0,0,0,,7,15,-0.0810725026265445,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4948141872882843,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4948141669801382,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0700329722621526,0.254304419|-0.0700329723|0.0313723102|0.038683893|0.070775855|0.0462071233,0.404304419|0.0799670277|0.18137231|0.188683893|0.220775855|0.196207123,0.374304419|0.0499670277|0.15137231|0.158683893|0.190775855|0.166207123,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.080866074|-0.0769213567|-0.0953605202|-0.0627127452|-0.0601785586|-0.0632265409,0.936351602|-0.357053246|0.0301287205|0.0920228267|0.222924861|0.121601953,0.277788699|0.449708909|0.400646269,0.00455611991|-0.0969082117|-0.024249563,0.0038096709176898003,0.0008915020152926445,0.0013985028490424156,0.0014941152185201645
16,0.8500000000000001,-3.883700026319623,3.8221487402915955,0.17542988061904907,0.08382795006036758,0.8221487402915955,0.35,1,1,0,0,0,0,0,,7,16,-0.08057695579830412,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4985395073890686,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4985395007430145,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07386360132077166,0.250268878|-0.0738636013|0.0266076267|0.0355725722|0.0677901775|0.0430698998,0.400268878|0.0761363987|0.176607627|0.185572572|0.217790177|0.1930699,0.370268878|0.0461363987|0.146607627|0.155572572|0.187790177|0.1630699,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0805538665|-0.0762942904|-0.0952221017|-0.0617332338|-0.0592449739|-0.0622579941,0.920521644|-0.371748696|0.0112084049|0.0805570549|0.211915736|0.110021605,0.278016508|0.444863409|0.399433911,0.00455611991|-0.0969082117|-0.024249563,0.006074166856706142,0.0016347868368029594,0.0021300064399838448,0.002283833920955658
17,0.9,-3.883528841779828,3.8219775557518005,0.17542988061904907,0.07996667176485062,0.8219775557518005,0.35,1,1,0,0,0,0,0,,7,17,-0.08011635250957844,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5016494393348694,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5016494410380676,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07766214746632402,0.246249118|-0.0776621475|0.0218500168|0.0325109638|0.0648517906|0.0399818387,0.396249118|0.0723378525|0.171850017|0.182510964|0.214851791|0.189981839,0.366249118|0.0423378525|0.141850017|0.152510964|0.184851791|0.159981839,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.080234803|-0.0756377778|-0.095077495|-0.0607241463|-0.0582868953|-0.0612599679,0.904761668|-0.386286368|-0.00767742776|0.069319709|0.201120267|0.0986673869,0.278244317|0.440017909|0.398221552,0.00455611991|-0.0969082117|-0.024249563,0.0037035075947642326,0.0008805189281702042,0.00124338548630476,0.0015566209331154823
18,0.9500000000000001,-3.8833496702176333,3.8217983841896057,0.17542988061904907,0.0761360302567482,0.8217983841896057,0.35,1,1,0,0,0,0,0,,7,18,-0.07967841386353576,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5042300224304199,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5042300172849566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08142709883647947,0.242245486|-0.0814270988|0.017099799|0.0295005641|0.0619619303|0.0369444317,0.392245486|0.0685729012|0.167099799|0.179500564|0.21196193|0.186944432,0.362245486|0.0385729012|0.137099799|0.149500564|0.18196193|0.156944432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0799087095|-0.0749502239|-0.0949263359|-0.0596847934|-0.0573038758|-0.0602317555,0.889073236|-0.400658619|-0.0265271398|0.0583174632|0.190543845|0.0875459713,0.278472126|0.435172409|0.397009194,0.00455611991|-0.0969082117|-0.024249563,0.0059427861124277115,0.0015509212389588356,0.0021297335624694824,0.0022341059520840645
19,1.0,-3.883162094400525,3.8216108083724976,0.17542988061904907,0.07233748584985733,0.8216108083724976,0.35,1,1,0,0,0,0,0,,7,19,-0.07925481755629976,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5059733390808105,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5059733777709998,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08515686174531467,0.23825834|-0.0851568617|0.0123573105|0.0265429032|0.0591218545|0.0339592055,0.38825834|0.0648431383|0.162357311|0.176542903|0.209121854|0.183959205,0.35825834|0.0348431383|0.132357311|0.146542903|0.179121854|0.153959205,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0795754079|-0.0742299503|-0.0947682339|-0.058614502|-0.056295485|-0.0591726652,0.873457951|-0.414857397|-0.0453389917|0.047557111|0.180191933|0.0766641568,0.278699934|0.430326909|0.395796835,0.00455611991|-0.0969082117|-0.024249563,0.0035358592867851257,0.0008963746950030327,0.0012071924284100533,0.001409638673067093
20,1.05,-3.8829656374913455,3.821414351463318,0.17542988061904907,0.06857254356145859,0.8214143514633179,0.35,1,1,0,0,0,0,0,,7,20,-0.07883966960247157,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5079331398010254,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5079331065908301,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08884975645314133,0.234288042|-0.0888497565|0.00762290888|0.0236395445|0.0563328421|0.0310277209,0.384288042|0.0611502435|0.157622909|0.173639545|0.206332842|0.181027721,0.354288042|0.0311502435|0.127622909|0.143639545|0.176332842|0.151027721,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0792347155|-0.073475193|-0.0946027699|-0.0575126206|-0.0552613122|-0.0580820243,0.857917454|-0.428874219|-0.0641111343|0.0370455575|0.170070056|0.0660288593,0.278927743|0.425481409|0.394584477,0.00455611991|-0.0969082117|-0.024249563,0.008106568828225136,0.002409033477306366,0.003350658342242241,0.002297920174896717
21,1.1,-3.882759882257581,3.8212085962295532,0.17542988061904907,0.06484278291463852,0.8212085366249084,0.35,1,1,0,0,0,0,0,,7,21,-0.07842863089433014,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5097457766532898,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5097457427326086,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0925040128375659,0.230334969|-0.0925040128|0.00289697323|0.0207920832|0.053596192|0.0281515718,0.380334969|0.0574959872|0.152896973|0.170792083|0.203596192|0.178151572,0.350334969|0.0274959872|0.122896973|0.140792083|0.173596192|0.148151572,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0788864454|-0.0726841006|-0.0944294936|-0.056378523|-0.0542009691|-0.056959184,0.84245343|-0.442700152|-0.0828416007|0.0267898098|0.160183799|0.0556471034,0.279155552|0.420635909|0.393372118,0.00455611991|-0.0969082117|-0.024249563,0.004080517217516899,0.0008425861597061157,0.0015397248789668083,0.0016364101320505142
