step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.115791462862667,3.8210896253585815,0.3838631510734558,0.11652979999780655,0.8210896253585815,0.35,1,1,0,0,0,0,0,,0,10,-0.05894632409643852,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4789143204689026,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4789143267957636,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040772518187422446,0.236082346|-0.0407725182|0.0869368469|0.108360401|0.155084366|0.135069014,0.386082346|0.109227482|0.236936847|0.258360401|0.305084366|0.285069014,0.356082346|0.0792274818|0.206936847|0.228360401|0.275084366|0.255069014,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0542569028|-0.0722130072|-0.0906699294|-0.095534829|-0.0847644486|-0.085606288,0.890072479|-0.23530308|0.257077458|0.337906773|0.535573014|0.454669769,0.261545241|0.396579444|0.457487911,0.0234832|-0.0972027108|0.000415977527,0.0057341838255524635,0.0015457747504115105,0.0020875055342912674,0.002065843902528286
11,0.6000000000000001,-4.115567170584377,3.8208653330802917,0.3838631510734558,0.11285854130983353,0.8208653330802917,0.35,1,1,0,0,0,0,0,,0,11,-0.06011420085580431,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47796639800071716,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4779663999903249,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04436216660989556,0.233385771|-0.0443621666|0.0824033561|0.103586548|0.150854405|0.130797067,0.383385771|0.105637833|0.232403356|0.253586548|0.300854405|0.280797067,0.353385771|0.0756378334|0.202403356|0.223586548|0.270854405|0.250797067,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0536011544|-0.0713654646|-0.090668255|-0.0954189986|-0.0844325483|-0.0852698538,0.879941928|-0.248814131|0.238945169|0.318927194|0.518985073|0.437918414,0.262719333|0.391719282|0.457508653,0.0234832|-0.0972027108|0.000415977527,0.00488713663071394,0.0012552356347441673,0.002056592144072056,0.0015440722927451134
12,0.65,-4.1153341164233055,3.82063227891922,0.3838631510734558,0.10922733694314957,0.82063227891922,0.35,1,1,0,0,0,0,0,,0,12,-0.06101543074212224,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4762614369392395,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47626144564729334,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04790861458447654,0.230722229|-0.0479086146|0.0778699504|0.0988185978|0.146641289|0.126542213,0.380722229|0.102091385|0.22786995|0.248818598|0.296641289|0.276542213,0.350722229|0.0720913854|0.19786995|0.218818598|0.266641289|0.246542213,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0529355581|-0.0704847593|-0.0906665199|-0.0952987133|-0.0840906368|-0.0849224647,0.869953356|-0.262119218|0.220813282|0.299975678|0.50247452|0.421246389,0.263893425|0.386859119|0.457529396,0.0234832|-0.0972027108|0.000415977527,0.0033907443284988403,0.0009353607892990112,0.0011899303644895554,0.0012409621849656105
13,0.7000000000000001,-4.115092002356228,3.8203901648521423,0.3838631510734558,0.10563767701387405,0.8203901648521423,0.35,1,1,0,0,0,0,0,,0,13,-0.06170894644572707,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47476306557655334,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4747630652423661,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05141017132892578,0.228092214|-0.0514101713|0.0733366331|0.0940567782|0.142445527|0.122305013,0.378092214|0.0985898287|0.223336633|0.244056778|0.292445527|0.272305013,0.348092214|0.0685898287|0.193336633|0.214056778|0.262445527|0.242305013,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0522600416|-0.0695695804|-0.0906647214|-0.0951737476|-0.0837383505|-0.0845636874,0.860108814|-0.275210266|0.202681811|0.281053365|0.486043756|0.404656363,0.265067518|0.381998956|0.457550138,0.0234832|-0.0972027108|0.000415977527,0.003388752229511738,0.0008030692115426064,0.0012871883809566498,0.0012777075171470642
14,0.75,-4.114840351545986,3.8201385140419006,0.3838631510734558,0.1020912304520607,0.8201385140419006,0.35,1,1,0,0,0,0,0,,0,14,-0.06223674808072438,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4722835123538971,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47228351274100244,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05486507979571026,0.225496224|-0.0548650798|0.0688034073|0.089301329|0.138267646|0.118086045,0.375496224|0.0951349202|0.218803407|0.239301329|0.288267646|0.268086045,0.345496224|0.0651349202|0.188803407|0.209301329|0.258267646|0.238086045,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0515745372|-0.0686185886|-0.090662856|-0.0950438623|-0.0833753114|-0.08419307,0.850410359|-0.288078908|0.184550773|0.262161454|0.469695272|0.388151109,0.26624161|0.377138793|0.457570881,0.0234832|-0.0972027108|0.000415977527,0.003359425812959671,0.0008157920092344284,0.001199830323457718,0.0013216538354754448
15,0.8,-4.1145788659693565,3.819877028465271,0.3838631510734558,0.09858966618776321,0.819877028465271,0.35,1,1,0,0,0,0,0,,0,15,-0.06262954558886251,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46801862120628357,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46801863239642205,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058271515330850066,0.22293476|-0.0582715153|0.0642702765|0.0845525027|0.134108194|0.113885914,0.37293476|0.0917284847|0.214270276|0.234552503|0.284108194|0.263885914,0.34293476|0.0617284847|0.184270276|0.204552503|0.254108194|0.233885914,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.050878982|-0.0676304198|-0.0906609207|-0.094908803|-0.0830011271|-0.0838101412,0.840860059|-0.300716481|0.166420185|0.243301208|0.453431649|0.371733513,0.267415702|0.372278631|0.457591623,0.0234832|-0.0972027108|0.000415977527,0.004448815248906612,0.0008830195292830467,0.001674095168709755,0.0018681874498724937
16,0.8500000000000001,-4.11430718799847,3.8196053504943848,0.3838631510734558,0.09513477236032486,0.81960529088974,0.35,1,1,0,0,0,0,0,,0,16,-0.06291028548773218,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46295106410980225,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46295106511837647,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.061627584529388935,0.220408326|-0.0616275845|0.0597372442|0.0798105646|0.129967739|0.109705247,0.370408326|0.0883724155|0.209737244|0.229810565|0.279967739|0.259705247,0.340408326|0.0583724155|0.179737244|0.199810565|0.249967739|0.229705247,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0501733181|-0.0666036888|-0.0906589117|-0.094768299|-0.0826153897|-0.0834144094,0.831459987|-0.313114027|0.148290065|0.22447396|0.437255566|0.355406579,0.268589795|0.367418468|0.457612365,0.0234832|-0.0972027108|0.000415977527,0.005482293665409088,0.0015587164089083672,0.0020050322636961937,0.0018826378509402275
17,0.9,-4.114024840796169,3.8193230032920837,0.3838631510734558,0.0917283371090889,0.8193230032920837,0.35,1,1,0,0,0,0,0,,0,17,-0.06309643316231033,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4571358859539032,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45713589612388944,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06493132432716697,0.217917429|-0.0649313243|0.0552043143|0.0750757941|0.125846868|0.105544698,0.367917429|0.0850686757|0.205204314|0.225075794|0.275846868|0.255544698,0.337917429|0.0550686757|0.175204314|0.195075794|0.245846868|0.225544698,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0494574929|-0.0655369953|-0.0906568253|-0.0946220625|-0.0822176758|-0.0830053621,0.822212223|-0.325262293|0.130160432|0.205681114|0.421169797|0.339173431,0.269763887|0.362558305|0.457633108,0.0234832|-0.0972027108|0.000415977527,0.004270744509994984,0.0008494481444358826,0.00163166131824255,0.0017663771286606789
18,0.9500000000000001,-4.113731466734585,3.8190296292304993,0.3838631510734558,0.08837226778268814,0.8190296292304993,0.35,1,1,0,0,0,0,0,,0,18,-0.06320149470382243,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45079106092453003,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45079105259160307,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06818070137264337,0.215462578|-0.0681807014|0.0506714906|0.0703484855|0.121746192|0.101404946,0.365462578|0.0818192986|0.200671491|0.220348485|0.271746192|0.251404946,0.335462578|0.0518192986|0.170671491|0.190348485|0.241746192|0.221404946,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0487314595|-0.0644289294|-0.0906546575|-0.094469787|-0.0818075457|-0.0825824648,0.813118852|-0.337151735|0.112031305|0.186924155|0.405177223|0.323037318,0.270937979|0.357698143|0.45765385,0.0234832|-0.0972027108|0.000415977527,0.005007259547710419,0.0013338560238480568,0.0018099863082170486,0.0018329862505197525
19,1.0,-4.113426708185848,3.8187248706817627,0.3838631510734558,0.08506853133440018,0.8187248706817627,0.35,1,1,0,0,0,0,0,,0,19,-0.06323605851309112,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4459214210510254,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.445921410687576,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07137361172663975,0.213044284|-0.0713736117|0.0461387775|0.0656289486|0.117666343|0.097286696,0.363044284|0.0786263883|0.196138777|0.215628949|0.267666343|0.247286696,0.333044284|0.0486263883|0.166138777|0.185628949|0.237666343|0.217286696,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0479951771|-0.0632780786|-0.090652404|-0.0943111458|-0.0813845432|-0.0821451607,0.804181959|-0.348772526|0.0939027059|0.168204649|0.389280827|0.307001623,0.272112072|0.35283798|0.457674593,0.0234832|-0.0972027108|0.000415977527,0.003324582241475582,0.0008829804137349129,0.0011675860732793808,0.0012479349970817566
20,1.05,-4.113110147917446,3.8184083104133606,0.3838631510734558,0.08181912451982498,0.8184082508087158,0.35,1,1,0,0,0,0,0,,0,20,-0.06320852480275843,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4394322633743286,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43943225312736334,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07450788094196162,0.210663061|-0.0745078809|0.0416061792|0.0609175105|0.113607975|0.0931906839,0.360663061|0.0754921191|0.191606179|0.210917511|0.263607975|0.243190684,0.330663061|0.0454921191|0.161606179|0.180917511|0.233607975|0.213190684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0472486112|-0.0620830366|-0.0906500602|-0.0941457907|-0.0809481946|-0.0816928694,0.795403633|-0.36011456|0.0757746565|0.149524251|0.373483705|0.291069866,0.273286164|0.347977817|0.457695335,0.0234832|-0.0972027108|0.000415977527,0.005190436728298664,0.0013965405523777008,0.0018110806122422218,0.0019524302333593369
21,1.1,-4.11278130909222,3.8180794715881348,0.3838631510734558,0.07862622290849686,0.8180794715881348,0.35,1,1,0,0,0,0,0,,0,21,-0.0631256270853222,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43205976486206055,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43205976201682317,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0775812645787915,0.208319424|-0.0775812646|0.0370737004|0.0562145161|0.109571769|0.0891176738,0.358319424|0.0724187354|0.1870737|0.206214516|0.259571769|0.239117674,0.328319424|0.0424187354|0.1570737|0.176214516|0.229571769|0.209117674,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0464917337|-0.0608424119|-0.0906476212|-0.0939733503|-0.0804980087|-0.0812249867,0.786785961|-0.37116747|0.0576471803|0.130884714|0.357789067|0.275245709,0.274460256|0.343117654|0.457716078,0.0234832|-0.0972027108|0.000415977527,0.003260496072471142,0.0008761659264564514,0.0011518048122525215,0.001210094429552555
22,1.1500000000000001,-4.112439893686947,3.8177380561828613,0.3838631510734558,0.07549195736646652,0.8177379965782166,0.35,1,1,0,0,0,0,0,,0,22,-0.06299281188744964,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42383962869644165,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4238396437361497,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08059144921539779,0.206013888|-0.0805914492|0.032541346|0.0515203294|0.105558429|0.0850684608,0.356013888|0.0694085508|0.182541346|0.201520329|0.255558429|0.235068461,0.326013888|0.0394085508|0.152541346|0.171520329|0.225558429|0.205068461,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0457245237|-0.0595548384|-0.0906450818|-0.0937934281|-0.0800334763|-0.0807408831,0.778331029|-0.381920635|0.0395203021|0.112287889|0.342200239|0.25953296,0.275634348|0.338257492|0.45773682,0.0234832|-0.0972027108|0.000415977527,0.004929514601826668,0.001369541510939598,0.0017002755776047707,0.0018318025395274162
