episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.546565406976185,1.7203558310866356,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0462997667491436,0.75,0.22675344347953796,0.11469038873910904,0.2203436642885208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2811911473671595,2.539031505584717,38.277854919433594,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.062606843695686,5.171866796910763,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221599340438843,1.6,0.3442733585834503,0.16162083740346134,0.26171058416366577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2067735861055553,2.0940442085266113,43.65155792236328,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.85823346672002,26.58591817319393,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12299519032239914,12.0,0.30406832695007324,0.11077465905497472,0.15547184646129608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03157516819095084,0.598686695098877,12.961970329284668,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.36570002937878,4.078223213553429,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04426322877407074,0.8500000000000001,0.3627699911594391,0.23989548315020168,0.2916024923324585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2867293927599402,2.721001386642456,44.41801071166992,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.128553441232075,1.5053392723202705,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04529232531785965,1.0,0.37328073382377625,0.07526696361601352,0.08639398217201233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1640271170064807,1.7485401630401611,29.151222229003906,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.280647398903156,1.4300840608775616,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05345569923520088,1.35,0.3385223150253296,0.05296607632879858,0.09586645662784576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22039613355365065,2.2328097820281982,36.02629852294922,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.10150159092035,0.41752635687589645,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515490397810936,0.8500000000000001,0.47249045968055725,0.02456037393387626,0.04143725708127022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33328365578370933,2.9976999759674072,45.51392364501953,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.78617633148302,0.4503113478422165,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050277724862098694,0.55,0.3898269832134247,0.040937395258383316,0.06771177053451538,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28352421522140503,2.662578582763672,49.49464797973633,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.005546420357913,2.2357862815260887,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487421452999115,0.6000000000000001,0.3571978211402893,0.1863155234605074,0.25028109550476074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32052903187771636,2.956005811691284,48.4262580871582,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.297416796929536,0.47266702353954315,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05418497323989868,0.8,0.533416211605072,0.029541688971221447,0.0340941920876503,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2513009011745453,2.309514045715332,36.937747955322266,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.1656088949107,34.985815115273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37026211619377136,12.0,0.23025205731391907,0.14577422964697082,0.2855168581008911,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09767103478661739,1.100102424621582,30.0976619720459,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.245033943388172,0.5430407971143723,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0497080460190773,0.6000000000000001,0.5422201156616211,0.04525339975953102,0.06013839319348335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2969815594454606,2.6157965660095215,42.3438606262207,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.81845691942114,1.3493232354521751,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040162891149520874,0.8500000000000001,0.2849755585193634,0.07937195502659854,0.1413816660642624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22006886452436447,2.035492420196533,31.08146858215332,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.69345884180613,43.829902820289135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26695042848587036,12.0,0.22161410748958588,0.18262459508453807,0.2986213266849518,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06972139258044384,0.9529934525489807,21.575376510620117,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.869589078263996,1.0411425698548555,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054878149181604385,1.85,0.44450417160987854,0.028138988374455554,0.04839799180626869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20602189981051394,2.109715700149536,31.542083740234375,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.210653490396318,0.2712678797543049,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0524432472884655,0.55,0.5229715704917908,0.024660716341300445,0.03233684226870537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25127862664786255,2.424698829650879,42.9791259765625,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.29433678144461,27.067906327545643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.278445839881897,12.0,0.29454532265663147,0.11278294303144018,0.3157632350921631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056306005515701446,0.8503944873809814,17.8129825592041,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.131281172519017,0.9927342794835567,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04908562824130058,0.75,0.4283105134963989,0.06618228529890378,0.06957104057073593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1706088940302531,1.8642908334732056,33.521385192871094,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.4200084888757,2.7630457133054733,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428019165992737,0.65,0.4155133068561554,0.21254197794657487,0.27813032269477844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2455083063015571,2.4900972843170166,43.6468391418457,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.120606823781044,5.901836022734642,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200839787721634,1.5,0.2876211106777191,0.19672786742448806,0.34682413935661316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2728045533100764,2.527005195617676,58.166988372802734,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.45154791988177,1.0241548400372267,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489744246006012,1.55,0.5258370041847229,0.03303725290442667,0.04301480948925018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21468933443388633,2.0371084213256836,27.715341567993164,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.1092234429833,0.6394992601126432,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054781291633844376,0.65,0.3450045883655548,0.04919225077789564,0.09161067008972168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33785325288772583,3.124593734741211,57.1701774597168,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.949435861568773,0.10384721867740154,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04672347754240036,0.2,0.5630360245704651,0.025961804669350386,0.02739758975803852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3612426705658436,3.295501232147217,63.27957534790039,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.17197923645164,1.5768081992864609,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05209867283701897,0.9500000000000001,0.5274417996406555,0.0829899052256032,0.21325995028018951,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22904067878660403,2.2122769355773926,36.79791259765625,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.63142438746598,21.677137680351734,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3181151747703552,12.0,0.28895798325538635,0.09032140700146556,0.2402544766664505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056131507887039335,0.7636685371398926,12.211164474487305,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.639313068267523,0.9138378705829382,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053026989102363586,1.0,0.30013835430145264,0.04569189352914691,0.12637263536453247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251471608504653,2.358586072921753,39.32737350463867,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.12081180706299,0.4359910190105438,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050251830369234085,0.55,0.4395664930343628,0.03963554718277671,0.04980358108878136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3658908646215092,3.303100109100342,52.034671783447266,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.939274796115324,4.715768441557884,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292998626828194,1.35,0.2781868278980255,0.1746580904280698,0.24338625371456146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16107751594649422,1.5792052745819092,28.727176666259766,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.733457636035293,1.5428314805030823,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03304590657353401,0.25,0.15140706300735474,0.3085662961006165,0.3997972309589386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3668207824230194,3.414780378341675,63.61452102661133,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.52923780951439,1.7395763881504536,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998553916811943,0.8,0.22808565199375153,0.10872352425940335,0.2180759161710739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2991376416757703,2.805284261703491,47.81251525878906,0,0,0,0.0,0,nan
