step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7305464683911895,0.46905046701431274,0.26854586601257324,0.22063402831554413,0.36531224846839905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7444613575935364,5.653733730316162,126.52538299560547,0.7437811493873596,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,,0.00434100180864333,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.0280749166065955,0.274730378|0.196870367|0.197536963|0.131108545|0.0712175787|0.0280749166,0.424730378|0.346870367|0.347536963|0.281108545|0.221217579|0.178074917,0.394730378|0.316870367|0.317536963|0.251108545|0.191217579|0.148074917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013785376|-0.0920825136|0.0636112665|0.23656892|0.242697563|0.212476703,-0.228742614|-0.180188715|-0.326365128|-0.296885831|-0.30209483|-0.314141012,0.870041045|0.515210239|0.52739399|0.464117268|0.225473048|0.0106353573,0.502280414|0.346924484|0.293285102,-0.0996707231|-0.353577673|0.0972036868,0.0050665028393268585,0.0013569304719567299,0.0017563290894031525,0.001920035108923912
11,0.6000000000000001,-0.7559897944542678,0.4738817512989044,0.27573415637016296,0.2149394303560257,0.3703329563140869,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492603659629822,2.569371223449707,86.80227661132812,0.7492603659629822,1.0,nan,0,0,0,0,0.08739240405996915,0.0,passthrough,osqp optimal,5.690506773660274e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023594877073830678,0.263488459|0.192787406|0.192902267|0.128522568|0.0687563769|0.0235948771,0.413488459|0.342787406|0.342902267|0.278522568|0.218756377|0.173594877,0.383488459|0.312787406|0.312902267|0.248522568|0.188756377|0.143594877,0.15|0.15|0.15|0.15|0.15|0.15,0.00021415348|-0.0890826665|0.0688194799|0.234843961|0.24136399|0.211482548,-0.220578545|-0.166115071|-0.319220826|-0.286512605|-0.289964224|-0.301763128,0.833589444|0.515951886|0.521207723|0.462421627|0.226425273|0.00409892836,0.497297019|0.329245508|0.298145264,-0.0996707231|-0.353577673|0.0972036868,0.005343960598111153,0.0013849660754203796,0.0019428618252277374,0.0019827038049697876
12,0.65,-0.7631093561916964,0.4775615930557251,0.28269776701927185,0.2096097618341446,0.3753240704536438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048534989356995,1.9149842262268066,47.97238540649414,0.7994067072868347,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.012841111543370708,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019786354102583947,0.25268451|0.189388416|0.18855028|0.126411024|0.0669005129|0.0197863541,0.40268451|0.339388416|0.33855028|0.276411024|0.216900513|0.169786354,0.37268451|0.309388416|0.30855028|0.246411024|0.186900513|0.139786354,0.15|0.15|0.15|0.15|0.15|0.15,0.000258671418|-0.0914638154|0.0709584977|0.227178324|0.236724456|0.207876204,-0.211922675|-0.151554369|-0.311360984|-0.27511434|-0.276239959|-0.287021628,0.799074038|0.514535478|0.513798635|0.457708082|0.228086549|-7.21065052e-09,0.492313474|0.311566532|0.303005427,-0.0996707231|-0.353577673|0.0972036868,0.0032513299956917763,0.0007961718365550041,0.0011545810848474503,0.0012794360518455505
13,0.7000000000000001,-0.7676636356002302,0.48219358921051025,0.2892254590988159,0.2047007828950882,0.38214150071144104,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501548528671265,2.586225986480713,62.61195755004883,0.8472972512245178,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.14695772374424557,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.040386110069292e-09,valid,0.016565688402471912,0.242328179|0.186560124|0.184332225|0.124478778|0.0655014896|0.0165656884,0.392328179|0.336560124|0.334332225|0.274478778|0.21550149|0.166565688,0.362328179|0.306560124|0.304332225|0.244478778|0.18550149|0.136565688,0.15|0.15|0.15|0.15|0.15|0.15,-0.000509381105|-0.0878069833|0.0493819494|0.215599747|0.224073573|0.20436452,-0.202760166|-0.136502794|-0.303066392|-0.263149709|-0.261598846|-0.270627272,0.766043168|0.521930717|0.483644456|0.450365151|0.224480685|1.84040289e-09,0.48732993|0.293887556|0.30786559,-0.0996707231|-0.353577673|0.0972036868,0.0050741760060191154,0.0014006858691573143,0.0016814908012747765,0.001956552267074585
14,0.75,-0.7811938290872957,0.48705875873565674,0.29574379324913025,0.20013876259326935,0.3900364637374878,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5941770076751709,4.331596851348877,74.39585876464844,0.7370417714118958,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.20899012771652742,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.0945204603762804e-08,valid,0.013868952551462255,0.232404238|0.183247054|0.18004299|0.122472876|0.0640961117|0.0138689526,0.382404238|0.333247054|0.33004299|0.272472876|0.214096112|0.163868953,0.352404238|0.303247054|0.30004299|0.242472876|0.184096112|0.133868953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102991786|-0.0776687273|0.0290395963|0.202792685|0.207223827|0.198055799,-0.193082314|-0.121612054|-0.294792293|-0.251288951|-0.246926547|-0.253531625,0.735504718|0.533707434|0.454419264|0.44139524|0.216681727|-1.59437941e-08,0.482346386|0.27620858|0.312725753,-0.0996707231|-0.353577673|0.0972036868,0.003773774951696396,0.001265624538064003,0.0011568060144782066,0.0013191457837820053
15,0.8,-0.7906399631385659,0.4901972711086273,0.3021961450576782,0.19588236510753632,0.3970077931880951,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47866714000701904,4.0685858726501465,19.819740295410156,0.6468184590339661,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.2866573099830621,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,3.081525748460656e-08,valid,0.011629284301428455,0.222951348|0.179603977|0.175506686|0.120375216|0.0625299087|0.0116292843,0.372951348|0.329603977|0.325506686|0.270375216|0.212529909|0.161629284,0.342951348|0.299603977|0.295506686|0.240375216|0.182529909|0.131629284,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013273924|-0.0682149302|0.0147667843|0.190349787|0.191169831|0.18918903,-0.182873125|-0.106982164|-0.286375334|-0.239265926|-0.231916602|-0.235706197,0.707604873|0.543218812|0.430418196|0.432584723|0.209372864|-2.96202925e-08,0.477362841|0.258529603|0.317585915,-0.0996707231|-0.353577673|0.0972036868,0.004967385903000832,0.001299150288105011,0.0017203297466039658,0.001917458139359951
16,0.8500000000000001,-0.7933807947152935,0.4925876557826996,0.3082922399044037,0.19189612567424774,0.4038868844509125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3719107508659363,3.1228532791137695,77.4818344116211,0.6042473316192627,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.4043394555217233,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.859753592409646e-08,valid,0.009801238176886218,0.214007601|0.175980356|0.170745048|0.118243921|0.0608976774|0.00980123818,0.364007601|0.325980356|0.320745048|0.268243921|0.210897677|0.159801238,0.334007601|0.295980356|0.290745048|0.238243921|0.180897677|0.129801238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150799058|-0.0564502327|0.00197459931|0.17768747|0.176748076|0.178003554,-0.172121212|-0.0924782148|-0.277667819|-0.226913481|-0.216421627|-0.217208584,0.682401202|0.554992975|0.407286973|0.423749672|0.203917159|-7.79367388e-08,0.472379297|0.240850732|0.322446078,-0.0996707231|-0.353577673|0.0972036868,0.005505114793777466,0.0015298305079340935,0.0020121587440371513,0.0019280659034848213
17,0.9,-0.7956778200366492,0.49556607007980347,0.31393080949783325,0.1880994290113449,0.4120739996433258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.334903746843338,3.888947010040283,59.25914764404297,0.5676608681678772,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.4501642240224623,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.0771283404098497e-07,valid,0.008310889496853935,0.205606162|0.172456156|0.16580751|0.116097641|0.0593062172|0.0083108895,0.355606162|0.322456156|0.31580751|0.266097641|0.209306217|0.158310889,0.325606162|0.292456156|0.28580751|0.236097641|0.179306217|0.128310889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151055845|-0.0451196286|-0.00599145226|0.164288707|0.161725693|0.165105087,-0.160821052|-0.0781643267|-0.268550661|-0.214149309|-0.200663856|-0.198348755,0.660093037|0.566540667|0.388687928|0.414529962|0.198286706|-1.09868398e-07,0.467395753|0.223171934|0.327306241,-0.0996707231|-0.353577673|0.0972036868,0.005176948383450508,0.0013335393741726875,0.0018099090084433556,0.0020059775561094284
18,0.9500000000000001,-0.7954232107623114,0.49952179193496704,0.3189903497695923,0.1844354122877121,0.42191174626350403,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41378721594810486,3.633190631866455,27.183237075805664,0.5815120935440063,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.44191628247187564,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.0302333960932053e-07,valid,0.007121327773249364,0.197783345|0.169230975|0.160637852|0.113930885|0.0577478601|0.00712132777,0.347783345|0.319230975|0.310637852|0.263930885|0.20774786|0.157121328,0.317783345|0.289230975|0.280637852|0.233930885|0.17774786|0.127121328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161919972|-0.0375259284|-0.0141142935|0.149539089|0.145245472|0.150335545,-0.148972661|-0.0639933233|-0.25894475|-0.200864155|-0.18461221|-0.178820957,0.640541519|0.57540465|0.369492366|0.404398472|0.191624702|-1.00739641e-07,0.462412208|0.205493137|0.332166404,-0.0996707231|-0.353577673|0.0972036868,0.005439234897494316,0.0015360992401838303,0.001987728290259838,0.0018774205818772316
19,1.0,-0.7969882696751301,0.505100667476654,0.3235445022583008,0.18083451688289642,0.4341048002243042,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48914700746536255,2.3468434810638428,36.363197326660156,0.6064394116401672,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.4080182236957016,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,6.791202367129046e-08,valid,0.006174523270550847,0.190561069|0.166350213|0.155249357|0.111694591|0.0561620091|0.00617452327,0.340561069|0.316350213|0.305249357|0.261694591|0.206162009|0.156174523,0.310561069|0.286350213|0.275249357|0.231694591|0.176162009|0.126174523,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166507654|-0.0313900763|-0.0198406388|0.132909471|0.12760316|0.133958192,-0.136584564|-0.049878483|-0.248913822|-0.187192194|-0.168343245|-0.158656351,0.623994636|0.584132294|0.352242969|0.392495641|0.183907952|-6.67182662e-08,0.457428664|0.18781434|0.337026566,-0.0996707231|-0.353577673|0.0972036868,0.0051181986927986145,0.0013591917231678963,0.0018158908933401108,0.0019131600856781006
20,1.05,-0.7926128215139772,0.5096277594566345,0.32731401920318604,0.17735399305820465,0.44556817412376404,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518853068351746,2.940786838531494,57.89117431640625,0.6233453154563904,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.3486675145118654,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.7247932380710687e-08,valid,0.005434270065042934,0.183969139|0.163915257|0.149591464|0.109315312|0.0545115742|0.00543427007,0.333969139|0.313915257|0.299591464|0.259315312|0.204511574|0.15543427,0.303969139|0.283915257|0.269591464|0.229315312|0.174511574|0.12543427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259317956|-0.0385352767|-0.0392404073|0.116050414|0.108848008|0.115899141,-0.123671551|-0.035783192|-0.238449774|-0.173108815|-0.151633185|-0.137636277,0.609611826|0.581342558|0.320675677|0.380202849|0.17526112|-5.51270083e-08,0.45244512|0.170135543|0.341886729,-0.0996707231|-0.353577673|0.0972036868,0.005606389604508877,0.0015340596437454224,0.002004707232117653,0.0020347358658909798
21,1.1,-0.7929378433228624,0.5161064863204956,0.33050715923309326,0.17391152679920197,0.45954790711402893,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673578381538391,2.974679470062256,38.09385299682617,0.6314423680305481,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.34816723992507886,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.9018742518124334e-08,valid,0.004814608118530628,0.177989106|0.16163355|0.143989243|0.106766762|0.0527333067|0.00481460812,0.327989106|0.31163355|0.293989243|0.256766762|0.202733307|0.154814608,0.297989106|0.28163355|0.263989243|0.226766762|0.172733307|0.124814608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303193868|-0.0431446362|-0.0481047175|0.0971688251|0.0896168352|0.0975599525,-0.110259427|-0.0214345667|-0.227919544|-0.159365581|-0.13513757|-0.116818442,0.598665058|0.581954996|0.299932713|0.364870291|0.165412491|-5.69290866e-08,0.447461575|0.152456746|0.346746892,-0.0996707231|-0.353577673|0.0972036868,0.003387950360774994,0.0008775815367698669,0.001215561293065548,0.0012734299525618553
