step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5348667518987339,0.34102433919906616,0.2548235356807709,0.3147530257701874,0.30690956115722656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306390643119812,1.7178261280059814,34.24790573120117,1.3063900470733643,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.0321967352039803e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11560303455735485,0.461206859|0.441886406|0.115603035|0.213602129|0.206382996|0.193972204,0.611206859|0.591886406|0.265603035|0.363602129|0.356382996|0.343972204,0.581206859|0.561886406|0.235603035|0.333602129|0.326382996|0.313972204,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046700951|-0.186248555|0.0516217883|0.164107089|0.0253593531|-0.0588643229,-0.183799445|-0.274553823|-0.338873525|-0.362835561|-0.372334865|-0.378920119,1.6563579|1.30674325|0.175160401|0.655680044|0.478556471|0.338104374,0.683742642|-0.347231388|0.343811452,-0.0609214567|0.36894545|0.0675857291,0.005270634777843952,0.0013436498120427132,0.002019875682890415,0.001875968649983406
11,0.6000000000000001,-0.5757841022327879,0.2984538674354553,0.2625386118888855,0.316950261592865,0.2605507969856262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2807321548461914,2.461336135864258,24.581523895263672,1.2807316780090332,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,9.678563755843218e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11577648362657325,0.451962212|0.435626729|0.115776484|0.205927407|0.191222215|0.174472246,0.601962212|0.585626729|0.265776484|0.355927407|0.341222215|0.324472246,0.571962212|0.555626729|0.235776484|0.325927407|0.311222215|0.294472246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473916072|-0.190173023|0.0650837882|0.243397564|0.108959023|0.0327754226,-0.176503307|-0.26613578|-0.319692977|-0.352020429|-0.365746946|-0.375429881,1.62660638|1.28619811|0.208496746|0.715086763|0.508100938|0.355234524,0.680696368|-0.328784227|0.347190678,-0.0609214567|0.36894545|0.0675857291,0.005176311358809471,0.0014661094173789024,0.0019403090700507164,0.001733630895614624
12,0.65,-0.5703209639408465,0.22161442041397095,0.27357473969459534,0.32349780201911926,0.1819252222776413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.258782148361206,1.923451542854309,24.125579833984375,1.2587816715240479,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,9.345804926370846e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12094617249726605,0.443085739|0.429826729|0.120946172|0.202819269|0.180792009|0.160107008,0.593085739|0.579826729|0.270946172|0.352819269|0.330792009|0.310107008,0.563085739|0.549826729|0.240946172|0.322819269|0.300792009|0.280107008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448901326|-0.185841492|0.0812762557|0.325006259|0.201639824|0.141330823,-0.168941367|-0.257495584|-0.297724741|-0.338247514|-0.355668408|-0.367685109,1.59891258|1.27596984|0.267336205|0.798035821|0.569139452|0.414073744,0.677650094|-0.310337067|0.350569904,-0.0609214567|0.36894545|0.0675857291,0.005515536293387413,0.0014600157737731934,0.001982566900551319,0.0020393971353769302
13,0.7000000000000001,-0.5068178691918481,0.13042759895324707,0.28537124395370483,0.3355264365673065,0.09791237860918045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1987859010696411,3.434675693511963,92.89468383789062,1.1987853050231934,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.3442079070869045e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1306742389789043,0.434606979|0.424556541|0.130674239|0.204364377|0.175547884|0.151743337,0.584606979|0.574556541|0.280674239|0.354364377|0.325547884|0.301743337,0.554606979|0.544556541|0.250674239|0.324364377|0.295547884|0.271743337,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031660549|-0.157737036|0.11466096|0.439182846|0.337311465|0.30957819,-0.161110188|-0.248627209|-0.274537436|-0.322212437|-0.342243481|-0.355354553,1.57415167|1.29186192|0.36282048|0.934427919|0.697259521|0.561196986,0.67460382|-0.291889906|0.35394913,-0.0609214567|0.36894545|0.0675857291,0.00598448421806097,0.0014845747500658035,0.002108318731188774,0.0023427987471222878
14,0.75,-0.5909387154748601,0.12039247900247574,0.3012886345386505,0.3496982157230377,0.0886695608496666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.114382266998291,4.983495712280273,89.17495727539062,1.114382028579712,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,5.570789600090093e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14584935979266078,0.426593619|0.420286276|0.14584936|0.212127337|0.177601862|0.15230379,0.576593619|0.570286276|0.29584936|0.362127337|0.327601862|0.30230379,0.546593619|0.540286276|0.26584936|0.332127337|0.297601862|0.27230379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412416202|-0.177181874|0.100859332|0.46309297|0.380859206|0.372744565,-0.153004081|-0.239435905|-0.251992718|-0.304954359|-0.326208922|-0.339072662,1.54924623|1.26452733|0.432264053|1.00664796|0.765057731|0.642887064,0.671557546|-0.273442745|0.357328355,-0.0609214567|0.36894545|0.0675857291,0.005263760685920715,0.0015306416898965836,0.0018909107893705368,0.0018019098788499832
15,0.8,-0.5904552971341139,0.11079514026641846,0.31668218970298767,0.3643326163291931,0.08020418137311935,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0201172828674316,4.4731926918029785,98.5175552368164,1.0201172828674316,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,7.543526407282398e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15675729953608752,0.418943819|0.415654659|0.16324962|0.221893663|0.18260258|0.1567573,0.568943819|0.565654659|0.31324962|0.371893663|0.33260258|0.3067573,0.538943819|0.535654659|0.28324962|0.341893663|0.30260258|0.2767573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273836149|-0.147788962|0.129059408|0.540268809|0.487057111|0.50371743,-0.144640703|-0.230139358|-0.229171436|-0.286349697|-0.307728155|-0.31943492,1.52839621|1.28469032|0.552886451|1.14149376|0.909739275|0.811311708,0.668511271|-0.254995584|0.360707581,-0.0609214567|0.36894545|0.0675857291,0.004418658092617989,0.0008202409371733665,0.001699705608189106,0.0018774550408124924
16,0.8500000000000001,-0.5335763684743168,0.09960320591926575,0.32857364416122437,0.3767947554588318,0.07376610487699509,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8652858138084412,6.329061985015869,57.747718811035156,0.9465791583061218,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.08983151706254437,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16820754205450605,0.411788749|0.411795957|0.183874308|0.236040879|0.193399478|0.168207542,0.561788749|0.561795957|0.333874308|0.386040879|0.343399478|0.318207542,0.531788749|0.531795957|0.303874308|0.356040879|0.313399478|0.288207542,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102393345|-0.085178728|0.158036409|0.556368613|0.535460242|0.571040804,-0.136010434|-0.220529657|-0.208747044|-0.268296653|-0.288934609|-0.298937986,1.51104217|1.34147544|0.684786598|1.23223548|1.02012354|0.944932985,0.665464997|-0.23654829|0.364086807,-0.0609214567|0.36894545|0.0675857291,0.005087162367999554,0.0013639619573950768,0.0016710199415683746,0.0020176228135824203
17,0.9,-0.46993598005247006,0.08995528519153595,0.33685076236724854,0.3893889784812927,0.0679047480225563,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789062261581421,6.368433952331543,36.78019332885742,0.8757581114768982,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.11026130761205297,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.766347234090972e-10,valid,0.18310574579260386,0.405204153|0.408277306|0.203755598|0.251294772|0.206812274|0.183105746,0.555204153|0.558277306|0.353755598|0.401294772|0.356812274|0.333105746,0.525204153|0.528277306|0.323755598|0.371294772|0.326812274|0.303105746,0.15|0.15|0.15|0.15|0.15|0.15,0.0022630291|-0.0263120046|0.171693896|0.51371847|0.515053544|0.557286038,-0.127117161|-0.210904389|-0.192410398|-0.252940339|-0.272703581|-0.281364746,1.49596248|1.39589283|0.794305888|1.26595722|1.06959906|1.00834427,0.662418723|-0.21810095|0.367466033,-0.0609214567|0.36894545|0.0675857291,0.005055999383330345,0.0014462769031524658,0.0016517266631126404,0.00191391259431839
18,0.9500000000000001,-0.4214924247536744,0.08254405111074448,0.342516154050827,0.40034276247024536,0.06528935581445694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7940933108329773,4.8339338302612305,101.26986694335938,0.9209229946136475,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.17022936682894368,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.905142179216341e-10,valid,0.19762373554252666,0.399188891|0.404672591|0.220541668|0.264885941|0.219589291|0.197623736,0.549188891|0.554672591|0.370541668|0.414885941|0.369589291|0.347623736,0.519188891|0.524672591|0.340541668|0.384885941|0.339589291|0.317623736,0.15|0.15|0.15|0.15|0.15|0.15,0.00374922782|0.0133801902|0.170868332|0.440956252|0.456981024|0.507681099,-0.117973949|-0.201428401|-0.179400831|-0.240329022|-0.259559152|-0.267672004,1.48253084|1.43064215|0.873634173|1.260171|1.07577904|1.03050404,0.659372449|-0.199653611|0.370845258,-0.0609214567|0.36894545|0.0675857291,0.005256555043160915,0.0013501159846782684,0.0018807165324687958,0.001997881568968296
19,1.0,-0.3867661611564143,0.07733596116304398,0.34632572531700134,0.408713698387146,0.06317909061908722,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8021308183670044,3.122340679168701,57.00175476074219,0.8758858442306519,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.12034539681933963,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.74649194684929e-10,valid,0.21010593259955135,0.39371093|0.400787808|0.23286753|0.275320347|0.229921453|0.210105933,0.54371093|0.550787808|0.38286753|0.425320347|0.379921453|0.360105933,0.51371093|0.520787808|0.35286753|0.395320347|0.349921453|0.330105933,0.15|0.15|0.15|0.15|0.15|0.15,0.00461972893|0.0426685666|0.158086827|0.366706011|0.390457295|0.442532172,-0.108596055|-0.192124081|-0.16849483|-0.229687117|-0.248817952|-0.256890157,1.4708674|1.45369572|0.921062119|1.23830028|1.06132515|1.02606575,0.656326175|-0.181206271|0.374224484,-0.0609214567|0.36894545|0.0675857291,0.005458994768559933,0.0015005497261881828,0.0018894057720899582,0.002033873461186886
20,1.05,-0.35837579096339434,0.07440387457609177,0.3485419452190399,0.4134190082550049,0.06378915905952454,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7928166389465332,3.3421294689178467,45.918724060058594,0.8108605742454529,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.0371909699271933,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.785112583949314e-10,valid,0.21972542894728464,0.388750891|0.396389162|0.241273644|0.28247858|0.237341528|0.219725429,0.538750891|0.546389162|0.391273644|0.43247858|0.387341528|0.369725429,0.508750891|0.516389162|0.361273644|0.40247858|0.357341528|0.339725429,0.15|0.15|0.15|0.15|0.15|0.15,0.00502240214|0.0705692671|0.126934421|0.280393301|0.308381903|0.362389613,-0.0989982608|-0.183070691|-0.158760187|-0.220318868|-0.239680899|-0.24811486,1.46102771|1.47305522|0.933268811|1.18998875|1.01806712|0.993176469,0.653279901|-0.162758932|0.37760371,-0.0609214567|0.36894545|0.0675857291,0.005310434848070145,0.0014455989003181458,0.0019308943301439285,0.001901421695947647
21,1.1,-0.3432403776049137,0.07923593372106552,0.3495694100856781,0.4129014015197754,0.07579437643289566,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7735766172409058,3.335462808609009,41.682884216308594,0.7735766172409058,1.0,nan,0,0,0,0,0.262402301310908,0.0,passthrough,osqp optimal,6.099430150742311e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22550089192961686,0.384296029|0.390921747|0.24544218|0.285825235|0.24113671|0.225500892,0.534296029|0.540921747|0.39544218|0.435825235|0.39113671|0.375500892,0.504296029|0.510921747|0.36544218|0.405825235|0.36113671|0.345500892,0.15|0.15|0.15|0.15|0.15|0.15,0.00440714603|0.0812294308|0.0788368499|0.1843481|0.213450058|0.254255624,-0.0891961842|-0.174511648|-0.149740676|-0.211901913|-0.23168068|-0.240570565,1.45239508|1.47040477|0.910864895|1.11574713|0.946316218|0.915688627,0.650233626|-0.144311592|0.380982935,-0.0609214567|0.36894545|0.0675857291,0.0054050590842962265,0.0014607179909944534,0.0020126793533563614,0.0018989713862538338
