step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.2333709152463825,3.8774303793907166,0.42186522483825684,0.06798774003982544,0.8774303793907166,0.35,3,1,0,0,0,0,0,,0,10,-0.30325588318496277,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4713120460510254,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47131204237306673,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10699652362849613,0.321647663|-0.0233059269|-0.0418100338|-0.106996524|-0.00781146123|-0.0179073157,0.471647663|0.126694073|0.108189966|0.0430034764|0.142188539|0.132092684,0.441647663|0.0966940731|0.0781899662|0.0130034764|0.112188539|0.102092684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109733775|-0.161270064|-0.296815007|-0.225545173|-0.0538096161|-0.0238690595,1.17685688|-0.254493771|-0.464055142|-0.653531268|-0.085055461|-0.0954983222,0.52222079|0.291641206|0.419735551,-0.0327559933|-0.363727629|0.10502021,0.00449841283261776,0.0007964419201016426,0.0017863987013697624,0.0018937746062874794
11,0.6000000000000001,-4.240330651593581,3.884390115737915,0.42186522483825684,0.054929111152887344,0.8716074824333191,0.35,3,1,0,0,0,0,0,,0,11,-0.2948441296543891,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46237489581108093,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4623748883409167,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11753285334592878,0.316426731|-0.030863005|-0.0563702984|-0.117532853|-0.0100098678|-0.018401882,0.466426731|0.119136995|0.0936297016|0.0324671467|0.139990132|0.131598118,0.436426731|0.089136995|0.0636297016|0.00246714665|0.109990132|0.101598118,0.15|0.15|0.15|0.15|0.15|0.141401813,0|0|0|0|0|0,-0.0990542016|-0.140745022|-0.285256873|-0.19492006|-0.0340468739|-1.1669472e-17,1.16665272|-0.264197042|-0.510738066|-0.665051473|-0.074086345|-0.0736075281,0.520582855|0.273454756|0.424986601,-0.0327559933|-0.363727629|0.10502021,0.003351348452270031,0.0008218595758080482,0.0012037968263030052,0.0013019302859902382
12,0.65,-4.240744844270125,3.8848043084144592,0.42186522483825684,0.043003398925065994,0.8848043084144592,0.35,3,1,0,0,0,0,0,,0,12,-0.28502793828940454,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46066537499427795,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4606653648968347,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12638534500965748,0.311746308|-0.0373551514|-0.0702989578|-0.126385345|-0.0112096566|-0.0184018461,0.461746308|0.112644849|0.0797010422|0.023614655|0.138790343|0.131598154,0.431746308|0.0826448486|0.0497010422|-0.00638534501|0.108790343|0.101598154,0.15|0.15|0.15|0.15|0.15|0.0914015809,0|0|0|0|0|0,-0.0881167794|-0.118687105|-0.271480806|-0.158119709|-0.0139011344|6.8599726e-18,1.15886845|-0.268107711|-0.552676637|-0.663661089|-0.058739761|-0.0736073843,0.518944919|0.255268306|0.430237651,-0.0327559933|-0.363727629|0.10502021,0.004372064955532551,0.0009279623627662659,0.0019553061574697495,0.0014662425965070724
13,0.7000000000000001,-4.2374425085309895,3.8815019726753235,0.42186522483825684,0.03246710076928139,0.8815019726753235,0.35,3,1,0,0,0,0,0,,0,13,-0.27364792135109106,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4715503752231598,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47155037635158503,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13323973091422395,0.307618763|-0.0427084248|-0.0834740849|-0.133239731|-0.0114476807|-0.0184018102,0.457618763|0.107291575|0.0665259151|0.0167602691|0.138552319|0.13159819,0.427618763|0.0772915752|0.0365259151|-0.0132397309|0.108552319|0.10159819,0.15|0.15|0.15|0.15|0.134238444|0.0414013487,0|0|0|0|0|0,-0.0769429608|-0.0952160235|-0.255035455|-0.115043823|1.25403989e-17|2.15826261e-17,1.15353209|-0.266049723|-0.588931795|-0.648002747|-0.0457907227|-0.0736072406,0.517306983|0.237081856|0.435488701,-0.0327559933|-0.363727629|0.10502021,0.005356078036129475,0.0015604980289936066,0.001917378045618534,0.0018468881025910378
14,0.75,-4.233506456208602,3.877565920352936,0.42186522483825684,0.023614631965756416,0.8775659203529358,0.35,3,1,0,0,0,0,0,,0,14,-0.2606130595570527,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4915542006492615,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4915541874979227,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13779772372595167,0.30405532|-0.0468566435|-0.0957498039|-0.137797724|-0.011447618|-0.0183804188,0.45405532|0.103143356|0.0542501961|0.0122022763|0.138552382|0.131619581,0.42405532|0.0731433565|0.0242501961|-0.0177977237|0.108552382|0.101619581,0.15|0.15|0.15|0.15|0.0842380347|0,0|0|0|0|0|0,-0.0655571223|-0.0705229585|-0.235417781|-0.0664870069|2.64181867e-17|0.00496680007,1.15066416|-0.257949533|-0.618416997|-0.617677902|-0.0457904719|-0.0685548753,0.515669048|0.218895406|0.440739751,-0.0327559933|-0.363727629|0.10502021,0.005161386914551258,0.0013704989105463028,0.0019656801596283913,0.0017930688336491585
15,0.8,-4.228807762456313,3.872867226600647,0.42186522483825684,0.016760291531682014,0.872867226600647,0.35,3,1,0,0,0,0,0,,0,15,-0.2459458978662109,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48046743869781494,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.480467427484743,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13982800543567292,0.301065911|-0.0497449719|-0.106954454|-0.139828005|-0.0114475553|-0.0174118988,0.451065911|0.100255028|0.0430455463|0.0101719946|0.138552445|0.132588101,0.421065911|0.0702550281|0.0130455463|-0.0198280054|0.108552445|0.102588101,0.15|0.15|0.15|0.15|0.0342376257|0,0|0|0|0|0|0,-0.0539863878|-0.0448697544|-0.21210771|-0.0143385931|-1.7433379e-17|0.0337168043,1.15027726|-0.243849642|-0.639925525|-0.573650615|-0.045790221|-0.0359307909,0.514031112|0.200708956|0.445990801,-0.0327559933|-0.363727629|0.10502021,0.005226468667387962,0.00147927924990654,0.001961294561624527,0.0017514768987894058
16,0.8500000000000001,-4.2232027204755695,3.8672621846199036,0.42186522483825684,0.012202340178191662,0.8672621846199036,0.35,3,1,0,0,0,0,0,,0,16,-0.23069517661117458,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4455946385860443,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44559464039504126,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13992472332495443,0.298659052|-0.0513332591|-0.116891302|-0.139924723|-0.0113970129|-0.0150181979,0.448659052|0.0986667409|0.0331086979|0.0100752767|0.138602987|0.134981802,0.418659052|0.0686667409|0.00310869789|-0.0199247233|0.108602987|0.104981802,0.15|0.15|0.15|0.113490668|0|0,0|0|0|0|0|0,-0.042260375|-0.0185796987|-0.18463757|-5.03787735e-19|0.00640430674|0.0618956149,1.15237583|-0.223912735|-0.652202778|-0.559698893|-0.0391837447|0.00182282337,0.512393177|0.182522506|0.451241851,-0.0327559933|-0.363727629|0.10502021,0.005162154324352741,0.001469387672841549,0.001996522769331932,0.0016608815640211105
17,0.9,-4.216542676282302,3.8606021404266357,0.42186522483825684,0.0101721016690135,0.8606021404266357,0.35,3,1,0,0,0,0,0,,0,17,-0.21712482877971467,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41701069474220276,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4170106877990273,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13992468649877224,0.296841719|-0.051658611|-0.125343818|-0.139924686|-0.010570153|-0.0112391143,0.446841719|0.098341389|0.0246561824|0.0100753135|0.139429847|0.138760886,0.416841719|0.068341389|-0.00534381764|-0.0199246865|0.109429847|0.108760886,0.15|0.134987125|0.15|0.0634904357|0|0,0|0|0|0|0|0,-0.0304108669|1.28473549e-17|-0.152705816|3.02473927e-17|0.026635672|0.0890644938,1.15695601|-0.206634444|-0.654081086|-0.559698746|-0.0156449399|0.0441080366,0.510755241|0.164336056|0.456492901,-0.0327559933|-0.363727629|0.10502021,0.00527099147439003,0.001474633812904358,0.00193729717284441,0.001827433705329895
18,0.9500000000000001,-4.208694055867568,3.852753520011902,0.42186522483825684,0.010782423429191113,0.8527535200119019,0.35,3,1,0,0,0,0,0,,0,18,-0.20506229737384485,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38894909620285034,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38894909297285524,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13992464967247512,0.295619256|-0.0516587412|-0.132087684|-0.13992465|-0.0087383446|-0.00613453415,0.445619256|0.0983412588|0.0179123164|0.0100753503|0.141261655|0.143865466,0.415619256|0.0683412588|-0.0120876836|-0.0199246497|0.111261655|0.113865466,0.15|0.0849868927|0.15|0.0134902035|0|0,0|0|0|0|0|0,-0.0184714155|-9.42530949e-21|-0.11633011|3.8053693e-17|0.0465648678|0.114862828,1.16400561|-0.206634965|-0.644680845|-0.559698599|0.0116114894|0.0903246912,0.509117305|0.146149606|0.461743951,-0.0327559933|-0.363727629|0.10502021,0.005229269154369831,0.0014616437256336212,0.001760394312441349,0.0019756965339183807
19,1.0,-4.1995707305196674,3.8436301946640015,0.42186522483825684,0.013998719863593578,0.8436301946640015,0.35,3,1,0,0,0,0,0,,0,19,-0.193525261140022,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3726200759410858,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37262008673626607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13921758011903565,0.294995292|-0.0516588713|-0.136910792|-0.13921758|-0.00592208598|0.000219981304,0.444995292|0.0983411287|0.0130892075|0.0107824199|0.144077914|0.150219981,0.414995292|0.0683411287|-0.0169107925|-0.0192175801|0.114077914|0.120219981,0.15|0.0349866605|0.15|0|0|0,0|0|0|0|0|0,-0.00647688679|1.75511596e-18|-0.0760042843|0.0386305504|0.0659800739|0.139026005,1.17350428|-0.206635485|-0.623647454|-0.51823977|0.04229173|0.13990593,0.50747937|0.127963156|0.466995001,-0.0327559933|-0.363727629|0.10502021,0.005382201634347439,0.0014609545469284058,0.0019435500726103783,0.0019428720697760582
20,1.05,-4.189177707028762,3.8332371711730957,0.42186522483825684,0.017912225797772408,0.8332371711730957,0.35,2,1,0,0,0,0,0,,0,20,-0.18427112773009283,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3680063784122467,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3680063817527084,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13963970976610757,0.294907898|-0.0515990985|-0.13963971|-0.136001289|-0.00215181701|0.00773813512,0.444907898|0.0984009015|0.0103602902|0.013998711|0.147848183|0.157738135,0.414907898|0.0684009015|-0.0196397098|-0.016001289|0.117848183|0.127738135,0.126956338|0|0.15|0|0|0,0|0|0|0|0|0,8.08174814e-18|0.00798050498|-0.0327868683|0.0894270637|0.0846966641|0.161389154,1.17963159|-0.198415889|-0.591345707|-0.454578092|0.076089396|0.192341695,0.505841434|0.109776787|0.472246051,-0.0327559933|-0.363727629|0.10502021,0.00525209866464138,0.0014758296310901642,0.001938898116350174,0.0018048090860247612
21,1.1,-4.177656069589034,3.821715533733368,0.42186522483825684,0.013089138083159924,0.8217155337333679,0.35,2,1,0,0,0,0,0,,0,21,-0.17607244179876047,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37278619408607483,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3727862058890774,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14024464592471325,0.294907808|-0.0505378378|-0.140244646|-0.130351961|0.00253361775|0.0163277576,0.444907808|0.0994621622|0.00975535408|0.0196480393|0.152533618|0.166327758,0.414907808|0.0694621622|-0.0202446459|-0.0103519607|0.122533618|0.136327758,0.0769563313|0|0.136830212|0|0|0,0|0|0|0|0|0,1.17933042e-17|0.0344240269|4.62004526e-18|0.135627949|0.102564726|0.181879667,1.17963123|-0.167727324|-0.560978584|-0.385779893|0.112699197|0.247190697,0.504203498|0.0915904269|0.477497101,-0.0327559933|-0.363727629|0.10502021,0.00511716865003109,0.0014167344197630882,0.0018245847895741463,0.0018428908661007881
