step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7436016499915675,0.18257609009742737,0.5095271468162537,0.4015132188796997,0.16883429884910583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0245773792266846,1.9511984586715698,38.25569152832031,1.024577260017395,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.785693366182115e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107428757029004,0.299147597|0.354167506|0.210742876|0.300963007|0.288036573|0.28802039,0.449147597|0.504167506|0.360742876|0.450963007|0.438036573|0.43802039,0.419147597|0.474167506|0.330742876|0.420963007|0.408036573|0.40802039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261868994|-0.11052878|0.0566757789|0.159420909|0.109594513|0.0885411609,-0.228967007|-0.296041216|-0.304178417|-0.328746551|-0.341411181|-0.348728535,0.965004689|1.01010003|0.595468865|1.03452639|0.920329625|0.891894186,0.490234077|-0.372871935|0.301218063,-0.0610532388|0.366146296|0.081298016,0.003415466286242008,0.0007994556799530983,0.0012671975418925285,0.0013285158202052116
11,0.6000000000000001,-0.7564098414229568,0.18651801347732544,0.5120455026626587,0.3961551785469055,0.17153166234493256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011163592338562,1.3424943685531616,17.624900817871094,1.0111634731292725,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,2.727977875023633e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20634802276616848,0.287759549|0.343415323|0.206348023|0.29314082|0.277133162|0.275668032,0.437759549|0.493415323|0.356348023|0.44314082|0.427133162|0.425668032,0.407759549|0.463415323|0.326348023|0.41314082|0.397133162|0.395668032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302896736|-0.117451475|0.055303323|0.157954258|0.110120857|0.0902804606,-0.221183468|-0.28886477|-0.293535885|-0.321552203|-0.335061677|-0.343308186,0.926825761|0.967345048|0.58715953|1.00896534|0.883591827|0.849644402,0.487181365|-0.354564607|0.305282861,-0.0610532388|0.366146296|0.081298016,0.003536657430231571,0.000834575854241848,0.0012828046455979347,0.0013992832973599434
12,0.65,-0.7665266286545056,0.20345363020896912,0.5139539241790771,0.39060384035110474,0.1870773434638977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002658486366272,2.0594630241394043,18.119863510131836,1.0026581287384033,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,6.032714440579512e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20255708000234218,0.276751057|0.332714621|0.20255708|0.285612654|0.266590068|0.26368952,0.426751057|0.482714621|0.35255708|0.435612654|0.416590068|0.41368952,0.396751057|0.452714621|0.32255708|0.405612654|0.386590068|0.38368952,0.15|0.15|0.15|0.15|0.15|0.15,-0.003603458|-0.125674046|0.0506571698|0.140290893|0.0934321311|0.0751508015,-0.212953205|-0.281334882|-0.282130379|-0.313733745|-0.327964534|-0.337173769,0.890447566|0.923849557|0.578755111|0.969007764|0.83182787|0.792735114,0.484128654|-0.336257279|0.309347659,-0.0610532388|0.366146296|0.081298016,0.003490196540951729,0.0008320752531290054,0.001332756131887436,0.0013034213334321976
13,0.7000000000000001,-0.783761934382608,0.21302634477615356,0.5160332322120667,0.3850698471069336,0.1951533555984497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963292121887207,2.6971309185028076,36.83546829223633,0.963291585445404,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,7.825326139554111e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19867240459807323,0.266136577|0.321968202|0.198672405|0.277580559|0.255558534|0.25125392,0.416136577|0.471968202|0.348672405|0.427580559|0.405558534|0.40125392,0.386136577|0.441968202|0.318672405|0.397580559|0.375558534|0.37125392,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034849587|-0.124635285|0.0515294057|0.131440812|0.0881229477|0.0712776341,-0.204260048|-0.273467889|-0.270036109|-0.305457234|-0.320285119|-0.330345352,0.856801301|0.889769634|0.576182915|0.936305814|0.790071966|0.745947962,0.481075943|-0.317949951|0.313412458,-0.0610532388|0.366146296|0.081298016,0.0034877024590969086,0.0010387655347585678,0.0011383388191461563,0.0012880302965641022
14,0.75,-0.8067222685432535,0.21434003114700317,0.5189471244812012,0.3796922564506531,0.19494585692882538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8994104266166687,3.633098602294922,38.495849609375,0.8994098901748657,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,7.582487798318038e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19483528233313185,0.255975045|0.311462849|0.194835282|0.269437174|0.244559418|0.238887896,0.405975045|0.461462849|0.344835282|0.419437174|0.394559418|0.388887896,0.375975045|0.431462849|0.314835282|0.389437174|0.364559418|0.358887896,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305830062|-0.119717357|0.0543504459|0.127802364|0.0920503686|0.0791236596,-0.195080134|-0.265145542|-0.257749336|-0.297119438|-0.312449816|-0.323339719,0.825761745|0.860988498|0.575942239|0.908431621|0.757838225|0.711335525,0.478023231|-0.299642622|0.317477256,-0.0610532388|0.366146296|0.081298016,0.0033056512475013733,0.000808078795671463,0.0011543529108166695,0.0013228319585323334
15,0.8,-0.8432870840700388,0.18462494015693665,0.5248291492462158,0.37627875804901123,0.17321103811264038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184289336204529,4.3525004386901855,57.73396682739258,0.8184287548065186,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.2589773822014046e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19116018980399896,0.246306752|0.301308223|0.19116019|0.261438892|0.234044083|0.227168456,0.396306752|0.451308223|0.34116019|0.411438892|0.384044083|0.377168456,0.366306752|0.421308223|0.31116019|0.381438892|0.354044083|0.347168456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221059839|-0.11017081|0.0613925807|0.164799284|0.140934105|0.132490256,-0.185398388|-0.256316611|-0.245444799|-0.288822943|-0.304657395|-0.316278701,0.797618021|0.838745469|0.580588541|0.92173191|0.77245304|0.724885378,0.47497052|-0.281335294|0.321542054,-0.0610532388|0.366146296|0.081298016,0.0046358052641153336,0.0014843465760350227,0.001234208233654499,0.0018822615966200829
16,0.8500000000000001,-0.8629760868504244,0.18516406416893005,0.5310015082359314,0.37371188402175903,0.17347168922424316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.79450923204422,5.2767014503479,93.28450775146484,0.7945090532302856,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,3.3941838651448503e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18944450297278725,0.237178246|0.291665823|0.189444503|0.255654316|0.226301602|0.218408389,0.387178246|0.441665823|0.339444503|0.405654316|0.376301602|0.368408389,0.357178246|0.411665823|0.309444503|0.375654316|0.346301602|0.338408389,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025209152|-0.112685502|0.0537358771|0.162990968|0.140308213|0.140306477,-0.17520347|-0.246930513|-0.23322424|-0.280213344|-0.296565045|-0.309138697,0.770988599|0.807047276|0.578289649|0.905394888|0.748949576|0.704801335,0.471917808|-0.263027966|0.325606853,-0.0610532388|0.366146296|0.081298016,0.004735088907182217,0.001458222046494484,0.00169322919100523,0.0015520788729190826
17,0.9,-0.8975232812054139,0.184589684009552,0.5382798910140991,0.3725205659866333,0.17273594439029694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134567141532898,4.931759357452393,30.218305587768555,0.8134564161300659,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,7.197379578424791e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.188648347309315,0.22855662|0.282022585|0.188648347|0.250214688|0.218926119|0.210386446,0.37855662|0.432022585|0.338648347|0.400214688|0.368926119|0.360386446,0.34855662|0.402022585|0.308648347|0.370214688|0.338926119|0.330386446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226853965|-0.108493603|0.0523320088|0.175099558|0.154695317|0.159944411,-0.164500599|-0.237146735|-0.220544346|-0.271084894|-0.288078197|-0.300561825,0.747457341|0.782450003|0.586381052|0.904873416|0.742321596|0.700928368,0.468865097|-0.244720638|0.329671651,-0.0610532388|0.366146296|0.081298016,0.004389124922454357,0.0010013114660978317,0.001330946572124958,0.0020261770114302635
18,0.9500000000000001,-0.8976448860504036,0.19234266877174377,0.5444625616073608,0.37003636360168457,0.17152023315429688,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120285272598267,3.3692500591278076,75.6054916381836,0.847992479801178,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.0633853541783476,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2688547768036074e-08,valid,0.18924343044681213,0.220495768|0.272605485|0.18924343|0.24581297|0.212663466|0.203710668,0.370495768|0.422605485|0.33924343|0.39581297|0.362663466|0.353710668,0.340495768|0.392605485|0.30924343|0.36581297|0.332663466|0.323710668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223741097|-0.0963605316|0.0385126828|0.140047502|0.1244089|0.131814577,-0.153284981|-0.226918913|-0.207822218|-0.261602211|-0.279369021|-0.290888388,0.726460682|0.767142496|0.587664186|0.861697172|0.695693742|0.65576886,0.465812385|-0.22641331|0.333736449,-0.0610532388|0.366146296|0.081298016,0.0038553616032004356,0.0010334989055991173,0.0012530656531453133,0.0015329783782362938
19,1.0,-0.9259075441139615,0.22163721919059753,0.5499126315116882,0.3661545515060425,0.19758397340774536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8006970882415771,3.689528703689575,27.606332778930664,0.8646407127380371,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.12857199620452173,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.155123368652312e-08,valid,0.18853687082061454,0.213010045|0.263039356|0.188536871|0.24008731|0.20526597|0.196003735,0.363010045|0.413039356|0.338536871|0.39008731|0.35526597|0.346003735,0.333010045|0.383039356|0.308536871|0.36008731|0.32526597|0.316003735,0.15|0.15|0.15|0.15|0.15|0.15,-0.001522755|-0.0750106413|0.0324875226|0.107287785|0.0981750759|0.104235776,-0.141563237|-0.216704432|-0.195174905|-0.2520849|-0.270693484|-0.280591203,0.708954187|0.76044235|0.591460101|0.815552126|0.648545472|0.607659512,0.462759674|-0.208105981|0.337801248,-0.0610532388|0.366146296|0.081298016,0.005098553374409676,0.0013894299045205116,0.0016853660345077515,0.0019973842427134514
20,1.05,-0.9434088280565186,0.28377193212509155,0.5525857210159302,0.3605167269706726,0.25817635655403137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619956970214844,2.8623881340026855,85.08441162109375,0.9056895971298218,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.11469276922732878,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6943849961981172e-08,valid,0.18638401599478982,0.206158861|0.25364427|0.186384016|0.233140168|0.196920244|0.187314238,0.356158861|0.40364427|0.336384016|0.383140168|0.346920244|0.337314238,0.326158861|0.37364427|0.306384016|0.353140168|0.316920244|0.307314238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272581631|-0.0783611068|0.00492431084|0.0520630454|0.0400728072|0.0366549645,-0.129344497|-0.206597024|-0.182860013|-0.242730906|-0.262324337|-0.26996995,0.692565132|0.729618949|0.567600362|0.741892811|0.565429447|0.515941967,0.459706962|-0.189798653|0.341866046,-0.0610532388|0.366146296|0.081298016,0.0038676131516695023,0.0010453294962644577,0.0013814279809594154,0.001409304328262806
21,1.1,-0.9536640170366093,0.3510582447052002,0.5521167516708374,0.3489115536212921,0.3232863247394562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9875831604003906,3.716726303100586,45.43620300292969,1.0085164308547974,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.07916698658101565,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.740668854840706e-09,valid,0.17573889833511191,0.199870272|0.243939194|0.182599739|0.223916624|0.186105848|0.175738898,0.349870272|0.393939194|0.332599739|0.373916624|0.336105848|0.325738898,0.319870272|0.363939194|0.302599739|0.343916624|0.306105848|0.295738898,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448806023|-0.0907094686|-0.0299732648|-0.00698308128|-0.0239045379|-0.0426601715,-0.116651811|-0.196376296|-0.169679671|-0.232812883|-0.253431541|-0.25793691,0.678341217|0.68867101|0.53074602|0.655870531|0.467087315|0.402358512,0.456654251|-0.171491325|0.345930845,-0.0610532388|0.366146296|0.081298016,0.005230087786912918,0.0013669105246663094,0.0018168073147535324,0.0020142607390880585
