step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4560070484232358,0.2795867621898651,0.2538868188858032,0.43546485900878906,0.2605595290660858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3958040475845337,7.916080951690674,158.3216094970703,0.4156355559825897,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.03145443508551361,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25203340213091974,0.349760524|0.402957108|0.252033402|0.372254867|0.385381666|0.396560154,0.499760524|0.552957108|0.402033402|0.522254867|0.535381666|0.546560154,0.469760524|0.522957108|0.372033402|0.492254867|0.505381666|0.516560154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107754799|-0.0188489546|-0.0127504538|-0.0275102064|-0.0375408647|-0.0475369488,-0.196718851|-0.261297767|-0.339935232|-0.36482543|-0.370673145|-0.368672531,1.20124569|1.33168171|0.655447923|1.09668383|1.13331265|1.17003114,0.352025151|-0.570440114|0.236429989,0.152753189|0.3476924|-0.0132830013,0.00550269428640604,0.001322280615568161,0.0016953330487012863,0.0024556266143918037
11,0.6000000000000001,-0.5380467714609188,0.1311601996421814,0.3514668047428131,0.3605235815048218,0.11492530256509781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5085601210594177,3.2700564861297607,65.45623779296875,0.5085601210594177,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,5.087310055553293e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1779591196153113,0.270574678|0.326990412|0.17795912|0.26778652|0.257148863|0.25531142,0.420574678|0.476990412|0.32795912|0.41778652|0.407148863|0.40531142,0.390574678|0.446990412|0.29795912|0.38778652|0.377148863|0.37531142,0.15|0.15|0.15|0.15|0.15|0.15,0.0021726308|-0.0210558562|0.0378419932|0.197125696|0.181722052|0.174473724,-0.0857996382|-0.152723336|-0.221494482|-0.274870742|-0.301083705|-0.323584739,0.998671705|1.13418246|0.52818399|0.993401036|0.9092338|0.872134665,0.43603766|-0.379210413|0.229124725,0.152753189|0.3476924|-0.0132830013,0.004825436510145664,0.0012217499315738678,0.0017169751226902008,0.0018643131479620934
12,0.65,-0.5438390908490873,0.16920256614685059,0.35801267623901367,0.35641634464263916,0.15208375453948975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45420828461647034,2.1556556224823,82.89542388916016,0.45420828461647034,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,5.570942683506943e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17757677709809394,0.266694795|0.323508082|0.177576777|0.264336592|0.251600372|0.24826499,0.416694795|0.473508082|0.327576777|0.414336592|0.401600372|0.39826499,0.386694795|0.443508082|0.297576777|0.384336592|0.371600372|0.36826499,0.15|0.15|0.15|0.15|0.15|0.15,0.00136592466|-0.0255767302|0.03235233|0.147394457|0.133468924|0.127038217,-0.0737327206|-0.141068027|-0.206946837|-0.26275196|-0.290407742|-0.314359971,0.994412386|1.12738757|0.535712601|0.941988865|0.849462669|0.805738205,0.44367516|-0.361825764|0.22846061,0.152753189|0.3476924|-0.0132830013,0.00592044647783041,0.001679990440607071,0.0022166557610034943,0.001988227479159832
13,0.7000000000000001,-0.5480221005107626,0.15392905473709106,0.3650616407394409,0.3532467484474182,0.1361263394355774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.395233690738678,2.591682195663452,74.45143127441406,0.395233690738678,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,3.780354031619433e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17545581164612511,0.263383028|0.319799136|0.175455812|0.259002192|0.244162745|0.239292153,0.413383028|0.469799136|0.325455812|0.409002192|0.394162745|0.389292153,0.383383028|0.439799136|0.295455812|0.379002192|0.364162745|0.359292153,0.15|0.15|0.15|0.15|0.15|0.15,0.00163052254|-0.0199925921|0.0325427169|0.156296747|0.148957067|0.146334226,-0.0614551506|-0.129595254|-0.192811596|-0.250617825|-0.279682507|-0.305027477,0.993707482|1.1296087|0.541554368|0.94168769|0.84592554|0.798475363,0.451312661|-0.344441116|0.227796495,0.152753189|0.3476924|-0.0132830013,0.006112710572779179,0.0015332754701375961,0.0022404715418815613,0.002299077808856964
14,0.75,-0.5532080772364294,0.21604463458061218,0.36863699555397034,0.347372442483902,0.19699729979038239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3438184857368469,3.194662570953369,95.64576721191406,0.3438184857368469,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,5.127986531938384e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1743185179835951,0.260703663|0.316488339|0.174318518|0.254705938|0.23802607|0.231743103,0.410703663|0.466488339|0.324318518|0.404705938|0.38802607|0.381743103,0.380703663|0.436488339|0.294318518|0.374705938|0.35802607|0.351743103,0.15|0.15|0.15|0.15|0.15|0.15,0.000585593437|-0.0237345348|0.0231034213|0.0844695485|0.0769429395|0.0699859758,-0.0489744076|-0.118021673|-0.178441421|-0.238194725|-0.268549047|-0.295201925,0.994425837|1.12419715|0.541936072|0.865098574|0.760498175|0.701756463,0.458950162|-0.327056468|0.22713238,0.152753189|0.3476924|-0.0132830013,0.008064298890531063,0.0014970824122428894,0.001995026133954525,0.004524391144514084
15,0.8,-0.5633340282919019,0.15756279230117798,0.3754264712333679,0.3452214002609253,0.13800649344921112,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3277532458305359,4.087301254272461,140.26608276367188,0.3277532458305359,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,2.130084620367524e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17032732754840874,0.258599173|0.312780608|0.170327328|0.247428204|0.228823802|0.220837134,0.408599173|0.462780608|0.320327328|0.397428204|0.378823802|0.370837134,0.378599173|0.432780608|0.290327328|0.367428204|0.348823802|0.340837134,0.15|0.15|0.15|0.15|0.15|0.15,0.00134259276|-0.0198775369|0.0302905521|0.149943147|0.144440599|0.14378545,-0.036357915|-0.106724372|-0.165034433|-0.226248995|-0.257874943|-0.285807064,0.99938137|1.12452052|0.546565429|0.913406969|0.801860863|0.741326921,0.466587663|-0.309671819|0.226468265,0.152753189|0.3476924|-0.0132830013,0.004114238545298576,0.0009059123694896698,0.0016948068514466286,0.0014812285080552101
16,0.8500000000000001,-0.5536609025317938,0.2411452829837799,0.3768806755542755,0.3388344645500183,0.2202020138502121,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2916199564933777,4.755896091461182,171.22695922851562,0.2916199862957001,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,3.52142395581995e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17035803170358554,0.257167235|0.310103609|0.170358032|0.244059269|0.223583735|0.214156645,0.407167235|0.460103609|0.320358032|0.394059269|0.373583735|0.364156645,0.377167235|0.430103609|0.290358032|0.364059269|0.343583735|0.334156645,0.15|0.15|0.15|0.15|0.15|0.15,0.000523741215|-0.0188108504|0.0195842113|0.0485837686|0.0441596391|0.0407737219,-0.023604878|-0.0950334115|-0.149732|-0.212720821|-0.245442481|-0.274545141,1.0055878|1.12657018|0.551284338|0.812100023|0.693052099|0.622855161,0.474225163|-0.292287171|0.22580415,0.152753189|0.3476924|-0.0132830013,0.003414776176214218,0.0008075833320617676,0.0012092813849449158,0.0013770731166005135
17,0.9,-0.5655698782416955,0.1366557776927948,0.3841445744037628,0.3387369215488434,0.11569253355264664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32829558849334717,5.504374027252197,204.67999267578125,0.3291932940483093,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.004565357875071966,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16576701987592934,0.256333362|0.307117572|0.16576702|0.236299142|0.213932145|0.202844642,0.406333362|0.457117572|0.31576702|0.386299142|0.363932145|0.352844642,0.376333362|0.427117572|0.28576702|0.356299142|0.333932145|0.322844642,0.15|0.15|0.15|0.15|0.15|0.15,0.0017744175|-0.016737121|0.0345933399|0.169887064|0.166836821|0.168604119,-0.0107906536|-0.0835854843|-0.137007225|-0.200800767|-0.234549934|-0.264903983,1.01631721|1.12814768|0.560654195|0.914282866|0.788015467|0.715078704,0.481862664|-0.274902523|0.225140035,0.152753189|0.3476924|-0.0132830013,0.003556530922651291,0.0010416051372885704,0.0011913366615772247,0.001293291337788105
18,0.9500000000000001,-0.5750861727368874,0.2313375622034073,0.38649725914001465,0.3341406583786011,0.20940810441970825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24222397804260254,5.138115406036377,208.92001342773438,0.24222397804260254,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,4.281468855916386e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16794315979191976,0.256196354|0.305640133|0.16794316|0.235097204|0.210898778|0.198387436,0.406196354|0.455640133|0.31794316|0.385097204|0.360898778|0.348387436,0.376196354|0.425640133|0.28794316|0.355097204|0.330898778|0.318387436,0.141895225|0.15|0.15|0.15|0.15|0.15,0.000516247504|-0.0144124184|0.0171572018|0.0598548887|0.0558395286|0.0545133489,2.69419969e-18|-0.0715985324|-0.12127945|-0.186376587|-0.220873484|-0.252173392,1.02530167|1.13654958|0.567650391|0.813867116|0.678561156|0.595889702,0.489500165|-0.257517874|0.22447592,0.152753189|0.3476924|-0.0132830013,0.0035984860733151436,0.0008044112473726273,0.0012092310935258865,0.001565062440931797
19,1.0,-0.5754373115532443,0.15772932767868042,0.3925023674964905,0.33402252197265625,0.13589492440223694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25515449047088623,3.872746467590332,177.96707153320312,0.25515449047088623,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.8009783292013606e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1653080059900326,0.256221981|0.303514947|0.165308006|0.229282651|0.203130531|0.18896401,0.406221981|0.453514947|0.315308006|0.379282651|0.353130531|0.33896401,0.376221981|0.423514947|0.285308006|0.349282651|0.323130531|0.30896401,0.0918588913|0.15|0.15|0.15|0.15|0.15,0.001202005|-0.0152537188|0.0280591241|0.139215996|0.13656627|0.138653416,-1.06925044e-18|-0.0600086713|-0.107566692|-0.173344501|-0.208597401|-0.240819617,1.02608993|1.1387974|0.581724456|0.8830021|0.740490995|0.65368984,0.497137666|-0.240133226|0.223811805,0.152753189|0.3476924|-0.0132830013,0.005737763829529285,0.0015358496457338333,0.002080601640045643,0.002077133394777775
20,1.05,-0.5689062183273474,0.23282477259635925,0.39380282163619995,0.3289790451526642,0.21014487743377686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24626676738262177,5.011932373046875,169.67828369140625,0.24626673758029938,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,5.377995394515151e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16748012415968594,0.256281821|0.3025405|0.167480124|0.22800418|0.199960435|0.184291907,0.406281821|0.4525405|0.317480124|0.37800418|0.349960435|0.334291907,0.376281821|0.4225405|0.287480124|0.34800418|0.319960435|0.304291907,0.041773484|0.15|0.15|0.15|0.15|0.15,0.00155528112|0.00601861195|0.0170914896|0.0328323664|0.0397711014|0.0472002357,1.95274118e-17|-0.0481041024|-0.0912455869|-0.158521243|-0.194242745|-0.227095559,1.02668256|1.16807651|0.595766399|0.786327843|0.645370096|0.557272304,0.504775167|-0.222748578|0.22314769,0.152753189|0.3476924|-0.0132830013,0.00338610727339983,0.0007996931672096252,0.0012240810319781303,0.0013408614322543144
