step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5155451911577691,0.16696514189243317,0.1744651198387146,0.3078482151031494,0.15789543092250824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2428027391433716,3.617103099822998,112.15728759765625,1.2428017854690552,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.3323581980440537e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10517249348800226,0.279103411|0.319128723|0.105172493|0.184459248|0.171426882|0.163370664,0.429103411|0.469128723|0.255172493|0.334459248|0.321426882|0.313370664,0.399103411|0.439128723|0.225172493|0.304459248|0.291426882|0.283370664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251382919|-0.123266393|0.0544913678|0.369930645|0.278770183|0.257185084,-0.194459408|-0.279122477|-0.302446027|-0.341151665|-0.3568922|-0.353354391,0.919440405|0.874126022|0.172735315|0.766615974|0.60758551|0.557313349,0.513913155|-0.26608184|0.348776013,-0.10818138|0.350768775|0.0982753709,0.0033323969691991806,0.000844205729663372,0.001146026886999607,0.0013216529041528702
11,0.6000000000000001,-0.6230414210346544,0.1680183708667755,0.1953914612531662,0.31404411792755127,0.15862248837947845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1770217418670654,4.464591979980469,68.65441131591797,1.1770217418670654,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,5.776071002047186e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11331830400060502,0.269485264|0.310272857|0.113318304|0.18713943|0.168973181|0.160327443,0.419485264|0.460272857|0.263318304|0.33713943|0.318973181|0.310327443,0.389485264|0.430272857|0.233318304|0.30713943|0.288973181|0.280327443,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037077277|-0.141963871|0.0424975189|0.358620178|0.275791009|0.265286647,-0.185139689|-0.270318258|-0.286654942|-0.330499479|-0.348004549|-0.344505843,0.88909364|0.828809298|0.209115792|0.776678417|0.603679185|0.562090576,0.508504391|-0.248543411|0.35368982,-0.10818138|0.350768775|0.0982753709,0.0032611023634672165,0.0007961755618453026,0.0011177556589245796,0.0013263272121548653
12,0.65,-0.6680924643122954,0.16834130883216858,0.21778513491153717,0.31940212845802307,0.1586889922618866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984106063842773,4.24770450592041,121.68158721923828,1.0984102487564087,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,5.436835796532837e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12179974508967115,0.260284411|0.30113909|0.121799745|0.189791269|0.16684253|0.158138705,0.410284411|0.45113909|0.271799745|0.339791269|0.31684253|0.308138705,0.380284411|0.42113909|0.241799745|0.309791269|0.28684253|0.278138705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447993614|-0.152675684|0.0312665484|0.333028225|0.262970701|0.252554481,-0.175361043|-0.261196606|-0.270056095|-0.318725501|-0.337436439|-0.333592907,0.861296663|0.790684069|0.248409434|0.773467801|0.592904381|0.551516394,0.503095627|-0.231004983|0.358603626,-0.10818138|0.350768775|0.0982753709,0.006207762286067009,0.0015502050518989563,0.0019876230508089066,0.0026214467361569405
13,0.7000000000000001,-0.65781857598938,0.16591210663318634,0.23861192166805267,0.3257836699485779,0.15609990060329437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924117922782898,5.615166187286377,97.76366424560547,0.992411732673645,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,3.743593967055889e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12943726165170896,0.25154529|0.291879424|0.129437262|0.191628513|0.164472969|0.155714457,0.40154529|0.441879424|0.279437262|0.341628513|0.314472969|0.305714457,0.37154529|0.411879424|0.249437262|0.311628513|0.284472969|0.275714457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258223697|-0.125612654|0.054299877|0.361209273|0.31057567|0.301032791,-0.165112471|-0.251707567|-0.253610649|-0.30659062|-0.325923404|-0.321352378,0.838486451|0.790197474|0.318438274|0.821132706|0.642544142|0.60253824,0.497686684|-0.213466555|0.363517433,-0.10818138|0.350768775|0.0982753709,0.005277891643345356,0.0014733392745256424,0.0017381571233272552,0.0020316410809755325
14,0.75,-0.6348966161623696,0.1623554229736328,0.2572425603866577,0.3330954313278198,0.1524963676929474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521140575408936,6.958611011505127,148.0519256591797,0.8047665357589722,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.13897089784187244,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13786666794407798,0.243426305|0.283663192|0.137866668|0.195138486|0.164685339|0.155854646,0.393426305|0.433663192|0.287866668|0.345138486|0.314685339|0.305854646,0.363426305|0.403663192|0.257866668|0.315138486|0.284685339|0.275854646,0.15|0.15|0.15|0.15|0.15|0.15,-0.000355431734|-0.0854645643|0.0754793218|0.38486079|0.356507398|0.35609689,-0.154382361|-0.241501477|-0.238990924|-0.29527542|-0.314765653|-0.311272331,0.818967426|0.807686728|0.38795507|0.870139315|0.700483101|0.668243142,0.492277563|-0.195928127|0.36843124,-0.10818138|0.350768775|0.0982753709,0.005419927649199963,0.0014307592064142227,0.0019090119749307632,0.002046508714556694
15,0.8,-0.5982701105648967,0.16007769107818604,0.2730073630809784,0.3375798761844635,0.15028753876686096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5354722142219543,7.3211541175842285,101.20479583740234,0.7216891646385193,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.22765032090837478,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0888853374524388e-08,valid,0.14695751186086536,0.235967445|0.276071687|0.146957512|0.200128015|0.167415039|0.158622575,0.385967445|0.426071687|0.296957512|0.350128015|0.317415039|0.308622575,0.355967445|0.396071687|0.266957512|0.320128015|0.287415039|0.278622575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000686637358|-0.0669809764|0.049561795|0.315678798|0.299854374|0.302297057,-0.143180884|-0.231139805|-0.227153903|-0.284761282|-0.304280443|-0.304565789,0.800002258|0.806165967|0.41023794|0.831429575|0.665234087|0.632221569,0.486868441|-0.178389698|0.373345047,-0.10818138|0.350768775|0.0982753709,0.005764423869550228,0.0014424752444028854,0.0020166588947176933,0.002267083153128624
16,0.8500000000000001,-0.5495752013206427,0.15641182661056519,0.2855411171913147,0.33947083353996277,0.14587321877479553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533545196056366,6.6995086669921875,154.76837158203125,0.6955530643463135,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.20824660332933817,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.549421699946322e-08,valid,0.1530579035769657,0.229063459|0.267507231|0.153057904|0.202259087|0.167849523|0.158961691,0.379063459|0.417507231|0.303057904|0.352259087|0.317849523|0.308961691,0.349063459|0.387507231|0.273057904|0.322259087|0.287849523|0.278961691,0.15|0.15|0.15|0.15|0.15|0.15,0.000594468239|-0.0327250294|0.0536798839|0.284713302|0.291080155|0.301933668,-0.131526362|-0.221574854|-0.215686048|-0.274325912|-0.29388454|-0.298027941,0.785321941|0.815729042|0.45022545|0.819423737|0.668593708|0.639752492,0.48145932|-0.16085127|0.378258854,-0.10818138|0.350768775|0.0982753709,0.005567928776144981,0.0014177784323692322,0.0019572097808122635,0.0021573249250650406
17,0.9,-0.49726549783209634,0.15819069743156433,0.2945338487625122,0.3381800353527069,0.14686456322669983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48821568489074707,6.087081432342529,150.24765014648438,0.5906677842140198,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.1535396192981378,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3853131303486208e-08,valid,0.1564385196836937,0.222817269|0.258941684|0.15643852|0.203137207|0.168119686|0.159161485,0.372817269|0.408941684|0.30643852|0.353137207|0.318119686|0.309161485,0.342817269|0.378941684|0.27643852|0.323137207|0.288119686|0.279161485,0.15|0.15|0.15|0.15|0.15|0.15,0.00136718963|-0.0125194087|0.057074261|0.221651436|0.238508573|0.244951141,-0.119433462|-0.212472014|-0.20502667|-0.264445924|-0.284056032|-0.293074228,0.773202805|0.810775315|0.47780167|0.76975434|0.626931283|0.588522852,0.476050198|-0.143312842|0.383172661,-0.10818138|0.350768775|0.0982753709,0.005533522926270962,0.001403646543622017,0.0020802244544029236,0.002015627920627594
18,0.9500000000000001,-0.44902734372810416,0.17213568091392517,0.2998148202896118,0.33391374349594116,0.14037424325942993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4948089122772217,4.534668922424316,72.63739776611328,0.5498473048210144,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.10539559533124461,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4144773019530987e-08,valid,0.15661682411430722,0.217224756|0.25062782|0.156616824|0.201281834|0.16613872|0.156862072,0.367224756|0.40062782|0.306616824|0.351281834|0.31613872|0.306862072,0.337224756|0.37062782|0.276616824|0.321281834|0.28613872|0.276862072,0.15|0.15|0.15|0.15|0.15|0.15,0.00293017345|0.0150223883|0.0777650902|0.16275375|0.18484596|0.194717173,-0.106926703|-0.203432046|-0.194460819|-0.255156437|-0.275186058|-0.287563847,0.764902493|0.814101622|0.509771567|0.712724649|0.574214781|0.534601613,0.470641077|-0.125774413|0.388086468,-0.10818138|0.350768775|0.0982753709,0.005172994919121265,0.0014096405357122421,0.0017634676769375801,0.001968636177480221
19,1.0,-0.45666017310121587,0.2104388326406479,0.30321699380874634,0.32807376980781555,0.17580629885196686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4775681495666504,3.3183224201202393,113.99017333984375,0.582883358001709,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.20313737916311675,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.201172015492414e-08,valid,0.15233676887299752,0.212345269|0.243074807|0.153777747|0.196853189|0.161797049|0.152336769,0.362345269|0.393074807|0.303777747|0.346853189|0.311797049|0.302336769,0.332345269|0.363074807|0.273777747|0.316853189|0.281797049|0.272336769,0.15|0.15|0.15|0.15|0.15|0.15,0.00348777043|0.030055446|0.081473742|0.125514077|0.149559496|0.159598762,-0.0940377995|-0.194186498|-0.184114848|-0.246746006|-0.267608|-0.282068017,0.758831048|0.808168176|0.512469881|0.666180828|0.529139692|0.486877821,0.465231955|-0.108235985|0.393000275,-0.10818138|0.350768775|0.0982753709,0.00546842347830534,0.0014686239883303642,0.0019394997507333755,0.0020268792286515236
20,1.05,-0.4836467676268083,0.2373732328414917,0.3064160943031311,0.3220130503177643,0.20131392776966095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5063759684562683,3.013436794281006,65.54742431640625,0.6189371347427368,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.24441572202777342,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4505832765808755e-08,valid,0.14630937796712418,0.20814686|0.235900595|0.149404988|0.190972163|0.156049283|0.146309378,0.35814686|0.385900595|0.299404988|0.340972163|0.306049283|0.296309378,0.32814686|0.355900595|0.269404988|0.310972163|0.276049283|0.266309378,0.15|0.15|0.15|0.15|0.15|0.15,0.00252374588|0.0250123566|0.0575122879|0.106393443|0.130250046|0.138855452,-0.080801634|-0.184777156|-0.173453727|-0.238416324|-0.260314338|-0.276784984,0.754309552|0.78383758|0.481678513|0.631865771|0.494132839|0.44730798,0.459822834|-0.0906975567|0.397914082,-0.10818138|0.350768775|0.0982753709,0.005089344456791878,0.0014808429405093193,0.0017200605943799019,0.0018560374155640602
21,1.1,-0.49246834707472836,0.25455114245414734,0.30898401141166687,0.3156137466430664,0.21710243821144104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5505658388137817,2.7430968284606934,81.39409637451172,0.6265838146209717,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.2099030958101207,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.991001966072936e-08,valid,0.13956026713887992,0.204570146|0.228465285|0.144950215|0.184580852|0.149731729|0.139560267,0.354570146|0.378465285|0.294950215|0.334580852|0.299731729|0.289560267,0.324570146|0.348465285|0.264950215|0.304580852|0.269731729|0.259560267,0.15|0.15|0.15|0.15|0.15|0.15,0.00230043951|0.0285219668|0.0480408808|0.0889391982|0.114566781|0.127519957,-0.0672535802|-0.175361575|-0.161845377|-0.2293101|-0.252133924|-0.269616016,0.753327441|0.76702153|0.465996365|0.597952507|0.461359771|0.416145009,0.454413712|-0.0731591284|0.402827889,-0.10818138|0.350768775|0.0982753709,0.005391363985836506,0.001436329446732998,0.001873471774160862,0.002046222798526287
