step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3064266722885259,0.3289473354816437,0.34117650985717773,0.32916784286499023,0.2807641625404358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.246246099472046,1.8186007738113403,23.9755916595459,1.2462456226348877,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,7.618297061066209e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13835852229051737,0.320488619|0.271826991|0.138358522|0.283869396|0.326667497|0.31902419,0.470488619|0.421826991|0.288358522|0.433869396|0.476667497|0.46902419,0.440488619|0.391826991|0.258358522|0.403869396|0.446667497|0.43902419,0.15|0.15|0.15|0.15|0.15|0.15,0.00228512234|0.0125565058|0.00691677678|0.10427281|0.0349004072|0.00846339431,-0.18158035|-0.294217742|-0.356480582|-0.370473575|-0.379575183|-0.379934351,1.10265925|0.805646728|0.203870284|0.869276818|0.961995211|0.904625804,0.358712971|-0.386429816|0.530047417,0.048172079|0.376892209|-0.0056313891,0.003470401279628277,0.001017322763800621,0.0011612996459007263,0.001258624717593193
11,0.6000000000000001,-0.4077160681044132,0.35012030601501465,0.3320857584476471,0.3163098990917206,0.2979373633861542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.233275294303894,2.5833804607391357,19.593517303466797,1.233275294303894,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,5.11783721015998e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12652171573772117,0.31175289|0.264212516|0.126521716|0.271131561|0.309821047|0.300797989,0.46175289|0.414212516|0.276521716|0.421131561|0.459821047|0.450797989,0.43175289|0.384212516|0.246521716|0.391131561|0.429821047|0.420797989,0.15|0.15|0.15|0.15|0.15|0.15,0.00187001495|0.00855765031|0.00467862744|0.0935296645|0.025182777|-0.000247671601,-0.172380501|-0.281756164|-0.34984756|-0.363861238|-0.379098799|-0.379661015,1.07650107|0.783651552|0.16091793|0.81419467|0.885368165|0.823283268,0.361121595|-0.367585331|0.529765606,0.048172079|0.376892209|-0.0056313891,0.003375232219696045,0.0007847622036933899,0.0012153033167123795,0.001354370266199112
12,0.65,-0.5264841824094995,0.3714558780193329,0.3286622166633606,0.3034041225910187,0.31537720561027527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2237882614135742,2.4786107540130615,19.25400733947754,1.2237873077392578,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.6944746524584695e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11482129171949454,0.303465928|0.256918724|0.114821292|0.258346116|0.292657971|0.282282234,0.453465928|0.406918724|0.264821292|0.408346116|0.442657971|0.432282234,0.423465928|0.376918724|0.234821292|0.378346116|0.412657971|0.402282234,0.15|0.15|0.15|0.15|0.15|0.15,0.00132779367|-0.00105632735|0.00488287814|0.0811628888|0.0094657574|-0.0158016105,-0.162809938|-0.268508518|-0.341195226|-0.355145458|-0.376941541|-0.377917311,1.05238157|0.758110051|0.122972819|0.759401893|0.803156102|0.735410014,0.363530219|-0.348740846|0.529483795,0.048172079|0.376892209|-0.0056313891,0.0032958630472421646,0.0008577648550271988,0.001166042871773243,0.001248890534043312
13,0.7000000000000001,-0.6483925331843984,0.38164836168289185,0.331264466047287,0.2911466062068939,0.32239633798599243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057570219039917,2.0769922733306885,25.443099975585938,1.2057570219039917,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,5.860532635178873e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10338667233204077,0.295639447|0.250022767|0.103386672|0.245574666|0.275007336|0.26324985,0.445639447|0.400022767|0.253386672|0.395574666|0.425007336|0.41324985,0.415639447|0.370022767|0.223386672|0.365574666|0.395007336|0.38324985,0.15|0.15|0.15|0.15|0.15|0.15,0.000898755722|-0.0116325199|0.0096354231|0.083013559|0.00636429271|-0.0191607803,-0.152878133|-0.254573933|-0.330045586|-0.344116013|-0.372789198|-0.374410742,1.03057841|0.733884615|0.0931365261|0.721196211|0.733604439|0.659427875,0.365938842|-0.329896361|0.529201984,0.048172079|0.376892209|-0.0056313891,0.004070078954100609,0.0010138154029846191,0.0011627264320850372,0.001872790977358818
14,0.75,-0.7716160969757675,0.38210853934288025,0.3400081694126129,0.2799834609031677,0.32099711894989014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672852039337158,3.0162668228149414,30.76667594909668,1.1672849655151367,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,4.730810027562822e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09302596223808876,0.288296979|0.243850594|0.0930259622|0.233643177|0.25762881|0.244430417,0.438296979|0.393850594|0.243025962|0.383643177|0.40762881|0.394430417,0.408296979|0.363850594|0.213025962|0.353643177|0.37762881|0.364430417,0.15|0.15|0.15|0.15|0.15|0.15,0.00041862655|-0.0264971651|0.0174792815|0.090343954|0.00692982109|-0.018435607,-0.142584811|-0.239931629|-0.315585687|-0.330503776|-0.366239167|-0.36871742,1.01102173|0.70897358|0.073997443|0.694412887|0.671205895|0.590568639,0.368347466|-0.311051875|0.528920174,0.048172079|0.376892209|-0.0056313891,0.003221043385565281,0.0007896162569522858,0.0011321203783154488,0.0012773899361491203
15,0.8,-0.851251313677039,0.3962564468383789,0.3514370620250702,0.26937633752822876,0.33400821685791016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.993507444858551,4.7526655197143555,70.0999984741211,1.1311618089675903,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.16322958676482444,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.624401833159709e-09,valid,0.08427481047764254,0.281453597|0.238536081|0.0842748105|0.222947371|0.24086477|0.226181068,0.431453597|0.388536081|0.23427481|0.372947371|0.39086477|0.376181068,0.401453597|0.358536081|0.20427481|0.342947371|0.36086477|0.346181068,0.15|0.15|0.15|0.15|0.15|0.15,-5.73852445e-05|-0.0361119082|0.0229450913|0.0840111479|0.0148785092|-0.0087460097,-0.131940132|-0.22469239|-0.297188014|-0.315412689|-0.356835419|-0.360333455,0.99381687|0.693340025|0.0628563195|0.660387942|0.621502171|0.535644807,0.37075609|-0.29220739|0.528638363,0.048172079|0.376892209|-0.0056313891,0.003265361301600933,0.0008324533700942993,0.0011227382346987724,0.001289447769522667
16,0.8500000000000001,-0.889608623838193,0.4160629212856293,0.362985759973526,0.2590333819389343,0.35315942764282227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8774473071098328,4.638766288757324,12.70987606048584,1.0450602769851685,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.20855706826153184,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2714381759113564e-09,valid,0.07626398343160815,0.275126682|0.23304154|0.0762639834|0.212412106|0.224847859|0.208733365,0.425126682|0.38304154|0.226263983|0.362412106|0.374847859|0.358733365,0.395126682|0.35304154|0.196263983|0.332412106|0.344847859|0.328733365,0.15|0.15|0.15|0.15|0.15|0.15,-0.000531097903|-0.0470389953|0.024476077|0.0679925055|0.0129124933|-0.00865757167,-0.120954364|-0.210198697|-0.277424684|-0.302968399|-0.346108066|-0.350581087,0.979021265|0.674928466|0.0521073265|0.61467253|0.566195863|0.475694802,0.373164713|-0.273362905|0.528356552,0.048172079|0.376892209|-0.0056313891,0.004637015983462334,0.0015067653730511665,0.0018226588144898415,0.0012735221534967422
17,0.9,-0.9147051978438054,0.4421272873878479,0.3735973536968231,0.24862580001354218,0.37888896465301514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8312199115753174,4.918595314025879,19.777320861816406,1.0086948871612549,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.24419809446058438,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6476633390993811e-09,valid,0.06859165731417075,0.269333066|0.227269454|0.0685916573|0.201600154|0.209157595|0.191684191,0.419333066|0.377269454|0.218591657|0.351600154|0.359157595|0.341684191,0.389333066|0.347269454|0.188591657|0.321600154|0.329157595|0.311684191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116513114|-0.0643239363|0.0212101638|0.0442021003|-0.00479437753|-0.0236009327,-0.109641|-0.196477683|-0.257148446|-0.290233562|-0.334701853|-0.340044249,0.966526132|0.648276197|0.0384283468|0.560369154|0.49713415|0.403091581,0.375573337|-0.25451842|0.528074741,0.048172079|0.376892209|-0.0056313891,0.003169025294482708,0.0007841652259230614,0.0011334456503391266,0.001231251284480095
18,0.9500000000000001,-0.9296602892166674,0.46645304560661316,0.3829648494720459,0.23828275501728058,0.4033450782299042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8417460918426514,3.5611343383789062,32.73389434814453,1.0043516159057617,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.2607559323604437,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.99424709657859e-10,valid,0.060899153743157325,0.264080229|0.221197586|0.0608991537|0.190146811|0.19306869|0.174346381,0.414080229|0.371197586|0.210899154|0.340146811|0.34306869|0.324346381,0.384080229|0.341197586|0.180899154|0.310146811|0.31306869|0.294346381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167078507|-0.078743935|0.0162013854|0.0246616962|-0.0200688673|-0.037668787,-0.0980237355|-0.183446345|-0.236575006|-0.277387655|-0.322830734|-0.328903062,0.956626394|0.622600064|0.0232229941|0.507861287|0.42937516|0.330813676,0.377981961|-0.235673785|0.527792931,0.048172079|0.376892209|-0.0056313891,0.0033057937398552895,0.000792122446000576,0.0011008372530341148,0.001392299309372902
19,1.0,-0.9384874200840683,0.48248621821403503,0.39123812317848206,0.22846676409244537,0.42031386494636536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8586794137954712,3.078533887863159,78.39786529541016,0.9969350695610046,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.2607859380836044,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.591906270310034e-10,valid,0.0533223008206318,0.25938968|0.214999153|0.0533223008|0.178266444|0.176730678|0.156800556,0.40938968|0.364999153|0.203322301|0.328266444|0.326730678|0.306800556,0.37938968|0.334999153|0.173322301|0.298266444|0.296730678|0.276800556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174729202|-0.08046562|0.0146481421|0.0179318473|-0.0206495954|-0.0410569161,-0.0861175703|-0.170855315|-0.215682774|-0.264340603|-0.310536491|-0.317156911,0.949693857|0.608675677|0.0122545718|0.466657021|0.375736625|0.268988398,0.380390584|-0.216829121|0.52751112,0.048172079|0.376892209|-0.0056313891,0.0032508298754692078,0.0008243713527917862,0.0011354470625519753,0.001269443891942501
20,1.05,-0.9476542659037867,0.4963037073612213,0.3986172080039978,0.2192411869764328,0.436002254486084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8866950273513794,2.712332248687744,11.99420166015625,1.0031771659851074,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.260300851002665,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.809035197312795e-10,valid,0.04633581769643977,0.255297801|0.209104118|0.0463358177|0.166605386|0.160893832|0.139613909,0.405297801|0.359104118|0.196335818|0.316605386|0.310893832|0.289613909,0.375297801|0.329104118|0.166335818|0.286605386|0.280893832|0.259613909,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175075773|-0.0804029348|0.0141362137|0.0117387552|-0.021271735|-0.04319819,-0.0739319827|-0.158243837|-0.194447802|-0.250900783|-0.297794444|-0.304691024,0.945508463|0.597769701|0.00503168261|0.427259517|0.324509147|0.210566422,0.382799208|-0.197984457|0.527229309,0.048172079|0.376892209|-0.0056313891,0.003252023831009865,0.0007855156436562538,0.0011587077751755714,0.0012890007346868515
21,1.1,-0.9571821987351894,0.5100789070129395,0.40519919991493225,0.21054436266422272,0.45263344049453735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893317699432373,1.5957884788513184,48.93511199951172,0.9991775751113892,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,,0.268384743204546,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,13,0,0,inaccurate_solution,,1.0694185467730044e-09,valid,0.04001660041859098,0.251821611|0.203712906|0.0400166004|0.155251017|0.145610441|0.122918608,0.401821611|0.353712906|0.1900166|0.305251017|0.295610441|0.272918608,0.371821611|0.323712906|0.1600166|0.275251017|0.265610441|0.242918608,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018055656|-0.0821186928|0.0127315796|0.00346256493|-0.024906381|-0.0443568321,-0.0614963361|-0.145420469|-0.172797981|-0.236999846|-0.284472094|-0.291292847,0.943984541|0.587312464|4.1710474e-10|0.387466785|0.273063287|0.156024753,0.385207832|-0.179139793|0.526947498,0.048172079|0.376892209|-0.0056313891,0.004247327335178852,0.0007910290732979774,0.001190580427646637,0.00224399846047163
