step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.5401765200696218,0.8383657932281494,0.5923726558685303,0.12120366841554642,0.8333756327629089,0.35,1,0,0,0,0,0,0,,6,10,-0.15026338731931876,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5240787863731384,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5240787628871005,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04090098532256525,0.36786908|-0.0409009853|0.0398541073|0.000837788963|0.10345086|0.0926379812,0.51786908|0.109099015|0.189854107|0.150837789|0.25345086|0.242637981,0.48786908|0.0790990147|0.159854107|0.120837789|0.22345086|0.212637981,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0858367774|-0.0980685808|-0.284447218|-0.304943167|-0.21512402|-0.209057089,1.38563954|-0.261672522|-0.125030789|-0.301592011|0.198679421|0.161494836,0.333577275|0.41011095|0.611771345,0.169985563|-0.339828134|-0.00466191024,0.0037323692813515663,0.0008322922512888908,0.001429770141839981,0.0014480771496891975
11,0.6000000000000001,-4.544453153332256,3.8426424264907837,0.5923726558685303,0.1145886555314064,0.8346519470214844,0.35,1,1,0,0,0,0,0,,6,11,-0.1373975112345378,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5226167440414429,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5226167348731792,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04519768566733595,0.363833094|-0.0451976857|0.0257910987|-0.0141635415|0.0930277302|0.0825439524,0.513833094|0.104802314|0.175791099|0.135836458|0.24302773|0.232543952,0.483833094|0.0748023143|0.145791099|0.105836458|0.21302773|0.202543952,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0755750309|-0.0736180045|-0.277939449|-0.294827929|-0.201610805|-0.194496113,1.37975734|-0.254408747|-0.174775054|-0.351482095|0.170500116|0.135679696,0.342076659|0.393119693|0.611538172,0.169985563|-0.339828134|-0.00466191024,0.0031587230041623116,0.0007928125560283661,0.001139424741268158,0.0012067053467035294
12,0.65,-4.560083160122417,3.858272433280945,0.5923726558685303,0.10909945517778397,0.8280196785926819,0.35,1,1,0,0,0,0,0,,6,12,-0.12465897005618821,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5184407830238342,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5184407925297528,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04824599887555797,0.360314653|-0.0482459989|0.0120751458|-0.0286139973|0.083308938|0.0732093109,0.510314653|0.101754001|0.162075146|0.121386003|0.233308938|0.223209311,0.480314653|0.0717540011|0.132075146|0.0913860027|0.203308938|0.193209311,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0651382361|-0.0481802016|-0.270543289|-0.282849608|-0.186942713|-0.17867455,1.37612038|-0.241164197|-0.222242706|-0.397305597|0.146293039|0.114162693,0.350576043|0.376128435|0.611304998,0.169985563|-0.339828134|-0.00466191024,0.0031689852476119995,0.0008145486935973167,0.0011565396562218666,0.0011775167658925056
13,0.7000000000000001,-4.570358285625957,3.868547558784485,0.5923726558685303,0.10480276495218277,0.821033775806427,0.35,1,1,0,0,0,0,0,,6,13,-0.11187380990509563,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5114216804504395,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5114216994166401,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.050004141325484974,0.357321993|-0.0500041413|-0.00124594636|-0.0424111844|0.0743532156|0.06469791,0.507321993|0.0999958587|0.148754054|0.107588816|0.224353216|0.21469791,0.477321993|0.0699958587|0.118754054|0.0775888156|0.194353216|0.18469791,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0545473602|-0.0220674577|-0.262120187|-0.268628762|-0.171083344|-0.161563651,1.37474061|-0.222084023|-0.267103972|-0.438273499|0.126329518|0.097227989,0.359075427|0.359137177|0.611071825,0.169985563|-0.339828134|-0.00466191024,0.0035288743674755096,0.0007963329553604126,0.0011550625786185265,0.001556815579533577
14,0.75,-4.581158647259258,3.8793479204177856,0.5923726558685303,0.10175443440675735,0.873606264591217,0.35,1,1,0,0,0,0,0,,6,14,-0.11145999290958136,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5030322074890137,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5030322285128748,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.055432305022534045,0.354862257|-0.0504651445|-0.014116974|-0.055432305|0.0662205931|0.0570743459,0.504862257|0.0995348555|0.135883026|0.094567695|0.216220593|0.207074346,0.474862257|0.0695348555|0.105883026|0.064567695|0.186220593|0.177074346,0.15|0.141758485|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0438251152|2.57734573e-17|-0.252512694|-0.251729916|-0.154018214|-0.143163689,1.37562391|-0.201860578|-0.30898059|-0.473459137|0.110864159|0.0851336944,0.367574811|0.34214592|0.610838652,0.169985563|-0.339828134|-0.00466191024,0.004548912867903709,0.001162092201411724,0.001991618424654007,0.0013706665486097336
15,0.8,-4.578561970909618,3.8767512440681458,0.5923726558685303,0.09999627619981766,0.876751184463501,0.35,1,1,0,0,0,0,0,,6,15,-0.1259630287512687,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49228012561798096,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.492280114193796,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06753167079677241,0.352941413|-0.0504650092|-0.0264743937|-0.0675316708|0.0589711471|0.0504023228,0.502941413|0.0995349908|0.123525606|0.0824683292|0.208971147|0.200402323,0.472941413|0.0695349908|0.0935256063|0.0524683292|0.178971147|0.170402323,0.15|0.0917587085|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.032995747|-1.01226289e-17|-0.241544881|-0.231677045|-0.135760979|-0.123511245,1.3787699|-0.201860037|-0.347442456|-0.501803728|0.10012361|0.0780980457,0.376074195|0.325154662|0.610605478,0.169985563|-0.339828134|-0.00466191024,0.004588834010064602,0.0009933710098266602,0.0017640693113207817,0.0018041245639324188
16,0.8500000000000001,-4.573733696659588,3.8719229698181152,0.5923726558685303,0.09456761181354523,0.8719229698181152,0.35,3,1,0,0,0,0,0,,6,16,-0.13538238821887544,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4771760106086731,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4771760134801901,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07853950196813922,0.351564183|-0.0504648739|-0.0382454515|-0.078539502|0.0525455841|0.0447426735,0.501564183|0.0995351261|0.111754549|0.071460498|0.202545584|0.194742673,0.471564183|0.0695351261|0.0817545485|0.041460498|0.172545584|0.164742673,0.15|0.0417589321|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0220847836|3.15723838e-18|-0.229024932|-0.207991186|-0.121848797|-0.102685486,1.38417195|-0.201859496|-0.382006738|-0.522149194|0.0883335394|0.0762852077,0.384573579|0.308163404|0.610372305,0.169985563|-0.339828134|-0.00466191024,0.004815233871340752,0.0015658317133784294,0.0015129270032048225,0.0016940757632255554
17,0.9,-4.568004319389843,3.8661935925483704,0.5923726558685303,0.08246821165084839,0.8661935925483704,0.35,3,1,0,0,0,0,0,,6,17,-0.1407546744073257,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4580453336238861,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4580453163537774,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08826337878273063,0.350733989|-0.0504467647|-0.0493475221|-0.0882633788|0.046795808|0.0401511163,0.500733989|0.0995532353|0.100652478|0.0617366212|0.196795808|0.190151116,0.470733989|0.0695532353|0.0706524779|0.0317366212|0.166795808|0.160151116,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0111187492|0.00436200007|-0.214751178|-0.180260571|-0.108016486|-0.0808122774,1.3918172|-0.197425059|-0.412141267|-0.533314086|0.0791667461|0.0797921878,0.393072963|0.291172147|0.610139132,0.169985563|-0.339828134|-0.00466191024,0.00543494988232851,0.0014481674879789352,0.001892569474875927,0.0020597968250513077
18,0.9500000000000001,-4.567246565540813,3.865435838699341,0.5923726558685303,0.07146035134792328,0.865435779094696,0.35,3,1,0,0,0,0,0,,6,18,-0.1427430921207511,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4412972033023834,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4412971973175614,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09649416313115217,0.350452904|-0.0495683073|-0.0596878668|-0.0964941631|0.0417556418|0.036675885,0.500452904|0.100431693|0.0903121332|0.0535058369|0.191755642|0.186675885,0.470452904|0.0704316927|0.0603121332|0.0235058369|0.161755642|0.156675885,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.000124849896|0.0307286682|-0.198523063|-0.148249529|-0.0934717514|-0.0580649247,1.40168677|-0.167544561|-0.43727453|-0.534226182|0.0735508158|0.0886386152,0.401572347|0.274180889|0.609905958,0.169985563|-0.339828134|-0.00466191024,0.0051069483160972595,0.0014273347333073616,0.0018007326871156693,0.0018446790054440498
19,1.0,-4.563168356140636,3.861357629299164,0.5923726558685303,0.06173640862107277,0.861357569694519,0.35,3,1,0,0,0,0,0,,6,19,-0.14179984870285445,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42545315623283386,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4254531590911496,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1030182095155569,0.350452932|-0.047380973|-0.0691640951|-0.10301821|0.0374593905|0.0343554267,0.500452932|0.102619027|0.0808359049|0.0469817905|0.187459391|0.184355427,0.470452932|0.072619027|0.0508359049|0.0169817905|0.157459391|0.154355427,0.10056779|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.04540078e-18|0.0566565275|-0.180158601|-0.112037825|-0.0782705672|-0.0346605925,1.40181173|-0.132867364|-0.456814982|-0.524110663|0.071566995|0.102761114,0.410071731|0.257189631|0.609672785,0.169985563|-0.339828134|-0.00466191024,0.0050061848014593124,0.001336607150733471,0.0016849217936396599,0.0019304035231471062
20,1.05,-4.558531651218914,3.8567209243774414,0.5923726558685303,0.053505558520555496,0.8567209243774414,0.35,3,1,0,0,0,0,0,,6,20,-0.13826903802010315,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4080258309841156,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.408025824643114,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10763663447277372,0.350452962|-0.0439155309|-0.077665743|-0.107636634|0.0339380597|0.0332164013,0.500452962|0.106084469|0.072334257|0.0423633655|0.18393806|0.183216401,0.470452962|0.0760844691|0.042334257|0.0123633655|0.15393806|0.153216401,0.0505677679|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-8.15262263e-18|0.0818005943|-0.159519265|-0.0721545431|-0.0624889084|-0.0108519017,1.40181185|-0.0938615293|-0.470182237|-0.502701081|0.0732633306|0.122013704,0.418571115|0.240198269|0.609439611,0.169985563|-0.339828134|-0.00466191024,0.005252840928733349,0.0016058776527643204,0.0017744367942214012,0.0018374081701040268
21,1.1,-4.553284654339336,3.8514739274978638,0.5923726558685303,0.04698147252202034,0.8514739274978638,0.35,3,1,0,0,0,0,0,,6,21,-0.13245531916845202,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38565951585769653,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38565953706930506,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11018979723504052,0.350452968|-0.0392187356|-0.0850770831|-0.110189797|0.0312183691|0.03309331,0.500452968|0.110781264|0.0649229169|0.0398102028|0.181218369|0.18309331,0.470452968|0.0807812644|0.0349229169|0.00981020276|0.151218369|0.15309331,0.000567570688|0|0.15|0.15|0.15|0.122664988,0|0|0|0|0|0,-1.70917683e-17|0.105867563|-0.136542353|-0.0296424616|-0.0462224637|-7.7627509e-19,1.40181187|-0.0510073793|-0.476850685|-0.470401651|0.0786510129|0.13237324,0.427070498|0.223206833|0.609206438,0.169985563|-0.339828134|-0.00466191024,0.0054856399074196815,0.00146431103348732,0.0020201606675982475,0.001966148614883423
