step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21520050977927468,0.1704976111650467,0.16764037311077118,0.433976948261261,0.1640075147151947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061966300010681,4.089489936828613,41.480342864990234,0.8061966300010681,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,9.060135596814347e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2375048615665415,0.354061489|0.380313558|0.237504862|0.299588394|0.276323309|0.27030908,0.504061489|0.530313558|0.387504862|0.449588394|0.426323309|0.42030908,0.474061489|0.500313558|0.357504862|0.419588394|0.396323309|0.39030908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132300705|-0.102022809|0.112602361|0.384792926|0.346075783|0.328650045,-0.266124653|-0.322531261|-0.247962902|-0.281808129|-0.299812182|-0.298343349,1.1487983|1.09670016|0.814658905|1.30133837|1.15155684|1.11154302,0.573877215|-0.375493467|0.267632335,-0.10454236|0.363296241|0.038558051,0.003949328325688839,0.000801578164100647,0.0015697702765464783,0.0015556151047348976
11,0.6000000000000001,-0.28791757621573655,0.172947958111763,0.17069077491760254,0.4421546459197998,0.16584698855876923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219793200492859,4.232852935791016,80.69084930419922,0.7219793200492859,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,4.6313206484303093e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24656436275452864,0.34083077|0.369742094|0.246564363|0.305367766|0.279393991|0.272677656,0.49083077|0.519742094|0.396564363|0.455367766|0.429393991|0.422677656,0.46083077|0.489742094|0.366564363|0.425367766|0.399393991|0.392677656,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009215853|-0.0960333067|0.121408992|0.39177692|0.364128205|0.355784456,-0.260389955|-0.317675659|-0.240792862|-0.272264549|-0.290198572|-0.289831246,1.10201154|1.06525941|0.866873581|1.34098344|1.1915056|1.15666383,0.568650126|-0.357328832|0.269560307,-0.10454236|0.363296241|0.038558051,0.004302644170820713,0.0014580953866243362,0.0012805778533220291,0.0015385020524263382
12,0.65,-0.3411473197899807,0.17590948939323425,0.17634451389312744,0.4492334723472595,0.16817167401313782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990787982940674,3.5717694759368896,47.27421569824219,0.6990787386894226,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.1393864238314159e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25567703119715524,0.327915931|0.359173852|0.255677031|0.311855822|0.283710124|0.276601498,0.477915931|0.509173852|0.405677031|0.461855822|0.433710124|0.426601498,0.447915931|0.479173852|0.375677031|0.431855822|0.403710124|0.396601498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123818349|-0.0990804521|0.119066302|0.368126883|0.349431299|0.344472996,-0.254293942|-0.312493052|-0.234147736|-0.263089346|-0.280882703|-0.282438732,1.0561316|1.0251219|0.907626691|1.35246082|1.20338909|1.16844025,0.563423038|-0.339164197|0.271488279,-0.10454236|0.363296241|0.038558051,0.004142976365983486,0.001204214058816433,0.001156521961092949,0.0017513642087578773
13,0.7000000000000001,-0.3910944841579863,0.1785120964050293,0.18429479002952576,0.45516520738601685,0.1701195240020752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7140775918960571,3.934816360473633,77.35647583007812,0.7140772342681885,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,7.077178188789798e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26371489997898645,0.315299307|0.34824039|0.2637149|0.317570975|0.287684962|0.280225487,0.465299307|0.49824039|0.4137149|0.467570975|0.437684962|0.430225487,0.435299307|0.46824039|0.3837149|0.437570975|0.407684962|0.400225487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100176813|-0.0930937321|0.120086246|0.347107156|0.338785446|0.336153439,-0.247821337|-0.307042132|-0.22735818|-0.254033447|-0.271701784|-0.275251045,1.01237412|0.992825696|0.947587667|1.36335761|1.21782351|1.18180434,0.558195949|-0.320999563|0.273416251,-0.10454236|0.363296241|0.038558051,0.003231734037399292,0.0008274437859654427,0.0011295396834611893,0.001252792775630951
14,0.75,-0.4231280044058465,0.18091073632240295,0.1935219168663025,0.4599621891975403,0.17185476422309875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7091577649116516,3.503598690032959,56.45283508300781,0.7091576457023621,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,3.499453306014238e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2705848906014816,0.303028175|0.337130334|0.270584891|0.322599487|0.291474913|0.283708395,0.453028175|0.487130334|0.420584891|0.472599487|0.441474913|0.433708395,0.423028175|0.457130334|0.390584891|0.442599487|0.411474913|0.403708395,0.15|0.15|0.15|0.15|0.15|0.15,-0.000525849111|-0.0816369025|0.118234748|0.324009607|0.322023856|0.321298006,-0.240946681|-0.301306512|-0.220719801|-0.245374045|-0.262984158|-0.267854342,0.97064017|0.965577923|0.97985451|1.36903351|1.22493935|1.18827724,0.55296886|-0.302834928|0.275344223,-0.10454236|0.363296241|0.038558051,0.003461608663201332,0.0008002026006579399,0.0011021336540579796,0.0015388419851660728
15,0.8,-0.44820171901379185,0.18355828523635864,0.20357279479503632,0.46417856216430664,0.1738387942314148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352035641670227,2.9049363136291504,32.433197021484375,0.7352031469345093,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,5.68011229608119e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2762839769517895,0.291135207|0.325858112|0.276283977|0.326823508|0.294755976|0.286725595,0.441135207|0.475858112|0.426283977|0.476823508|0.444755976|0.436725595,0.411135207|0.445858112|0.396283977|0.446823508|0.414755976|0.406725595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000512607626|-0.078081364|0.113753301|0.307675428|0.3081493|0.308455171,-0.23364751|-0.295329626|-0.214329321|-0.237137798|-0.254837914|-0.260266552,0.930380709|0.930021457|1.00455989|1.37783166|1.23233529|1.195091,0.547741771|-0.284670293|0.277272195,-0.10454236|0.363296241|0.038558051,0.0039596837013959885,0.0008420990779995918,0.0012391908094286919,0.0018553193658590317
16,0.8500000000000001,-0.4569168308437881,0.18667137622833252,0.21347911655902863,0.45291388034820557,0.17629685997962952,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80616295337677,2.801778793334961,34.057167053222656,0.8061622381210327,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.011756579407676e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2796188270874692,0.279618827|0.314417471|0.281404863|0.330613297|0.297708695|0.289435656,0.429618827|0.464417471|0.431404863|0.480613297|0.447708695|0.439435656,0.399618827|0.434417471|0.401404863|0.450613297|0.417708695|0.409435656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127015436|-0.084611316|0.10353412|0.28070784|0.280390748|0.279633216,-0.225906504|-0.289078678|-0.207932232|-0.228973363|-0.246875421|-0.252303063,0.89129865|0.883979892|1.02122134|1.37418766|1.22435011|1.18507278,0.542514682|-0.266505659|0.279200166,-0.10454236|0.363296241|0.038558051,0.003900032490491867,0.0009284615516662598,0.001661127433180809,0.0012883897870779037
17,0.9,-0.48863840336048164,0.18902629613876343,0.2244836390018463,0.44098812341690063,0.17802317440509796,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8931293487548828,2.729276180267334,42.03721618652344,0.8967155814170837,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.009151766225591213,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.618028016598828e-10,valid,0.26846282261491006,0.268462823|0.302623814|0.285896531|0.333478104|0.299681854|0.291091219,0.418462823|0.452623814|0.435896531|0.483478104|0.449681854|0.441091219,0.388462823|0.422623814|0.405896531|0.453478104|0.419681854|0.411091219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117975043|-0.0837791723|0.106058964|0.283055677|0.284589892|0.281602198,-0.217707883|-0.282540483|-0.201137732|-0.220569109|-0.23874642|-0.24320893,0.854963657|0.8441756|1.04850736|1.39639898|1.24457089|1.20275814,0.537287593|-0.248340994|0.281128138,-0.10454236|0.363296241|0.038558051,0.003791368566453457,0.0008040005341172218,0.0011574262753129005,0.0018087783828377724
18,0.9500000000000001,-0.49305961459009384,0.19146892428398132,0.23506391048431396,0.42942190170288086,0.17987805604934692,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.974551260471344,2.521347999572754,28.745403289794922,0.9905362129211426,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05017022285787085,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.738633959025293e-09,valid,0.2577332228332563,0.257733223|0.290946475|0.290643457|0.336853963|0.302242645|0.293223332,0.407733223|0.440946475|0.440643457|0.486853963|0.452242645|0.443223332,0.377733223|0.410946475|0.410643457|0.456853963|0.422242645|0.413223332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150916795|-0.0866406617|0.103653409|0.258372418|0.259402336|0.248237306,-0.209027387|-0.275578358|-0.194463311|-0.212251949|-0.230744933|-0.233253846,0.820396336|0.801566882|1.07176393|1.39353632|1.23762798|1.18787679,0.532060504|-0.230176181|0.28305611,-0.10454236|0.363296241|0.038558051,0.003961804322898388,0.0008380338549613953,0.0015823766589164734,0.0015198010951280594
19,1.0,-0.4762057516593677,0.20055848360061646,0.24374651908874512,0.41822654008865356,0.1885380744934082,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9975556135177612,2.3142645359039307,37.56439971923828,1.0585945844650269,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.12892675764083472,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9270661061620018e-08,valid,0.24743351240171374,0.247433512|0.279214734|0.294830523|0.339399738|0.303929894|0.294072467,0.397433512|0.429214734|0.444830523|0.489399738|0.453929894|0.444072467,0.367433512|0.399214734|0.414830523|0.459399738|0.423929894|0.414072467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205879847|-0.0799974383|0.0803376182|0.199668541|0.201126795|0.176782281,-0.19984987|-0.268201978|-0.187545913|-0.203969514|-0.222848906|-0.222021494,0.787825381|0.76865952|1.0721138|1.35329798|1.19399747|1.13105065,0.526833415|-0.212011367|0.284984082,-0.10454236|0.363296241|0.038558051,0.0037086568772792816,0.0008223783224821091,0.0011227503418922424,0.0017420314252376556
20,1.05,-0.4575408474244068,0.21210390329360962,0.2503962516784668,0.40744155645370483,0.1990695744752884,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9928807616233826,1.8579338788986206,18.534954071044922,1.0585999488830566,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.16223989008535614,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.804544061401181e-08,valid,0.23757788985529293,0.23757789|0.267033096|0.296845814|0.339455973|0.303123742|0.291866827,0.38757789|0.417033096|0.446845814|0.489455973|0.453123742|0.441866827,0.35757789|0.387033096|0.416845814|0.459455973|0.423123742|0.411866827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228425361|-0.0698351134|0.0597748121|0.144007097|0.146537476|0.10845283,-0.190160485|-0.260706452|-0.18020905|-0.19545214|-0.214773543|-0.210217492,0.757866821|0.737590818|1.06694902|1.30637885|1.1442589|1.06570265,0.521606326|-0.193846554|0.286912054,-0.10454236|0.363296241|0.038558051,0.003995528444647789,0.0011685136705636978,0.0014731502160429955,0.0013305209577083588
21,1.1,-0.42622607853490563,0.22325080633163452,0.25445717573165894,0.3970804214477539,0.20912916958332062,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9910255670547485,1.953792929649353,33.56903839111328,1.04268217086792,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.15333816314720164,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4237350881574073e-08,valid,0.22820859923842818,0.228208599|0.254639549|0.296737959|0.337149984|0.299981613|0.287061295,0.378208599|0.404639549|0.446737959|0.487149984|0.449981613|0.437061295,0.348208599|0.374639549|0.416737959|0.457149984|0.419981613|0.407061295,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273341593|-0.066758334|0.0459065026|0.0873607601|0.0881081446|0.0452105608,-0.179945447|-0.253081009|-0.172462346|-0.186700226|-0.206512913|-0.201613822,0.730155534|0.698718853|1.06039599|1.24926047|1.08152169|0.991841918,0.516379237|-0.17568174|0.288840026,-0.10454236|0.363296241|0.038558051,0.005347441881895065,0.0014424892142415047,0.0020378781482577324,0.0018333466723561287
