episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-2.709003956442924,18.202964052557945,64,1,0,0,0.05241367220878601,3.2,0.17553970217704773,0.2844213133212179,0.5621939897537231,0,0.0,0.17535875388421118,1.0,0.046875,0.0,0.0022210809984244406,0.07680299133062363,0.022392749883692886,0.06045299960533157,1.4487303495407104,20.121049880981445,1.7255962719434936,117.17235439215601
11,-104.5768299068433,64.0255339667201,240,0,0,0,0.3411412835121155,12.0,0.13826970756053925,0.2667730581946671,0.6593803763389587,0,0.0,0.1781154460584124,1.0,0.04583333333333333,0.0,0.026171289881070457,0.9053835272789001,0.019032566736617202,0.100354001915548,1.4753369092941284,21.03435707092285,1.7572876214181359,119.32850949248471
12,-35.61493367497076,37.39770456776023,185,1,0,0,0.050236862152814865,9.25,0.1937875896692276,0.20214975442032557,0.39684614539146423,0,0.0,0.16134355434694805,0.9675675675675676,0.0,0.0,0.0,0.0,0.014305659420347798,0.05590199725702405,1.3545600175857544,19.799591064453125,1.6134291621574202,109.56369915628031
13,-97.33821216505125,70.83324016071856,240,0,0,0,0.14382031559944153,12.0,0.11086498200893402,0.23263850066966066,0.8438572883605957,5,0.020833333333333332,0.16400712565518916,0.9833333333333333,0.10833333333333334,0.008333333333333333,0.08572404564668736,1.2227815389633179,0.013520433458324987,0.13893600407755002,1.3835822343826294,22.31522560119629,1.6479977297597772,111.92893567232058
14,-18.372032299440654,32.327505599707365,161,1,0,0,0.05292009189724922,8.05,0.18380317091941833,0.2007919602466296,0.5524715185165405,0,0.0,0.1746435154298818,1.0,0.006211180124223602,0.0,0.00011621935073263157,0.018711315467953682,0.012555639841593802,0.061662001826334745,1.446172833442688,20.519739151000977,1.7225500179231528,116.96887734071382
15,19.81172046974548,1.6767090000212193,29,1,0,0,0.05113207548856735,1.4500000000000002,0.38600775599479675,0.05781755172486963,0.1305122673511505,0,0.0,0.13829646567846166,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.1725120544433594,22.399343490600586,1.3965901235873919,94.88776675032338
16,-4.36033997482911,17.705358158797026,127,1,0,0,0.05322112888097763,6.3500000000000005,0.25258633494377136,0.1394122689669057,0.33904334902763367,0,0.0,0.16007281256120975,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.3343918323516846,19.93132209777832,1.5894065928435053,107.93587341884815
17,1.1710192004664322,13.805043444037437,51,1,0,0,0.051183559000492096,2.5500000000000003,0.19832779467105865,0.27068712635367526,0.4352319836616516,0,0.0,0.17344036932085075,1.0,0.0,0.0,0.0,0.0,0.029843019957279823,0.060063001001253724,1.4345016479492188,20.627248764038086,1.708648324280537,116.02704372558432
18,-155.9654509961462,97.70388342440128,240,0,0,0,0.5957286953926086,12.0,0.092669777572155,0.2945995142683387,0.8406700491905212,9,0.0375,0.16587873552925886,0.9916666666666667,0.1125,0.03333333333333333,0.018570301596385737,0.3518766462802887,0.022076329059927957,0.13503499940270558,1.3850429058074951,21.30048179626465,1.649737562394744,112.0380593202952
19,0.97626419088202,17.25540293753147,119,1,0,0,0.05042630061507225,5.95,0.23393069207668304,0.14500338602967622,0.306161105632782,0,0.0,0.16377602686651616,0.9915966386554622,0.0,0.0,0.0,0.0,0.004652361390415673,0.047952002205420285,1.3669569492340088,20.88174057006836,1.6281951812140638,110.573866122078
20,-53.153601401912596,53.15473088249564,202,1,0,0,0.0546501949429512,10.100000000000001,0.12820623815059662,0.26314223209156257,0.7101650238037109,0,0.0,0.17050277806892253,0.995049504950495,0.06435643564356436,0.0,0.016096253980799478,0.45593172311782837,0.020053217937883984,0.11136499961139634,1.4170150756835938,20.988506317138672,1.6878198861732405,114.61762180749851
21,-52.74625716567702,34.28847543336451,153,1,0,0,0.05196476727724075,7.65,0.139520063996315,0.22410768257100988,0.6156638860702515,0,0.0,0.1609527744304121,0.9673202614379085,0.013071895424836602,0.0,0.0005672696393494512,0.06817842274904251,0.01464354892389155,0.05867200525244698,1.3533215522766113,19.143388748168945,1.6119538827635405,109.45844159185899
22,-2.535409293264042,18.355411866679788,134,1,0,0,0.0526968389749527,6.7,0.23357917368412018,0.13698068557223722,0.30281466245651245,0,0.0,0.1571058435504561,1.0,0.0,0.0,0.0,0.0,0.0016710224345069268,0.05513200449058786,1.3155145645141602,23.26725196838379,1.5669216859671216,106.4415604225346
23,-19.98249122336012,29.089339688420296,132,1,0,0,0.04954018443822861,6.6000000000000005,0.15976442396640778,0.22037378551833559,0.6002686619758606,0,0.0,0.16638650513733877,0.9848484848484849,0.06818181818181818,0.0,0.029902341690930454,0.6087806224822998,0.014847318280689333,0.08083300053840503,1.388131022453308,19.884170532226562,1.65341598264733,112.27584580780564
24,-134.35286043662924,89.43345584534109,240,0,0,0,0.22223258018493652,12.0,0.11455226689577103,0.27263939935558784,0.8217044472694397,8,0.03333333333333333,0.1591878498904407,0.9458333333333333,0.12916666666666668,0.0,0.05831812677594523,0.862700879573822,0.01768803337351225,0.07929300045361742,1.3410964012145996,20.104808807373047,1.5973924089512943,108.4787945995124
25,6.484144993523314,10.185598770156503,101,1,0,0,0.04802336171269417,5.050000000000001,0.31135472655296326,0.10084751257580696,0.3320063650608063,0,0.0,0.16855692361841107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998600244522095,20.569679260253906,1.6673863608320003,113.22866416381002
26,-117.77287360559765,22.74647510610521,240,0,0,0,0.14377927780151367,12.0,0.2947884798049927,0.0947769796087717,0.29733484983444214,0,0.0,0.12699052426032723,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1321996450424194,18.57704734802246,1.3485736312153602,91.59545222954493
27,2.101527050768162,12.327771397307515,78,1,0,0,0.05423307418823242,3.9000000000000004,0.23401816189289093,0.15804835124753225,0.4066658318042755,0,0.0,0.16565987004492527,0.9871794871794872,0.0,0.0,0.0,0.0,0.001777384545092877,0.05117199907545,1.3745638132095337,18.86135482788086,1.6372557995321195,111.17205965777
28,0.3889547448499222,16.407172918319702,89,1,0,0,0.048780106008052826,4.45,0.20131050050258636,0.18435025750921014,0.4628688395023346,0,0.0,0.1669810081131003,0.9887640449438202,0.0,0.0,0.0,0.0,0.005794494406953244,0.04820200410904363,1.3990873098373413,21.54804229736328,1.66646594216257,113.17439368008537
29,-85.62716751011001,94.80844806134701,86,1,0,0,0.04950486868619919,4.3,0.10307997465133667,0.4396331169924071,0.8615147471427917,19,0.22093023255813954,0.18143243507243867,0.9883720930232558,0.36046511627906974,0.011627906976744186,0.19574828439413808,1.155112862586975,0.029974058253533574,0.1303550016018562,1.5438090562820435,20.53629493713379,1.8388455154193553,124.85545732372694
30,-3.373316139597538,18.329007670283318,73,1,0,0,0.04831283539533615,3.6500000000000004,0.1744963377714157,0.2510822968531961,0.5067752003669739,0,0.0,0.16751089819694218,1.0,0.0,0.0,0.0,0.0,0.022722492995193508,0.054122006986290216,1.4002188444137573,19.20030975341797,1.6678137406652642,113.24688931327522
31,2.9873339800241787,14.306598074734211,66,1,0,0,0.053169574588537216,3.3000000000000003,0.21586821973323822,0.21676663749597289,0.3812064230442047,0,0.0,0.1524648263373158,0.9393939393939394,0.0,0.0,0.0,0.0,0.01633889405638911,0.05741199856856838,1.2886126041412354,21.107112884521484,1.534878496632819,104.24899540271369
32,9.972765222763526,9.904989168047905,40,1,0,0,0.04611740633845329,2.0,0.22459270060062408,0.24762472920119763,0.3763591945171356,0,0.0,0.17927480358630418,0.975,0.0,0.0,0.0,0.0,0.011569950402190443,0.05997200059937313,1.4808982610702515,16.133628845214844,1.7639116926396823,119.74367511317233
33,-146.11757590549556,81.71094022504985,240,0,0,0,0.3902764916419983,12.0,0.1277090609073639,0.3404622509377077,0.6985295414924622,0,0.0,0.16740644440675775,0.9666666666666667,0.23333333333333334,0.05416666666666667,0.09946537393067653,1.1504993438720703,0.032036045771140685,0.1398450040142052,1.3995689153671265,18.578020095825195,1.667039669782235,113.1897514258779
34,-71.0634292829776,42.49257029592991,240,0,0,0,0.28349587321281433,12.0,0.17362888157367706,0.1770523762330413,0.45693689584732056,0,0.0,0.16319598336704075,0.9916666666666667,0.0,0.0,0.0,0.0,0.007978133392801586,0.08549299673177302,1.3633663654327393,20.465431213378906,1.6239183492400118,110.28039067527953
35,0.4890912241148442,18.341469660401344,83,1,0,0,0.03904152289032936,4.15,0.2069237381219864,0.22098156217351017,0.36125892400741577,0,0.0,0.16355337247431997,0.9879518072289156,0.0,0.0,0.0,0.0,0.014279843416732612,0.048401001549791545,1.3621505498886108,21.608877182006836,1.6224701847471437,110.1919620016549
36,-89.3783704976431,50.043757105246186,240,0,0,0,0.37514346837997437,12.0,0.1532144695520401,0.20851565460519245,0.5776962041854858,0,0.0,0.15866120910892884,0.9625,0.004166666666666667,0.0,0.0002678097536166509,0.06427434086799622,0.013983787600106249,0.1227550019393675,1.3351267576217651,20.757585525512695,1.5902820068491745,108.00219478935138
37,-115.1765201267286,52.61287902481854,240,0,0,0,0.7650785446166992,12.0,0.14271725714206696,0.21922032927007726,0.5774674415588379,0,0.0,0.1564270105600978,0.925,0.016666666666666666,0.0,0.0019216644888122877,0.18173250555992126,0.011606133436240876,0.054912001360207796,1.3291531801223755,18.500146865844727,1.5831666248645766,107.50132589902313
38,19.923102256317797,0.07410268485546112,1,1,0,0,0.020287564024329185,0.05,0.5024346709251404,0.07410268485546112,0.07410268485546112,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-62.36379213613287,31.900375619530678,64,0,1,1,0.6412567496299744,3.2,0.12385808676481247,0.37344336905516684,0.7262586355209351,0,0.0,0.164735515601933,0.984375,0.296875,0.0,0.06369564928172622,0.4566577076911926,0.020001093616883736,0.06501299503725022,1.3778836727142334,21.38163948059082,1.6412101531448702,111.46057339265
40,0.35713804459450316,17.72078339755535,85,1,0,0,0.037290167063474655,4.25,0.20155470073223114,0.20847980467712177,0.39522048830986023,0,0.0,0.1691043177510009,0.9882352941176471,0.0,0.0,0.0,0.0,0.016557082605739945,0.06200200004968792,1.4122384786605835,22.084579467773438,1.6821304565898147,114.2410845665084
41,-122.33847496821338,62.04770655930042,240,0,0,0,0.4753606617450714,12.0,0.14253471791744232,0.25853211066375176,0.6780424118041992,0,0.0,0.15784084360736111,0.9083333333333333,0.0375,0.0,0.005561062367632985,0.2809374928474426,0.019568304196582176,0.10416399891255423,1.335340976715088,18.96929931640625,1.59053716370842,108.00478491636453
42,-8.326809470115471,20.875297375023365,82,1,0,0,0.05396997183561325,4.1000000000000005,0.20298978686332703,0.2545767972563825,0.4278973937034607,0,0.0,0.15924016177290823,0.975609756097561,0.0,0.0,0.0,0.0,0.011004512155678397,0.04820200410904363,1.3338943719863892,19.078105926513672,1.5888140245389226,107.8887953106381
43,-43.29248094167418,28.094277700409293,240,0,0,0,0.355060875415802,12.0,0.18821898102760315,0.11705949041837206,0.40212926268577576,0,0.0,0.12884056691934045,0.8416666666666667,0.0,0.0,0.0,0.0,0.004857845882118757,0.05915200017625466,1.1245895624160767,19.830585479736328,1.3395091378656943,90.99275906157371
44,-18.719169660101358,16.195268569514155,97,1,0,0,0.05382615700364113,4.8500000000000005,0.24518488347530365,0.16696153164447583,0.3895118832588196,0,0.0,0.15999310187150523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370343446731567,21.007532119750977,1.5925541398163103,108.1584066374864
45,-41.28040685953778,36.69755604490638,202,1,0,0,0.049112264066934586,10.100000000000001,0.18282832205295563,0.1816710695292395,0.5079020857810974,0,0.0,0.16795649128680182,0.9752475247524752,0.0,0.0,0.0,0.0,0.004442247637319333,0.0543630012543872,1.406092882156372,19.59557342529297,1.6748103140994872,113.72436988519695
46,-148.43113152322735,74.40603852830827,240,0,0,0,0.445504367351532,12.0,0.11867158114910126,0.2850251605346178,0.8274000287055969,2,0.008333333333333333,0.17125981481124958,1.0,0.10416666666666667,0.016666666666666666,0.0710197726264596,1.1282845735549927,0.023397220866172574,0.13614499766845256,1.4263174533843994,21.603899002075195,1.698900079799151,115.3740176086812
47,-72.20247812306441,49.85298830457032,240,0,0,0,0.29019033908843994,12.0,0.14131955802440643,0.20772078460237633,0.6399536728858948,0,0.0,0.1703850449062884,0.9958333333333333,0.025,0.0,0.0015139839301506679,0.14722859859466553,0.00752563740509989,0.0547419986105524,1.4171615839004517,19.475194931030273,1.6879944148559187,114.61750847500218
48,-19.268302829759318,15.933666968718171,88,1,0,0,0.04750150814652443,4.4,0.17485038936138153,0.1810643973717974,0.5671592354774475,0,0.0,0.1651992214504968,0.9886363636363636,0.03409090909090909,0.03409090909090909,0.003928969317877834,0.17093567550182343,0.01126225007200529,0.16911599959712476,1.3852726221084595,18.87959861755371,1.6500111452000379,112.03719068148621
49,-52.1905584666217,31.929785657674074,240,0,0,0,0.31237488985061646,12.0,0.22601254284381866,0.13304077357364197,0.3384700417518616,0,0.0,0.15475348757269483,0.9416666666666667,0.0,0.0,0.0,0.0,0.0023375874661724083,0.051641996833495796,1.3006740808486938,19.42889976501465,1.54924510458905,105.20853523201517
50,-161.85695059809055,53.69323728233576,240,0,0,0,0.22104093432426453,12.0,0.12395120412111282,0.2237218220097323,0.7069273591041565,0,0.0,0.1428502136996637,0.9083333333333333,0.10833333333333334,0.0125,0.03520128633050869,0.4831242561340332,0.014242654136372343,0.13426499936031178,1.2136462926864624,20.647884368896484,1.445585460185007,98.1913031214468
51,1.7086930648716994,11.62259440869093,61,1,0,0,0.054907411336898804,3.0500000000000003,0.2453703135251999,0.19053433456870375,0.3435954451560974,0,0.0,0.17777560480305407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721802473068237,18.984819412231445,1.7535276112558926,119.05813708399084
52,-9.08430427130413,24.538990385830402,122,1,0,0,0.051808182150125504,6.1000000000000005,0.20078904926776886,0.20113926545762625,0.44250744581222534,0,0.0,0.162280499721404,1.0,0.0,0.0,0.0,0.0,0.019381303348784625,0.06393199873855338,1.3588095903396606,22.827247619628906,1.618490886975638,109.93318258444651
53,-199.3983858818872,172.61631680093706,240,0,0,0,0.19139108061790466,12.0,0.09123609215021133,0.35673465333723775,0.8245123624801636,29,0.12083333333333333,0.17121849468288322,0.9916666666666667,0.24166666666666667,0.029166666666666667,0.1959763776200513,1.2582306861877441,0.026297591587839026,0.14355599705595523,1.428210973739624,20.566402435302734,1.7011554489333736,115.51847336098015
54,20.132403406614046,2.1795761696994305,29,1,0,0,0.054981574416160583,1.4500000000000002,0.39112716913223267,0.07515779895515277,0.13001270592212677,0,0.0,0.16486397616822143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380923867225647,23.9332332611084,1.6448312867508392,111.72923760950229
55,-19.495461541587744,24.91467646509409,138,1,0,0,0.053299661725759506,6.9,0.14868605136871338,0.18054113380502965,0.7078047394752502,0,0.0,0.16649785902405131,0.9710144927536232,0.021739130434782608,0.0,0.002125347896978475,0.1656249612569809,0.01043356499302309,0.06005299655953422,1.3911662101745605,20.419536590576172,1.6570310497233773,112.5252729696547
56,0.19127184930261976,13.367603980004787,72,1,0,0,0.050381626933813095,3.6,0.2262781262397766,0.18566116638895538,0.4130244255065918,0,0.0,0.18159701654480565,0.9861111111111112,0.0,0.0,0.0,0.0,0.011712541891029105,0.06122200284153223,1.5097103118896484,17.616348266601562,1.7982301442553155,122.08069246250189
57,-9.078254376589744,15.178492419421673,89,1,0,0,0.05415283888578415,4.45,0.20072181522846222,0.17054485864518734,0.46797412633895874,0,0.0,0.16794679305526647,1.0,0.02247191011235955,0.0,0.00014416087553522475,0.012538776732981205,0.007329303218611631,0.12030499783577397,1.3900753259658813,20.772785186767578,1.655731746882492,112.4400656616761
58,-97.43953465020383,36.56582481600344,240,0,0,0,0.22599665820598602,12.0,0.2118009477853775,0.15235760340001434,0.40845972299575806,0,0.0,0.15473801523136596,0.9833333333333333,0.0,0.0,0.0,0.0,0.006925958192975183,0.057191995438188314,1.3030333518981934,22.94600486755371,1.5520552920076405,105.43070004656863
59,-116.87254017811449,54.35213657096028,240,0,0,0,0.49170929193496704,12.0,0.15465541183948517,0.2264672357123345,0.5395121574401855,0,0.0,0.1680898487257461,0.9916666666666667,0.0,0.0,0.0,0.0,0.019850033307496535,0.08516300295013934,1.404280424118042,19.934860229492188,1.6726515417883496,113.58062087127327
60,4.608368733834167,11.173149675130844,69,1,0,0,0.045054174959659576,3.45,0.21571128070354462,0.1619297054366789,0.3989778161048889,0,0.0,0.1629776294896568,0.9855072463768116,0.0,0.0,0.0,0.0,0.005647043851069242,0.04787200305145234,1.351481318473816,17.555830001831055,1.6097620634637222,109.297889101692
61,-183.8475964578811,90.26464032009244,240,0,0,0,0.1411619484424591,12.0,0.11551131308078766,0.3386026680003852,0.8316240310668945,3,0.0125,0.16293991670633357,0.975,0.15833333333333333,0.016666666666666666,0.1624466085806489,1.3697998523712158,0.03197132512771835,0.13779599976260215,1.3589006662368774,20.331066131591797,1.6185992734041408,109.9186142738221
62,0.19070114617251122,13.455794602632523,51,1,0,0,0.04816571623086929,2.5500000000000003,0.2010781466960907,0.26383910985553966,0.4590015411376953,0,0.0,0.1756200907277126,0.9803921568627451,0.0,0.0,0.0,0.0,0.023276588049781163,0.05266199877951294,1.4574182033538818,19.921916961669922,1.7359444044694086,117.8725809650347
63,-69.00842945022777,36.27802907116711,240,0,0,0,0.2914872169494629,12.0,0.1661885529756546,0.15115845446319628,0.5493297576904297,0,0.0,0.1529102699365467,0.9833333333333333,0.0,0.0,0.0,0.0,0.0058520291531749535,0.050292001105844975,1.2782609462738037,22.257102966308594,1.5225485914666836,103.42387265181387
64,-38.23370958689066,31.761815786361694,165,1,0,0,0.050996094942092896,8.25,0.16645903885364532,0.19249585325067695,0.6033263802528381,0,0.0,0.16653505676623548,0.9878787878787879,0.0,0.0,0.0,0.0,0.009999121098327592,0.05504200089490041,1.3937313556671143,19.64183807373047,1.6600864751713866,112.726274455316
65,-26.145725526831225,10.152850080281496,74,1,0,0,0.04630407318472862,3.7,0.31214964389801025,0.13720067676056075,0.3401302099227905,0,0.0,0.154386785384771,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2899315357208252,17.71466827392578,1.5364496123174751,104.32728167696526
66,9.651702343968315,9.12427407503128,66,1,0,0,0.05474494770169258,3.3000000000000003,0.2516772150993347,0.13824657689441333,0.30194029211997986,0,0.0,0.1837186992845752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175284147262573,17.850929260253906,1.8075422012545341,122.7138092364974
67,5.9094123359993755,12.686490727588534,111,1,0,0,0.05307827517390251,5.550000000000001,0.30402258038520813,0.11429270925755436,0.2819697856903076,0,0.0,0.15562574793626596,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3050212860107422,20.31894302368164,1.5544231049558077,105.56713108782706
68,-2.6434038789621646,22.24438314139843,133,1,0,0,0.05095783993601799,6.65,0.24053998291492462,0.16725100106314608,0.3735511600971222,0,0.0,0.17340167180487984,0.9924812030075187,0.0,0.0,0.0,0.0,0.0,0.0,1.4406033754348755,20.44618034362793,1.7159162316470356,116.51845613320413
69,-87.83161131047675,60.55094149522483,240,0,0,0,0.3851085603237152,12.0,0.1153331995010376,0.2022955895634368,0.8303232789039612,4,0.016666666666666666,0.16030940705289443,0.9958333333333333,0.10833333333333334,0.008333333333333333,0.045705738940887385,0.6392387747764587,0.011992158488283167,0.12565399811137468,1.3393570184707642,24.074058532714844,1.5953207751405603,108.3745188969884
70,-29.621805241578535,38.5167685225606,187,1,0,0,0.05284454673528671,9.35,0.18475519120693207,0.20597202418481603,0.5061132311820984,0,0.0,0.150835620149731,0.9786096256684492,0.0,0.0,0.0,0.0,0.015938112191310562,0.05543199949897826,1.2689398527145386,20.697275161743164,1.5114460997215797,102.65667472415686
71,7.8940933931284665,12.168304905295372,55,1,0,0,0.050403278321027756,2.75,0.2178279012441635,0.22124190736900676,0.4334307610988617,0,0.0,0.17306435771963813,1.0,0.0,0.0,0.0,0.0,0.01615116383287717,0.04841200279770419,1.440161943435669,19.653352737426758,1.715390286089867,116.4766865025848
72,-7.333662237698871,21.9334609284997,60,1,0,0,0.052683476358652115,3.0,0.1344013512134552,0.3655576821416616,0.7188751697540283,0,0.0,0.17893913748363655,0.9833333333333333,0.2,0.016666666666666666,0.0421095497906208,0.44951173663139343,0.03176335012540221,0.12860399874625728,1.4789680242538452,19.966127395629883,1.7616126340068967,119.61360176406791
73,-69.51097707197796,51.79738069884479,240,0,0,0,0.22408142685890198,12.0,0.1491948515176773,0.21582241957851997,0.6242688298225403,0,0.0,0.1614782740206768,0.9875,0.004166666666666667,0.0,0.0002669740157822768,0.06407376378774643,0.014661187257540101,0.08034300117287785,1.3506447076797485,22.507463455200195,1.608765618301579,109.27092076091031
74,12.370826350719266,4.388729602098465,37,1,0,0,0.042182326316833496,1.85,0.22148309648036957,0.11861431357022878,0.3652043044567108,0,0.0,0.13280668743961566,0.918918918918919,0.0,0.0,0.0,0.0,0.010053027024794672,0.06854299863334745,1.1524759531021118,20.02743911743164,1.372724848378886,93.24624603446831
75,18.20071848274784,5.381824746727943,22,1,0,0,0.024686723947525024,1.1,0.23289184272289276,0.24462839757854288,0.3704504072666168,0,0.0,0.13834707455878908,0.9090909090909091,0.0,0.0,0.0,0.0,0.011661272186426107,0.04705099854618311,1.2071783542633057,15.008706092834473,1.4378813516911877,97.62299290681186
76,-88.19019188091109,49.85213562101126,240,0,0,0,0.14080192148685455,12.0,0.153892382979393,0.20771723175421358,0.5822875499725342,0,0.0,0.17491576708853246,1.0,0.0125,0.0,0.00022780401244138678,0.021801987662911415,0.014239970763204232,0.06438299897126853,1.4559311866760254,23.207069396972656,1.734173168444475,117.77937183595138
77,-18.15835791327924,31.131071120500565,164,1,0,0,0.047768257558345795,8.200000000000001,0.1941746324300766,0.18982360439329612,0.4279426336288452,0,0.0,0.1651886626169449,0.9939024390243902,0.0,0.0,0.0,0.0,0.009003951229870593,0.058691999583970755,1.3816624879837036,21.49081802368164,1.6457110307535496,111.76667636639529
78,1.6820065646309033,14.484060345217586,116,1,0,0,0.05350387841463089,5.800000000000001,0.23814058303833008,0.12486258918291022,0.3323359787464142,0,0.0,0.1792955618865531,1.0,0.0,0.0,0.0,0.0,0.001556189654993118,0.06424299499485642,1.4830979108810425,18.280275344848633,1.7665318187536503,119.93517751044251
79,-37.358350160038825,35.3203509747982,105,1,0,0,0.04604637250304222,5.25,0.12284976989030838,0.3363842949980781,0.7141619920730591,0,0.0,0.17067078195867083,1.0,0.3142857142857143,0.01904761904761905,0.2591372697835877,1.2686702013015747,0.02657473322913228,0.13199499517213553,1.4219695329666138,19.385417938232422,1.6937212100772743,115.00518682746556
80,-47.58546037871141,16.173967147246003,240,0,0,0,0.1069188192486763,12.0,0.35620003938674927,0.06739152978019168,0.264609158039093,0,0.0,0.1444689207399885,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.219419240951538,21.942401885986328,1.4524617093854975,98.66995106828821
81,21.7854313555634,0.6650588698685169,10,1,0,0,0.04145430400967598,0.5,0.5484656691551208,0.0665058869868517,0.09365153312683105,0,0.0,0.17556114569306375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808924198150635,18.402965545654297,1.7639046836170038,119.75783622813928
82,1.6123902100978604,16.155992776155472,97,1,0,0,0.047557294368743896,4.8500000000000005,0.21979385614395142,0.16655662655830383,0.40302401781082153,0,0.0,0.16473464610189506,0.9896907216494846,0.0,0.0,0.0,0.0,0.011314938148512439,0.07459300104528666,1.3725224733352661,20.96830177307129,1.6348242787084981,111.0240733512712
