step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5219537502670312,0.18877531588077545,0.3683673143386841,0.24677728116512299,0.18877533078193665,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8818784356117249,3.4368736743927,61.35487747192383,0.9690868258476257,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.14063231452583866,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.91407844518654e-07,valid,0.11776577073942568,0.549386227|0.399211515|0.117765771|0.124765771|0.124658334|0.127658334,0.669386227|0.519211515|0.237765771|0.244765771|0.244658334|0.247658334,0.669386227|0.519211515|0.237765771|0.244765771|0.244658334|0.247658334,0|0|0|0|0|0,0|-0.0809841001|0.171304449|0.171304449|0.215725415|0.215725415,0|0|0|0|0|0,2.19754491|1.51586196|0.642367532|0.670367532|0.71435875|0.72635875,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006124716252088547,0.0014840960502624512,0.0022476734593510628,0.0023540565744042397
11,0.6000000000000001,-0.5059526280456335,0.17363335192203522,0.37142226099967957,0.2577131986618042,0.17363332211971283,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8706844449043274,3.769939661026001,26.791921615600586,0.9726080298423767,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.18787682753562918,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.930135053758054e-07,valid,0.12677729450409825,0.549386227|0.3952808|0.126777295|0.133777295|0.135705831|0.138705831,0.669386227|0.5152808|0.246777295|0.253777295|0.255705831|0.258705831,0.669386227|0.5152808|0.246777295|0.253777295|0.255705831|0.258705831,0|0|0|0|0|0,0|-0.0495371887|0.21311132|0.21311132|0.220556839|0.220556839,0|0|0|0|0|0,2.19754491|1.53158601|0.720220498|0.748220498|0.763380163|0.775380163,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005559992045164108,0.0012418413534760475,0.0018991325050592422,0.0023782216012477875
12,0.65,-0.49071515099718915,0.15865947306156158,0.37423649430274963,0.26960617303848267,0.1586594134569168,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8475617170333862,3.5966250896453857,28.201181411743164,0.9460175037384033,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.20571966193969635,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.620384403935084e-07,valid,0.13771319428130968,0.549386227|0.392927373|0.137713194|0.144713194|0.146929207|0.149929207,0.669386227|0.512927373|0.257713194|0.264713194|0.266929207|0.269929207,0.669386227|0.512927373|0.257713194|0.264713194|0.266929207|0.269929207,0|0|0|0|0|0,0|-0.0258009034|0.234155066|0.234155066|0.221219215|0.221219215,0|0|0|0|0|0,2.19754491|1.54590859|0.785007843|0.813007843|0.808936044|0.820936044,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0053156903013587,0.0011738892644643784,0.00186156015843153,0.002244432456791401
13,0.7000000000000001,-0.488926269649993,0.14444847404956818,0.3774794340133667,0.28209981322288513,0.14444847404956818,0.35,2,0,0,0,0,0,0,,,,nan,0,0.826583981513977,3.3517675399780273,25.97150230407715,0.921510636806488,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.22256253619017013,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.3583332293151145e-07,valid,0.14960615510871633,0.549386227|0.391758042|0.149606155|0.156606155|0.158170279|0.161170279,0.669386227|0.511758042|0.269606155|0.276606155|0.278170279|0.281170279,0.669386227|0.511758042|0.269606155|0.276606155|0.278170279|0.281170279,0|0|0|0|0|0,2.60439907e-17|-0.00332353713|0.24737763|0.24737763|0.226008555|0.226008555,0|0|0|0|0|0,2.19754491|1.56370863|0.84580225|0.87380225|0.858689671|0.870689671,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004188414663076401,0.000816643238067627,0.0013220366090536118,0.002022319473326206
14,0.75,-0.4833995344662119,0.1315729022026062,0.3808968663215637,0.2946651875972748,0.1315729171037674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8334097862243652,1.216573715209961,56.152976989746094,0.9129063487052917,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.21805208347332575,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.681781094889592e-07,valid,0.16209981300326715,0.549386227|0.391701295|0.162099813|0.169099813|0.169636125|0.172636125,0.669386227|0.511701295|0.282099813|0.289099813|0.289636125|0.292636125,0.669386227|0.511701295|0.282099813|0.289099813|0.289636125|0.292636125,0|0|0|0|0|0,0|0.01234189|0.249544694|0.249544694|0.219494292|0.219494292,0|0|0|0|0|0,2.19754491|1.57914707|0.897943946|0.925943946|0.898038793|0.910038793,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005709675140678883,0.0014775218442082405,0.0021047331392765045,0.0020860005170106888
15,0.8,-0.49026111131703176,0.12005793303251266,0.38498038053512573,0.307138592004776,0.12005792558193207,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8240510821342468,1.6737253665924072,33.834228515625,0.8871515989303589,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.2014066422412019,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.685401644860532e-07,valid,0.17466522916964528,0.549386227|0.392413633|0.174665229|0.181665229|0.180767562|0.183767562,0.669386227|0.512413633|0.294665229|0.301665229|0.300767562|0.303767562,0.669386227|0.512413633|0.294665229|0.301665229|0.300767562|0.303767562,0|0|0|0|0|0,2.57706241e-17|0.0288929341|0.248489609|0.248489609|0.212582032|0.212582032,0|0|0|0|0|0,2.19754491|1.59854747|0.947150525|0.975150525|0.935652281|0.947652281,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006064807064831257,0.0014407336711883545,0.002231033518910408,0.0023541897535324097
16,0.8500000000000001,-0.5028505733875797,0.10955431312322617,0.3899165093898773,0.3197709918022156,0.10955431312322617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8039311766624451,1.9395160675048828,23.64554786682129,0.8620396256446838,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.20481979806609535,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.039185766164689e-07,valid,0.1871385820634731,0.549386227|0.393930228|0.187138582|0.194138582|0.191519816|0.194519816,0.669386227|0.513930228|0.307138582|0.314138582|0.311519816|0.314519816,0.669386227|0.513930228|0.307138582|0.314138582|0.311519816|0.314519816,0|0|0|0|0|0,0|0.0415242401|0.252060918|0.252060918|0.213633794|0.213633794,0|0|0|0|0|0,2.19754491|1.61724515|1.00061525|1.02861525|0.979713058|0.991713058,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006265115924179554,0.0014912299811840057,0.0023176902905106544,0.0024122875183820724
17,0.9,-0.5177678301813586,0.09997386485338211,0.39571449160575867,0.3325815498828888,0.09997385740280151,0.35,2,0,0,0,0,0,0,,,,nan,0,0.779431939125061,1.5823012590408325,21.180940628051758,0.8368648290634155,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.21576062735128013,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.537687268464264e-07,valid,0.19977099101824813,0.549386227|0.39606491|0.199770991|0.206770991|0.202305243|0.205305243,0.669386227|0.51606491|0.319770991|0.326770991|0.322305243|0.325305243,0.669386227|0.51606491|0.319770991|0.326770991|0.322305243|0.325305243,0|0|0|0|0|0,0|0.0518919057|0.255865945|0.255865945|0.218079956|0.218079956,0|0|0|0|0|0,2.19754491|1.63615155|1.05494991|1.08294991|1.02730093|1.03930093,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005870661698281765,0.001275278627872467,0.002169485203921795,0.002388044260442257
18,0.9500000000000001,-0.5301499236302187,0.09228486567735672,0.40206989645957947,0.34395405650138855,0.09228485822677612,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7451795339584351,1.2139493227005005,18.40269660949707,0.8029742240905762,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.22529459746800298,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.955507988777975e-07,valid,0.2125815563437432,0.549386227|0.398706988|0.212581556|0.219581556|0.21330055|0.21630055,0.669386227|0.518706988|0.332581556|0.339581556|0.33330055|0.33630055,0.669386227|0.518706988|0.332581556|0.339581556|0.33330055|0.33630055,0|0|0|0|0|0,0|0.0587474433|0.247639268|0.247639268|0.211721609|0.211721609,0|0|0|0|0|0,2.19754491|1.6535754|1.09796549|1.12596549|1.06492381|1.07692381,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005838477052748203,0.001520443707704544,0.0020206067711114883,0.0022578127682209015
19,1.0,-0.532710399164381,0.08640510588884354,0.40832531452178955,0.3534412980079651,0.08640512824058533,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7094700336456299,1.5768423080444336,24.171314239501953,0.7677240371704102,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.23243010064111147,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.229081164904615e-07,valid,0.2239540617778007,0.549386227|0.401675785|0.224964333|0.231964333|0.223954062|0.226954062,0.669386227|0.521675785|0.344964333|0.351964333|0.343954062|0.346954062,0.669386227|0.521675785|0.344964333|0.351964333|0.343954062|0.346954062,0|0|0|0|0|0,0|0.0598116725|0.223226552|0.223226552|0.18895254|0.18895254,0|0|0|0|0|0,2.19754491|1.66651481|1.12308388|1.15108388|1.08476879|1.09676879,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006360181607306004,0.0015195142477750778,0.0023812446743249893,0.0024165427312254906
20,1.05,-0.5264928343502129,0.08173102885484695,0.413977712392807,0.3615577518939972,0.08173102140426636,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6978787779808044,1.6234257221221924,18.836179733276367,0.7460135221481323,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.21408147223219592,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.761462793796301e-07,valid,0.23344131424902165,0.549386227|0.404680571|0.236110604|0.243110604|0.233441314|0.236441314,0.669386227|0.524680571|0.356110604|0.363110604|0.353441314|0.356441314,0.669386227|0.524680571|0.356110604|0.363110604|0.353441314|0.356441314,0|0|0|0|0|0,9.71369682e-18|0.0575006931|0.195420225|0.195420225|0.161810123|0.161810123,0|0|0|0|0|0,2.19754491|1.67622298|1.13986264|1.16786264|1.09557538|1.10757538,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006339133717119694,0.0015022186562418938,0.0024109650403261185,0.0023856349289417267
21,1.1,-0.5143208701396771,0.07792253792285919,0.41872572898864746,0.3686026334762573,0.07792256027460098,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7146744728088379,1.647911548614502,22.148393630981445,0.7357317805290222,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.13593973135650075,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.687182638482944e-07,valid,0.24155775116504224,0.549386227|0.407558378|0.245858437|0.252858437|0.241557751|0.244557751,0.669386227|0.527558378|0.365858437|0.372858437|0.361557751|0.364557751,0.669386227|0.527558378|0.365858437|0.372858437|0.361557751|0.364557751,0|0|0|0|0|0,9.67169169e-18|0.0522114944|0.173853728|0.173853728|0.140286515|0.140286515,0|0|0|0|0|0,2.19754491|1.68244501|1.15728747|1.18528747|1.10651752|1.11851752,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006053481251001358,0.0013995133340358734,0.0022460734471678734,0.00236508809030056
22,1.1500000000000001,-0.5070917289427195,0.0745873749256134,0.4228784739971161,0.37513116002082825,0.0745873674750328,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7204834222793579,1.0126022100448608,18.085411071777344,0.7285358905792236,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.07814167325239142,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1549648352575668e-07,valid,0.248602653647799,0.549386227|0.410169515|0.254530066|0.261530066|0.248602654|0.251602654,0.669386227|0.530169515|0.374530066|0.381530066|0.368602654|0.371602654,0.669386227|0.530169515|0.374530066|0.381530066|0.368602654|0.371602654,0|0|0|0|0|0,0|0.0474313602|0.162116436|0.162116436|0.129793784|0.129793784,0|0|0|0|0|0,2.19754491|1.68810942|1.1802367|1.2082367|1.1242044|1.1362044,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0037559354677796364,0.000841471366584301,0.001359662041068077,0.0015291199088096619
23,1.2000000000000002,-0.5063636677678802,0.0715038850903511,0.4267939627170563,0.3815002739429474,0.07150387763977051,0.35,4,0,0,0,0,0,0,,,,nan,0,0.692865252494812,0.8649421334266663,20.4840030670166,0.7003006935119629,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.07715639858112497,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1041396149404368e-07,valid,0.255131154444975,0.549386227|0.412543438|0.262620098|0.269620098|0.255131154|0.258131154,0.669386227|0.532543438|0.382620098|0.389620098|0.375131154|0.378131154,0.669386227|0.532543438|0.382620098|0.389620098|0.375131154|0.378131154,0|0|0|0|0|0,0|0.043756224|0.155663793|0.155663793|0.126499378|0.126499378,0|0|0|0|0|0,2.19754491|1.69392998|1.20614418|1.23414418|1.147024|1.159024,0.519756019|0.523178875|0.434647739,0|-0|-0,0.00385857280343771,0.0008937185630202293,0.0013952404260635376,0.0015439344570040703
24,1.25,-0.49970370361223054,0.06880951672792435,0.4301638901233673,0.38735654950141907,0.06880951672792435,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6654069423675537,1.2391482591629028,14.74295425415039,0.6699024438858032,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.05788523703385795,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.5821170936021478e-07,valid,0.26150027444263957,0.549386227|0.414736389|0.270393239|0.277393239|0.261500274|0.264500274,0.669386227|0.534736389|0.390393239|0.397393239|0.381500274|0.384500274,0.669386227|0.534736389|0.390393239|0.397393239|0.381500274|0.384500274,0|0|0|0|0|0,0|0.0381886171|0.141443239|0.141443239|0.116217328|0.116217328,0|0|0|0|0|0,2.19754491|1.69713417|1.2230162|1.2510162|1.16221843|1.17421843,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0038595497608184814,0.0008119652047753334,0.001497485674917698,0.0015263734385371208
25,1.3,-0.481773194416094,0.0666733980178833,0.4324325919151306,0.39221152663230896,0.0666734054684639,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6655382513999939,1.6348426342010498,18.458166122436523,0.6682361364364624,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.0443379729066323,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.1955677375191653e-07,valid,0.267356549038389,0.549386227|0.416652503|0.277459729|0.284459729|0.267356549|0.270356549,0.669386227|0.536652503|0.397459729|0.404459729|0.387356549|0.390356549,0.669386227|0.536652503|0.397459729|0.404459729|0.387356549|0.390356549,0|0|0|0|0|0,1.02296703e-17|0.0282410014|0.118130909|0.118130909|0.0961684125|0.0961684125,0|0|0|0|0|0,2.19754491|1.69485101|1.22796983|1.25596983|1.16559461|1.17759461,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0036458419635891914,0.0008417470380663872,0.0012729847803711891,0.0015069032087922096
