step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719647291302456,0.08233478665351868,0.6411307454109192,0.4760485589504242,0.08233477920293808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3606204092502594,7.212408065795898,144.24815368652344,0.38430535793304443,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,0.029558185544168777,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35990292699913534,0.654670308|0.40538033|0.359902927|0.384796629|0.410155385|0.46066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0|0|0|0|0|0,0|0.0189337493|-0.077838638|-0.130109903|-0.156326228|-0.152124796,0|0|0|0|0|0,2.61868123|1.64045507|1.36177307|1.40907661|1.48429531|1.69055464,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00350816547870636,0.0007522013038396835,0.0012315521016716957,0.0015021497383713722
11,0.6000000000000001,-0.5224157013315178,0.07188629359006882,0.549740731716156,0.4858661890029907,0.07188629359006882,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5270740389823914,4.155472278594971,85.65824890136719,0.5270740389823914,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,7.940838775997868e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37174903853410485,0.654670307|0.470951282|0.373615542|0.371749039|0.373749039|0.408045378,0.774670307|0.590951282|0.493615542|0.491749039|0.493749039|0.528045378,0.774670307|0.590951282|0.493615542|0.491749039|0.493749039|0.528045378,0|0|0|0|0|0,7.8602189e-18|0.0778619616|-0.0608059256|-0.120515382|-0.120515382|-0.13738874,0|0|0|0|0|0,2.61868123|1.96166709|1.43365624|1.36648077|1.37448077|1.49479277,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0033230073750019073,0.0008599674329161644,0.001139373518526554,0.001293945126235485
12,0.65,-0.5100558547187393,0.08485844731330872,0.5408296585083008,0.47904640436172485,0.08485843241214752,0.35,3,0,0,0,0,0,0,,,,nan,0,0.47981521487236023,2.456188201904297,58.302791595458984,0.47981521487236023,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,5.485563006823323e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36586619757129685,0.654670307|0.474959121|0.370620525|0.365866198|0.367866198|0.401299183,0.774670307|0.594959121|0.490620525|0.485866198|0.487866198|0.521299183,0.774670307|0.594959121|0.490620525|0.485866198|0.487866198|0.521299183,0|0|0|0|0|0,0|0.0757770466|-0.0818256793|-0.139312275|-0.139312275|-0.146299423,0|0|0|0|0|0,2.61868123|1.97561353|1.40065642|1.32415252|1.33215252|1.45889731,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0031118812039494514,0.0006871437653899193,0.0011158222332596779,0.0012881001457571983
13,0.7000000000000001,-0.5326173910453557,0.0624685138463974,0.535058319568634,0.4752078652381897,0.0624685175716877,0.35,3,0,0,0,0,0,0,,,,nan,0,0.38401296734809875,3.818596124649048,77.00215911865234,0.38401296734809875,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,5.380738573061401e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35904636385481875,0.654670307|0.478834683|0.366542497|0.359046364|0.361046364|0.394116439,0.774670307|0.598834683|0.486542497|0.479046364|0.481046364|0.514116439,0.774670307|0.598834683|0.486542497|0.479046364|0.481046364|0.514116439,0|0|0|0|0|0,1.47571461e-19|0.0793651449|-0.0364259981|-0.07895725|-0.07895725|-0.0815575359,0|0|0|0|0|0,2.61868123|1.99470388|1.42974399|1.35722821|1.36522821|1.49490822,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003116149455308914,0.0006575630977749825,0.0011241529136896133,0.0013132384046912193
14,0.75,-0.4794014780307816,0.07351302355527878,0.5267379283905029,0.46961110830307007,0.07351303845643997,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5014450550079346,2.7382571697235107,116.12454223632812,0.5014450550079346,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,7.279596394317676e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3552078749860997,0.654670307|0.482859071|0.36476765|0.355207875|0.357207875|0.390132097,0.774670307|0.602859071|0.48476765|0.475207875|0.477207875|0.510132097,0.774670307|0.602859071|0.48476765|0.475207875|0.477207875|0.510132097,0|0|0|0|0|0,4.36549701e-19|0.0978073898|-0.0599549287|-0.115939893|-0.115939893|-0.12430718,0|0|0|0|0|0,2.61868123|2.02924367|1.39911567|1.30489161|1.31289161|1.43622121,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00310504250228405,0.0006739860400557518,0.0011318894103169441,0.001278894953429699
15,0.8,-0.5035048004392413,0.0574965700507164,0.5212680697441101,0.46694236993789673,0.0574965700507164,0.35,3,0,0,0,0,0,0,,,,nan,0,0.41830089688301086,3.2013823986053467,111.62480163574219,0.41830089688301086,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,4.622136041686082e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3496111588235881,0.654670308|0.487840516|0.36198051|0.349611159|0.351611159|0.384082251,0.774670308|0.607840516|0.48198051|0.469611159|0.471611159|0.504082251,0.774670308|0.607840516|0.48198051|0.469611159|0.471611159|0.504082251,0|0|0|0|0|0,0|0.0997012929|-0.0125883934|-0.0561919766|-0.0561919766|-0.0661376452,0|0|0|0|0|0,2.61868123|2.05106336|1.43533365|1.34225266|1.35025266|1.47019136,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003246481530368328,0.0006349775940179825,0.0011528674513101578,0.0014386456459760666
16,0.8500000000000001,-0.4618689222720434,0.0673927441239357,0.5137885808944702,0.4626709818840027,0.0673927515745163,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5176869034767151,3.3905246257781982,129.73631286621094,0.517686665058136,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,3.43924133698843e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3469423622487156,0.654670308|0.49288569|0.361492112|0.346942362|0.348942362|0.380901916,0.774670308|0.61288569|0.481492112|0.466942362|0.468942362|0.500901916,0.774670308|0.61288569|0.481492112|0.466942362|0.468942362|0.500901916,0|0|0|0|0|0,0|0.116575345|-0.0312666384|-0.0902298826|-0.0902298826|-0.0995405697,0|0|0|0|0|0,2.61868123|2.0881181|1.41470181|1.29753957|1.30553957|1.42406709,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0036748647689819336,0.0006913933902978897,0.0015244847163558006,0.0014369543641805649
17,0.9,-0.47404289418822626,0.05980372428894043,0.5081028342247009,0.45987749099731445,0.059803739190101624,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4734715521335602,1.5672576427459717,80.75555419921875,0.4734715521335602,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,8.066430227439105e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34267102658107645,0.654670307|0.498806623|0.360169322|0.342671027|0.344671027|0.376124974,0.774670307|0.618806623|0.480169322|0.462671027|0.464671027|0.496124974,0.774670307|0.618806623|0.480169322|0.462671027|0.464671027|0.496124974,0|0|0|0|0|0,0|0.104267098|-0.0103466018|-0.0593203481|-0.0593203481|-0.068977634,0|0|0|0|0|0,2.61868123|2.09949359|1.43033069|1.31136376|1.31936376|1.43552226,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0033130841329693794,0.0007087327539920807,0.0011033620685338974,0.001476844772696495
18,0.9500000000000001,-0.4648551374945717,0.0614461675286293,0.5024552941322327,0.45692676305770874,0.061446163803339005,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5091469883918762,1.1918323040008545,41.405906677246094,0.5091469883918762,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,8.92248130397496e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3398775375882443,0.654670308|0.504081903|0.359820661|0.339877538|0.341877538|0.372819587,0.774670308|0.624081903|0.479820661|0.459877538|0.461877538|0.492819587,0.774670308|0.624081903|0.479820661|0.459877538|0.461877538|0.492819587,0|0|0|0|0|0,4.09752211e-18|0.11008561|-0.0123492032|-0.0626260764|-0.0626260764|-0.068886852,0|0|0|0|0|0,2.61868123|2.12641322|1.42693344|1.29688407|1.30488407|1.42239149,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0035945679992437363,0.0006464598700404167,0.001563139259815216,0.0013636592775583267
19,1.0,-0.4637964980413156,0.05912744253873825,0.4974343180656433,0.4544904828071594,0.05912744253873825,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4832534193992615,1.2838345766067505,34.881370544433594,0.4832534193992615,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,7.937675243538727e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33692676663107385,0.654670308|0.509653194|0.359378767|0.336926767|0.338926767|0.369526318,0.774670308|0.629653194|0.479378767|0.456926767|0.458926767|0.489526318,0.774670308|0.629653194|0.479378767|0.456926767|0.458926767|0.489526318,0|0|0|0|0|0,0|0.112096553|-0.00323586664|-0.052287701|-0.052287701|-0.0557416214,0|0|0|0|0|0,2.61868123|2.15070933|1.4342792|1.29541937|1.30341937|1.42236365,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003461425192654133,0.0007729381322860718,0.0011573554947972298,0.0014992235228419304
20,1.05,-0.4627942248796092,0.055285438895225525,0.4930470883846283,0.45279204845428467,0.05528544262051582,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5004396438598633,1.6972256898880005,34.80424118041992,0.5004396438598633,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,8.955322729408733e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3344904940641679,0.654670307|0.515320228|0.359387409|0.334490494|0.336490494|0.36688946,0.774670307|0.635320228|0.479387409|0.454490494|0.456490494|0.48688946,0.774670307|0.635320228|0.479387409|0.454490494|0.456490494|0.48688946,0|0|0|0|0|0,0|0.115594418|0.0117290402|-0.0377472639|-0.0377472639|-0.0407954147,0|0|0|0|0|0,2.61868123|2.17687533|1.44927867|1.30021471|1.30821471|1.42676242,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0038818195462226868,0.00076276995241642,0.0016179261729121208,0.0014788778498768806
21,1.1,-0.45345613460180173,0.05457804724574089,0.48866748809814453,0.4512752890586853,0.05457804352045059,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5456334948539734,1.0911674499511719,28.943714141845703,0.5456334948539734,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,1.0065738704125942e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33279208315884085,0.654670307|0.521156721|0.360149088|0.332792083|0.334792083|0.365002727,0.774670307|0.641156721|0.480149088|0.452792083|0.454792083|0.485002727,0.774670307|0.641156721|0.480149088|0.452792083|0.454792083|0.485002727,0|0|0|0|0|0,0|0.124781808|0.0175607532|-0.0346087747|-0.0346087747|-0.0389080863,0|0|0|0|0|0,2.61868123|2.20940869|1.45815711|1.29655956|1.30455956|1.42110282,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003138246014714241,0.0006785858422517776,0.001123678870499134,0.0013162000104784966
22,1.1500000000000001,-0.45046049780611414,0.05370819568634033,0.4846133589744568,0.4499790668487549,0.053708191961050034,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5470220446586609,0.5139158964157104,21.58057403564453,0.5470220446586609,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,1.0037570341333217e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3312752784559911,0.654670308|0.527456941|0.36122151|0.331275278|0.333275278|0.36322782,0.774670308|0.647456941|0.48122151|0.451275278|0.453275278|0.48322782,0.774670308|0.647456941|0.48122151|0.451275278|0.453275278|0.48322782,0|0|0|0|0|0,0|0.126519351|0.0206433814|-0.0300129807|-0.0300129807|-0.0344390379,0|0|0|0|0|0,2.61868123|2.23634711|1.46552942|1.29508813|1.30308813|1.41847224,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003264467231929302,0.0006724847480654716,0.0012628808617591858,0.0013060681521892548
23,1.2000000000000002,-0.4481324952726039,0.054406095296144485,0.4807974398136139,0.44863665103912354,0.05440610647201538,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5423744916915894,0.8977115750312805,16.709434509277344,0.5423744916915894,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,1.0104932198983233e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32997905677620226,0.654670307|0.533841926|0.362437757|0.329979057|0.331979057|0.361669177,0.774670307|0.653841926|0.482437757|0.449979057|0.451979057|0.481669177,0.774670307|0.653841926|0.482437757|0.449979057|0.451979057|0.481669177,0|0|0|0|0|0,0|0.121732211|0.0180018165|-0.0306019267|-0.0306019267|-0.0336724745,0|0|0|0|0|0,2.61868123|2.25709992|1.46775284|1.2893143|1.2973143|1.41300423,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0032885046675801277,0.0008270377293229103,0.00106784887611866,0.0013740034773945808
24,1.25,-0.4435878981651002,0.05501128360629082,0.4770919382572174,0.44726133346557617,0.055011287331581116,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5321906208992004,0.6496727466583252,10.724190711975098,0.5321906208992004,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,9.72855096058633e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32863667633181587,0.654670307|0.539982537|0.363505464|0.328636676|0.330636676|0.360129912,0.774670307|0.659982537|0.483505464|0.448636676|0.450636676|0.480129912,0.774670307|0.659982537|0.483505464|0.448636676|0.450636676|0.480129912,0|0|0|0|0|0,0|0.119656295|0.0163340309|-0.0311044161|-0.0311044161|-0.0340884278,0|0|0|0|0|0,2.61868123|2.27958644|1.47035589|1.28344229|1.29144229|1.40643122,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.006032148376107216,0.0015111332759261131,0.002441900782287121,0.0020366245880723
