step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
11,0.6000000000000001,-0.25904185132276336,0.05820903554558754,0.278451532125473,0.47168704867362976,0.05820903182029724,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33330729603767395,2.3993029594421387,113.52098846435547,0.33330729603767395,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.276533222809911e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35197389591578837,0.549203936|0.376589299|0.351973896|0.394218233|0.415745833|0.456392691,0.669203936|0.496589299|0.471973896|0.514218233|0.535745833|0.576392691,0.669203936|0.496589299|0.471973896|0.514218233|0.535745833|0.576392691,0|0|0|0|0|0,0|0.0541764141|-0.00560433952|-0.0669384477|-0.0964293781|-0.0927145648,0|0|0|0|0|0,2.19681575|1.56053361|1.40229124|1.50993448|1.56655395|1.7328562,0.25|-0.590577662|0.590802372,-0|0|-0,0.006216518580913544,0.0015641087666153908,0.002253209240734577,0.002358534373342991
12,0.65,-0.2896278935061835,0.07906735688447952,0.2812737822532654,0.46990862488746643,0.07906736433506012,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43532058596611023,3.911717176437378,88.48223876953125,0.43532058596611023,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.918721152270409e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3516870535061371,0.549203936|0.379341521|0.351687054|0.390939138|0.410977624|0.451795143,0.669203936|0.499341521|0.471687054|0.510939138|0.530977624|0.571795143,0.669203936|0.499341521|0.471687054|0.510939138|0.530977624|0.571795143,0|0|0|0|0|0,-2.44478384e-19|0.0525526466|-0.0347303431|-0.114411018|-0.14962325|-0.146875498,0|0|0|0|0|0,2.19681575|1.56991873|1.37201787|1.44934553|1.49428724|1.66030507,0.25|-0.590577662|0.590802372,-0|0|-0,0.0042805857956409454,0.0008946917951107025,0.0015612710267305374,0.0017959391698241234
13,0.7000000000000001,-0.30750084799304156,0.08566272258758545,0.2845902144908905,0.4679597318172455,0.08566272258758545,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4807300865650177,1.261605143547058,74.67675018310547,0.4807300865650177,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,8.088650619904005e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34990868526845337,0.549203936|0.382037762|0.349908685|0.385304872|0.403559024|0.444502129,0.669203936|0.502037762|0.469908685|0.505304872|0.523559024|0.564502129,0.669203936|0.502037762|0.469908685|0.505304872|0.523559024|0.564502129,0|0|0|0|0|0,0|0.0589138793|-0.0382147603|-0.117246004|-0.156908331|-0.155029757,0|0|0|0|0|0,2.19681575|1.58706493|1.36141998|1.42397349|1.45732776|1.62297876,0.25|-0.590577662|0.590802372,-0|0|-0,0.006066794507205486,0.001468295231461525,0.0022458815947175026,0.0023118071258068085
14,0.75,-0.2821159873835143,0.05856582522392273,0.2877098321914673,0.46755000948905945,0.05856582522392273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34708458185195923,4.293190002441406,98.18878936767578,0.34708458185195923,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.995767407141577e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3479597143809782,0.549203936|0.385057566|0.347959714|0.379551943|0.39579486|0.436813448,0.669203936|0.505057566|0.467959714|0.499551943|0.51579486|0.556813448,0.669203936|0.505057566|0.467959714|0.499551943|0.51579486|0.556813448,0|0|0|0|0|0,0|0.0564659927|-0.00829001193|-0.0565121208|-0.0879623813|-0.0867570573,0|0|0|0|0|0,2.19681575|1.59669626|1.38354885|1.46169565|1.49521706|1.66049674,0.25|-0.590577662|0.590802372,-0|0|-0,0.004275056533515453,0.0008497480303049088,0.0014469139277935028,0.0019513461738824844
15,0.8,-0.28043052913695365,0.05790935829281807,0.29065993428230286,0.46696987748146057,0.05790935456752777,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3143206238746643,2.128235101699829,99.37586212158203,0.3143206238746643,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.12151053119429e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34755000435966404,0.549203936|0.38791693|0.347550004|0.376800768|0.391458819|0.432518934,0.669203936|0.50791693|0.467550004|0.496800768|0.511458819|0.552518934,0.669203936|0.50791693|0.467550004|0.496800768|0.511458819|0.552518934,0|0|0|0|0|0,0|0.0503520874|-0.0116500578|-0.053988298|-0.0828339039|-0.0878962478,0|0|0|0|0|0,2.19681575|1.60201981|1.37854996|1.45321477|1.48300137|1.64217949,0.25|-0.590577662|0.590802372,-0|0|-0,0.006013417616486549,0.0014296146109700203,0.0022156592458486557,0.002328944392502308
16,0.8500000000000001,-0.31692279332986917,0.07279832661151886,0.2945038080215454,0.4651605784893036,0.07279832661151886,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4496769309043884,3.8337364196777344,85.1330795288086,0.4496769309043884,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.455691458343062e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34696990392695487,0.549203936|0.390464612|0.346969904|0.374161841|0.387367196|0.428157064,0.669203936|0.510464612|0.466969904|0.494161841|0.507367196|0.548157064,0.669203936|0.510464612|0.466969904|0.494161841|0.507367196|0.548157064,0|0|0|0|0|0,0|0.0560229155|-0.0359383753|-0.0926379589|-0.130559374|-0.139180953,0|0|0|0|0|0,2.19681575|1.61788136|1.35194124|1.40400941|1.41890941|1.5734473,0.25|-0.590577662|0.590802372,-0|0|-0,0.003796931356191635,0.0008467473089694977,0.0014272993430495262,0.0014964072033762932
17,0.9,-0.32439503131770836,0.06858213990926743,0.29878950119018555,0.4637503921985626,0.06858213990926743,0.35,2,0,0,0,0,0,0,,,,nan,0,0.448312908411026,1.0958207845687866,82.1702880859375,0.448312908411026,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.634751383500719e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34516056985795024,0.549203936|0.393316792|0.34516057|0.369628909|0.380917138|0.421253659,0.669203936|0.513316792|0.46516057|0.489628909|0.500917138|0.541253659,0.669203936|0.513316792|0.46516057|0.489628909|0.500917138|0.541253659,0|0|0|0|0|0,0|0.0571786826|-0.0283853793|-0.0760891169|-0.114110398|-0.125597198,0|0|0|0|0|0,2.19681575|1.63044585|1.3522569|1.40242652|1.40955815|1.55941744,0.25|-0.590577662|0.590802372,-0|0|-0,0.0050603970885276794,0.001392231322824955,0.0019433442503213882,0.0016819266602396965
18,0.9500000000000001,-0.2972016990804377,0.05000635236501694,0.3022806644439697,0.4638970196247101,0.050006356090307236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3159603178501129,4.008999824523926,76.58251190185547,0.3159603178501129,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.071987556163353e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34375040563163267,0.549203936|0.39621837|0.343750406|0.365930497|0.375299778|0.415036609,0.669203936|0.51621837|0.463750406|0.485930497|0.495299778|0.535036609,0.669203936|0.51621837|0.463750406|0.485930497|0.495299778|0.535036609,0|0|0|0|0|0,0|0.0457144892|0.00243578421|-0.0207033882|-0.0468322401|-0.0621489632,0|0|0|0|0|0,2.19681575|1.63058797|1.37743741|1.4430186|1.45436687|1.59799747,0.25|-0.590577662|0.590802372,-0|0|-0,0.00468443613499403,0.0009321356192231178,0.0021153902634978294,0.0016006175428628922
19,1.0,-0.3144837053581251,0.05401339381933212,0.30631789565086365,0.46380576491355896,0.054013390094041824,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3637612760066986,1.1783183813095093,91.71038818359375,0.3637612760066986,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.728389173620821e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34389702955259754,0.549203936|0.39851741|0.34389703|0.364893663|0.373014709|0.411966725,0.669203936|0.51851741|0.46389703|0.484893663|0.493014709|0.531966725,0.669203936|0.51851741|0.46389703|0.484893663|0.493014709|0.531966725,0|0|0|0|0|0,-2.72301262e-19|0.0508649951|-0.00245501924|-0.0319211196|-0.059558513|-0.0785940352,0|0|0|0|0|0,2.19681575|1.64493464|1.3731331|1.42765353|1.43250032|1.56927287,0.25|-0.590577662|0.590802372,-0|0|-0,0.0042753443121910095,0.0008027506992220879,0.0014949990436434746,0.0019530197605490685
20,1.05,-0.3489692139284651,0.05966842919588089,0.31157392263412476,0.4633711874485016,0.05966842919588089,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43754491209983826,2.3144772052764893,45.192012786865234,0.43754491209983826,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.357625804305665e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34380577866275636,0.549203936|0.401079261|0.343805779|0.363293893|0.370111256|0.408084402,0.669203936|0.521079261|0.463805779|0.483293893|0.490111256|0.528084402,0.669203936|0.521079261|0.463805779|0.483293893|0.490111256|0.528084402,0|0|0|0|0|0,0|0.0586111462|-0.00953833358|-0.0482288144|-0.0772333143|-0.0983038379,0|0|0|0|0|0,2.19681575|1.66292819|1.36568478|1.40494676|1.40321171|1.53403377,0.25|-0.590577662|0.590802372,-0|0|-0,0.004475116729736328,0.0009963978081941605,0.001880686730146408,0.0015719952061772346
21,1.1,-0.3576188157467562,0.05721665173768997,0.31708845496177673,0.4632488787174225,0.05721664056181908,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44347214698791504,0.7099688053131104,45.70772933959961,0.44347214698791504,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.594325557672814e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3433711686073328,0.549203936|0.404038384|0.343371169|0.360876674|0.366350717|0.403239007,0.669203936|0.524038384|0.463371169|0.480876674|0.486350717|0.523239007,0.669203936|0.524038384|0.463371169|0.480876674|0.486350717|0.523239007,0|0|0|0|0|0,3.88444811e-18|0.0557667638|-0.00347003945|-0.0400986817|-0.0634537944|-0.087613704,0|0|0|0|0|0,2.19681574|1.6719203|1.37001463|1.40340802|1.40194907|1.52534233,0.25|-0.590577662|0.590802372,-0|0|-0,0.004854314029216766,0.0014126766473054886,0.0015948545187711716,0.0018212487921118736
22,1.1500000000000001,-0.34600673950140115,0.04734821617603302,0.3221149742603302,0.46409282088279724,0.04734821617603302,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3749392032623291,2.578880786895752,53.06482696533203,0.3749392032623291,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.923699219620253e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34324888837752027,0.549203936|0.40684904|0.343248888|0.358875844|0.363279512|0.398929799,0.669203936|0.52684904|0.463248888|0.478875844|0.483279512|0.518929799,0.669203936|0.52684904|0.463248888|0.478875844|0.483279512|0.518929799,0|0|0|0|0|0,0|0.0489075163|0.0159393836|-0.010142719|-0.0254095086|-0.0513468946,0|0|0|0|0|0,2.19681575|1.67630368|1.38893494|1.42536066|1.42770854|1.5443723,0.25|-0.590577662|0.590802372,-0|0|-0,0.004071793518960476,0.0008827885612845421,0.0015963837504386902,0.0015682363882660866
23,1.2000000000000002,-0.35535045649596214,0.04941491037607193,0.327207088470459,0.4647834599018097,0.04941491782665253,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3704668879508972,1.2187405824661255,45.227294921875,0.3704668879508972,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.693853580699798e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34409282765564625,0.549203936|0.40930352|0.344092828|0.358385472|0.362089176|0.396418134,0.669203936|0.52930352|0.464092828|0.478385472|0.482089176|0.516418134,0.669203936|0.52930352|0.464092828|0.478385472|0.482089176|0.516418134,0|0|0|0|0|0,0|0.0510254076|0.0128764126|-0.0174445316|-0.030806704|-0.0569949383,0|0|0|0|0|0,2.19681575|1.68823949|1.38924772|1.41609736|1.41755|1.5286776,0.25|-0.590577662|0.590802372,-0|0|-0,0.0059051066637039185,0.0015234164893627167,0.002212260849773884,0.0021319640800356865
24,1.25,-0.37406511754144,0.05158703774213791,0.3328079879283905,0.46533676981925964,0.05158703774213791,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38706156611442566,1.1814223527908325,40.85186767578125,0.38706156611442566,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.490432618946515e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34478345709875563,0.549203937|0.411866685|0.344783457|0.357528312|0.360632002|0.393623477,0.669203937|0.531866685|0.464783457|0.477528312|0.480632002|0.513623477,0.669203937|0.531866685|0.464783457|0.477528312|0.480632002|0.513623477,0|0|0|0|0|0,1.67420361e-18|0.0542674051|0.0100956976|-0.0249673808|-0.0362085309|-0.0629301831,0|0|0|0|0|0,2.19681575|1.70173415|1.38922953|1.40514587|1.40631948|1.51156373,0.25|-0.590577662|0.590802372,-0|0|-0,0.006061334162950516,0.0014079147949814796,0.002276970073580742,0.00233631394803524
