step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.03150622982473637,0.06172545626759529,0.1721004992723465,0.45813068747520447,0.06172545999288559,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7104276418685913,3.0084643363952637,79.81311798095703,0.7104276418685913,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,6.58881001894723e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3382930317989061,0.774867776|0.546909956|0.338293032|0.345293032|0.360185358|0.363185358,0.894867776|0.666909956|0.458293032|0.465293032|0.480185358|0.483185358,0.894867776|0.666909956|0.458293032|0.465293032|0.480185358|0.483185358,0|0|0|0|0|0,0|0.0494276518|-0.00790444254|-0.00790444254|-0.0841103035|-0.0841103035,0|0|0|0|0|0,3.0994711|2.23706748|1.34526768|1.37326768|1.35663113|1.36863113,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005731712095439434,0.0012550512328743935,0.002039148472249508,0.0023996932432055473
11,0.6000000000000001,-0.14702442687007494,0.08422910422086716,0.17223753035068512,0.4556604325771332,0.08422909677028656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7526582479476929,3.1578941345214844,76.74851989746094,0.7526581287384033,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,9.389827480063946e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3381306741709181,0.774867775|0.549375363|0.338130674|0.345130674|0.356211062|0.359211062,0.894867775|0.669375363|0.458130674|0.465130674|0.476211062|0.479211062,0.894867775|0.669375363|0.458130674|0.465130674|0.476211062|0.479211062,0|0|0|0|0|0,1.07720128e-18|0.0476586244|-0.0554946174|-0.0554946174|-0.140830824|-0.140830824,0|0|0|0|0|0,3.0994711|2.24516007|1.29702808|1.32502808|1.28401342|1.29601342,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005998330190777779,0.001500655896961689,0.0020264657214283943,0.002415972761809826
12,0.65,-0.3017588301266024,0.12547361850738525,0.17843519151210785,0.4508987367153168,0.12547360360622406,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7222133278846741,3.238943576812744,95.2568588256836,0.7222132682800293,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.279115410311113e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33566044850645277,0.774867776|0.551769484|0.335660449|0.342660449|0.349416145|0.352416145,0.894867776|0.671769484|0.455660449|0.462660449|0.469416145|0.472416145,0.894867776|0.671769484|0.455660449|0.462660449|0.469416145|0.472416145,0|0|0|0|0|0,0|0.0349041404|-0.101950646|-0.101950646|-0.189784192|-0.189784192,0|0|0|0|0|0,3.0994711|2.24198208|1.24069115|1.26869115|1.20788039|1.21988039,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005860200151801109,0.0014201449230313301,0.00207341555505991,0.002325918525457382
13,0.7000000000000001,-0.2897709165541199,0.09654053300619125,0.18528446555137634,0.447552889585495,0.09654051810503006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6187113523483276,3.5815980434417725,73.04840087890625,0.6187113523483276,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,6.733146222237976e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3308987568695038,0.774867775|0.553550985|0.330898757|0.337898757|0.340157346|0.343157346,0.894867775|0.673550985|0.450898757|0.457898757|0.460157346|0.463157346,0.894867775|0.673550985|0.450898757|0.457898757|0.460157346|0.463157346,0|0|0|0|0|0,0|0.0230492967|-0.0714494161|-0.0714494161|-0.144383308|-0.144383308,0|0|0|0|0|0,3.0994711|2.23725324|1.25214561|1.28014561|1.21624607|1.22824607,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005891646258533001,0.0013326024636626244,0.00224902480840683,0.002271357923746109
14,0.75,-0.26795069113934944,0.07230959832668304,0.19201070070266724,0.44658562541007996,0.07230959832668304,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6060938835144043,2.8855531215667725,52.98700714111328,0.6060938835144043,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,7.884522560297899e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3275528849100761,0.774867776|0.554730391|0.327552885|0.334552885|0.333101116|0.336101116,0.894867776|0.674730391|0.447552885|0.454552885|0.453101116|0.456101116,0.894867776|0.674730391|0.447552885|0.454552885|0.453101116|0.456101116,0|0|0|0|0|0,0|0.0276131874|-0.0232470108|-0.0232470108|-0.0953460387|-0.0953460387,0|0|0|0|0|0,3.0994711|2.24653475|1.28696453|1.31496453|1.23705842|1.24905842,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005508623085916042,0.0012726522982120514,0.001971791498363018,0.0022265631705522537
15,0.8,-0.2706953140648084,0.05702601745724678,0.19941996037960052,0.44665393233299255,0.05702602118253708,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6101227402687073,2.76763653755188,41.366180419921875,0.6101227402687073,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,8.28580843138742e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32658560284592314,0.774867776|0.556114534|0.326585603|0.333580386|0.328517418|0.331517418,0.894867776|0.676114534|0.446585603|0.453580386|0.448517418|0.451517418,0.894867776|0.676114534|0.446585603|0.453580386|0.448517418|0.451517418,0|0|0|0|0|0,-2.92737872e-19|0.04766906|0.0363905862|0.0356055197|-0.0418163796|-0.0418163796,0|0|0|0|0|0,3.0994711|2.2721272|1.342733|1.36992707|1.27225329|1.28425329,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005409524776041508,0.0012709219008684158,0.0019246917217969894,0.002172713167965412
16,0.8500000000000001,-0.3221830270941999,0.05055109038949013,0.20957905054092407,0.4458763301372528,0.05055107921361923,0.35,4,0,0,0,0,0,0,,,,nan,0,0.669951856136322,3.0357155799865723,57.1519775390625,0.669951856136322,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,9.059602954620591e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32665394065345105,0.774867776|0.55849279|0.328600959|0.335488241|0.326653941|0.329653941,0.894867776|0.67849279|0.448600959|0.455488241|0.446653941|0.449653941,0.894867776|0.67849279|0.448600959|0.455488241|0.446653941|0.449653941,0|0|0|0|0|0,-2.03833686e-19|0.0678787608|0.0697696801|0.0659089903|-0.0214791806|-0.0214791806,0|0|0|0|0|0,3.0994711|2.30184992|1.38417352|1.40786196|1.28513658|1.29713658,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005235239863395691,0.001252591609954834,0.0018426291644573212,0.0021047377958893776
17,0.9,-0.33730947922457166,0.047987837344408035,0.2202465683221817,0.4459841549396515,0.04798783361911774,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6479552984237671,1.700647234916687,62.53873062133789,0.6479551792144775,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.2381192325451445e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32587631478163853,0.774867776|0.561876497|0.332320195|0.338947785|0.325876315|0.328876315,0.894867776|0.681876497|0.452320195|0.458947785|0.445876315|0.448876315,0.894867776|0.681876497|0.452320195|0.458947785|0.445876315|0.448876315,0|0|0|0|0|0,0|0.0649698146|0.0783001542|0.0726576898|-0.00268323132|-0.00268323132,0|0|0|0|0|0,3.0994711|2.3124758|1.40758093|1.42844883|1.30082203|1.31282203,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005945912562310696,0.00131926778703928,0.0022291941568255424,0.0023578573018312454
18,0.9500000000000001,-0.2707298205639757,0.04746174067258835,0.22684034705162048,0.44790956377983093,0.047461748123168945,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5532638430595398,4.082862854003906,63.28487777709961,0.5532636642456055,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.602977008444845e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3259841454742915,0.774867776|0.5651145|0.336412335|0.342722764|0.325984145|0.328984145,0.894867776|0.6851145|0.456412335|0.462722764|0.445984145|0.448984145,0.894867776|0.6851145|0.456412335|0.462722764|0.445984145|0.448984145,0|0|0|0|0|0,1.94940749e-19|0.0453516682|0.0851436857|0.0832796595|0.0376813004|0.0376813004,0|0|0|0|0|0,3.0994711|2.30580967|1.43079303|1.45417071|1.34161788|1.35361788,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005870280787348747,0.0013118600472807884,0.002186255529522896,0.002333512529730797
19,1.0,-0.14535639430132619,0.04567837342619896,0.226540207862854,0.45467641949653625,0.04567836970090866,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5807152986526489,4.939225196838379,46.41647720336914,0.5807149410247803,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,4.83715296463282e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32790958445993196,0.774867776|0.56743018|0.340724805|0.346934911|0.327909584|0.330909584,0.894867776|0.68743018|0.460724805|0.466934911|0.447909584|0.450909584,0.894867776|0.68743018|0.460724805|0.466934911|0.447909584|0.450909584,0|0|0|0|0|0,1.56513023e-17|0.0365397112|0.14306138|0.151201897|0.136724181|0.136724181,0|0|0|0|0|0,3.0994711|2.30626043|1.5059606|1.53894154|1.44836252|1.46036252,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006184890866279602,0.001539512537419796,0.0021865135058760643,0.00241225678473711
20,1.05,-0.022681884403023746,0.04272187501192093,0.2199213206768036,0.4668101370334625,0.04272187873721123,0.35,4,0,0,0,0,0,0,,,,nan,0,0.668326735496521,4.8674468994140625,53.75153350830078,0.6683260798454285,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,8.616110886549424e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33467639644506725,0.774867775|0.569366553|0.347893116|0.354442857|0.334676396|0.337676396,0.894867775|0.689366553|0.467893116|0.474442857|0.454676396|0.457676396,0.894867775|0.689366553|0.467893116|0.474442857|0.454676396|0.457676396,0|0|0|0|0|0,3.41279694e-18|0.0378762851|0.206372192|0.219149736|0.243105444|0.243105444,0|0|0|0|0|0,3.0994711|2.3153425|1.59794466|1.63692116|1.58181103|1.59381103,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005744497291743755,0.0014058025553822517,0.0020473767071962357,0.0022514555603265762
21,1.1,0.05637354747844135,0.03927602991461754,0.2095998227596283,0.48269888758659363,0.03927602991461754,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6973192691802979,4.767822742462158,75.50467681884766,0.7037308812141418,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.03310725399945398,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3468101442160412,0.774867776|0.571361592|0.358293343|0.365252001|0.346810144|0.349810144,0.894867776|0.691361592|0.478293343|0.485252001|0.466810144|0.469810144,0.894867776|0.691361592|0.478293343|0.485252001|0.466810144|0.469810144,0|0|0|0|0|0,0|0.0390782943|0.245789852|0.250806009|0.316641075|0.316641075,0|0|0|0|0|0,3.0994711|2.32452466|1.67896322|1.71181401|1.70388165|1.71588165,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0063104331493377686,0.001511845737695694,0.0022682854905724525,0.002490721642971039
22,1.1500000000000001,0.12750811745920146,0.03593282774090767,0.19611024856567383,0.5004291534423828,0.03593282029032707,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6937676668167114,4.952707767486572,55.93470001220703,0.6937675476074219,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,4.878330768655397e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36269887693539277,0.774867776|0.573416917|0.370752366|0.377752366|0.362698877|0.365698877,0.894867776|0.693416917|0.490752366|0.497752366|0.482698877|0.485698877,0.894867776|0.693416917|0.490752366|0.497752366|0.482698877|0.485698877,0|0|0|0|0|0,-2.17201119e-18|0.0322495559|0.255625352|0.255625352|0.35246181|0.35246181,0|0|0|0|0|0,3.0994711|2.32591722|1.73863482|1.76663482|1.80325732|1.81525732,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0059182411059737206,0.0015685902908444405,0.001962992362678051,0.002343493513762951
23,1.2000000000000002,0.1656127694806389,0.033226609230041504,0.18133080005645752,0.5169872045516968,0.0332266166806221,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6733962893486023,3.7801804542541504,92.1655502319336,0.6733962893486023,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,9.235612795979497e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3804291224323527,0.774867775|0.575171896|0.383799129|0.390799129|0.380429122|0.383429122,0.894867775|0.695171896|0.503799129|0.510799129|0.500429122|0.503429122,0.894867775|0.695171896|0.503799129|0.510799129|0.500429122|0.503429122,0|0|0|0|0|0,1.04171191e-18|0.0274239456|0.257247724|0.257247724|0.354036072|0.354036072,0|0|0|0|0|0,3.0994711|2.32811153|1.79244424|1.82044424|1.87575256|1.88775256,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005817856639623642,0.001383436843752861,0.00214992742985487,0.0022361520677804947
24,1.25,0.13778879235569547,0.03132610023021698,0.1686863899230957,0.5301525592803955,0.03132610395550728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6513579487800598,3.9677367210388184,49.14274978637695,0.6513579487800598,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,9.245315528370163e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3969872028204676,0.774867776|0.57668335|0.396987203|0.403987203|0.398310492|0.401310492,0.894867776|0.69668335|0.516987203|0.523987203|0.518310492|0.521310492,0.894867776|0.69668335|0.516987203|0.523987203|0.518310492|0.521310492,0|0|0|0|0|0,1.98914567e-17|0.0341437924|0.257987418|0.257987418|0.335303221|0.335303221,0|0|0|0|0|0,3.0994711|2.34087719|1.84593623|1.87393623|1.92854519|1.94054519,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006021369248628616,0.0015719132497906685,0.002111172303557396,0.0022925222292542458
25,1.3,0.11236559408726235,0.029464274644851685,0.15795807540416718,0.5446223616600037,0.029464276507496834,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6460216045379639,3.712526559829712,105.75666809082031,0.6460216045379639,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,8.384279094208006e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41015256071673745,0.774867776|0.578506485|0.410152561|0.417152561|0.415223105|0.418223105,0.894867776|0.698506485|0.530152561|0.537152561|0.535223105|0.538223105,0.894867776|0.698506485|0.530152561|0.537152561|0.535223105|0.538223105,0|0|0|0|0|0,0|0.0402972742|0.284208781|0.284208781|0.348509043|0.348509043,0|0|0|0|0|0,3.0994711|2.35432322|1.92481902|1.95281902|2.00940146|2.02140146,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005920081399381161,0.001596982590854168,0.002017611637711525,0.002264563925564289
26,1.35,0.08832201008010371,0.02773599699139595,0.14898590743541718,0.5598207712173462,0.027735993266105652,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6934085488319397,3.236379384994507,32.596214294433594,0.6934085488319397,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,9.908998878429544e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.42462236035724354,0.774867775|0.580657069|0.42462236|0.43162236|0.432772977|0.435772977,0.894867775|0.700657069|0.54462236|0.55162236|0.552772977|0.555772977,0.894867775|0.700657069|0.54462236|0.55162236|0.552772977|0.555772977,0|0|0|0|0|0,7.66809322e-18|0.0421065308|0.298653015|0.298653015|0.355408992|0.355408992,0|0|0|0|0|0,3.0994711|2.36473481|1.99714246|2.02514246|2.0865009|2.0985009,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0058885375037789345,0.0012653516605496407,0.001998249441385269,0.002585718408226967
