step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11863889516688163,0.19676075875759125,0.21592186391353607,0.24138784408569336,0.19676075875759125,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8462819457054138,1.8772586584091187,24.034299850463867,0.8462819457054138,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,5.050573263609384e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1180627410859007,0.541200923|0.47180763|0.186992337|0.16532845|0.118062741|0.121062741,0.661200923|0.59180763|0.306992337|0.28532845|0.238062741|0.241062741,0.661200923|0.59180763|0.306992337|0.28532845|0.238062741|0.241062741,0|0|0|0|0|0,0|0.0569725097|0.148858257|0.158866135|0.0584950746|0.0584950746,0|0|0|0|0|0,2.16480369|1.94420303|0.896827603|0.820179936|0.530746039|0.542746039,0.584796011|0.474985868|0.376146764,0|-0|0,0.0037909531965851784,0.0008306140080094337,0.001314825378358364,0.001620650291442871
11,0.6000000000000001,-0.1326808996725788,0.19292980432510376,0.20775091648101807,0.24394318461418152,0.19292981922626495,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8426894545555115,2.252249002456665,36.97813034057617,0.8426894545555115,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,5.4097117013417e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12138785144635866,0.541200923|0.474623835|0.194541632|0.173502544|0.121387851|0.124387851,0.661200923|0.594623835|0.314541632|0.293502544|0.241387851|0.244387851,0.661200923|0.594623835|0.314541632|0.293502544|0.241387851|0.244387851,0|0|0|0|0|0,0|0.0368729609|0.120298703|0.134745969|0.0435306034|0.0435306034,0|0|0|0|0|0,2.16480369|1.9353683|0.898465229|0.828756143|0.529082009|0.541082009,0.584796011|0.474985868|0.376146764,0|-0|0,0.005342620424926281,0.000850246287882328,0.002112443558871746,0.002351919189095497
12,0.65,-0.14411186683324587,0.1892099827528,0.2007473111152649,0.24647760391235352,0.1892099827528,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8364996314048767,1.9178497791290283,19.4566707611084,0.8364987373352051,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,1.4363191298253717e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12394319091956685,0.541200923|0.476453885|0.200658431|0.180452999|0.123943191|0.126943191,0.661200923|0.596453885|0.320658431|0.300452999|0.243943191|0.246943191,0.661200923|0.596453885|0.320658431|0.300452999|0.243943191|0.246943191,0|0|0|0|0|0,0|0.02745507|0.108670125|0.126153794|0.0431217576|0.0431217576,0|0|0|0|0|0,2.16480369|1.93327061|0.911303848|0.847965791|0.538894521|0.550894521,0.584796011|0.474985868|0.376146764,0|-0|0,0.006252544932067394,0.001594454050064087,0.002353823743760586,0.0022625504061579704
13,0.7000000000000001,-0.1709778636233662,0.18584081530570984,0.1956518292427063,0.2488202154636383,0.18584084510803223,0.35,4,0,0,0,0,0,0,,,,nan,0,0.835691511631012,1.7217590808868408,15.374281883239746,0.8356907963752747,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,1.1665231103698927e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12647762740852836,0.541200923|0.477819484|0.206196784|0.186971239|0.126477627|0.129477627,0.661200923|0.597819484|0.326196784|0.306971239|0.246477627|0.249477627,0.661200923|0.597819484|0.326196784|0.306971239|0.246477627|0.249477627,0|0|0|0|0|0,0|0.0242588736|0.0988839926|0.114818716|0.0389163311|0.0389163311,0|0|0|0|0|0,2.16480369|1.93553681|0.923671129|0.862703671|0.544826841|0.556826841,0.584796011|0.474985868|0.376146764,0|-0|0,0.004637435078620911,0.0009263958781957626,0.0017886757850646973,0.0018950039520859718
14,0.75,-0.22056032690685698,0.1834232062101364,0.19353032112121582,0.2505298852920532,0.18342319130897522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8038665652275085,2.040334463119507,24.257265090942383,0.8038659691810608,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,9.027054822174527e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12882022859115289,0.541200923|0.479028718|0.211263735|0.192940119|0.128820229|0.131820229,0.661200923|0.599028718|0.331263735|0.312940119|0.248820229|0.251820229,0.661200923|0.599028718|0.331263735|0.312940119|0.248820229|0.251820229,0|0|0|0|0|0,0|0.0228021109|0.0829511721|0.092667901|0.0263000011|0.0263000011,0|0|0|0|0|0,2.16480369|1.93891698|0.928006111|0.864428375|0.541580915|0.553580915,0.584796011|0.474985868|0.376146764,0|-0|0,0.005755499936640263,0.0016047460958361626,0.001935366541147232,0.00217618141323328
15,0.8,-0.27249270728062386,0.18221545219421387,0.19430547952651978,0.2513931691646576,0.18221543729305267,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7110627293586731,2.855109691619873,42.417171478271484,0.7110623121261597,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,6.179306736875564e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13052987402517813,0.541200923|0.480169435|0.215553548|0.197812096|0.130529874|0.133529874,0.661200923|0.600169435|0.335553548|0.317812096|0.250529874|0.253529874,0.661200923|0.600169435|0.335553548|0.317812096|0.250529874|0.253529874,0|0|0|0|0|0,0|0.0188455202|0.0610306111|0.0638030526|0.0109680072|0.0109680072,0|0|0|0|0|0,2.16480369|1.93952326|0.923244801|0.855051435|0.533087503|0.545087503,0.584796011|0.474985868|0.376146764,0|-0|0,0.005381263792514801,0.0013347845524549484,0.001621890813112259,0.002382890321314335
16,0.8500000000000001,-0.27597064056777143,0.17985893785953522,0.19534172117710114,0.2530956566333771,0.17985893785953522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6085500121116638,3.3802027702331543,47.187381744384766,0.6085495352745056,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,5.41768934288592e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13139317985112536,0.541200923|0.481114783|0.218728241|0.201190735|0.13139318|0.13439318,0.661200923|0.601114783|0.338728241|0.321190735|0.25139318|0.25439318,0.661200923|0.601114783|0.338728241|0.321190735|0.25139318|0.25439318,0|0|0|0|0|0,0|0.0195870694|0.0648163287|0.0702680647|0.0302845255|0.0302845255,0|0|0|0|0|0,2.16480369|1.9440462|0.939729291|0.875031004|0.555857245|0.567857245,0.584796011|0.474985868|0.376146764,0|-0|0,0.00390040036290884,0.0008726967498660088,0.0014329226687550545,0.0015566525980830193
17,0.9,-0.25855582259765586,0.17531649768352509,0.19568240642547607,0.2564471960067749,0.1753164529800415,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5751296877861023,2.288628339767456,48.214237213134766,0.5751292705535889,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,4.154424985642856e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13309565007491286,0.541200923|0.482093858|0.222029145|0.204795732|0.13309565|0.13609565,0.661200923|0.602093858|0.342029145|0.324795732|0.25309565|0.25609565,0.661200923|0.602093858|0.342029145|0.324795732|0.25309565|0.25609565,0|0|0|0|0|0,0|0.0266712542|0.0853454147|0.0980746095|0.0642715922|0.0642715922,0|0|0|0|0|0,2.16480369|1.95504669|0.973461996|0.917257539|0.596654193|0.608654193,0.584796011|0.474985868|0.376146764,0|-0|0,0.0038676131516695023,0.0008553052321076393,0.001494547352194786,0.0014928914606571198
18,0.9500000000000001,-0.26033411296911296,0.17041867971420288,0.19636918604373932,0.26016896963119507,0.1704186350107193,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5711991190910339,2.077704668045044,53.593631744384766,0.5711991190910339,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,1.2024297362488588e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1364471723216727,0.541200923|0.483420928|0.226325442|0.20974973|0.136447172|0.139447172,0.661200923|0.603420928|0.346325442|0.32974973|0.256447172|0.259447172,0.661200923|0.603420928|0.346325442|0.32974973|0.256447172|0.259447172,0|0|0|0|0|0,0|0.025887561|0.0849500727|0.102307144|0.0715307828|0.0715307828,0|0|0|0|0|0,2.16480369|1.95957127|0.990251839|0.941306063|0.617319472|0.629319472,0.584796011|0.474985868|0.376146764,0|-0|0,0.0044362666085362434,0.0008207103237509727,0.0015250463038682938,0.0020645447075366974
19,1.0,-0.26003381043293594,0.16602645814418793,0.19724968075752258,0.26360759139060974,0.16602648794651031,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5335113406181335,1.8535758256912231,30.564563751220703,0.5335113406181335,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,1.057713609064791e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14016894848725148,0.541200923|0.484708767|0.230602142|0.214920807|0.140168948|0.143168948,0.661200923|0.604708767|0.350602142|0.334920807|0.260168948|0.263168948,0.661200923|0.604708767|0.350602142|0.334920807|0.260168948|0.263168948,0|0|0|0|0|0,9.86851864e-20|0.0166250896|0.0709518044|0.0915705463|0.0661672844|0.0661672844,0|0|0|0|0|0,2.16480369|1.95546016|0.993360372|0.951253773|0.626843078|0.638843078,0.584796011|0.474985868|0.376146764,0|-0|0,0.004634669050574303,0.001169833354651928,0.001375557854771614,0.0020492635667324066
20,1.05,-0.2564346534919949,0.16303955018520355,0.19803327322006226,0.26600366830825806,0.16303953528404236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43791723251342773,2.925891876220703,73.71063995361328,0.43791723251342773,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,9.29934232033378e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14360761566334163,0.541200923|0.485537384|0.234177165|0.219553605|0.143607616|0.146607616,0.661200923|0.605537384|0.354177165|0.339553605|0.263607616|0.266607616,0.661200923|0.605537384|0.354177165|0.339553605|0.263607616|0.266607616,0|0|0|0|0|0,0|0.00609369219|0.0485680741|0.0641518391|0.0465070084|0.0465070084,0|0|0|0|0|0,2.16480369|1.94824323|0.985276732|0.942366259|0.620937471|0.632937471,0.584796011|0.474985868|0.376146764,0|-0|0,0.0039450498297810555,0.0008395509794354439,0.001483958214521408,0.001596330665051937
21,1.1,-0.24983974086062136,0.16148902475833893,0.19853843748569489,0.2672666013240814,0.16148900985717773,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38094979524612427,2.0560569763183594,31.68915557861328,0.38094979524612427,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,8.815207171990561e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1460036773695189,0.541200923|0.485841226|0.236618721|0.222785005|0.146003677|0.149003677,0.661200923|0.605841226|0.356618721|0.342785005|0.266003677|0.269003677,0.661200923|0.605841226|0.356618721|0.342785005|0.266003677|0.269003677,0|0|0|0|0|0,3.79892707e-19|-0.00206848094|0.0261507283|0.0368958838|0.0245269242|0.0245269242,0|0|0|0|0|0,2.16480369|1.94129643|0.972625611|0.928035904|0.608541634|0.620541634,0.584796011|0.474985868|0.376146764,0|-0|0,0.004933550022542477,0.000867089256644249,0.0016845259815454483,0.0023547736927866936
22,1.1500000000000001,-0.21970066219209827,0.16102072596549988,0.19744856655597687,0.26765063405036926,0.16102075576782227,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36764147877693176,1.804827094078064,40.63780212402344,0.36764147877693176,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,9.117436532783449e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14726661085864529,0.541200923|0.485737256|0.23793112|0.22463769|0.147266611|0.150266611,0.661200923|0.605737256|0.35793112|0.34463769|0.267266611|0.270266611,0.661200923|0.605737256|0.35793112|0.34463769|0.267266611|0.270266611,0|0|0|0|0|0,0|-0.0118079354|0.00292336249|0.0157197515|0.00726416566|0.00726416566,0|0|0|0|0|0,2.16480369|1.93114109|0.954647843|0.914270513|0.596330609|0.608330609,0.584796011|0.474985868|0.376146764,0|-0|0,0.00496178213506937,0.0014843177050352097,0.0014317277818918228,0.0020061032846570015
23,1.2000000000000002,-0.17593845363419888,0.16097955405712128,0.1940668225288391,0.2676844894886017,0.16097953915596008,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3369921147823334,2.2503974437713623,24.70985984802246,0.3369921147823334,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,8.256033944678893e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14765066271196653,0.541200923|0.485146861|0.23808308|0.225429712|0.147650663|0.150650663,0.661200923|0.605146861|0.35808308|0.345429712|0.267650663|0.270650663,0.661200923|0.605146861|0.35808308|0.345429712|0.267650663|0.270650663,0|0|0|0|0|0,0|-0.0220283458|-0.0124759288|0.00414178971|-0.000138229159|-0.000138229159,0|0|0|0|0|0,2.16480369|1.9185591|0.939856392|0.905860638|0.590464422|0.602464422,0.584796011|0.474985868|0.376146764,0|-0|0,0.0045909639447927475,0.0009001884609460831,0.0021034162491559982,0.0015611732378602028
24,1.25,-0.13194028967960109,0.1661337912082672,0.18816794455051422,0.2668699026107788,0.16613377630710602,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3143218457698822,3.423377513885498,33.16364288330078,0.3143218457698822,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,6.085420524895499e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14768449646408538,0.541200923|0.484047782|0.237491771|0.225673507|0.147684496|0.150684496,0.661200923|0.604047782|0.357491771|0.345673507|0.267684496|0.270684496,0.661200923|0.604047782|0.357491771|0.345673507|0.267684496|0.270684496,0|0|0|0|0|0,0|-0.040148264|-0.0407677755|-0.0202826785|-0.019191981|-0.019191981,0|0|0|0|0|0,2.16480369|1.89604287|0.909199308|0.882411351|0.571546005|0.583546005,0.584796011|0.474985868|0.376146764,0|-0|0,0.0047844331711530685,0.0009878966957330704,0.0016838256269693375,0.002085648477077484
25,1.3,-0.08910577565904293,0.16916584968566895,0.18005870282649994,0.26566359400749207,0.16916583478450775,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39124739170074463,3.2619075775146484,13.588837623596191,0.39124739170074463,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,5.992314949565039e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14686991069666672,0.541200923|0.482065658|0.235578215|0.224799015|0.146869911|0.149869911,0.661200923|0.602065658|0.355578215|0.344799015|0.266869911|0.269869911,0.661200923|0.602065658|0.355578215|0.344799015|0.266869911|0.269869911,0|0|0|0|0|0,0|-0.0566890464|-0.0625049024|-0.0360806559|-0.02976713|-0.02976713,0|0|0|0|0|0,2.16480369|1.87157358|0.87980796|0.863115405|0.557712513|0.569712513,0.584796011|0.474985868|0.376146764,0|-0|0,0.00442225206643343,0.0008934363722801208,0.0014838669449090958,0.0020158058032393456
26,1.35,-0.0656534778768527,0.16615355014801025,0.17116917669773102,0.26500317454338074,0.16615359485149384,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4475160837173462,3.022620916366577,43.19319534301758,0.4475160837173462,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,5.058487925383181e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1456635998180788,0.541200923|0.479257601|0.232671825|0.223249165|0.1456636|0.1486636,0.661200923|0.599257601|0.352671825|0.343249165|0.2656636|0.2686636,0.661200923|0.599257601|0.352671825|0.343249165|0.2656636|0.2686636,0|0|0|0|0|0,4.4028232e-18|-0.0621497595|-0.0630639328|-0.0342568323|-0.0214296279|-0.0214296279,0|0|0|0|0|0,2.16480369|1.85488064|0.867623367|0.858739828|0.561224771|0.573224771,0.584796011|0.474985868|0.376146764,0|-0|0,0.0045303404331207275,0.001421852968633175,0.0015043597668409348,0.0015744110569357872
