step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.25238472792262834,0.027016963809728622,0.4981517493724823,0.5667584538459778,0.02701696567237377,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6442708969116211,5.359930992126465,118.97824096679688,0.6442708373069763,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,2.597839548468821e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.43167367221189823,0.513038282|0.490877242|0.459596443|0.474290371|0.431673672|0.434673672,0.633038282|0.610877242|0.579596443|0.594290371|0.551673672|0.554673672,0.633038282|0.610877242|0.579596443|0.594290371|0.551673672|0.554673672,0|0|0|0|0|0,6.34752981e-18|0.0435911883|0.231847652|0.280188597|0.302815673|0.302815673,0|0|0|0|0|0,2.05215313|2.00710016|2.07023342|2.17735008|2.02951036|2.04151036,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004757623188197613,0.000978841446340084,0.002023599110543728,0.0017285877838730812
11,0.6000000000000001,-0.17478209464184608,0.025474034249782562,0.4806913435459137,0.5831554532051086,0.025474034249782562,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7784168720245361,3.8301825523376465,37.792049407958984,0.7784166932106018,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,4.0064544183284494e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4467584654724176,0.513038282|0.492992748|0.470897401|0.488206279|0.446758465|0.449758465,0.633038282|0.612992748|0.590897401|0.608206279|0.566758465|0.569758465,0.633038282|0.612992748|0.590897401|0.608206279|0.566758465|0.569758465,0|0|0|0|0|0,2.7074323e-19|0.0470109944|0.245726609|0.307570159|0.329950033|0.329950033,0|0|0|0|0|0,2.05215313|2.01898198|2.12931621|2.26039527|2.11698389|2.12898389,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004756101407110691,0.001125263050198555,0.001741192303597927,0.001856229268014431
12,0.65,-0.13999506685451316,0.02413874864578247,0.46320363879203796,0.5994142889976501,0.02413875050842762,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8944385051727295,3.898437976837158,52.17570114135742,0.8944380879402161,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,9.128731938522042e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.46315542254388997,0.513038282|0.495259622|0.482810273|0.503453147|0.463155423|0.466155423,0.633038282|0.615259622|0.602810273|0.623453147|0.583155423|0.586155423,0.633038282|0.615259622|0.602810273|0.623453147|0.583155423|0.586155423,0|0|0|0|0|0,1.67890261e-18|0.04207362|0.230128254|0.302998085|0.327320794|0.327320794,0|0|0|0|0|0,2.05215313|2.02311211|2.16136935|2.31681067|2.17994248|2.19194248,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004494274966418743,0.001072494313120842,0.0015229275450110435,0.0018525272607803345
13,0.7000000000000001,-0.13415074028156035,0.023136284202337265,0.4470950663089752,0.6132545471191406,0.023136280477046967,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9675536751747131,3.436224937438965,42.388729095458984,0.9675536751747131,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,4.627138594647192e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4794142771521889,0.513038282|0.497289766|0.493931511|0.518467591|0.479414277|0.482414277,0.633038282|0.617289766|0.613931511|0.638467591|0.599414277|0.602414277,0.633038282|0.617289766|0.613931511|0.638467591|0.599414277|0.602414277,0|0|0|0|0|0,0|0.0354044574|0.18872018|0.260294463|0.278746076|0.278746076,0|0|0|0|0|0,2.05215313|2.02456352|2.16444622|2.33416483|2.19640318|2.20840318,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004533059895038605,0.0010839421302080154,0.0014889808371663094,0.0019305665045976639
14,0.75,-0.14940739190572466,0.02266642451286316,0.43324699997901917,0.6203351616859436,0.02266642637550831,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9871942400932312,2.449970006942749,31.65357208251953,0.9871934056282043,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.3457860941811855e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4932544996548517,0.513038282|0.498994161|0.50305441|0.531357488|0.4932545|0.4962545,0.633038282|0.618994161|0.62305441|0.651357488|0.6132545|0.6162545,0.633038282|0.618994161|0.62305441|0.651357488|0.6132545|0.6162545,0|0|0|0|0|0,1.12842535e-18|0.0278103084|0.145929217|0.210444254|0.223066026|0.223066026,0|0|0|0|0|0,2.05215313|2.02378695|2.15814686|2.33587421|2.19608402|2.20808402,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004435619339346886,0.0010412810370326042,0.00152520090341568,0.0018382808193564415
15,0.8,-0.16828235080722329,0.02259458601474762,0.4215507209300995,0.6214555501937866,0.02259458787739277,0.35,1,0,0,0,0,0,0,,,,nan,0,0.911526620388031,2.8473970890045166,71.2023696899414,0.9115259647369385,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.1564618715038905e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5003351454851349,0.513038282|0.500335145|0.510127369|0.541782148|0.504334284|0.507334284,0.633038282|0.620335145|0.630127369|0.661782148|0.624334284|0.627334284,0.633038282|0.620335145|0.630127369|0.661782148|0.624334284|0.627334284,0|0|0|0|0|0,0|0.0232384223|0.116258157|0.172914398|0.177739793|0.177739793,0|0|0|0|0|0,2.05215313|2.024579|2.15676763|2.34004299|2.19507693|2.20707693,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004617814905941486,0.001292984001338482,0.0015016226097941399,0.0017921393737196922
16,0.8500000000000001,-0.1828487845978845,0.022532600909471512,0.4115460216999054,0.6224307417869568,0.02253260277211666,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7953406572341919,4.0749406814575195,54.52640914916992,0.795340359210968,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,4.82873870656857e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5014555254690668,0.513038282|0.501455525|0.515775205|0.550348504|0.513164104|0.516164104,0.633038282|0.621455525|0.635775205|0.670348504|0.633164104|0.636164104,0.633038282|0.621455525|0.635775205|0.670348504|0.633164104|0.636164104,0|0|0|0|0|0,4.35301768e-18|0.020192324|0.101784081|0.157241649|0.153904431|0.153904431,0|0|0|0|0|0,2.05215313|2.02601443|2.1648849|2.35863567|2.20656085|2.21856085,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00505292322486639,0.0011945618316531181,0.0018325652927160263,0.001988980919122696
17,0.9,-0.18678856743850702,0.022478187456727028,0.40262746810913086,0.6232934594154358,0.02247818559408188,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6981728076934814,2.5031747817993164,46.36479568481445,0.6981728076934814,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.4364761497111353e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5024307635930013,0.513038282|0.502430764|0.520720153|0.558136486|0.520799391|0.523799391,0.633038282|0.622430764|0.640720153|0.678136486|0.640799391|0.643799391,0.633038282|0.622430764|0.640720153|0.678136486|0.640799391|0.643799391,0|0|0|0|0|0,8.24453475e-20|0.017838658|0.0913669158|0.146984964|0.14238187|0.14238187,0|0|0|0|0|0,2.05215313|2.02756171|2.17424753|2.37953091|2.22557943|2.23757943,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004948167130351067,0.0011695772409439087,0.0018687471747398376,0.001877564936876297
18,0.9500000000000001,-0.19779396018202106,0.022434459999203682,0.39500075578689575,0.6239911317825317,0.02243446372449398,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5929862260818481,2.4271955490112305,52.16103744506836,0.5929862260818481,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.19783615052636e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5032934271390784,0.513038282|0.503293427|0.525157246|0.565415849|0.527860739|0.530860739,0.633038282|0.623293427|0.645157246|0.685415849|0.647860739|0.650860739,0.633038282|0.623293427|0.645157246|0.685415849|0.647860739|0.650860739,0|0|0|0|0|0,-1.52178504e-18|0.0143695844|0.0757459335|0.127596515|0.12887559|0.12887559,0|0|0|0|0|0,2.05215313|2.02754329|2.17637492|2.38925991|2.24031855|2.25231855,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004792492836713791,0.0011958517134189606,0.0017748065292835236,0.0017917659133672714
19,1.0,-0.2046032509798045,0.022399911656975746,0.3883339464664459,0.6245453357696533,0.022399913519620895,0.35,1,0,0,0,0,0,0,,,,nan,0,0.49435192346572876,2.448262929916382,26.31070327758789,0.49435192346572876,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,1.0001876282920875e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.503991105912683,0.513038282|0.503991106|0.528842519|0.571740503|0.534259912|0.537259912,0.633038282|0.623991106|0.648842519|0.691740503|0.654259912|0.657259912,0.633038282|0.623991106|0.648842519|0.691740503|0.654259912|0.657259912,0|0|0|0|0|0,0|0.0113090839|0.0653849053|0.117435831|0.123715091|0.123715091,0|0|0|0|0|0,2.05215313|2.02727351|2.18075498|2.40439784|2.26075474|2.27275474,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029714982956647873,0.0006583165377378464,0.0010695457458496094,0.0012240000069141388
20,1.05,-0.1672984933059127,0.022362500429153442,0.3802601397037506,0.625148355960846,0.022362500429153442,0.35,1,0,0,0,0,0,0,,,,nan,0,0.47716760635375977,3.269505500793457,42.301151275634766,0.47716760635375977,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,8.932812785066796e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.5045453135761736,0.513038282|0.504545314|0.532031164|0.577573247|0.540411606|0.543411606,0.633038282|0.624545314|0.652031164|0.697573247|0.660411606|0.663411606,0.633038282|0.624545314|0.652031164|0.697573247|0.660411606|0.663411606,0|0|0|0|0|0,2.38223833e-18|0.0119851343|0.0754829713|0.144566263|0.16206228|0.16206228,0|0|0|0|0|0,2.05215313|2.03016639|2.20360763|2.45485925|2.3237087|2.3357087,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029152967035770416,0.0006643030792474747,0.0010428819805383682,0.0011888528242707253
21,1.1,-0.10545712715993887,0.022315479815006256,0.3696115016937256,0.6259106397628784,0.02231547422707081,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5852816700935364,3.989745616912842,39.28215408325195,0.5852815508842468,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,2.515086708109785e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5051483644622649,0.513038282|0.505148364|0.535717878|0.584776021|0.54847633|0.55147633,0.633038282|0.625148364|0.655717878|0.704776021|0.66847633|0.67147633,0.633038282|0.625148364|0.655717878|0.704776021|0.66847633|0.67147633,0|0|0|0|0|0,0|0.0148306591|0.0910625672|0.183447582|0.212898688|0.212898688,0|0|0|0|0|0,2.05215313|2.03542412|2.23393408|2.52255166|2.40680401|2.41880401,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029348591342568398,0.0006992118433117867,0.0009952839463949203,0.0012201182544231415
22,1.1500000000000001,-0.042141238537633685,0.02225610427558422,0.3565465807914734,0.6268799901008606,0.02225610427558422,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6860448718070984,2.833340644836426,45.56239700317383,0.6860445737838745,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,6.410791930284357e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5059105998032652,0.513038282|0.5059106|0.540172444|0.593969258|0.559108543|0.562108543,0.633038282|0.6259106|0.660172444|0.713969258|0.679108543|0.682108543,0.633038282|0.6259106|0.660172444|0.713969258|0.679108543|0.682108543,0|0|0|0|0|0,0|0.0190367487|0.102347563|0.213648289|0.251585047|0.251585047,0|0|0|0|0|0,2.05215313|2.04267915|2.26303734|2.58952532|2.48801922|2.50001922,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003604244440793991,0.0008476879447698593,0.0012966478243470192,0.0014363527297973633
23,1.2000000000000002,0.009161230179261043,0.022188428789377213,0.3417743742465973,0.6279945969581604,0.022188428789377213,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7305864095687866,3.0505950450897217,46.90172576904297,0.730586051940918,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,6.407695241786276e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5068799749475043,0.513038282|0.506879975|0.545152356|0.604688877|0.57168704|0.57468704,0.633038282|0.626879975|0.665152356|0.724688877|0.69168704|0.69468704,0.633038282|0.626879975|0.665152356|0.724688877|0.69168704|0.69468704,0|0|0|0|0|0,0|0.0221964248|0.105526962|0.230682635|0.280146572|0.280146572,0|0|0|0|0|0,2.05215313|2.04971632|2.28613639|2.64943814|2.56689473|2.57889473,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003579593263566494,0.0008446956053376198,0.001277310773730278,0.0014346884563565254
24,1.25,0.04569501874258371,0.022118864580988884,0.3261575996875763,0.6291511654853821,0.022118866443634033,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7525038123130798,2.3032565116882324,24.696292877197266,0.7525035738945007,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.8982776155517575e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5079945994877159,0.513038282|0.507994599|0.550244029|0.616237782|0.585677559|0.588677559,0.633038282|0.627994599|0.670244029|0.736237782|0.705677559|0.708677559,0.633038282|0.627994599|0.670244029|0.736237782|0.705677559|0.708677559,0|0|0|0|0|0,0|0.023274503|0.101044258|0.236575807|0.294048857|0.294048857,0|0|0|0|0|0,2.05215313|2.0552529|2.30202037|2.70152693|2.63675909|2.64875909,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034688450396060944,0.0008377339690923691,0.001252208836376667,0.001355568878352642
25,1.3,0.06332075409104818,0.022055983543395996,0.3106442093849182,0.6302063465118408,0.022055983543395996,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7188073992729187,2.9404730796813965,43.73945999145508,0.7188073992729187,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,9.711068927868885e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5091511652037585,0.513038282|0.509151165|0.555075828|0.62805298|0.600346583|0.603346583,0.633038282|0.629151165|0.675075828|0.74805298|0.720346583|0.723346583,0.633038282|0.629151165|0.675075828|0.74805298|0.720346583|0.723346583,0|0|0|0|0|0,-1.35337501e-17|0.0216836444|0.0863293614|0.219393152|0.277646758|0.277646758,0|0|0|0|0|0,2.05215313|2.05828831|2.30663267|2.73160507|2.67903309|2.69103309,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035882312804460526,0.0008214283734560013,0.0013020951300859451,0.0014419443905353546
26,1.35,0.04440599547832762,0.022005941718816757,0.29710179567337036,0.6310527324676514,0.022005943581461906,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6043442487716675,2.8505361080169678,59.90324020385742,0.6043442487716675,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,7.390572035925208e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.5102063240381737,0.513038282|0.510206324|0.559147383|0.6389574|0.614168736|0.617168736,0.633038282|0.630206324|0.679147383|0.7589574|0.734168736|0.737168736,0.633038282|0.630206324|0.679147383|0.7589574|0.734168736|0.737168736,0|0|0|0|0|0,5.76192389e-18|0.0174935577|0.0649914872|0.183361609|0.23073208|0.23073208,0|0|0|0|0|0,2.05215313|2.05831885|2.30158102|2.73919121|2.68740702|2.69940702,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003050117753446102,0.0007055392488837242,0.0010742656886577606,0.0012513473629951477
