step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.005827109759613619,0.10219401121139526,0.20493215322494507,0.3294888138771057,0.10219400376081467,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5711970329284668,2.921135187149048,59.39752197265625,0.5711970329284668,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,5.447262540573089e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2075183616687738,0.618075645|0.529848122|0.268685969|0.250015101|0.207518362|0.210518362,0.738075645|0.649848122|0.388685969|0.370015101|0.327518362|0.330518362,0.738075645|0.649848122|0.388685969|0.370015101|0.327518362|0.330518362,0|0|0|0|0|0,0|0.0571914695|0.10503023|0.100464605|0.0352814941|0.0352814941,0|0|0|0|0|0,2.47230258|2.17658396|1.1797741|1.10052501|0.865354941|0.877354941,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006001374684274197,0.001490756869316101,0.002075914293527603,0.002381770871579647
11,0.6000000000000001,-0.007800628917257482,0.10154127329587936,0.19547098875045776,0.3303898572921753,0.10154126584529877,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5825702548027039,1.1937389373779297,61.0284538269043,0.5825702548027039,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,8.867186562413758e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20948881964270077,0.618075645|0.532688984|0.274025092|0.255197628|0.20948882|0.21248882,0.738075645|0.652688984|0.394025092|0.375197628|0.32948882|0.33248882,0.738075645|0.652688984|0.394025092|0.375197628|0.32948882|0.33248882,0|0|0|0|0|0,0|0.0474801291|0.0810348558|0.0757721362|0.0141102978|0.0141102978,0|0|0|0|0|0,2.47230258|2.17823606|1.17713522|1.09656265|0.852065576|0.864065576,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0036837048828601837,0.0008187554776668549,0.0012544654309749603,0.001585368998348713
12,0.65,-0.022962416024956425,0.10141562670469284,0.18721376359462738,0.33056408166885376,0.10141561925411224,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5850051641464233,0.8880065679550171,10.937479972839355,0.5850051641464233,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.172490058909165e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21038986688383587,0.618075645|0.535055127|0.278165624|0.259140452|0.210389867|0.213389867,0.738075645|0.655055127|0.398165624|0.379140452|0.330389867|0.333389867,0.738075645|0.655055127|0.398165624|0.379140452|0.330389867|0.333389867,0|0|0|0|0|0,0|0.0376704162|0.0626679941|0.0581185703|-0.00016884408|-0.00016884408,0|0|0|0|0|0,2.47230258|2.17789093|1.17533049|1.09468038|0.841390623|0.853390623,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006109271198511124,0.00148102268576622,0.002293873578310013,0.0022984230890870094
13,0.7000000000000001,-0.05411021814665908,0.10396170616149902,0.18079957365989685,0.3300729990005493,0.10396169871091843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5483999848365784,1.5065163373947144,31.196992874145508,0.5483999848365784,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.038074747559899e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21056409261143638,0.618075645|0.53693753|0.281382942|0.2621885|0.210564093|0.213564093,0.738075645|0.65693753|0.401382942|0.3821885|0.330564093|0.333564093,0.738075645|0.65693753|0.401382942|0.3821885|0.330564093|0.333564093,0|0|0|0|0|0,0|0.0239656805|0.0416049018|0.0388884013|-0.0126130515|-0.0126130515,0|0|0|0|0|0,2.47230258|2.1717158|1.16713667|1.0876424|0.829643319|0.841643319,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004363075830042362,0.0008266530930995941,0.0014742128551006317,0.002035144716501236
14,0.75,-0.06274934913975017,0.1024303212761879,0.1751796007156372,0.3298904299736023,0.1024303063750267,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5036681890487671,1.0136855840682983,23.150983810424805,0.5036681890487671,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,8.448508323649745e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2100729856378895,0.618075645|0.538138438|0.283524498|0.264235768|0.210072986|0.213072986,0.738075645|0.658138438|0.403524498|0.384235768|0.330072986|0.333072986,0.738075645|0.658138438|0.403524498|0.384235768|0.330072986|0.333072986,0|0|0|0|0|0,0|0.0200636842|0.0406299579|0.040251126|-0.00601284288|-0.00601284288,0|0|0|0|0|0,2.47230258|2.17261744|1.17472795|1.0971942|0.8342791|0.8462791,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006102266721427441,0.0014125555753707886,0.0023053549230098724,0.0023467065766453743
15,0.8,-0.06829586472923957,0.10170997679233551,0.1701047718524933,0.3301563262939453,0.10170996934175491,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4659596085548401,0.7844785451889038,8.847309112548828,0.4659596085548401,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,7.966261231678258e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20989043559068188,0.618075645|0.539143789|0.285604242|0.266330275|0.209890436|0.212890436,0.738075645|0.659143789|0.405604242|0.386330275|0.329890436|0.332890436,0.738075645|0.659143789|0.405604242|0.386330275|0.329890436|0.332890436,0|0|0|0|0|0,4.20039635e-20|0.0200014399|0.0434834522|0.0450323884|0.0032506874|0.0032506874,0|0|0|0|0|0,2.47230258|2.17657659|1.18590042|1.11035349|0.84281243|0.85481243,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003667370416224003,0.0008135354146361351,0.0013440074399113655,0.0014871275052428246
16,0.8500000000000001,-0.07709702999846074,0.10149235278367996,0.16569460928440094,0.3304576575756073,0.10149234533309937,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42845553159713745,0.8842869997024536,12.142228126525879,0.42845553159713745,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,7.202058545096901e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21015633631932784,0.618075645|0.540145024|0.287818044|0.268650287|0.210156336|0.213156336,0.738075645|0.660145024|0.407818044|0.388650287|0.330156336|0.333156336,0.738075645|0.660145024|0.407818044|0.388650287|0.330156336|0.333156336,0|0|0|0|0|0,0|0.0163954066|0.0385053395|0.041155003|0.00424179429|0.00424179429,0|0|0|0|0|0,2.47230258|2.1769755|1.18977752|1.11575615|0.84486714|0.85686714,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005490771494805813,0.0013198554515838623,0.0019005229696631432,0.0022284584119915962
17,0.9,-0.09531578254427403,0.10193381458520889,0.16239260137081146,0.33034375309944153,0.10193383693695068,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3926546573638916,0.8683112263679504,11.563640594482422,0.3926546573638916,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,6.791752169193846e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21045764779289383,0.618075645|0.54096565|0.289776736|0.270766288|0.210457648|0.213457648,0.738075645|0.66096565|0.409776736|0.390766288|0.330457648|0.333457648,0.738075645|0.66096565|0.409776736|0.390766288|0.330457648|0.333457648,0|0|0|0|0|0,0|0.0103825931|0.0258584102|0.0282177641|-0.00365903993|-0.00365903993,0|0|0|0|0|0,2.47230258|2.17424519|1.18496535|1.11128292|0.838171551|0.850171551,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0037764590233564377,0.0009126551449298859,0.0013372693210840225,0.001491732895374298
18,0.9500000000000001,-0.11324062598714209,0.10413791239261627,0.16004814207553864,0.32991352677345276,0.10413793474435806,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3599296808242798,0.84950190782547,5.225043296813965,0.3599296808242798,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,6.53798028512598e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21034378033970724,0.618075645|0.541485839|0.29109514|0.27222088|0.21034378|0.21334378,0.738075645|0.661485839|0.41109514|0.39222088|0.33034378|0.33334378,0.738075645|0.661485839|0.41109514|0.39222088|0.33034378|0.33334378,0|0|0|0|0|0,0|0.00543872112|0.015628671|0.017832874|-0.00961640147|-0.00961640147,0|0|0|0|0|0,2.47230258|2.17138208|1.18000923|1.10671639|0.83175872|0.84375872,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005566801875829697,0.0013901470229029655,0.0020035970956087112,0.0021342402324080467
19,1.0,-0.12569751781309507,0.10491753369569778,0.15840710699558258,0.3294263482093811,0.10491753369569778,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3106851875782013,1.1532235145568848,10.520120620727539,0.3106851875782013,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,5.924287013092296e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20991355340899504,0.618075645|0.54175876|0.291893952|0.273142349|0.209913553|0.212913553,0.738075645|0.66175876|0.411893952|0.393142349|0.329913553|0.332913553,0.738075645|0.66175876|0.411893952|0.393142349|0.329913553|0.332913553,0|0|0|0|0|0,0|-0.000510629744|0.00764765234|0.0115336393|-0.0103082496|-0.0103082496,0|0|0|0|0|0,2.47230258|2.16652441|1.17522346|1.10410303|0.829345964|0.841345964,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006206190213561058,0.0015425514429807663,0.0022848891094326973,0.0023374175652861595
20,1.05,-0.12809991572292467,0.10411442816257477,0.15699324011802673,0.32912716269493103,0.10411442816257477,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2585983872413635,1.1888501644134521,10.131317138671875,0.2585983872413635,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,4.896957672274729e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20942634412702155,0.618075645|0.541733636|0.292283386|0.273732868|0.209426344|0.212426344,0.738075645|0.661733636|0.412283386|0.393732868|0.329426344|0.332426344,0.738075645|0.661733636|0.412283386|0.393732868|0.329426344|0.332426344,0|0|0|0|0|0,0|-0.00532130087|0.00436838661|0.0105619391|-0.00629718105|-0.00629718105,0|0|0|0|0|0,2.47230258|2.16161324|1.17350193|1.10549341|0.831408195|0.843408195,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00475974939763546,0.0012581851333379745,0.0015633422881364822,0.0019131610170006752
21,1.1,-0.13052268108606357,0.10444197803735733,0.15574075281620026,0.32881444692611694,0.10444197058677673,0.35,4,0,0,0,0,0,0,,,,nan,0,0.22148311138153076,1.0728946924209595,9.26684284210205,0.22148311138153076,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,3.8592772840681116e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20912716800011305,0.618075645|0.541467018|0.292504176|0.274267012|0.209127168|0.212127168,0.738075645|0.661467018|0.412504176|0.394267012|0.329127168|0.332127168,0.738075645|0.661467018|0.412504176|0.394267012|0.329127168|0.332127168,0|0|0|0|0|0,-1.39404081e-19|-0.0114038823|-0.00172075564|0.00639456153|-0.00644845902|-0.00644845902,0|0|0|0|0|0,2.47230258|2.15446419|1.16829595|1.10346261|0.830060213|0.842060213,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005889379419386387,0.001399211585521698,0.0020951004698872566,0.0023243101313710213
22,1.1500000000000001,-0.13921007392644355,0.10565890371799469,0.15492475032806396,0.32834818959236145,0.1056588888168335,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18418067693710327,1.5357683897018433,12.401201248168945,0.18418067693710327,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,2.753988369827841e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2088144484743174,0.618075645|0.540895993|0.292419351|0.274590226|0.208814448|0.211814448,0.738075645|0.660895993|0.412419351|0.394590226|0.328814448|0.331814448,0.738075645|0.660895993|0.412419351|0.394590226|0.328814448|0.331814448,0|0|0|0|0|0,0|-0.0217615856|-0.0139772711|-0.00276822202|-0.00950819149|-0.00950819149,0|0|0|0|0|0,2.47230258|2.14182239|1.15570013|1.09559268|0.825749602|0.837749602,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0037614917382597923,0.0008484683930873871,0.0013878913596272469,0.0015009008347988129
23,1.2000000000000002,-0.14823493814277866,0.10418681055307388,0.15468060970306396,0.3281427025794983,0.10418679565191269,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17206613719463348,2.4299728870391846,19.937976837158203,0.17206613719463348,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,1.612702711762361e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20834818630122598,0.618075645|0.539806846|0.291726275|0.274458709|0.208348186|0.211348186,0.738075645|0.659806846|0.411726275|0.394458709|0.328348186|0.331348186,0.738075645|0.659806846|0.411726275|0.394458709|0.328348186|0.331348186,0|0|0|0|0|0,0|-0.0319964301|-0.0237626862|-0.00735763495|-0.00485452568|-0.00485452568,0|0|0|0|0|0,2.47230258|2.12723096|1.14314241|1.0904772|0.82853822|0.84053822,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005820891819894314,0.0013584215193986893,0.0021277377381920815,0.0022971369326114655
24,1.25,-0.16837108129594172,0.10304132848978043,0.1555807739496231,0.3283292055130005,0.10304129868745804,0.35,4,0,0,0,0,0,0,,,,nan,0,0.23236489295959473,2.675895929336548,11.266002655029297,0.23236489295959473,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,1.9007459758970862e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2081426995329565,0.618075645|0.538209892|0.290569453|0.274126148|0.2081427|0.2111427,0.738075645|0.658209892|0.410569453|0.394126148|0.3281427|0.3311427,0.738075645|0.658209892|0.410569453|0.394126148|0.3281427|0.3311427,0|0|0|0|0|0,0|-0.0410158804|-0.0318802328|-0.0110956647|0.00163338471|0.00163338471,0|0|0|0|0|0,2.47230258|2.11182369|1.13039758|1.08540893|0.834204183|0.846204183,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003944240510463715,0.000843023881316185,0.0015062075108289719,0.0015688715502619743
25,1.3,-0.18840900140077688,0.10216379910707474,0.157583087682724,0.32953035831451416,0.10216379910707474,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3227996528148651,2.3209826946258545,14.57375717163086,0.3227996528148651,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,3.299260656231429e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20832918619688584,0.618075645|0.536169899|0.289058374|0.273667834|0.208329186|0.211329186,0.738075645|0.656169899|0.409058374|0.393667834|0.328329186|0.331329186,0.738075645|0.656169899|0.409058374|0.393667834|0.328329186|0.331329186,0|0|0|0|0|0,-8.55927424e-20|-0.0462982665|-0.0282918455|-0.00138764478|0.0202436008|0.0202436008,0|0|0|0|0|0,2.47230258|2.09838133|1.12794165|1.09328369|0.853560346|0.865560346,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004184436984360218,0.000937863253057003,0.0015333481132984161,0.0016862303018569946
