episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,25.5366175061908,0.6635131351649761,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054775092750787735,0.7000000000000001,0.4654484987258911,0.047393795368926864,0.058344826102256775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19996658393314906,2.2519021034240723,37.17604446411133,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,26.808391728355524,0.5586220603436232,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048785462975502014,0.7000000000000001,0.37448328733444214,0.03990157573883023,0.07491029053926468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17643321305513382,1.6435203552246094,27.692134857177734,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,26.87421861837609,0.6850028838962317,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05274679511785507,0.65,0.32242754101753235,0.05269252953047936,0.1074826791882515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2888682404389748,2.6356611251831055,40.8804931640625,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,23.995154950945665,0.28667910024523735,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048234954476356506,0.4,0.6377636194229126,0.03583488753065467,0.04934636875987053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25543516501784325,2.5381197929382324,46.26716995239258,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,22.76713657766214,0.7021957635879517,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421704053878784,0.2,0.2869468629360199,0.17554894089698792,0.23598307371139526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39176587760448456,3.3936426639556885,68.15320587158203,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,22.521633221287704,3.7945793345570564,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499906465411186,1.7000000000000002,0.2232762575149536,0.11160527454579577,0.2988690733909607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13881577124052188,1.5571125745773315,24.651243209838867,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,26.62100226611725,0.3894150648266077,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041085392236709595,0.8500000000000001,0.5860982537269592,0.02290676851921222,0.025218749418854713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18130263686180115,1.8907819986343384,33.32548522949219,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,22.995544735537205,2.5140279196202755,80,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052466217428445816,4.0,0.29751285910606384,0.03142534899525344,0.12883764505386353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12164025522652082,1.4160065650939941,19.73461151123047,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,24.508849797869214,1.2789611592888832,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04610031470656395,0.75,0.24784189462661743,0.08526407728592554,0.187239870429039,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20025117844343185,2.1324961185455322,35.18461608886719,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,23.49162624567706,0.4222191125154495,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04816414788365364,0.25,0.37888264656066895,0.0844438225030899,0.10535790026187897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39366339445114135,3.482595920562744,69.68238067626953,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-33.79499838727844,9.450736688449979,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2511034905910492,12.0,0.2069954127073288,0.03937806953520825,0.36167111992836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09929914038511925,1.203323245048523,29.535829544067383,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,-87.7047758062213,19.162035970017314,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5076535940170288,12.0,0.289069265127182,0.0798418165417388,0.35709449648857117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1006537656552003,1.359775424003601,18.880739212036133,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,-49.34311030321732,24.89130625128746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3867506682872772,12.0,0.29100126028060913,0.10371377604703108,0.4107537269592285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08060372166025141,1.0610888004302979,18.473312377929688,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,22.058791583891967,4.070209696888924,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051777876913547516,1.25,0.3840526342391968,0.16280838787555696,0.32366254925727844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20080842271447183,2.053149700164795,29.033899307250977,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,27.74288821697584,1.4199507422745228,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0535702258348465,0.7000000000000001,0.3780466318130493,0.10142505301960877,0.15107981860637665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3233103496687753,2.8935189247131348,44.6641845703125,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,25.399787503308843,1.175863467156887,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04550684615969658,0.65,0.46157771348953247,0.09045103593514515,0.10912350565195084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196694721109592,2.256254196166992,38.84077072143555,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,-66.94906938253644,62.32179004698992,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15972885489463806,12.0,0.18529342114925385,0.2596741251957913,0.49860647320747375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13570536937234767,1.7660456895828247,55.950462341308594,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,23.721406861610923,1.6911874040961266,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04334312677383423,0.5,0.18800082802772522,0.16911874040961267,0.29864099621772766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2463793821632862,2.47145676612854,40.654090881347656,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,-12.357090697781972,9.994182657450438,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13350369036197662,12.0,0.3025965392589569,0.041642427739376826,0.13909339904785156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024882566940505058,0.6398464441299438,10.460515975952148,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,26.105120662358118,1.6892175488173962,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05163360387086868,1.0,0.2536793351173401,0.0844608774408698,0.17905870079994202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22314872443675995,2.1897096633911133,33.20532989501953,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,22.414198354119282,3.4727452248334885,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501231886446476,0.65,0.25700289011001587,0.2671342480641145,0.4126802086830139,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2576155519256225,2.433765172958374,37.81406784057617,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,26.175525385102475,0.33665718138217926,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048923004418611526,0.7000000000000001,0.5558452010154724,0.02404694152729852,0.028167152777314186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24343351487602508,2.3286917209625244,36.34225845336914,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,-79.8418978768926,64.0773395895958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22077885270118713,12.0,0.19354720413684845,0.26698891495664917,0.440895676612854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13417405570702007,1.4608289003372192,46.214805603027344,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,26.450525440012502,0.8974163178354502,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430038273334503,1.0,0.361246794462204,0.04487081589177251,0.081904336810112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22823769487440587,2.2551069259643555,32.658748626708984,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,23.980707778417177,0.3009398505091667,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04766843095421791,0.30000000000000004,0.5662140846252441,0.050156641751527786,0.05904226750135422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3395363340775172,3.141749858856201,61.395301818847656,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,23.26620888051659,1.0038410052657127,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398721992969513,0.30000000000000004,0.48461753129959106,0.16730683421095213,0.22845223546028137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3703911950190862,3.3693127632141113,61.598087310791016,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,25.60408754462525,0.6345435716211796,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04617053270339966,0.5,0.3621431887149811,0.06345435716211796,0.08140595257282257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2696744278073311,2.608534812927246,41.93435287475586,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,25.293656696120628,0.34171348810195923,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072345584630966,0.75,0.5191976428031921,0.02278089920679728,0.032892778515815735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17633407215277355,1.864972710609436,29.51882553100586,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,21.243335386739435,2.201348692178726,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048117462545633316,0.30000000000000004,0.2404400110244751,0.36689144869645435,0.40699294209480286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4242058793703715,3.6292812824249268,66.13404083251953,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,27.5799286357718,1.5499490648508072,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0428537055850029,0.65,0.43178194761276245,0.11922685114236978,0.2590263783931732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2501336063903112,2.444010019302368,41.52243423461914,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,25.50747453248977,1.3274635914713144,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03653203323483467,1.2000000000000002,0.2723826467990875,0.055310982977971435,0.1553722321987152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2211913112550974,2.101977825164795,32.211544036865234,0,0,0,0.0,0,nan
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,24.536798222921625,1.0847335755825043,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043051768094301224,0.7000000000000001,0.3702791631221771,0.07748096968446459,0.08051826059818268,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17322743850361025,1.92314875125885,34.80392837524414,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,23.7454015543799,4.406141079962254,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04468415305018425,0.65,0.30513378977775574,0.33893392922786564,0.4423946440219879,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24413144015348875,2.328927993774414,45.017208099365234,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,28.146338351710526,0.49213671311736107,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048433318734169,0.55,0.40712985396385193,0.04473970119248737,0.06062519550323486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.301892413334413,2.788808822631836,45.543861389160156,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,28.06266060613007,0.44162831269204617,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052826907485723495,0.5,0.3950795829296112,0.04416283126920462,0.06545151770114899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27077291049063207,2.693390130996704,43.460479736328125,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,26.21155110112877,0.4008615091443062,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049154553562402725,0.5,0.456341415643692,0.040086150914430616,0.04525476694107056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2688170447945595,2.72986102104187,46.893524169921875,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,27.14012167969372,0.6794998589903116,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04503440111875534,0.8,0.34447649121284485,0.042468741186894476,0.09194884449243546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23290199367329478,2.135514736175537,35.065040588378906,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,23.853906368975693,2.4178042113780975,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051801726222038,0.4,0.3084983229637146,0.3022255264222622,0.3990486264228821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37471443600952625,3.2692251205444336,60.98202896118164,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,25.906169956332974,1.0006477870047092,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04256425052881241,1.0,0.3566153347492218,0.05003238935023546,0.08453953266143799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21324450261890887,2.037393093109131,33.27928924560547,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,24.161341477635137,1.9708419442176819,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04202601686120033,0.30000000000000004,0.2924087643623352,0.32847365736961365,0.45137426257133484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3465934122602145,3.3620476722717285,58.592037200927734,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,26.12223027884609,0.35398565977811813,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04814133793115616,0.5,0.4864192008972168,0.03539856597781181,0.038533005863428116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3042153581976891,2.9386069774627686,50.61217498779297,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,28.341204078265577,0.6013005431741476,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03583626076579094,0.8,0.36682990193367004,0.037581283948384225,0.07885994762182236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23446783749386668,2.24440598487854,33.49342346191406,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,23.55584742962791,2.302773267030716,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03781972452998161,0.45,0.3579520881175995,0.2558636963367462,0.36904793977737427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3507417423857583,3.1598734855651855,50.20812225341797,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,23.782958581346584,2.28134548664093,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039436206221580505,0.5,0.4144403040409088,0.22813454866409302,0.29358208179473877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2977330148220062,2.7747387886047363,57.53874206542969,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,23.86972146174399,2.678110495209694,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05303286388516426,0.75,0.4566250443458557,0.17854069968064626,0.27076753973960876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20139424552520116,2.099672794342041,32.50322341918945,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,23.94316791557402,1.243630588054657,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05278201773762703,0.6000000000000001,0.331283301115036,0.10363588233788808,0.10708384215831757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17699895116190115,1.9970426559448242,38.228790283203125,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,20.249079097227245,0.11826919764280319,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03251813352108002,0.05,0.4462410509586334,0.11826919764280319,0.11826919764280319,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6019253134727478,4.914699554443359,98.29399871826172,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,25.284913135439243,2.782655645161867,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054800473153591156,3.4000000000000004,0.4012719690799713,0.04092140654649805,0.06291087716817856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11960995588999461,1.5380370616912842,21.708049774169922,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,26.36389737499068,1.2495987135916948,52,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053953126072883606,2.6,0.35866501927375793,0.02403074449214798,0.08336075395345688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11492046798901775,1.3435927629470825,20.180431365966797,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,2.9770234949112258,23.06568092107773,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321982502937317,3.0,0.16251328587532043,0.38442801535129545,0.5000219941139221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2424424556394418,2.150594711303711,51.06884002685547,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,25.32822873261863,0.36669715493917465,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04907568544149399,0.65,0.4876674711704254,0.02820747345685959,0.038288816809654236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23385397000954702,2.326042890548706,38.45867919921875,0,0,0,0.0,0,nan
