physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.09530533850193024,0.6990630030632019,207.54324340820312,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.03936438262462616,0.28873708844184875,-85.72252655029297,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.016160940751433372,-0.1185402199625969,35.19304656982422
11,0.0500000004,0,0.09579267352819443,0.1169598251581192,139.7047576904297,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.039565667510032654,0.048308368772268295,-57.70288848876953,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.016243578866124153,-0.019833145663142204,23.689695358276367
12,0.054166666700000005,1,0.09666045010089874,0.22822269797325134,31.37627410888672,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.03969103842973709,0.030089018866419792,-4.372643947601318,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.016119981184601784,0.029663441702723503,11.879179954528809
13,0.058333333400000006,1,0.10187754034996033,1.363926887512207,272.5689697265625,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04044030234217644,0.17982332408428192,35.93622970581055,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.015381325036287308,0.17727746069431305,35.42736053466797
14,0.06250000010000001,1,0.11371060460805893,3.0512614250183105,404.9602355957031,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.04211649298667908,0.40228572487831116,53.39097213745117,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.013728868216276169,0.39658960700035095,52.634910583496094
15,0.0666666668,1,0.13254038989543915,4.771044731140137,412.7479248046875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.04473743215203285,0.6290253400802612,54.417503356933594,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.011145034804940224,0.6201199889183044,53.64728927612305
16,0.07083333350000001,1,0.1571292281150818,6.133883953094482,327.0813903808594,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.04810703918337822,0.8087056279182434,43.123268127441406,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.007823135703802109,0.7972557544708252,42.51258087158203
17,0.0750000002,1,0.18502263724803925,6.8802103996276855,179.118408203125,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.05188663303852081,0.9071024656295776,23.6152400970459,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.004097050987184048,0.8942602872848511,23.281085968017578
18,0.0791666669,1,0.21312156319618225,6.8802032470703125,0.001760982209816575,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.05566622316837311,0.907101571559906,-0.00021457670663949102,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.0003709718585014343,0.8942589163780212,-0.0003290176100563258
19,0.0833333336,1,0.2382868379354477,6.133907318115234,179.11105346679688,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.05903584137558937,0.8087083101272583,-23.614381790161133,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.0029509402811527252,0.7972588539123535,-23.280014038085938
20,0.0875000003,1,0.25791409611701965,4.771029949188232,327.0904541015625,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.06165677309036255,0.629023551940918,-43.12434005737305,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.005534766241908073,0.6201182007789612,-42.513755798339844
21,0.09166666700000001,1,0.2704857289791107,3.0512430667877197,412.74884033203125,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.0633329525589943,0.40228304266929626,-54.417720794677734,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.007187211886048317,0.39658692479133606,-53.64750289916992
22,0.0958333337,1,0.2761096954345703,1.3639614582061768,404.94757080078125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.06408223509788513,0.17982779443264008,-53.38925552368164,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.007925888523459435,0.17728237807750702,-52.633087158203125
23,0.10000000040000001,1,0.2770508825778961,0.22820636630058289,272.58123779296875,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.06420759856700897,0.03008723072707653,-35.9377326965332,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.008049476891756058,0.029661206528544426,-35.4290771484375
24,0.10416666670000001,2,0.2780170738697052,0.24307744204998016,9.961886405944824,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.06421828269958496,0.002564191585406661,-6.605528831481934,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351531594991684,-0.11022447794675827,0.45747753977775574,0.008286594413220882,0.056908201426267624,6.539278507232666
25,0.10833333340000001,2,0.2837982475757599,1.4527088403701782,290.3115234375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.0642821341753006,0.015324353240430355,3.062438488006592,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13789784908294678,-0.6587254405021667,-131.64022827148438,0.009703679010272026,0.3401002883911133,67.96610260009766
26,0.11250000010000001,2,0.2967706024646759,3.2498743534088135,431.31964111328125,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.06442496925592422,0.03428041934967041,4.549455642700195,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14403803646564484,-1.4736448526382446,-195.5806427001953,0.012873856350779533,0.760842502117157,100.9781265258789
27,0.11666666680000001,2,0.31714993715286255,5.081606388092041,439.6156921386719,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.06464831531047821,0.053603049367666245,4.6374311447143555,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.153639018535614,-2.3042354583740234,-199.34173583984375,0.017830844968557358,1.1896772384643555,102.92033386230469
28,0.1208333335,2,0.34349170327186584,6.533152103424072,348.37091064453125,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.06493545323610306,0.06891310214996338,3.674412488937378,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.16598251461982727,-2.9624388217926025,-157.9687957763672,0.024203786626458168,1.529505968093872,81.55889129638672
29,0.12500000020000002,2,0.373188853263855,7.328059196472168,190.77772521972656,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.06525753438472748,0.07729946821928024,2.012727737426758,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.17982786893844604,-3.3228847980499268,-86.50702667236328,0.03135214000940323,1.7156046628952026,44.6636848449707
30,0.1291666669,2,0.4030109643936157,7.328052043914795,0.0017452238826081157,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.0655796155333519,0.07729946821928024,0.0,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.19367320835590363,-3.3228812217712402,0.0008583068265579641,0.03850048780441284,1.7156033515930176,-0.00031471249531023204
31,0.1333333336,2,0.42968255281448364,6.53317928314209,190.76937866210938,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.06586675345897675,0.06891310214996338,-2.012727737426758,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.20601674914360046,-2.962449550628662,86.50359344482422,0.04487345367670059,1.5295116901397705,-44.66199493408203
32,0.1375000003,2,0.4504735469818115,5.081587791442871,348.3819885253906,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.06609009951353073,0.053603049367666245,-3.674412488937378,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.21561771631240845,-2.304231882095337,157.97222900390625,0.04983042553067207,1.1896731853485107,-81.56123352050781
33,0.14166666700000002,2,0.463788241147995,3.249852180480957,439.6165466308594,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.06623293459415436,0.03428041934967041,-4.6374311447143555,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.22175785899162292,-1.473634123802185,199.34344482421875,0.05300058051943779,0.7608371376991272,-102.92064666748047
34,0.1458333337,2,0.46974438428878784,1.4527528285980225,431.3038024902344,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.06629678606987,0.015324353240430355,-4.549455642700195,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.22450263798236847,-0.6587468981742859,195.5729217529297,0.05441770702600479,0.34011033177375793,-100.97442626953125
35,0.1500000004,2,0.4707411527633667,0.2430609166622162,290.3260498046875,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.06630747020244598,0.002564191585406661,-3.062438488006592,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.22496186196804047,-0.1102137491106987,131.64794921875,0.0546548068523407,0.05690395459532738,-67.96952819824219
36,0.1541666667,3,0.4714699387550354,0.21760176122188568,35.709102630615234,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.06618840992450714,-0.028574464842677116,-7.4732770919799805,0.2340356409549713,0.12190460413694382,0.2952575385570526,-0.22498388588428497,-0.005285739433020353,25.182720184326172,0.054472047835588455,-0.04386216029524803,-24.183866500854492
37,0.15833333340000003,3,0.4758380353450775,1.3004355430603027,259.8800964355469,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.06547685712575912,-0.17077265679836273,-34.1275634765625,0.2370711714029312,0.7285272479057312,145.5894317626953,-0.22511553764343262,-0.03159642219543457,-6.314563274383545,0.05337981507182121,-0.2621358633041382,-52.385684967041016
38,0.1625000001,3,0.48568668961524963,2.909235715866089,386.11199951171875,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.06388504058122635,-0.3820359408855438,-50.70318603515625,0.24386203289031982,1.629806637763977,216.30703735351562,-0.22541004419326782,-0.07068157196044922,-9.3804349899292,0.050936371088027954,-0.5864264965057373,-77.82975006103516
39,0.16666666680000003,3,0.5012860298156738,4.548965930938721,393.5351867675781,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.061396025121212006,-0.5973636507987976,-51.678646087646484,0.25448042154312134,2.548413038253784,220.4655303955078,-0.2258705347776413,-0.11051773279905319,-9.560678482055664,0.04711572825908661,-0.9169542193412781,-79.32665252685547
40,0.17083333350000002,3,0.5216678977012634,5.848361015319824,311.85479736328125,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.05819603055715561,-0.7679986357688904,-40.952392578125,0.26813191175460815,3.276357412338257,174.70663452148438,-0.22646257281303406,-0.1420891284942627,-7.577134609222412,0.04220372438430786,-1.1788808107376099,-62.86237716674805
41,0.17500000020000003,3,0.5449193716049194,6.559954643249512,170.78248596191406,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.05460667982697487,-0.8614441156387329,-22.42691421508789,0.28344443440437317,3.6750051975250244,95.67546081542969,-0.22712664306163788,-0.1593768447637558,-4.149051666259766,0.036694061011075974,-1.3223191499710083,-34.425201416015625
42,0.17916666690000002,3,0.5685340166091919,6.55994176864624,0.0030753000173717737,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.051017336547374725,-0.8614423274993896,0.00042915341327898204,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,-0.2277907133102417,-0.1593768447637558,0.0,0.03118440881371498,-1.3223164081573486,0.0006580352201126516
43,0.18333333360000004,3,0.5898581147193909,5.848386287689209,170.77328491210938,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.047817327082157135,-0.7680022120475769,22.425626754760742,0.3124084770679474,3.276371717453003,-95.6703109741211,-0.22838275134563446,-0.1420891284942627,4.149051666259766,0.026272384449839592,-1.178885817527771,34.42333984375
44,0.18750000030000002,3,0.6066028475761414,4.548953056335449,311.8639831542969,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.04532831907272339,-0.5973618626594543,40.95368194580078,0.3230268359184265,2.548405885696411,-174.7117919921875,-0.22884324193000793,-0.11051773279905319,7.577134609222412,0.022451750934123993,-0.9169520139694214,62.86410903930664
45,0.191666667,3,0.6173785924911499,2.9092044830322266,393.5396423339844,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.04373651370406151,-0.38203325867652893,51.678863525390625,0.32981762290000916,1.6297887563705444,-220.4680938720703,-0.22913774847984314,-0.07068157196044922,9.560678482055664,0.020008325576782227,-0.5864220261573792,79.32719421386719
46,0.19583333370000003,3,0.6222115755081177,1.3004796504974365,386.0939025878906,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.043024942278862,-0.1707771271467209,50.70146942138672,0.3328532576560974,0.7285522818565369,-216.29673767089844,-0.22926940023899078,-0.03159642219543457,9.3804349899292,0.018916063010692596,-0.26214301586151123,77.82695770263672
47,0.20000000040000002,3,0.6230211853981018,0.21758295595645905,259.89520263671875,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.042905889451503754,-0.028572676703333855,34.129066467285156,0.3333611488342285,0.12189387530088425,-145.59800720214844,-0.2292914241552353,-0.005285739433020353,6.314563274383545,0.01873331516981125,-0.04385947808623314,52.38804626464844
48,0.2041666667,4,0.6234006881713867,0.25502532720565796,44.100521087646484,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.04245278611779213,-0.1087447926402092,-19.24130630493164,0.33343371748924255,0.01741647720336914,-25.074573516845703,-0.22885847091674805,0.10390876978635788,26.206680297851562,0.01827111281454563,-0.11092855781316757,-16.09657859802246
49,0.20833333340000001,4,0.6257016062736511,1.5240877866744995,304.5749816894531,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.03974490240216255,-0.6498920321464539,-129.87533569335938,0.3338673710823059,0.10407685488462448,20.79848861694336,-0.22627104818820953,0.6209813952445984,124.09741973876953,0.015508844517171383,-0.6629443764686584,-132.48379516601562
50,0.2125000001,4,0.6310499906539917,3.4095654487609863,452.5146484375,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.033687058836221695,-1.4538823366165161,-192.95765686035156,0.3348374664783478,0.23282288014888763,30.899045944213867,-0.22048267722129822,1.3892089128494263,184.3745880126953,0.009329341351985931,-1.4830806255340576,-196.8326873779297
51,0.21666666680000002,4,0.6399556398391724,5.331298351287842,461.2157897949219,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.024214832112193108,-2.273334264755249,-196.66845703125,0.3363543748855591,0.3640579879283905,31.496423721313477,-0.2114318162202835,2.1722066402435303,187.91944885253906,-0.0003331191837787628,-2.318990468978882,-200.61834716796875
52,0.2208333335,4,0.6523386240005493,6.85417366027832,365.4901123046875,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.012036880478262901,-2.92270827293396,-155.84974670410156,0.3383046090602875,0.46805617213249207,24.959562301635742,-0.19979558885097504,2.792694330215454,148.9170379638672,-0.01275564357638359,-2.981405735015869,-158.9796600341797
53,0.22500000020000002,4,0.667410135269165,7.688146591186523,200.15345764160156,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.0016227960586547852,-3.278322219848633,-85.34734344482422,0.3404920995235443,0.5249977111816406,13.665968894958496,-0.18674354255199432,3.132490873336792,81.55116271972656,-0.026689652353525162,-3.3441619873046875,-87.06149291992188
54,0.2291666669,4,0.683651328086853,7.6881256103515625,0.005449478514492512,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.01528245210647583,-3.2783172130584717,0.0012016295222565532,0.34267958998680115,0.5249977111816406,0.0,-0.173691526055336,3.132483720779419,-0.0017166136531159282,-0.04062363877892494,-3.344156503677368,0.0013160704402253032
55,0.23333333360000003,4,0.699051022529602,6.854201793670654,200.1417236328125,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.027460448443889618,-2.9227190017700195,85.34356689453125,0.34462982416152954,0.46805617213249207,-13.665968894958496,-0.16205525398254395,2.7927050590515137,-81.546875,-0.05304621160030365,-2.981417417526245,87.057373046875
56,0.2375000003,4,0.7115914225578308,5.331284999847412,365.49993896484375,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.036932654678821564,-2.273329496383667,155.8534698486328,0.34614673256874084,0.3640579879283905,-24.959562301635742,-0.15300440788269043,2.1722030639648438,-148.92047119140625,-0.06270864605903625,-2.318984031677246,158.9840087890625
57,0.241666667,4,0.7198562622070312,3.409538507461548,461.21917724609375,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.04299045354127884,-1.4538716077804565,196.6698760986328,0.3471168279647827,0.23282288014888763,-31.496423721313477,-0.1472160816192627,1.3891981840133667,-187.92115783691406,-0.0688881054520607,-1.4830701351165771,200.61932373046875
58,0.24583333370000002,4,0.7236105799674988,1.524138331413269,452.4960021972656,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.045698411762714386,-0.6499099135398865,192.95079040527344,0.34755048155784607,0.10407685488462448,-30.899045944213867,-0.1446285843849182,0.620999276638031,-184.3677215576172,-0.07165045291185379,-0.662963330745697,196.82562255859375
59,0.25000000040000003,4,0.7242422103881836,0.25500160455703735,304.5928039550781,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.046151481568813324,-0.10873674601316452,129.8815460205078,0.3476230502128601,0.01741647720336914,-20.79848861694336,-0.14419566094875336,0.10390161722898483,-124.10343170166016,-0.07211261987686157,-0.11092006415128708,132.49037170410156
60,0.2541666667,5,0.724606990814209,0.2851431965827942,29.2524356842041,-0.43380698561668396,-0.11272429674863815,2.2418975830078125,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.046652305871248245,-0.1201978251338005,-2.7506587505340576,0.3471973240375519,-0.10217427462339401,-28.701778411865234,-0.14369772374629974,0.11950492113828659,3.7447926998138428,-0.07261474430561066,-0.12050985544919968,-2.3015496730804443
61,0.2583333334,5,0.7268235087394714,1.704115390777588,340.5533142089844,-0.4366140067577362,-0.6736850142478943,-134.6305694580078,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.049645379185676575,-0.7183375358581543,-143.55352783203125,0.34465304017066956,-0.610628068447113,-122.02890014648438,-0.14072185754776,0.7142078280448914,142.7286834716797,-0.07561558485031128,-0.7202016711235046,-143.926025390625
62,0.2625000001,5,0.7320072054862976,3.8122923374176025,505.9624328613281,-0.4428935945034027,-1.5071009397506714,-200.01980590820312,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.056341227144002914,-1.6070034503936768,-213.27981567382812,0.3389611840248108,-1.366045355796814,-181.30014038085938,-0.13406449556350708,1.5977667570114136,212.05413818359375,-0.08232881128787994,-1.61117422580719,-213.83340454101562
63,0.2666666668,5,0.7407229542732239,5.961019992828369,515.6946411132812,-0.4527125954627991,-2.356559991836548,-203.8701629638672,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.06681105494499207,-2.512758493423462,-217.38119506835938,0.3300612270832062,-2.1359896659851074,-184.78662109375,-0.12365486472845078,2.4983112812042236,216.13067626953125,-0.09282581508159637,-2.5192806720733643,-217.94554138183594
64,0.2708333335,5,0.7529845833778381,7.663774013519287,408.6609191894531,-0.46533632278442383,-3.0296943187713623,-161.55223083496094,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.08027157187461853,-3.2305238246917725,-172.263671875,0.3186190128326416,-2.746131181716919,-146.4339599609375,-0.11027173697948456,3.2119505405426025,171.27340698242188,-0.10632127523422241,-3.23891019821167,-172.71107482910156
65,0.2750000002,5,0.7680860161781311,8.596247673034668,223.7935791015625,-0.4794960618019104,-3.3983371257781982,-88.4742660522461,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.09536987543106079,-3.6235926151275635,-94.33650207519531,0.30578458309173584,-3.0802628993988037,-80.19160461425781,-0.09526024758815765,3.602757215499878,93.79359436035156,-0.1214587613940239,-3.6329965591430664,-94.58071899414062
66,0.2791666669,5,0.7845332026481628,8.596229553222656,0.0055116103030741215,-0.4936557412147522,-3.398322820663452,0.0034332273062318563,-0.49867314100265503,-3.6810061931610107,0.0,-0.11046814173460007,-3.6235837936401367,0.002117156982421875,0.29295021295547485,-3.0802485942840576,0.0034332273062318563,-0.08024878054857254,3.6027519702911377,-0.0012588499812409282,-0.13659623265266418,-3.63299298286438,0.0008583068265579641
