step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
49,2.5,-0.944401594101223,0.12185915559530258,0.6009705066680908,0.3200245499610901,0.12185915559530258,0.35,2,0,0,0,1.0876929759979248,1.0757452249526978,1.0757452249526978,1.0757452249526978,0,0,0,0.0,0.0,1.6661189794540405,13.335148811340332,0.8101809024810791,54.98910140991211
50,2.5500000000000003,-0.9135520091030775,0.12714636325836182,0.6041040420532227,0.3174615502357483,0.12714636325836182,0.35,3,0,0,0,1.0660157203674316,1.0508028268814087,1.0508028268814087,1.0508028268814087,0,0,0,0.0,0.0,1.089135766029358,29.779516220092773,0.5296123027801514,36.03014373779297
51,2.6,-0.8957008960826761,0.1319667547941208,0.6057584285736084,0.31413665413856506,0.1319667547941208,0.35,3,0,0,0,1.039886474609375,1.0214388370513916,1.0214388370513916,1.0214388370513916,0,0,0,0.0,0.0,0.8284705877304077,14.86866283416748,0.4028589427471161,27.36720848083496
52,2.6500000000000004,-0.8824145387479533,0.1343383640050888,0.6064473986625671,0.31086796522140503,0.1343383640050888,0.35,3,0,0,0,1.0113964080810547,0.9937685132026672,0.9937685132026672,0.9937685132026672,0,0,0,0.0,0.0,1.085442066192627,18.43437385559082,0.527816116809845,35.85176467895508
53,2.7,-0.855365546453005,0.1405620276927948,0.6054202318191528,0.3073810935020447,0.1405620276927948,0.35,3,0,0,0,0.9852392673492432,0.9712051153182983,0.9712051153182983,0.9712051153182983,0,0,0,0.0,0.0,1.500692367553711,22.41025161743164,0.729739248752594,49.556243896484375
54,2.75,-0.8241213784239926,0.15781761705875397,0.6021420955657959,0.30330806970596313,0.15781761705875397,0.35,3,0,0,0,0.9639749526977539,0.9510002136230469,0.9510002136230469,0.9510002136230469,0,0,0,0.0,0.0,1.2649403810501099,14.365373611450195,0.6151004433631897,41.757755279541016
55,2.8000000000000003,-0.803968878215999,0.16203433275222778,0.598055899143219,0.2992650866508484,0.16203433275222778,0.35,3,0,0,0,0.9372820854187012,0.9265618920326233,0.920969545841217,0.920969545841217,1,0,0,0.0,0.0,1.201516032218933,29.118701934814453,0.5842591524124146,39.72611618041992
56,2.85,-0.7985144933445079,0.1461334526538849,0.5949458479881287,0.29620128870010376,0.1461334526538849,0.35,3,0,0,0,0.9086340665817261,0.8913278579711914,0.8913278579711914,0.8913278579711914,0,0,0,0.0,0.0,2.0996129512786865,23.742630004882812,1.0209754705429077,69.31143951416016
57,2.9000000000000004,-0.7866314509468318,0.14455701410770416,0.5916996598243713,0.29380837082862854,0.14455701410770416,0.35,3,0,0,0,0.854224443435669,0.755092203617096,0.8072239756584167,0.8072239756584167,1,0,0,0.0,0.0,1.6995556354522705,47.38022994995117,0.826440155506134,56.22937774658203
58,2.95,-0.7216117455470911,0.15128186345100403,0.585271418094635,0.2907354235649109,0.15128186345100403,0.35,3,0,0,0,0.7683454155921936,0.6578106880187988,0.7152623534202576,0.7152623534202576,1,0,0,0.0,0.0,3.087017297744751,39.886680603027344,1.501118779182434,101.92073059082031
59,3.0,-0.6577984670497972,0.18546374142169952,0.5747518539428711,0.286385178565979,0.18546374142169952,0.35,3,0,0,0,0.6843739151954651,0.6086007952690125,0.6382591724395752,0.6382591724395752,1,0,0,0.0,0.0,3.174103260040283,30.17705726623535,1.5434657335281372,104.76848602294922
60,3.0500000000000003,-0.6089371874361498,0.20501770079135895,0.5620372891426086,0.2815285623073578,0.20501770079135895,0.35,3,0,0,0,0.6277026534080505,0.6747667193412781,0.6213725805282593,0.6213725805282593,1,0,0,0.0,0.0,3.1777729988098145,44.051300048828125,1.5452505350112915,104.9261703491211
61,3.1,-0.5548628488539342,0.1995619535446167,0.5483273863792419,0.27711138129234314,0.1995619535446167,0.35,3,0,0,0,0.6170439720153809,0.716869056224823,0.6273808479309082,0.6273808479309082,1,0,0,0.0,0.0,2.7446305751800537,40.86527633666992,1.3346270322799683,90.63346862792969
62,3.1500000000000004,-0.4783843983601082,0.17941582202911377,0.5332891941070557,0.27362143993377686,0.17941582202911377,0.35,3,0,0,0,0.6160992980003357,0.7615635991096497,0.6203039288520813,0.6203039288520813,1,0,0,0.0,0.0,2.934805154800415,47.49205780029297,1.4271029233932495,96.92675018310547
63,3.2,-0.39545175077612416,0.1708255410194397,0.516119658946991,0.27073177695274353,0.1708255410194397,0.35,3,0,0,0,0.601108193397522,0.7745763659477234,0.6059998273849487,0.6059998273849487,1,0,0,0.0,0.0,3.0312340259552,45.06779098510742,1.473993182182312,100.0975112915039
64,3.25,-0.3004119886455058,0.18979446589946747,0.49495571851730347,0.2671513259410858,0.18979446589946747,0.35,3,0,0,0,0.6349207758903503,0.8447710275650024,0.7053746581077576,0.7053746581077576,1,0,0,0.0,0.0,4.00764799118042,44.66366195678711,1.9487923383712769,132.29684448242188
65,3.3000000000000003,-0.20649244431575375,0.23822632431983948,0.46869322657585144,0.26208850741386414,0.23822632431983948,0.35,3,0,0,0,0.6993207335472107,0.8633938431739807,0.742220401763916,0.742220401763916,1,0,0,0.0,0.0,4.054988861083984,50.13460922241211,1.9718127250671387,133.8727569580078
66,3.35,-0.12624404682144813,0.27612823247909546,0.43888187408447266,0.2560350000858307,0.27612823247909546,0.35,3,0,0,0,0.7158991098403931,0.9059436917304993,0.7230328917503357,0.7230328917503357,1,0,0,0.0,0.0,3.854296922683716,54.24617004394531,1.8742226362228394,127.26671600341797
67,3.4000000000000004,-0.06984068263824639,0.28673282265663147,0.4082196354866028,0.2501155436038971,0.28673282265663147,0.35,3,0,0,0,0.7078853249549866,1.040576457977295,0.7190099358558655,0.7190099358558655,1,0,0,0.0,0.0,4.1732635498046875,50.43772888183594,2.0293262004852295,137.7743377685547
68,3.45,-0.027708830451245225,0.28496360778808594,0.37798410654067993,0.2447538822889328,0.28496360778808594,0.35,3,0,0,0,0.7346267104148865,0.9971018433570862,0.783905029296875,0.783905029296875,1,0,0,0.0,0.0,3.5224623680114746,42.16907501220703,1.7128620147705078,116.28794860839844
69,3.5,-0.00023744876955400507,0.3017507493495941,0.3477151691913605,0.23923452198505402,0.3017507493495941,0.35,3,0,0,0,0.8037508726119995,1.0856517553329468,0.868743896484375,0.868743896484375,1,0,0,0.0,0.0,3.8934481143951416,61.82527160644531,1.8932604789733887,128.5832061767578
70,3.5500000000000003,0.004822385746501845,0.331243097782135,0.31774282455444336,0.23319514095783234,0.331243097782135,0.35,3,0,0,0,0.8778651356697083,1.14026939868927,0.9318714737892151,0.9318714737892151,1,0,0,0.0,0.0,3.8932180404663086,52.667999267578125,1.8931487798690796,128.54525756835938
71,3.6,-0.017535597017199533,0.3620340824127197,0.289201021194458,0.22673995792865753,0.3620340824127197,0.35,3,0,0,0,0.9745324850082397,1.155389666557312,1.0676969289779663,1.0676969289779663,1,0,0,0.0,0.0,4.449172496795654,49.389156341552734,2.163491725921631,146.87156677246094
72,3.6500000000000004,-0.05101599959762615,0.3989594578742981,0.2621362507343292,0.21969889104366302,0.3989594578742981,0.35,3,0,0,0,1.082128643989563,1.1711959838867188,1.1487239599227905,1.1487239599227905,1,0,0,0.0,0.0,4.23270845413208,39.16312789916992,2.058232069015503,139.70787048339844
73,3.7,-0.0796573322012617,0.43179771304130554,0.2362789511680603,0.21226860582828522,0.43179771304130554,0.35,3,0,0,0,1.1448842287063599,1.2310525178909302,1.1767706871032715,1.1767706871032715,1,0,0,0.0,0.0,4.044163703918457,47.959495544433594,1.9665484428405762,133.50975036621094
74,3.75,-0.1028763510525576,0.445059597492218,0.2121911644935608,0.20535139739513397,0.445059597492218,0.35,3,0,0,0,1.1616837978363037,1.2514350414276123,1.164650321006775,1.164650321006775,1,0,0,0.0,0.0,3.6697864532470703,35.37871170043945,1.7845009565353394,121.13072204589844
75,3.8000000000000003,-0.09672289791238264,0.4379968047142029,0.18921640515327454,0.19961683452129364,0.4379968047142029,0.35,3,0,0,0,1.1368000507354736,1.1804791688919067,1.1116126775741577,1.1116126775741577,1,0,0,0.0,0.0,2.580824136734009,54.45070266723633,1.25497305393219,85.28929138183594
76,3.85,-0.03006477448539996,0.4144761562347412,0.1647796481847763,0.1951686292886734,0.4144761562347412,0.35,3,0,0,0,1.1003211736679077,1.1416089534759521,1.0886681079864502,1.0886681079864502,1,0,0,0.0,0.0,3.3846399784088135,55.59394836425781,1.6458433866500854,111.78631591796875
77,3.9000000000000004,0.09658952642001056,0.3508305847644806,0.1377493143081665,0.19235606491565704,0.3508305847644806,0.35,3,0,0,0,1.082458734512329,1.1520442962646484,1.084757924079895,1.084757924079895,1,0,0,0.0,0.0,3.429506301879883,36.94231414794922,1.6676602363586426,113.20856475830078
78,3.95,0.2002915395492203,0.2905178666114807,0.10910765081644058,0.19158191978931427,0.2905178666114807,0.35,3,0,0,0,1.1070679426193237,1.2678152322769165,1.1477361917495728,1.1477361917495728,1,0,0,0.0,0.0,3.052175998687744,45.01594543457031,1.4841766357421875,100.78783416748047
79,4.0,0.17219618539681125,0.2886211574077606,0.08272432535886765,0.19231562316417694,0.2886211574077606,0.35,3,0,0,0,1.125215768814087,1.2421854734420776,1.1182352304458618,1.1182352304458618,1,0,0,0.0,0.0,1.9896920919418335,67.08516693115234,0.9675244688987732,65.90904235839844
80,4.05,-0.0070413947997275406,0.2867690622806549,0.06662468612194061,0.19313044846057892,0.2867690622806549,0.35,3,0,0,0,1.1126610040664673,1.2086979150772095,1.1171966791152954,1.1171966791152954,1,0,0,0.0,0.0,3.446942090988159,61.49773025512695,1.6761388778686523,113.86283874511719
81,4.1000000000000005,-0.31446558156034116,0.2875034213066101,0.06752975285053253,0.19280670583248138,0.2875034213066101,0.35,3,0,0,0,1.1270135641098022,1.2015140056610107,1.1568198204040527,1.1568198204040527,1,0,0,0.0,0.0,3.93754243850708,16.54458236694336,1.9147024154663086,129.9352264404297
82,4.15,-0.5803764886422784,0.30881428718566895,0.08180679380893707,0.19106431305408478,0.30881428718566895,0.35,3,0,0,0,1.1526075601577759,1.1874252557754517,1.1667144298553467,1.1667144298553467,1,0,0,0.0,0.0,3.4507408142089844,17.875905990600586,1.6779859066009521,113.8747787475586
83,4.2,-0.6889579792863256,0.33783018589019775,0.10017190128564835,0.18904565274715424,0.33783018589019775,0.35,3,0,0,0,1.123406171798706,1.1229249238967896,1.0783782005310059,1.0783782005310059,1,0,0,0.0,0.0,2.2068965435028076,58.84330749511719,1.0731439590454102,72.99811553955078
84,4.25,-0.6265007751307297,0.2999526858329773,0.1167282909154892,0.1885160356760025,0.2999526858329773,0.35,3,0,0,0,1.065372347831726,1.1009488105773926,1.0498998165130615,1.0498998165130615,1,0,0,0.0,0.0,3.5806257724761963,60.210357666015625,1.7411448955535889,118.26446533203125
85,4.3,-0.5585939912227544,0.29316192865371704,0.1295381337404251,0.1903410106897354,0.29316192865371704,0.35,3,0,0,0,1.0131559371948242,1.1601994037628174,0.970942497253418,0.970942497253418,1,0,0,0.0,0.0,3.598104238510132,20.102378845214844,1.7496442794799805,118.73958587646484
86,4.3500000000000005,-0.47081911882774224,0.2832789719104767,0.1377747803926468,0.19468112289905548,0.2832789719104767,0.35,3,0,0,0,0.942997932434082,1.106974720954895,0.9080812931060791,0.9080812931060791,1,0,0,0.0,0.0,3.6286733150482178,45.90372085571289,1.7645090818405151,119.8011703491211
87,4.4,-0.36650714041573723,0.26833266019821167,0.1409316211938858,0.20155830681324005,0.26833266019821167,0.35,3,0,0,0,0.896064281463623,1.1504566669464111,0.8884067535400391,0.8884067535400391,1,0,0,0.0,0.0,4.034727096557617,19.958297729492188,1.9619600772857666,133.14532470703125
88,4.45,-0.2628325327683183,0.249228835105896,0.13944263756275177,0.21096442639827728,0.249228835105896,0.35,3,0,0,0,0.8842443227767944,1.1622060537338257,0.8943600058555603,0.8943600058555603,1,0,0,0.0,0.0,3.8947458267211914,14.464340209960938,1.8938915729522705,128.52125549316406
89,4.5,-0.19687283940192976,0.22686061263084412,0.13565269112586975,0.22300536930561066,0.22686061263084412,0.35,3,0,0,0,0.8921294808387756,1.1151132583618164,0.9162482023239136,0.9162482023239136,1,0,0,0.0,0.0,3.778832197189331,44.42110061645508,1.837526559829712,124.74935913085938
90,4.55,-0.19047601645659434,0.20217649638652802,0.132950097322464,0.23786579072475433,0.20217649638652802,0.35,3,0,0,0,0.9172659516334534,1.0402591228485107,0.9483882188796997,0.9483882188796997,1,0,0,0.0,0.0,3.993433952331543,48.49407958984375,1.941880464553833,131.8380584716797
91,4.6000000000000005,-0.22598461819016408,0.17634613811969757,0.1336292177438736,0.2556792199611664,0.17634613811969757,0.35,3,0,0,0,0.9568573832511902,1.250672698020935,0.9972051382064819,0.9972051382064819,1,0,0,0.0,0.0,4.124047756195068,42.62020492553711,2.0053937435150146,136.1312255859375
