step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
11,0.6000000000000001,-0.9278236750283395,0.31101882457733154,0.5110569000244141,0.2552855908870697,0.31101882457733154,0.35,3,0,0,0,1.0607404708862305,1.1713870763778687,1.020726203918457,1.020726203918457,1,0,0,0.0,0.0,3.4611191749572754,25.471940994262695,1.6830326318740845,114.22794342041016
12,0.65,-0.9593565976042648,0.3427162766456604,0.5157316327095032,0.25181645154953003,0.3427162766456604,0.35,3,0,0,0,1.022357702255249,1.165034294128418,1.0214967727661133,1.0214967727661133,1,0,0,0.0,0.0,2.3171074390411377,51.36581039428711,1.126736044883728,76.5862808227539
13,0.7000000000000001,-0.9968283531550014,0.33983826637268066,0.5219070911407471,0.24896417558193207,0.33983826637268066,0.35,3,0,0,0,0.9773411750793457,1.0316766500473022,0.9326475262641907,0.9326475262641907,1,0,0,0.0,0.0,3.252401113510132,44.96949005126953,1.5815397500991821,107.38993835449219
14,0.75,-1.028554755514024,0.31549254059791565,0.5302255749702454,0.24741972982883453,0.31549254059791565,0.35,3,0,0,0,0.9361304044723511,1.000561237335205,0.9393929243087769,0.9393929243087769,1,0,0,0.0,0.0,3.2421987056732178,39.22573471069336,1.5765786170959473,107.03663635253906
15,0.8,-1.0592045714929839,0.30995598435401917,0.5394476652145386,0.24654178321361542,0.30995598435401917,0.35,3,0,0,0,0.9233556389808655,1.0521900653839111,0.9229754209518433,0.9229754209518433,1,0,0,0.0,0.0,3.526181697845459,48.329200744628906,1.7146706581115723,116.4284896850586
16,0.8500000000000001,-1.1010231449587948,0.3435021936893463,0.5480553507804871,0.2453034669160843,0.3435021936893463,0.35,3,0,0,0,0.9353470206260681,1.1400914192199707,0.9739021062850952,0.9739021062850952,1,0,0,0.0,0.0,4.304969310760498,31.416221618652344,2.093370199203491,142.07725524902344
17,0.9,-1.1421329173350934,0.39236804842948914,0.5553615689277649,0.23789599537849426,0.39236804842948914,0.35,4,0,0,0,0.9454343318939209,1.0071377754211426,0.937961220741272,0.937961220741272,1,0,0,0.0,0.0,3.74165415763855,36.211124420166016,1.8194479942321777,123.50318145751953
18,0.9500000000000001,-1.1686753834975914,0.4334026575088501,0.5611600279808044,0.22750765085220337,0.4334026575088501,0.35,4,0,0,0,0.8975751996040344,1.0419626235961914,0.8589567542076111,0.8589567542076111,1,0,0,0.0,0.0,3.3155832290649414,63.13681411743164,1.6122632026672363,109.54024505615234
19,1.0,-1.1900962066141254,0.470021516084671,0.5655617713928223,0.2165362536907196,0.470021516084671,0.35,4,0,0,0,0.8622671365737915,1.0263729095458984,0.872724711894989,0.872724711894989,1,0,0,0.0,0.0,3.3512303829193115,41.62224197387695,1.6295974254608154,110.63917541503906
20,1.05,-1.213599516844604,0.4856812655925751,0.5698499083518982,0.20637443661689758,0.4856812655925751,0.35,4,0,0,0,0.8662287592887878,1.1605662107467651,0.8825128674507141,0.8825128674507141,1,0,0,0.0,0.0,3.5692434310913086,61.18037033081055,1.7356101274490356,117.89299774169922
21,1.1,-1.2287643636233296,0.4652978181838989,0.5753918290138245,0.19864609837532043,0.4652978181838989,0.35,4,0,0,0,0.9162788987159729,1.3310025930404663,0.9832251667976379,0.9832251667976379,1,0,0,0.0,0.0,3.950265407562256,17.99447250366211,1.920889139175415,130.3564453125
22,1.1500000000000001,-1.1933690242027661,0.38051050901412964,0.5827302932739258,0.19427010416984558,0.38051050901412964,0.35,4,0,0,0,1.0093233585357666,1.3238894939422607,1.0822103023529053,1.0822103023529053,1,0,0,0.0,0.0,4.02115535736084,3.6989872455596924,1.955360770225525,132.68675231933594
23,1.2000000000000002,-1.1641909529414356,0.2837975025177002,0.592542827129364,0.19444945454597473,0.2837975025177002,0.35,4,0,0,0,1.0806185007095337,1.2953163385391235,1.1185050010681152,1.1185050010681152,1,0,0,0.0,0.0,3.9418740272521973,38.428558349609375,1.9168086051940918,130.11260986328125
24,1.25,-1.220526844335168,0.2732335031032562,0.6045004725456238,0.19925957918167114,0.2732335031032562,0.35,4,0,0,0,1.1126192808151245,1.3314639329910278,1.1307677030563354,1.1307677030563354,1,0,0,0.0,0.0,3.4843668937683105,47.62724685668945,1.694337248802185,115.04740142822266
25,1.3,-1.2498398042281416,0.25631728768348694,0.6172908544540405,0.20738768577575684,0.25631728768348694,0.35,4,0,0,0,1.1181291341781616,1.2458714246749878,1.1199935674667358,1.1199935674667358,1,0,0,0.0,0.0,3.463587999343872,37.17874526977539,1.6842329502105713,114.33328247070312
26,1.35,-1.2622574690953854,0.23618336021900177,0.6301151514053345,0.21783927083015442,0.23618336021900177,0.35,4,0,0,0,1.1311664581298828,1.2180067300796509,1.1587415933609009,1.1587415933609009,1,0,0,0.0,0.0,3.386082887649536,12.218903541564941,1.6465449333190918,111.73580932617188
27,1.4000000000000001,-1.2646570590027124,0.2146962285041809,0.6425117254257202,0.2300989031791687,0.2146962285041809,0.35,4,0,0,0,1.1471449136734009,1.24980890750885,1.1527454853057861,1.1527454853057861,1,0,0,0.0,0.0,3.4349141120910645,31.372344970703125,1.6702899932861328,113.37447357177734
28,1.4500000000000002,-1.2605999415870348,0.19323758780956268,0.6541873216629028,0.2437358796596527,0.19323758780956268,0.35,4,0,0,0,1.1345551013946533,1.2602901458740234,1.1261717081069946,1.1261717081069946,1,0,0,0.0,0.0,3.5770349502563477,31.011653900146484,1.739398717880249,118.06201171875
29,1.5,-1.2524114969907172,0.172990083694458,0.6649635434150696,0.25820058584213257,0.172990083694458,0.35,4,0,0,0,1.1289076805114746,1.296323537826538,1.1398427486419678,1.1398427486419678,1,0,0,0.0,0.0,3.311183452606201,13.668842315673828,1.610123634338379,109.26571655273438
30,1.55,-1.2373649136319045,0.1550433337688446,0.6744849681854248,0.27266401052474976,0.1550433337688446,0.35,4,0,0,0,1.098754644393921,1.1795328855514526,1.0616055727005005,1.0616055727005005,1,0,0,0.0,0.0,3.2802276611328125,37.12959289550781,1.5950709581375122,108.2853775024414
31,1.6,-1.2158260228231665,0.14009976387023926,0.6824169158935547,0.28619831800460815,0.14009976387023926,0.35,4,0,0,0,1.0205450057983398,1.0124261379241943,0.9677812457084656,0.9677812457084656,1,0,0,0.0,0.0,3.9566476345062256,36.467628479003906,1.923992395401001,130.59573364257812
32,1.6500000000000001,-1.1968000126486016,0.13007287681102753,0.6888717412948608,0.29621848464012146,0.13007287681102753,0.35,5,0,0,0,0.9246255159378052,0.9221184253692627,0.8624940514564514,0.8624940514564514,1,0,0,0.0,0.0,3.8101532459259033,29.464624404907227,1.8527568578720093,125.74964141845703
33,1.7000000000000002,-1.1868709002112154,0.1262015700340271,0.6941738128662109,0.3003227114677429,0.1262015700340271,0.35,5,0,0,0,0.839257001876831,0.9836875200271606,0.805594801902771,0.805594801902771,1,0,0,0.0,0.0,3.8437962532043457,25.65003776550293,1.8691164255142212,126.85334777832031
34,1.75,-1.173622030650927,0.12352035939693451,0.6982520222663879,0.3032498061656952,0.12352035939693451,0.35,5,0,0,0,0.8055418133735657,1.034550666809082,0.8162787556648254,0.8162787556648254,1,0,0,0.0,0.0,3.9775984287261963,15.061402320861816,1.9341802597045898,131.2555389404297
35,1.8,-1.1432486077168007,0.12241238355636597,0.7003777623176575,0.30448055267333984,0.12241238355636597,0.35,5,0,0,0,0.7941187620162964,1.0232034921646118,0.7902109026908875,0.7902109026908875,1,0,0,0.0,0.0,3.892150402069092,19.206298828125,1.8926295042037964,128.44024658203125
36,1.85,-1.1002473141195561,0.13146986067295074,0.6997120380401611,0.3028263449668884,0.13146986067295074,0.35,5,0,0,0,0.7493806481361389,1.0032597780227661,0.7167744040489197,0.7167744040489197,1,0,0,0.0,0.0,3.958052635192871,36.081031799316406,1.9246758222579956,130.64129638671875
37,1.9000000000000001,-1.087217533175756,0.17705996334552765,0.6963172554969788,0.2981756627559662,0.17705996334552765,0.35,5,0,0,0,0.6986376643180847,0.9859960675239563,0.6880894303321838,0.6880894303321838,1,0,0,0.0,0.0,3.9347362518310547,33.61556625366211,1.9133377075195312,129.8671875
38,1.9500000000000002,-1.0906937742837282,0.21533989906311035,0.691731333732605,0.29230591654777527,0.21533989906311035,0.35,5,0,0,0,0.6636830568313599,0.8432169556617737,0.6487144827842712,0.6487144827842712,1,0,0,0.0,0.0,3.026534080505371,52.56889343261719,1.4717077016830444,99.9698257446289
39,2.0,-1.066668383440192,0.17093119025230408,0.6887121200561523,0.288496732711792,0.17093119025230408,0.35,5,0,0,0,0.6342595815658569,0.6782795190811157,0.641107976436615,0.641107976436615,1,0,0,0.0,0.0,3.7871763706207275,60.08033752441406,1.8415842056274414,125.07337188720703
40,2.0500000000000003,-1.0799562268488492,0.13856728374958038,0.6883442997932434,0.28815221786499023,0.13856728374958038,0.35,5,0,0,0,0.6234350800514221,0.6059045195579529,0.6180466413497925,0.6180466413497925,1,0,0,0.0,0.0,1.9337986707687378,60.61542510986328,0.940345048904419,64.02391052246094
41,2.1,-1.0825030654678156,0.13751648366451263,0.6881808638572693,0.2887009382247925,0.13751648366451263,0.35,5,0,0,0,0.6808710694313049,0.9193403124809265,0.7760905623435974,0.7760905623435974,1,0,0,0.0,0.0,2.72511625289917,73.41133117675781,1.3251378536224365,90.14397430419922
42,2.15,-1.0430260034166088,0.14260420203208923,0.68586266040802,0.28769078850746155,0.14260420203208923,0.35,5,0,0,0,0.8204358220100403,0.9209453463554382,0.9178623557090759,0.9178623557090759,1,0,0,0.0,0.0,3.652787446975708,37.01754379272461,1.7762349843978882,120.57365417480469
43,2.2,-1.0070686565421068,0.1514236479997635,0.6817260980606079,0.28550320863723755,0.1514236479997635,0.35,5,0,0,0,0.9160722494125366,0.9713716506958008,0.9599992036819458,0.9599992036819458,1,0,0,0.0,0.0,2.453946352005005,48.660728454589844,1.1932764053344727,81.0819320678711
44,2.25,-0.9876822905879464,0.15528623759746552,0.6769717931747437,0.2830890417098999,0.15528623759746552,0.35,5,0,0,0,0.9411352276802063,0.9883435964584351,0.9496322274208069,0.9496322274208069,1,0,0,0.0,0.0,3.730849027633667,65.71766662597656,1.814193844795227,123.23779296875
45,2.3000000000000003,-0.9692663952198928,0.17023487389087677,0.6712436676025391,0.27976280450820923,0.17023487389087677,0.35,5,0,0,0,0.903755784034729,0.861725926399231,0.8594639301300049,0.8594639301300049,1,0,0,0.0,0.0,3.1648995876312256,49.91254425048828,1.5389906167984009,104.52129364013672
46,2.35,-0.9661018962446645,0.22024662792682648,0.663676381111145,0.2747995853424072,0.22024662792682648,0.35,5,0,0,0,0.8037448525428772,0.6201251149177551,0.7281395196914673,0.7281395196914673,1,0,0,0.0,0.0,3.367116689682007,66.39224243164062,1.6373224258422852,111.25279998779297
47,2.4000000000000004,-0.9468976476359743,0.23495829105377197,0.6554053425788879,0.26961418986320496,0.23495829105377197,0.35,5,0,0,0,0.6549050807952881,0.5996682047843933,0.5493897795677185,0.5493897795677185,1,0,0,0.0,0.0,4.130041122436523,45.227657318115234,2.0083084106445312,136.33518981933594
48,2.45,-0.9121983114408161,0.1866161972284317,0.6488553881645203,0.2664477229118347,0.1866161972284317,0.35,5,0,0,0,0.5130456686019897,0.6036185026168823,0.4570424556732178,0.4570424556732178,1,0,0,0.0,0.0,3.8140058517456055,49.914207458496094,1.854630470275879,125.9248046875
49,2.5,-0.9396325353193586,0.16202493011951447,0.6456651091575623,0.2668285667896271,0.16202493011951447,0.35,5,0,0,0,0.47233161330223083,0.6092051863670349,0.5115522146224976,0.5115522146224976,1,0,0,0.0,0.0,3.557753324508667,67.4306411743164,1.7300227880477905,117.53970336914062
50,2.5500000000000003,-0.9785971615443785,0.15788108110427856,0.6449971795082092,0.2702578008174896,0.15788108110427856,0.35,5,0,0,0,0.49587056040763855,0.7607014775276184,0.5197078585624695,0.5197078585624695,1,0,0,0.0,0.0,2.6383535861968994,70.180908203125,1.2829478979110718,87.26854705810547
51,2.6,-0.9806312206878328,0.1525881439447403,0.6447241306304932,0.27478548884391785,0.1525881439447403,0.35,5,0,0,0,0.5251275897026062,0.8449737429618835,0.5773420929908752,0.5773420929908752,1,0,0,0.0,0.0,4.024359703063965,68.52603149414062,1.9569188356399536,132.92384338378906
52,2.6500000000000004,-0.9590341940775309,0.14744731783866882,0.6436689496040344,0.27935290336608887,0.14744731783866882,0.35,5,0,0,0,0.6402129530906677,0.8738550543785095,0.7617009282112122,0.7617009282112122,1,0,0,0.0,0.0,4.427980899810791,13.20240306854248,2.153186798095703,146.1148223876953
53,2.7,-0.9145591687279242,0.14312022924423218,0.6408303380012512,0.2833368480205536,0.14312022924423218,0.35,5,0,0,0,0.7407867312431335,0.8042101860046387,0.7731845378875732,0.7731845378875732,1,0,0,0.0,0.0,3.474052667617798,56.66007995605469,1.6893216371536255,114.73786163330078
54,2.75,-0.8371225491601626,0.14064982533454895,0.6346914768218994,0.2856720983982086,0.14064982533454895,0.35,5,0,0,0,0.7734407186508179,0.8077142834663391,0.805749237537384,0.805749237537384,1,0,0,0.0,0.0,3.613424062728882,65.17375183105469,1.7570937871932983,119.36510467529297
55,2.8000000000000003,-0.7363043117495343,0.14045032858848572,0.6244021058082581,0.28586268424987793,0.14045032858848572,0.35,5,0,0,0,0.7662062644958496,0.7868281006813049,0.7462602853775024,0.7462602853775024,1,0,0,0.0,0.0,3.6148054599761963,49.30051803588867,1.7577656507492065,119.35392761230469
56,2.85,-0.6523351676418361,0.1435820758342743,0.611095666885376,0.2848578691482544,0.1435820758342743,0.35,5,0,0,0,0.7285271883010864,0.8289738297462463,0.7245360016822815,0.7245360016822815,1,0,0,0.0,0.0,3.732511520385742,55.07573318481445,1.815002202987671,123.25372314453125
57,2.9000000000000004,-0.5978187574381857,0.14368344843387604,0.5966898798942566,0.2839491069316864,0.14368344843387604,0.35,5,0,0,0,0.6864367127418518,0.8498892188072205,0.6568361520767212,0.6568361520767212,1,0,0,0.0,0.0,3.690324068069458,23.270477294921875,1.7944878339767456,121.78646087646484
58,2.95,-0.5554938469264155,0.1428152322769165,0.5819184184074402,0.28362271189689636,0.1428152322769165,0.35,5,0,0,0,0.6296069622039795,0.8288273215293884,0.6091636419296265,0.6091636419296265,1,0,0,0.0,0.0,3.6150104999542236,53.93559265136719,1.7578651905059814,119.3756103515625
59,3.0,-0.5146706507588741,0.14197814464569092,0.5668606162071228,0.2844108045101166,0.14197814464569092,0.35,5,0,0,0,0.6467075943946838,0.8198119401931763,0.7097749710083008,0.7097749710083008,1,0,0,0.0,0.0,3.272658348083496,52.53647994995117,1.5913901329040527,108.08335876464844
60,3.0500000000000003,-0.47457702927380324,0.13918718695640564,0.5516367554664612,0.2870764434337616,0.13918718695640564,0.35,5,0,0,0,0.7112890481948853,0.8354547023773193,0.7497692704200745,0.7497692704200745,1,0,0,0.0,0.0,2.851518392562866,60.00581359863281,1.3866032361984253,94.2342758178711
61,3.1,-0.4380860896154081,0.1342468112707138,0.5364804267883301,0.2919452488422394,0.1342468112707138,0.35,5,0,0,0,0.7459030747413635,0.7630798816680908,0.7701206207275391,0.7701206207275391,1,0,0,0.0,0.0,3.2104485034942627,46.704708099365234,1.5611395835876465,106.0121078491211
62,3.1500000000000004,-0.3935464546772448,0.12753906846046448,0.5210658311843872,0.29888880252838135,0.12753906846046448,0.35,5,0,0,0,0.739203691482544,0.7314070463180542,0.7151090502738953,0.7151090502738953,1,0,0,0.0,0.0,2.123455286026001,47.669254302978516,1.032569169998169,70.18856811523438
63,3.2,-0.33073053705380545,0.11970752477645874,0.5044757723808289,0.3075392544269562,0.11970752477645874,0.35,5,0,0,0,0.700761616230011,0.7958817481994629,0.6857566833496094,0.6857566833496094,1,0,0,0.0,0.0,2.5543315410614014,46.62709045410156,1.2420905828475952,84.38154602050781
64,3.25,-0.26687277880815663,0.1113371029496193,0.48674699664115906,0.3175309896469116,0.1113371029496193,0.35,5,0,0,0,0.6712863445281982,0.797435998916626,0.6653412580490112,0.6653412580490112,1,0,0,0.0,0.0,2.843170404434204,37.856502532958984,1.3825438022613525,93.87321472167969
65,3.3000000000000003,-0.22009273390017775,0.10282255709171295,0.4687981903553009,0.32862749695777893,0.10282255709171295,0.35,5,0,0,0,0.650436520576477,0.7372364401817322,0.644529402256012,0.644529402256012,1,0,0,0.0,0.0,2.8376107215881348,40.989505767822266,1.3798402547836304,93.69967651367188
66,3.35,-0.1795317537256762,0.09433452039957047,0.450912743806839,0.34081557393074036,0.09433452039957047,0.35,5,0,0,0,0.6409534811973572,0.666041374206543,0.6462617516517639,0.6462617516517639,1,0,0,0.0,0.0,2.2150983810424805,31.779874801635742,1.077132225036621,73.14321899414062
67,3.4000000000000004,-0.1364173911308353,0.08579112589359283,0.4328780174255371,0.3544766902923584,0.08579112589359283,0.35,5,0,0,0,0.6535682082176208,0.7528698444366455,0.6843620538711548,0.6843620538711548,1,0,0,0.0,0.0,2.201327085494995,60.972633361816406,1.0704357624053955,72.827880859375
68,3.45,-0.09315679195561444,0.07718393206596375,0.4146175980567932,0.3700181543827057,0.07718393206596375,0.35,5,0,0,0,0.712190568447113,0.8226690888404846,0.7709565758705139,0.7709565758705139,1,0,0,0.0,0.0,2.906721830368042,20.864883422851562,1.4134469032287598,95.93022918701172
69,3.5,-0.0568081330130579,0.06891600042581558,0.3964572548866272,0.3871195912361145,0.06891600042581558,0.35,5,0,0,0,0.7485895156860352,0.7795552611351013,0.7501940727233887,0.7501940727233887,1,0,0,0.0,0.0,2.0532894134521484,59.69263458251953,0.9984496235847473,67.9482650756836
70,3.5500000000000003,-0.05016160291464878,0.061607833951711655,0.379770427942276,0.4045763611793518,0.061607833951711655,0.35,5,0,0,0,0.7260463237762451,0.7197583913803101,0.7055646777153015,0.7055646777153015,1,0,0,0.0,0.0,2.1575403213500977,40.97539138793945,1.0491435527801514,71.28036499023438
71,3.6,-0.0662637702453074,0.05537218600511551,0.3654981255531311,0.4217863082885742,0.05537218600511551,0.35,5,0,0,0,0.7214050889015198,0.8230811953544617,0.7498008012771606,0.7498008012771606,1,0,0,0.0,0.0,2.480458974838257,54.64079666137695,1.2061687707901,81.98373413085938
72,3.6500000000000004,-0.06851769881252558,0.0497359074652195,0.3526746928691864,0.43979960680007935,0.0497359074652195,0.35,5,0,0,0,0.7653356790542603,0.8391311764717102,0.8071736693382263,0.8071736693382263,1,0,0,0.0,0.0,2.9063751697540283,41.27883529663086,1.4132782220840454,95.96807098388672
73,3.7,-0.048163481598585633,0.04450158402323723,0.3400089144706726,0.45936012268066406,0.04450158402323723,0.35,5,0,0,0,0.806559145450592,0.828757643699646,0.8290881514549255,0.8290881514549255,1,0,0,0.0,0.0,2.0827503204345703,46.788116455078125,1.0127755403518677,68.84326171875
74,3.75,-0.020143625061028844,0.039855826646089554,0.3270019292831421,0.4798738956451416,0.039855826646089554,0.35,5,0,0,0,0.850777268409729,0.9056452512741089,0.9003714323043823,0.9003714323043823,1,0,0,0.0,0.0,2.3516128063201904,42.927528381347656,1.14351487159729,77.68479919433594
75,3.8000000000000003,0.010975668663295156,0.03584252670407295,0.3134477734565735,0.5009462833404541,0.03584252670407295,0.35,5,0,0,0,0.8683901429176331,0.8491171002388,0.850960373878479,0.850960373878479,1,0,0,0.0,0.0,2.564363718032837,45.55223083496094,1.2469688653945923,84.70783233642578
76,3.85,0.04420173913241228,0.032330747693777084,0.29922306537628174,0.5230135917663574,0.032330747693777084,0.35,5,0,0,0,0.8221034407615662,0.7582089900970459,0.7921669483184814,0.7921669483184814,1,0,0,0.0,0.0,2.105642318725586,67.94176483154297,1.02390718460083,69.72721099853516
77,3.9000000000000004,0.07015446494814995,0.029252739623188972,0.28462153673171997,0.5463824272155762,0.029252739623188972,0.35,5,0,0,0,0.768078625202179,0.7973566055297852,0.7473941445350647,0.7473941445350647,1,0,0,0.0,0.0,3.743624687194824,52.34513473510742,1.8204060792922974,123.61128234863281
78,3.95,0.08475227801012351,0.02667452208697796,0.2703063488006592,0.5702090859413147,0.02667452208697796,0.35,5,0,0,0,0.7555158734321594,0.8640565276145935,0.7743948698043823,0.7743948698043823,1,0,0,0.0,0.0,1.0748871564865112,64.57274627685547,0.5226836204528809,35.9035758972168
79,4.0,0.08195506304968035,0.02464362420141697,0.2569824457168579,0.5930050611495972,0.02464362420141697,0.35,5,0,0,0,0.7773427367210388,0.8956527709960938,0.8072456121444702,0.8072456121444702,1,0,0,0.0,0.0,3.393543004989624,75.88886260986328,1.6501727104187012,112.16852569580078
80,4.05,0.06219349940187094,0.02310609258711338,0.24548980593681335,0.6136971116065979,0.02310609258711338,0.35,5,0,0,0,0.7958261966705322,0.8026465177536011,0.8049352765083313,0.8049352765083313,1,0,0,0.0,0.0,3.2209229469299316,29.19432830810547,1.5662328004837036,106.31089782714844
81,4.1000000000000005,0.033122227963237785,0.02190897986292839,0.23621045053005219,0.6327099204063416,0.02190897986292839,0.35,5,0,0,0,0.7532770037651062,0.7233069539070129,0.7041802406311035,0.7041802406311035,1,0,0,0.0,0.0,2.0160248279571533,74.3027114868164,0.9803290963172913,66.83152770996094
82,4.15,0.019981555673602977,0.02086522802710533,0.228099063038826,0.6521680951118469,0.02086522802710533,0.35,5,0,0,0,0.7252289056777954,0.7792612910270691,0.7549095749855042,0.7549095749855042,1,0,0,0.0,0.0,3.3163623809814453,63.387413024902344,1.6126420497894287,109.56700897216797
83,4.2,0.03090835669011012,0.020056895911693573,0.21988044679164886,0.669756293296814,0.020056895911693573,0.35,2,0,0,0,0.7776927947998047,0.8522238731384277,0.8356212973594666,0.8356212973594666,1,0,0,0.0,0.0,1.6583669185638428,71.09754180908203,0.8064113855361938,55.064483642578125
84,4.25,0.02978228569328676,0.019541777670383453,0.21206669509410858,0.6824787259101868,0.019541777670383453,0.35,2,0,0,0,0.8341434597969055,0.8694506287574768,0.870545506477356,0.870545506477356,1,0,0,0.0,0.0,3.713355541229248,70.76876068115234,1.8056871891021729,122.68209075927734
85,4.3,0.006133635251572241,0.019078440964221954,0.20593275129795074,0.6952022314071655,0.019078440964221954,0.35,2,0,0,0,0.8178448677062988,0.7271779775619507,0.7658331990242004,0.7658331990242004,1,0,0,0.0,0.0,1.9552901983261108,58.344940185546875,0.9507958889007568,64.71521759033203
86,4.3500000000000005,-0.027772463859461298,0.018664630129933357,0.20185936987400055,0.7078319787979126,0.018664630129933357,0.35,2,0,0,0,0.7348288893699646,0.7953835725784302,0.6962862014770508,0.6962862014770508,1,0,0,0.0,0.0,3.0566141605377197,76.35359191894531,1.4863349199295044,101.07455444335938
87,4.4,-0.05331978532531467,0.018284816294908524,0.19934965670108795,0.7207244634628296,0.018284816294908524,0.35,2,0,0,0,0.728674590587616,0.7779902815818787,0.7700810432434082,0.7700810432434082,1,0,0,0.0,0.0,2.700435161590576,42.89796447753906,1.3131362199783325,89.18338775634766
88,4.45,-0.062341699748662494,0.01792885921895504,0.19745813310146332,0.7342103123664856,0.01792885921895504,0.35,2,0,0,0,0.7950530648231506,1.0100854635238647,0.8589051365852356,0.8589051365852356,1,0,0,0.0,0.0,2.1927988529205322,80.52310943603516,1.0662885904312134,72.68914794921875
89,4.5,-0.061666642713312354,0.017600733786821365,0.1955808699131012,0.7481459379196167,0.017600733786821365,0.35,2,0,0,0,0.8655677437782288,0.9761855006217957,0.9107945561408997,0.9107945561408997,1,0,0,0.0,0.0,3.6781692504882812,49.1594352722168,1.7885773181915283,121.44303131103516
90,4.55,-0.06793258867678362,0.01730719394981861,0.19419866800308228,0.762151837348938,0.01730719394981861,0.35,2,0,0,0,0.8618375062942505,0.7572464942932129,0.8217363357543945,0.8217363357543945,1,0,0,0.0,0.0,0.8876023888587952,68.24361419677734,0.43161290884017944,29.875001907348633
91,4.6000000000000005,-0.09583608324541176,0.01704861782491207,0.19431103765964508,0.7760084867477417,0.01704861782491207,0.35,2,0,0,0,0.7962548732757568,0.767906904220581,0.7692592740058899,0.7692592740058899,1,0,0,0.0,0.0,3.5373051166534424,75.59178924560547,1.7200795412063599,116.90306854248047
