step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
22,1.1500000000000001,-0.5540398521424916,0.10280082374811172,0.41506701707839966,0.3286571800708771,0.10280082374811172,0.35,5,0,0,0,0.9725133776664734,1.0991981029510498,1.026612401008606,1.026612401008606,1,0,0,0.0,0.0,3.8504629135131836,41.75230407714844,1.8723580837249756,127.10511779785156
23,1.2000000000000002,-0.5475083126379994,0.09816481918096542,0.4203290343284607,0.33516189455986023,0.09816481918096542,0.35,5,0,0,0,1.032832145690918,1.1990481615066528,1.0702649354934692,1.0702649354934692,1,0,0,0.0,0.0,3.569577932357788,18.51174545288086,1.735772728919983,117.79645538330078
24,1.25,-0.5390894479462447,0.0936652421951294,0.42496034502983093,0.34183138608932495,0.0936652421951294,0.35,3,0,0,0,1.0592758655548096,1.196110725402832,1.0656176805496216,1.0656176805496216,1,0,0,0.0,0.0,2.9631459712982178,28.71303367614746,1.4408841133117676,97.80655670166016
25,1.3,-0.5293518794980009,0.09308653324842453,0.4287281334400177,0.3427167236804962,0.09308653324842453,0.35,3,0,0,0,1.0660752058029175,1.213769793510437,1.0792944431304932,1.0792944431304932,1,0,0,0.0,0.0,2.8801562786102295,21.681575775146484,1.4005290269851685,95.05518341064453
26,1.35,-0.5107197328803184,0.0960661843419075,0.4310593008995056,0.3421792984008789,0.0960661843419075,0.35,3,0,0,0,1.0829119682312012,1.2333941459655762,1.1033607721328735,1.1033607721328735,1,0,0,0.0,0.0,3.2684743404388428,25.939804077148438,1.589355707168579,107.87333679199219
27,1.4000000000000001,-0.4885913398681982,0.10716895014047623,0.4314999282360077,0.33998286724090576,0.10716895014047623,0.35,3,0,0,0,1.10391366481781,1.2326871156692505,1.1225879192352295,1.1225879192352295,1,0,0,0.0,0.0,3.32674241065979,15.592323303222656,1.617689609527588,109.78102111816406
28,1.4500000000000002,-0.4668383946333245,0.12499043345451355,0.42990243434906006,0.33599165081977844,0.12499043345451355,0.35,3,0,0,0,1.1289271116256714,1.2387585639953613,1.1521828174591064,1.1521828174591064,1,0,0,0.0,0.0,3.1155176162719727,12.350156784057617,1.5149775743484497,102.80847930908203
29,1.5,-0.4737394791514683,0.1703828126192093,0.4265053868293762,0.3301100432872772,0.1703828126192093,0.35,3,0,0,0,1.1191258430480957,1.1218788623809814,1.090842604637146,1.090842604637146,1,0,0,0.0,0.0,2.626465082168579,34.00389099121094,1.2771668434143066,86.71534729003906
30,1.55,-0.48632640233208585,0.2078915387392044,0.42213067412376404,0.3228399157524109,0.2078915387392044,0.35,3,0,0,0,1.0069050788879395,0.6643602848052979,0.888041079044342,0.888041079044342,1,0,0,0.0,0.0,2.812614679336548,51.29787826538086,1.3676855564117432,92.91365814208984
31,1.6,-0.48611119731942276,0.21976988017559052,0.41748252511024475,0.31546616554260254,0.21976988017559052,0.35,3,0,0,0,0.8489440679550171,0.4392886757850647,0.771277666091919,0.771277666091919,1,0,0,0.0,0.0,3.774495840072632,53.567569732666016,1.8354179859161377,124.63316345214844
32,1.6500000000000001,-0.47341275720124515,0.21187128126621246,0.41298359632492065,0.30891144275665283,0.21187128126621246,0.35,3,0,0,0,0.6857238411903381,0.3210894763469696,0.5493200421333313,0.5493200421333313,1,0,0,0.0,0.0,3.7567174434661865,17.028709411621094,1.826772689819336,123.96939086914062
33,1.7000000000000002,-0.4584938792612434,0.18602336943149567,0.4094420373439789,0.30381330847740173,0.18602336943149567,0.35,3,0,0,0,0.5632727146148682,0.6951940059661865,0.5576707720756531,0.5576707720756531,1,0,0,0.0,0.0,3.0545172691345215,62.46518325805664,1.4853150844573975,100.93431854248047
34,1.75,-0.43973014338971333,0.1519157588481903,0.40697869658470154,0.3003479540348053,0.1519157588481903,0.35,3,0,0,0,0.592268705368042,0.8014865517616272,0.6507304906845093,0.6507304906845093,1,0,0,0.0,0.0,2.9852957725524902,60.83668518066406,1.4516549110412598,98.64595031738281
35,1.8,-0.4397511458931138,0.14539891481399536,0.40506187081336975,0.29739829897880554,0.14539891481399536,0.35,3,0,0,0,0.6963301301002502,1.0286517143249512,0.7882940769195557,0.7882940769195557,1,0,0,0.0,0.0,2.6549134254455566,55.912906646728516,1.291000485420227,87.7372817993164
36,1.85,-0.47173857384662604,0.1755356788635254,0.4033595025539398,0.29333531856536865,0.1755356788635254,0.35,3,0,0,0,0.822475790977478,1.2139439582824707,0.9146711826324463,0.9146711826324463,1,0,0,0.0,0.0,3.804926872253418,60.18335723876953,1.8502156734466553,125.65894317626953
37,1.9000000000000001,-0.5239579660738412,0.23178303241729736,0.40159881114959717,0.28734830021858215,0.23178303241729736,0.35,3,0,0,0,0.9553936123847961,1.1837197542190552,1.049372911453247,1.049372911453247,1,0,0,0.0,0.0,3.611327648162842,22.292068481445312,1.7560741901397705,119.1787338256836
38,1.9500000000000002,-0.55194706583021,0.2610193192958832,0.3999446630477905,0.28058019280433655,0.2610193192958832,0.35,3,0,0,0,0.9975398778915405,0.8615712523460388,0.9754605889320374,0.9754605889320374,1,0,0,0.0,0.0,2.812375068664551,75.89653015136719,1.3675689697265625,93.03120422363281
39,2.0,-0.5365197553760181,0.24634210765361786,0.39836403727531433,0.27488550543785095,0.24634210765361786,0.35,3,0,0,0,0.8912997841835022,0.6491444110870361,0.781388521194458,0.781388521194458,1,0,0,0.0,0.0,3.5229239463806152,74.99845123291016,1.7130863666534424,116.4263687133789
40,2.0500000000000003,-0.4961232968599282,0.20134484767913818,0.39717644453048706,0.27114954590797424,0.20134484767913818,0.35,3,0,0,0,0.8093185424804688,0.8630263805389404,0.8287246227264404,0.8287246227264404,1,0,0,0.0,0.0,2.5629327297210693,61.171016693115234,1.2462730407714844,84.73400115966797
41,2.1,-0.49335457222810597,0.1710890531539917,0.3974580466747284,0.2690248191356659,0.1710890531539917,0.35,3,0,0,0,0.8923782706260681,1.1005610227584839,0.9953956604003906,0.9953956604003906,1,0,0,0.0,0.0,3.5367820262908936,81.58634948730469,1.719825029373169,116.91581726074219
42,2.15,-0.5193290507039412,0.17424842715263367,0.3988777995109558,0.26683327555656433,0.17424842715263367,0.35,3,0,0,0,1.0588994026184082,1.2903724908828735,1.1805472373962402,1.1805472373962402,1,0,0,0.0,0.0,3.6305296421051025,55.758148193359375,1.7654117345809937,119.89352416992188
43,2.2,-0.5570975441749341,0.21687625348567963,0.39994701743125916,0.2630844712257385,0.21687625348567963,0.35,3,0,0,0,1.1969529390335083,1.300465703010559,1.263719081878662,1.263719081878662,1,0,0,0.0,0.0,3.2559707164764404,47.044586181640625,1.583275318145752,107.51419067382812
44,2.25,-0.5819463251422872,0.2622588574886322,0.39991769194602966,0.258057564496994,0.2622588574886322,0.35,3,0,0,0,1.1872152090072632,1.0695770978927612,1.1130553483963013,1.1130553483963013,1,0,0,0.0,0.0,1.8628089427947998,66.7634506225586,0.9058250188827515,61.73689651489258
45,2.3000000000000003,-0.5642397350817918,0.26296332478523254,0.398895263671875,0.25334930419921875,0.26296332478523254,0.35,3,0,0,0,1.048061490058899,0.7684991359710693,0.9451490044593811,0.9451490044593811,1,0,0,0.0,0.0,3.8016529083251953,62.626373291015625,1.8486233949661255,125.55987548828125
46,2.35,-0.51883460165981,0.22055558860301971,0.3978063464164734,0.2502593994140625,0.22055558860301971,0.35,3,0,0,0,0.8781350255012512,0.7090585827827454,0.7589247822761536,0.7589247822761536,1,0,0,0.0,0.0,3.714492082595825,39.47095489501953,1.8062399625778198,122.6147232055664
47,2.4000000000000004,-0.5115684593096876,0.19591104984283447,0.39773043990135193,0.24848903715610504,0.19591104984283447,0.35,3,0,0,0,0.807493269443512,0.9577544331550598,0.8473926186561584,0.8473926186561584,1,0,0,0.0,0.0,2.5391359329223633,73.4403305053711,1.23470139503479,84.02361297607422
48,2.45,-0.527635843102134,0.20221984386444092,0.39814993739128113,0.24628405272960663,0.20221984386444092,0.35,3,0,0,0,0.9230131506919861,1.1561318635940552,1.0409806966781616,1.0409806966781616,1,0,0,0.0,0.0,2.860592842102051,77.21394348144531,1.3910157680511475,94.62629699707031
49,2.5,-0.5713689564193476,0.26526984572410583,0.39754995703697205,0.24232082068920135,0.26526984572410583,0.35,3,0,0,0,1.0289685726165771,1.0589700937271118,1.059337854385376,1.059337854385376,1,0,0,0.0,0.0,2.8404581546783447,55.36655044555664,1.3812249898910522,93.84862518310547
50,2.5500000000000003,-0.5848785615008072,0.3108724355697632,0.39537137746810913,0.23721088469028473,0.3108724355697632,0.35,3,0,0,0,0.9727187752723694,0.6628584861755371,0.8754299879074097,0.8754299879074097,1,0,0,0.0,0.0,2.4155867099761963,71.86679077148438,1.1746234893798828,79.94843292236328
51,2.6,-0.5536239362950551,0.3015119135379791,0.39219388365745544,0.2327902764081955,0.3015119135379791,0.35,3,0,0,0,0.818428099155426,0.5320277214050293,0.7210496068000793,0.7210496068000793,1,0,0,0.0,0.0,4.092464447021484,52.147193908691406,1.9900357723236084,135.1143341064453
52,2.6500000000000004,-0.4892703053506966,0.23944470286369324,0.38916611671447754,0.23037047684192657,0.23944470286369324,0.35,3,0,0,0,0.6549002528190613,0.4615848958492279,0.5395340919494629,0.5395340919494629,1,0,0,0.0,0.0,3.7747511863708496,33.12477493286133,1.835541844367981,124.58853912353516
53,2.7,-0.4797811767717247,0.2204955816268921,0.38692936301231384,0.22941617667675018,0.2204955816268921,0.35,3,0,0,0,0.6216384768486023,0.8521503806114197,0.6979427337646484,0.6979427337646484,1,0,0,0.0,0.0,1.0885672569274902,69.5543212890625,0.5293357372283936,36.41802215576172
54,2.75,-0.47573765982794725,0.22724267840385437,0.3842841386795044,0.22777162492275238,0.22724267840385437,0.35,3,0,0,0,0.7265981435775757,0.9301614165306091,0.804336667060852,0.804336667060852,1,0,0,0.0,0.0,2.757573127746582,71.48704528808594,1.3409205675125122,91.20094299316406
55,2.8000000000000003,-0.5075442784608458,0.3117149770259857,0.37914085388183594,0.2237519770860672,0.3117149770259857,0.35,3,0,0,0,0.8086897730827332,0.8910234570503235,0.8575876951217651,0.8575876951217651,1,0,0,0.0,0.0,3.0213465690612793,48.10409164428711,1.4691853523254395,99.78205871582031
56,2.85,-0.5111310620142834,0.37634462118148804,0.37127000093460083,0.21806199848651886,0.37634462118148804,0.35,3,0,0,0,0.7660263180732727,0.6095643639564514,0.6698784828186035,0.6698784828186035,1,0,0,0.0,0.0,2.7909975051879883,64.27903747558594,1.3571739196777344,92.2618408203125
57,2.9000000000000004,-0.472176128065237,0.3706693947315216,0.3622332215309143,0.2131086140871048,0.3706693947315216,0.35,3,0,0,0,0.6450549960136414,0.9518611431121826,0.6111462712287903,0.6111462712287903,1,0,0,0.0,0.0,4.174863815307617,54.93585205078125,2.030104398727417,137.8399200439453
58,2.95,-0.3812724210423778,0.2958289682865143,0.3530365228652954,0.21046335995197296,0.2958289682865143,0.35,3,0,0,0,0.5923247337341309,0.860069215297699,0.5847568511962891,0.5847568511962891,1,0,0,0.0,0.0,4.140598773956299,21.93558692932129,2.013442277908325,136.6407470703125
59,3.0,-0.32601922968219726,0.25825878977775574,0.3436433672904968,0.2092418223619461,0.25825878977775574,0.35,3,0,0,0,0.5871074795722961,1.0690678358078003,0.6122450828552246,0.6122450828552246,1,0,0,0.0,0.0,2.5606882572174072,69.0446548461914,1.245181679725647,84.7052230834961
60,3.0500000000000003,-0.3151568585168878,0.28958460688591003,0.33268848061561584,0.20696036517620087,0.28958460688591003,0.35,3,0,0,0,0.6926599740982056,1.2820709943771362,0.8185086846351624,0.8185086846351624,1,0,0,0.0,0.0,3.7375946044921875,56.49801254272461,1.817474126815796,123.42611694335938
61,3.1,-0.3296675392864361,0.3761560618877411,0.31873804330825806,0.20280589163303375,0.3761560618877411,0.35,3,0,0,0,0.8543229103088379,1.241969108581543,0.9509726166725159,0.9509726166725159,1,0,0,0.0,0.0,3.783475160598755,37.341670989990234,1.8397842645645142,124.88521575927734
62,3.1500000000000004,-0.280177070991419,0.3838966190814972,0.30272576212882996,0.19876934587955475,0.3838966190814972,0.35,3,0,0,0,0.9546990394592285,1.225324273109436,1.0057634115219116,1.0057634115219116,1,0,0,0.0,0.0,3.4867448806762695,51.64704895019531,1.6954935789108276,115.13872528076172
63,3.2,-0.16781131849166286,0.2844707667827606,0.28702282905578613,0.19720406830310822,0.2844707667827606,0.35,3,0,0,0,1.0320645570755005,1.277124285697937,1.0946075916290283,1.0946075916290283,1,0,0,0.0,0.0,3.505906820297241,30.905807495117188,1.7048118114471436,115.7154769897461
64,3.25,-0.1580508516347848,0.2768682837486267,0.2721373438835144,0.19758270680904388,0.2768682837486267,0.35,3,0,0,0,1.1260241270065308,1.318009614944458,1.199686884880066,1.199686884880066,1,0,0,0.0,0.0,3.168332576751709,51.244483947753906,1.5406599044799805,104.6392822265625
65,3.3000000000000003,-0.11711960288324946,0.27774640917778015,0.2558792233467102,0.1971810907125473,0.27774640917778015,0.35,3,0,0,0,1.215484619140625,1.3008368015289307,1.2701448202133179,1.2701448202133179,1,0,0,0.0,0.0,3.27262806892395,48.68355178833008,1.5913752317428589,108.06884002685547
66,3.35,-0.06019390628631344,0.28796863555908203,0.23694612085819244,0.19553832709789276,0.28796863555908203,0.35,3,0,0,0,1.26543390750885,1.2803624868392944,1.28263258934021,1.28263258934021,1,0,0,0.0,0.0,2.7095887660980225,49.06295394897461,1.3175872564315796,89.50875854492188
67,3.4000000000000004,-0.021576127557205227,0.28258922696113586,0.21719710528850555,0.19498996436595917,0.28258922696113586,0.35,3,0,0,0,1.2679396867752075,1.2658231258392334,1.2585161924362183,1.2585161924362183,1,0,0,0.0,0.0,1.0955170392990112,51.54204559326172,0.5327153205871582,36.42173767089844
68,3.45,-0.015756627675033386,0.2798372209072113,0.19814267754554749,0.1962301880121231,0.2798372209072113,0.35,3,0,0,0,1.2605594396591187,1.3272913694381714,1.2671284675598145,1.2671284675598145,1,0,0,0.0,0.0,1.944388747215271,44.64711380004883,0.9454947113990784,64.27481842041016
69,3.5,0.008731247747923332,0.2766628861427307,0.17870455980300903,0.1976768523454666,0.2766628861427307,0.35,3,0,0,0,1.2557045221328735,1.2802993059158325,1.249118447303772,1.249118447303772,1,0,0,0.0,0.0,2.4926812648773193,42.6209831237793,1.2121121883392334,82.33345794677734
70,3.5500000000000003,0.0464423862965353,0.2738528847694397,0.1580914705991745,0.1989721804857254,0.2738528847694397,0.35,3,0,0,0,1.251988172531128,1.2385106086730957,1.2606710195541382,1.2606710195541382,1,0,0,0.0,0.0,2.7468318939208984,27.117361068725586,1.3356974124908447,90.66766357421875
71,3.6,0.057129460026690615,0.2692524194717407,0.13780829310417175,0.20112352073192596,0.2692524194717407,0.35,3,0,0,0,1.2654953002929688,1.252543330192566,1.281385064125061,1.281385064125061,1,0,0,0.0,0.0,2.7075157165527344,15.697408676147461,1.3165793418884277,89.35038757324219
72,3.6500000000000004,0.003232680486720374,0.260719895362854,0.12147807329893112,0.20521871745586395,0.260719895362854,0.35,3,0,0,0,1.2648284435272217,1.2445456981658936,1.251815915107727,1.251815915107727,1,0,0,0.0,0.0,2.1852598190307617,20.408157348632812,1.0626225471496582,72.128662109375
73,3.7,-0.13729612742794434,0.24813063442707062,0.11387024819850922,0.2115282267332077,0.24813063442707062,0.35,3,0,0,0,1.2376092672348022,1.2077269554138184,1.22054922580719,1.22054922580719,1,0,0,0.0,0.0,1.3171104192733765,49.605167388916016,0.6404690742492676,43.67127990722656
74,3.75,-0.3286404363845303,0.23223386704921722,0.11766792833805084,0.220000758767128,0.23223386704921722,0.35,3,0,0,0,1.2143886089324951,1.2316350936889648,1.2080247402191162,1.2080247402191162,1,0,0,0.0,0.0,1.8890317678451538,23.75505256652832,0.9185763597488403,62.366241455078125
75,3.8000000000000003,-0.48630300753347033,0.21230123937129974,0.130929633975029,0.2315463274717331,0.21230123937129974,0.35,3,0,0,0,1.1957520246505737,1.3375885486602783,1.1880370378494263,1.1880370378494263,1,0,0,0.0,0.0,3.171637773513794,49.698333740234375,1.5422669649124146,104.74268341064453
76,3.85,-0.5736510601495323,0.1888720691204071,0.14974135160446167,0.24671052396297455,0.1888720691204071,0.35,3,0,0,0,1.1755454540252686,1.352768063545227,1.1701297760009766,1.1701297760009766,1,0,0,0.0,0.0,3.637483835220337,21.399887084960938,1.7687933444976807,120.04055786132812
77,3.9000000000000004,-0.605333963666136,0.16478611528873444,0.17089299857616425,0.2645967900753021,0.16478611528873444,0.35,3,0,0,0,1.140384316444397,1.3076696395874023,1.1120259761810303,1.1120259761810303,1,0,0,0.0,0.0,3.7541561126708984,21.615819931030273,1.8255271911621094,123.89018249511719
78,3.95,-0.5958013204062735,0.14271269738674164,0.19191929697990417,0.2837189733982086,0.14271269738674164,0.35,3,0,0,0,1.094407081604004,1.3438767194747925,1.0742409229278564,1.0742409229278564,1,0,0,0.0,0.0,3.080939292907715,41.677589416503906,1.4981633424758911,101.72562408447266
79,4.0,-0.5613566445515369,0.12367121130228043,0.21121473610401154,0.303083211183548,0.12367121130228043,0.35,3,0,0,0,1.091916561126709,1.405405044555664,1.1205334663391113,1.1205334663391113,1,0,0,0.0,0.0,3.3826019763946533,42.964046478271484,1.6448522806167603,111.67758178710938
80,4.05,-0.5347535798471028,0.1076667308807373,0.22905051708221436,0.3221891224384308,0.1076667308807373,0.35,3,0,0,0,1.1288061141967773,1.3961671590805054,1.1601248979568481,1.1601248979568481,1,0,0,0.0,0.0,3.3384315967559814,31.31163787841797,1.6233737468719482,110.191650390625
81,4.1000000000000005,-0.5255946179636499,0.09658954292535782,0.2461051046848297,0.3374549150466919,0.09658954292535782,0.35,2,0,0,0,1.1685469150543213,1.3955081701278687,1.1997246742248535,1.1997246742248535,1,0,0,0.0,0.0,2.9783437252044678,35.12589645385742,1.4482742547988892,98.32337951660156
82,4.15,-0.5114518124182644,0.08672057092189789,0.26202645897865295,0.3529128134250641,0.08672057092189789,0.35,2,0,0,0,1.2136508226394653,1.39406156539917,1.2489837408065796,1.2489837408065796,1,0,0,0.0,0.0,2.882939100265503,17.97174072265625,1.4018821716308594,95.1412124633789
83,4.2,-0.48391375690048855,0.07787303626537323,0.27608469128608704,0.36869701743125916,0.07787303626537323,0.35,2,0,0,0,1.2376437187194824,1.3712230920791626,1.239341378211975,1.239341378211975,1,0,0,0.0,0.0,2.338857889175415,31.451581954956055,1.137312412261963,77.22318267822266
84,4.25,-0.44664125056800713,0.07012422382831573,0.28777211904525757,0.38446328043937683,0.07012422382831573,0.35,2,0,0,0,1.2430211305618286,1.3470278978347778,1.2530421018600464,1.2530421018600464,1,0,0,0.0,0.0,2.2753946781158447,20.4668025970459,1.106452465057373,75.1021728515625
85,4.3,-0.4077721846267327,0.06342549622058868,0.2970747649669647,0.39999160170555115,0.06342549622058868,0.35,2,0,0,0,1.2522354125976562,1.258795142173767,1.258795142173767,1.258795142173767,0,0,0,0.0,0.0,1.98047935962677,22.707908630371094,0.9630444645881653,65.37940979003906
86,4.3500000000000005,-0.3954545971054717,0.05767204612493515,0.3054690659046173,0.41514816880226135,0.05767204612493515,0.35,2,0,0,0,1.2291072607040405,1.163514256477356,1.1953893899917603,1.1953893899917603,1,0,0,0.0,0.0,0.7901496887207031,37.15195846557617,0.3842250406742096,26.269268035888672
87,4.4,-0.4295789267335203,0.05276310816407204,0.3153209686279297,0.4297902286052704,0.05276310816407204,0.35,2,0,0,0,1.1733766794204712,1.1348321437835693,1.1394368410110474,1.1394368410110474,1,0,0,0.0,0.0,2.503882884979248,49.43842697143555,1.2175590991973877,82.73101806640625
88,4.45,-0.48996934347599364,0.048567917197942734,0.3278523087501526,0.4438963234424591,0.048567917197942734,0.35,2,0,0,0,1.1289012432098389,1.1295876502990723,1.112128734588623,1.112128734588623,1,0,0,0.0,0.0,2.937739610671997,23.17288589477539,1.4285297393798828,96.95745849609375
89,4.5,-0.5309114982428083,0.044959183782339096,0.3418497145175934,0.4575170576572418,0.044959183782339096,0.35,2,0,0,0,1.114596962928772,1.120519995689392,1.116615653038025,1.116615653038025,1,0,0,0.0,0.0,1.6629973649978638,40.92351150512695,0.8086629509925842,54.98765182495117
90,4.55,-0.5152218885184835,0.04187105968594551,0.35417643189430237,0.4705420434474945,0.04187105968594551,0.35,2,0,0,0,1.0814800262451172,1.0201056003570557,1.0444365739822388,1.0444365739822388,1,0,0,0.0,0.0,2.4249253273010254,55.779544830322266,1.1791645288467407,80.1602554321289
91,4.6000000000000005,-0.4783352382826241,0.03928139805793762,0.3638189733028412,0.48267242312431335,0.03928139805793762,0.35,2,0,0,0,0.9931477308273315,0.8422520756721497,0.9194127321243286,0.9194127321243286,1,0,0,0.0,0.0,2.756091833114624,42.75749588012695,1.340200424194336,91.01790618896484
