step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.6214718233097858,0.07873666286468506,0.5733503103256226,0.396587997674942,0.07873666286468506,0.35,2,0,0,0,1.1942638158798218,1.2865467071533203,1.204618215560913,1.204618215560913,1,0,0,0.0,0.0,3.725459575653076,40.78917694091797,1.8115731477737427,122.97969818115234
11,0.6000000000000001,-0.6722177134577987,0.07962165772914886,0.5701072216033936,0.39490649104118347,0.07962165772914886,0.35,2,0,0,0,1.185420036315918,1.319509744644165,1.1744976043701172,1.1744976043701172,1,0,0,0.0,0.0,3.0449376106262207,40.641685485839844,1.4806568622589111,100.53526306152344
12,0.65,-0.6987494259698885,0.08050970733165741,0.5684977173805237,0.3925228416919708,0.08050970733165741,0.35,2,0,0,0,1.1679388284683228,1.3404887914657593,1.1654291152954102,1.1654291152954102,1,0,0,0.0,0.0,2.8835487365722656,52.53324508666992,1.4021785259246826,95.25672912597656
13,0.7000000000000001,-0.6809208424337703,0.08522927761077881,0.5659627914428711,0.3894530236721039,0.08522927761077881,0.35,2,0,0,0,1.172747254371643,1.4043163061141968,1.190817952156067,1.190817952156067,1,0,0,0.0,0.0,2.6314806938171387,50.10350036621094,1.2796059846878052,86.9388656616211
14,0.75,-0.6327745632539257,0.0909280851483345,0.5610321760177612,0.38568755984306335,0.0909280851483345,0.35,2,0,0,0,1.2007761001586914,1.4132274389266968,1.2304593324661255,1.2304593324661255,1,0,0,0.0,0.0,3.291429042816162,39.913841247558594,1.600517988204956,108.66218566894531
15,0.8,-0.5828406291634303,0.10363073647022247,0.5535658597946167,0.38116344809532166,0.10363073647022247,0.35,2,0,0,0,1.2178571224212646,1.3405625820159912,1.2166844606399536,1.2166844606399536,1,0,0,0.0,0.0,2.7078819274902344,22.049821853637695,1.3167572021484375,89.37242889404297
16,0.8500000000000001,-0.5713371862524562,0.14617672562599182,0.5442457795143127,0.3757725954055786,0.14617672562599182,0.35,2,0,0,0,1.202555537223816,1.2359373569488525,1.1898313760757446,1.1898313760757446,1,0,0,0.0,0.0,2.269292116165161,45.95154571533203,1.1034849882125854,74.98502349853516
17,0.9,-0.5761456887007489,0.16653166711330414,0.5351603031158447,0.36981555819511414,0.16653166711330414,0.35,2,0,0,0,1.1667336225509644,1.1170823574066162,1.1369709968566895,1.1369709968566895,1,0,0,0.0,0.0,1.8960398435592651,43.98857116699219,0.9219841361045837,62.678916931152344
18,0.9500000000000001,-0.5908505695669839,0.15365062654018402,0.5284072160720825,0.36412084102630615,0.15365062654018402,0.35,2,0,0,0,1.1473833322525024,1.1672216653823853,1.1588987112045288,1.1588987112045288,1,0,0,0.0,0.0,1.8086950778961182,55.35707473754883,0.8795111775398254,59.872718811035156
19,1.0,-0.5979454657108662,0.1324784755706787,0.5237497687339783,0.3591482639312744,0.1324784755706787,0.35,2,0,0,0,1.175505518913269,1.2066200971603394,1.2066200971603394,1.2066200971603394,0,0,0,0.0,0.0,2.594998359680176,40.36598205566406,1.2618656158447266,85.69822692871094
20,1.05,-0.6019567616592147,0.1300879716873169,0.5199266076087952,0.35445961356163025,0.1300879716873169,0.35,2,0,0,0,1.1792088747024536,1.1878430843353271,1.1587269306182861,1.1587269306182861,1,0,0,0.0,0.0,0.6191577315330505,53.95395278930664,0.3010769486427307,20.954730987548828
21,1.1,-0.614425516357201,0.15114447474479675,0.5160315632820129,0.34922823309898376,0.15114447474479675,0.35,2,0,0,0,1.1529630422592163,1.1487394571304321,1.1476564407348633,1.1476564407348633,1,0,0,0.0,0.0,2.8542792797088623,55.24407958984375,1.3879456520080566,94.30355072021484
22,1.1500000000000001,-0.6271157279297952,0.1707519143819809,0.512228786945343,0.3434258699417114,0.1707519143819809,0.35,2,0,0,0,1.1583448648452759,1.1821850538253784,1.1755014657974243,1.1755014657974243,1,0,0,0.0,0.0,0.7558257579803467,46.20554733276367,0.3675341010093689,25.257057189941406
23,1.2000000000000002,-0.6386856474391587,0.16393479704856873,0.509701669216156,0.33792784810066223,0.16393479704856873,0.35,2,0,0,0,1.1849751472473145,1.2108091115951538,1.2112075090408325,1.2112075090408325,1,0,0,0.0,0.0,2.5443785190582275,62.60057830810547,1.237250804901123,84.1308364868164
24,1.25,-0.6486084044330804,0.1568080335855484,0.5083104968070984,0.3328707814216614,0.1568080335855484,0.35,2,0,0,0,1.1817423105239868,1.1449288129806519,1.15654456615448,1.15654456615448,1,0,0,0.0,0.0,0.9074794054031372,43.07019805908203,0.4412786662578583,30.174175262451172
25,1.3,-0.6622657523851105,0.17806339263916016,0.5066549181938171,0.32746973633766174,0.17806339263916016,0.35,2,0,0,0,1.1419415473937988,1.1058244705200195,1.1200978755950928,1.1200978755950928,1,0,0,0.0,0.0,2.458378314971924,56.21785354614258,1.1954318284988403,81.264404296875
26,1.35,-0.680312314899461,0.19634069502353668,0.5051805973052979,0.3216804563999176,0.19634069502353668,0.35,2,0,0,0,1.134879231452942,1.1503736972808838,1.1503736972808838,1.1503736972808838,0,0,0,0.0,0.0,0.9722350835800171,38.13771438598633,0.472767174243927,32.24943923950195
27,1.4000000000000001,-0.701069517291827,0.18881966173648834,0.5052586793899536,0.3161890208721161,0.18881966173648834,0.35,2,0,0,0,1.155977487564087,1.1724399328231812,1.1724399328231812,1.1724399328231812,0,0,0,0.0,0.0,1.6483683586120605,46.65263366699219,0.8015493750572205,54.54027557373047
28,1.4500000000000002,-0.7143851625004826,0.18453574180603027,0.5062180161476135,0.3110406994819641,0.18453574180603027,0.35,2,0,0,0,1.1389429569244385,1.0952848196029663,1.105317234992981,1.105317234992981,1,0,0,0.0,0.0,0.8246169686317444,41.4141960144043,0.40098512172698975,27.4438419342041
29,1.5,-0.7293285119741293,0.2002076804637909,0.507024347782135,0.3057421147823334,0.2002076804637909,0.35,2,0,0,0,1.102890968322754,1.0923031568527222,1.0923031568527222,1.0923031568527222,0,0,0,0.0,0.0,2.143556833267212,39.30020523071289,1.0423438549041748,70.81243133544922
30,1.55,-0.7481741755588499,0.2114359587430954,0.508151113986969,0.30005407333374023,0.2114359587430954,0.35,3,0,0,0,1.1047747135162354,1.1214064359664917,1.1214064359664917,1.1214064359664917,0,0,0,0.0,0.0,0.461690753698349,44.86819076538086,0.22450561821460724,15.719236373901367
31,1.6,-0.7599437824894448,0.21183131635189056,0.5097231864929199,0.2944137752056122,0.21183131635189056,0.35,3,0,0,0,1.1117337942123413,1.1064034700393677,1.1064034700393677,1.1064034700393677,0,0,0,0.0,0.0,1.3405495882034302,29.473773956298828,0.6518669128417969,44.30735778808594
32,1.6500000000000001,-0.7638215493634746,0.2172928899526596,0.5110599398612976,0.2888995409011841,0.2172928899526596,0.35,3,0,0,0,1.0945886373519897,1.0785115957260132,1.0785115957260132,1.0785115957260132,0,0,0,0.0,0.0,1.0127907991409302,30.878013610839844,0.49248817563056946,33.52530288696289
33,1.7000000000000002,-0.773468703556573,0.2250906378030777,0.5123558044433594,0.283431738615036,0.2250906378030777,0.35,3,0,0,0,1.0822755098342896,1.0824106931686401,1.0824106931686401,1.0824106931686401,0,0,0,0.0,0.0,0.5963436961174011,17.707733154296875,0.2899830639362335,19.73689079284668
34,1.75,-0.7873201701742076,0.22849293053150177,0.5140411257743835,0.2781889736652374,0.22849293053150177,0.35,3,0,0,0,1.0827594995498657,1.0836890935897827,1.0836890935897827,1.0836890935897827,0,0,0,0.0,0.0,0.38597550988197327,15.945062637329102,0.18768763542175293,12.810237884521484
35,1.8,-0.7949098074868663,0.23691824078559875,0.5155106782913208,0.27297505736351013,0.23691824078559875,0.35,3,0,0,0,1.0782418251037598,1.0720000267028809,1.0720000267028809,1.0720000267028809,0,0,0,0.0,0.0,0.6091184616088867,13.7427396774292,0.29619503021240234,20.13412094116211
36,1.85,-0.7998500752125665,0.2512531578540802,0.5163614749908447,0.26758766174316406,0.2512531578540802,0.35,3,0,0,0,1.0708543062210083,1.0674713850021362,1.0674713850021362,1.0674713850021362,0,0,0,0.0,0.0,0.4922505021095276,9.861611366271973,0.23936589062213898,16.265140533447266
37,1.9000000000000001,-0.8119956386969105,0.2575717568397522,0.517415463924408,0.26235297322273254,0.2575717568397522,0.35,3,0,0,0,1.0697232484817505,1.0719995498657227,1.0719995498657227,1.0719995498657227,0,0,0,0.0,0.0,0.38152897357940674,14.986133575439453,0.18552544713020325,12.655649185180664
38,1.9500000000000002,-0.8245584902912754,0.26080599427223206,0.518825888633728,0.2573785185813904,0.26080599427223206,0.35,3,0,0,0,1.0676616430282593,1.0632802248001099,1.0632802248001099,1.0632802248001099,0,0,0,0.0,0.0,0.20605383813381195,9.249860763549805,0.10019751638174057,6.845916271209717
39,2.0,-0.8280376370645811,0.2765923738479614,0.51947420835495,0.2522187829017639,0.2765923738479614,0.35,3,0,0,0,1.0596381425857544,1.0541260242462158,1.0541260242462158,1.0541260242462158,0,0,0,0.0,0.0,0.8282628655433655,15.334416389465332,0.4027581214904785,27.362319946289062
40,2.0500000000000003,-0.8339798692903381,0.2879672348499298,0.5197871327400208,0.24706099927425385,0.2879672348499298,0.35,3,0,0,0,1.0527501106262207,1.050134301185608,1.050134301185608,1.050134301185608,0,0,0,0.0,0.0,0.47611746191978455,17.491968154907227,0.2315209060907364,15.78290843963623
41,2.1,-0.849102407072852,0.27894890308380127,0.5212687253952026,0.24259419739246368,0.27894890308380127,0.35,3,0,0,0,1.0492300987243652,1.0475374460220337,1.0475374460220337,1.0475374460220337,0,0,0,0.0,0.0,0.6532078385353088,11.904693603515625,0.31763431429862976,21.578441619873047
42,2.15,-0.8551637857233083,0.27472686767578125,0.523105263710022,0.23857711255550385,0.27472686767578125,0.35,3,0,0,0,1.0468322038650513,1.0490845441818237,1.0490845441818237,1.0490845441818237,0,0,0,0.0,0.0,1.0049604177474976,27.548084259033203,0.4886804521083832,33.24592971801758
43,2.2,-0.8501361408086461,0.28760695457458496,0.5238536596298218,0.23445726931095123,0.28760695457458496,0.35,3,0,0,0,1.0446865558624268,1.0411523580551147,1.0411523580551147,1.0411523580551147,0,0,0,0.0,0.0,1.4585825204849243,11.587361335754395,0.7092624306678772,48.13934326171875
44,2.25,-0.8512511608924413,0.28924688696861267,0.5245046019554138,0.2305881828069687,0.28924688696861267,0.35,3,0,0,0,1.0352330207824707,1.0274088382720947,1.0274088382720947,1.0274088382720947,0,0,0,0.0,0.0,0.8783912062644958,25.956424713134766,0.4271338880062103,29.07084083557129
45,2.3000000000000003,-0.858455067591159,0.27705785632133484,0.5260545015335083,0.22732697427272797,0.27705785632133484,0.35,3,0,0,0,1.036457896232605,1.0472556352615356,1.0472556352615356,1.0472556352615356,0,0,0,0.0,0.0,0.5686975717544556,13.814146041870117,0.27653968334198,18.803224563598633
46,2.35,-0.8565454108279664,0.27906638383865356,0.5272407531738281,0.2242235392332077,0.27906638383865356,0.35,3,0,0,0,1.052958607673645,1.0662729740142822,1.0662729740142822,1.0662729740142822,0,0,0,0.0,0.0,1.2683604955673218,24.720212936401367,0.6167636513710022,41.90657424926758
47,2.4000000000000004,-0.847460969869999,0.30234530568122864,0.5266954302787781,0.220716193318367,0.30234530568122864,0.35,3,0,0,0,1.0535087585449219,1.0435080528259277,1.0435080528259277,1.0435080528259277,0,0,0,0.0,0.0,1.073888897895813,23.183856964111328,0.5221981406211853,35.49166488647461
48,2.45,-0.8437169710806532,0.3291822373867035,0.5246747136116028,0.21675361692905426,0.3291822373867035,0.35,3,0,0,0,1.0333781242370605,1.021008849143982,1.021008849143982,1.021008849143982,0,0,0,0.0,0.0,1.8453278541564941,29.72490119934082,0.8973245024681091,60.94447708129883
49,2.5,-0.8406731224766397,0.3501230776309967,0.5216831564903259,0.21253691613674164,0.3501230776309967,0.35,3,0,0,0,1.0323975086212158,1.0462372303009033,1.0462372303009033,1.0462372303009033,0,0,0,0.0,0.0,0.9562504887580872,25.86625099182129,0.46499431133270264,31.63238525390625
50,2.5500000000000003,-0.8306117965025854,0.36539214849472046,0.5177351832389832,0.2082483023405075,0.36539214849472046,0.35,3,0,0,0,1.0442547798156738,1.0517370700836182,1.049835443496704,1.049835443496704,1,0,0,0.0,0.0,1.3554579019546509,16.667097091674805,0.6591163277626038,44.749305725097656
51,2.6,-0.8204262822425724,0.3784952163696289,0.5130199790000916,0.2039729803800583,0.3784952163696289,0.35,3,0,0,0,1.0442135334014893,1.0562365055084229,1.0440888404846191,1.0440888404846191,1,0,0,0.0,0.0,2.0633575916290283,29.22802734375,1.0033454895019531,68.13151550292969
52,2.6500000000000004,-0.8105688771167888,0.39617517590522766,0.5074026584625244,0.19959808886051178,0.39617517590522766,0.35,3,0,0,0,1.0561448335647583,1.0805447101593018,1.0805447101593018,1.0805447101593018,0,0,0,0.0,0.0,2.4301342964172363,16.555206298828125,1.1816973686218262,80.20005798339844
53,2.7,-0.7920472985050993,0.4153473973274231,0.5004556179046631,0.19509173929691315,0.4153473973274231,0.35,3,0,0,0,1.0874254703521729,1.1125943660736084,1.1125943660736084,1.1125943660736084,0,0,0,0.0,0.0,2.8896024227142334,21.535314559936523,1.40512216091156,95.36656188964844
54,2.75,-0.7620660387564115,0.41978344321250916,0.4924890398979187,0.190887913107872,0.41978344321250916,0.35,3,0,0,0,1.1208341121673584,1.1550049781799316,1.1457034349441528,1.1457034349441528,1,0,0,0.0,0.0,2.429178476333618,20.506305694580078,1.1812325716018677,80.17530822753906
55,2.8000000000000003,-0.7298989351150433,0.4073662757873535,0.4843214154243469,0.18762244284152985,0.4073662757873535,0.35,3,0,0,0,1.1410229206085205,1.1463990211486816,1.1463990211486816,1.1463990211486816,0,0,0,0.0,0.0,2.038217067718506,20.789535522460938,0.991120457649231,67.27910614013672
56,2.85,-0.6982896734994191,0.38888928294181824,0.476284921169281,0.18538035452365875,0.38888928294181824,0.35,3,0,0,0,1.1116321086883545,1.0460890531539917,1.072335124015808,1.072335124015808,1,0,0,0.0,0.0,1.9042974710464478,31.30098533630371,0.925999641418457,62.894317626953125
57,2.9000000000000004,-0.6531664341143961,0.38446271419525146,0.46695271134376526,0.1834409385919571,0.38446271419525146,0.35,3,0,0,0,1.0467032194137573,0.9270095825195312,1.0100467205047607,1.0100467205047607,1,0,0,0.0,0.0,2.4368577003479004,43.67955017089844,1.1849665641784668,80.49752807617188
58,2.95,-0.5761629168553921,0.39964258670806885,0.45379942655563354,0.18108375370502472,0.39964258670806885,0.35,3,0,0,0,0.9870749711990356,0.9114037752151489,0.9609833359718323,0.9609833359718323,1,0,0,0.0,0.0,3.7571494579315186,45.742271423339844,1.8269829750061035,124.03784942626953
59,3.0,-0.4877655292003794,0.4120546877384186,0.4367436170578003,0.1784237176179886,0.4120546877384186,0.35,3,0,0,0,0.9016240835189819,0.7644222974777222,0.8249995112419128,0.8249995112419128,1,0,0,0.0,0.0,3.5006263256073,32.33352279663086,1.7022438049316406,115.54414367675781
60,3.0500000000000003,-0.44545358932675755,0.40226393938064575,0.41951775550842285,0.17618848383426666,0.40226393938064575,0.35,3,0,0,0,0.7772393226623535,0.625857412815094,0.7028570771217346,0.7028570771217346,1,0,0,0.0,0.0,3.5564918518066406,59.6159782409668,1.7294094562530518,117.46660614013672
61,3.1,-0.41109084751095,0.3614265024662018,0.40410566329956055,0.17494027316570282,0.3614265024662018,0.35,3,0,0,0,0.7095696330070496,0.7155889868736267,0.7086036801338196,0.7086036801338196,1,0,0,0.0,0.0,2.189133644104004,44.76784896850586,1.0645064115524292,72.33831024169922
62,3.1500000000000004,-0.33144498637380393,0.3320382237434387,0.3873421549797058,0.17464612424373627,0.3320382237434387,0.35,3,0,0,0,0.7465757131576538,1.020871877670288,0.8161462545394897,0.8161462545394897,1,0,0,0.0,0.0,3.2894108295440674,67.16275787353516,1.5995362997055054,108.69573211669922
63,3.2,-0.2267731277550618,0.33160048723220825,0.3665012717247009,0.17481188476085663,0.33160048723220825,0.35,3,0,0,0,0.8338773250579834,1.0937976837158203,0.9003496170043945,0.9003496170043945,1,0,0,0.0,0.0,4.076977729797363,40.64991760253906,1.9825053215026855,134.57411193847656
64,3.25,-0.1274116189574216,0.3309634029865265,0.34210243821144104,0.17505355179309845,0.3309634029865265,0.35,3,0,0,0,0.8819020986557007,1.0205105543136597,0.9012551307678223,0.9012551307678223,1,0,0,0.0,0.0,3.9484965801239014,41.641727447509766,1.9200289249420166,130.3384246826172
65,3.3000000000000003,-0.06766409790856082,0.3303470313549042,0.31632962822914124,0.17528782784938812,0.3303470313549042,0.35,2,0,0,0,0.8881414532661438,0.9784334301948547,0.8970486521720886,0.8970486521720886,1,0,0,0.0,0.0,3.3147833347320557,60.573760986328125,1.6118742227554321,109.50309753417969
66,3.35,-0.05657099687969347,0.331091046333313,0.2915378212928772,0.17500509321689606,0.331091046333313,0.35,2,0,0,0,0.9106536507606506,1.0735386610031128,0.9536035656929016,0.9536035656929016,1,0,0,0.0,0.0,4.175970554351807,55.33024978637695,2.03064227104187,137.87757873535156
67,3.4000000000000004,-0.07115144367684595,0.3323863446712494,0.26890885829925537,0.17451445758342743,0.3323863446712494,0.35,2,0,0,0,0.9838365912437439,1.126320242881775,1.0501885414123535,1.0501885414123535,1,0,0,0.0,0.0,3.824244737625122,22.319040298461914,1.8596092462539673,126.20358276367188
68,3.45,-0.11443328465865762,0.33675479888916016,0.24957923591136932,0.1736651510000229,0.33675479888916016,0.35,2,0,0,0,1.0172275304794312,1.1103299856185913,1.012141466140747,1.012141466140747,1,0,0,0.0,0.0,3.2126293182373047,46.33900833129883,1.5622000694274902,106.08282470703125
69,3.5,-0.19674077370876666,0.3425028920173645,0.2352411448955536,0.1724615842103958,0.3425028920173645,0.35,2,0,0,0,0.9775711894035339,1.0250569581985474,0.9490235447883606,0.9490235447883606,1,0,0,0.0,0.0,4.05798864364624,54.261531829833984,1.9732714891433716,133.9836883544922
70,3.5500000000000003,-0.304938174373907,0.34447914361953735,0.22720365226268768,0.17147357761859894,0.34447914361953735,0.35,2,0,0,0,0.9124499559402466,0.9796380996704102,0.8785447478294373,0.8785447478294373,1,0,0,0.0,0.0,4.348446846008301,39.718318939208984,2.1145119667053223,143.5269775390625
71,3.6,-0.40381631170375204,0.34027883410453796,0.22503377497196198,0.17156748473644257,0.34027883410453796,0.35,2,0,0,0,0.8253664970397949,0.8374807834625244,0.7571160793304443,0.7571160793304443,1,0,0,0.0,0.0,3.626112461090088,49.930877685546875,1.7632635831832886,119.72869873046875
72,3.6500000000000004,-0.4629154915169036,0.33601269125938416,0.22631746530532837,0.1731514185667038,0.33601269125938416,0.35,2,0,0,0,0.7456346750259399,0.7804702520370483,0.7273659110069275,0.7273659110069275,1,0,0,0.0,0.0,3.6839981079101562,55.25218963623047,1.7914116382598877,121.65470123291016
73,3.7,-0.45106409768903755,0.3277174234390259,0.22735372185707092,0.17629246413707733,0.3277174234390259,0.35,2,0,0,0,0.7445363998413086,0.8402093648910522,0.7831300497055054,0.7831300497055054,1,0,0,0.0,0.0,3.6257779598236084,37.56629180908203,1.7631009817123413,119.68399810791016
74,3.75,-0.3670953292250261,0.3168211281299591,0.22449246048927307,0.18054743111133575,0.3168211281299591,0.35,2,0,0,0,0.7955928444862366,0.858330249786377,0.8382976055145264,0.8382976055145264,1,0,0,0.0,0.0,3.135563850402832,46.094337463378906,1.5247255563735962,103.54093933105469
75,3.8000000000000003,-0.25482659755810144,0.3059028089046478,0.21638864278793335,0.18496792018413544,0.3059028089046478,0.35,2,0,0,0,0.8349372148513794,0.8972184658050537,0.8641042709350586,0.8641042709350586,1,0,0,0.0,0.0,3.3829243183135986,53.25984191894531,1.6450090408325195,111.72128295898438
76,3.85,-0.1611561911354613,0.2958067059516907,0.20420753955841064,0.18920569121837616,0.2958067059516907,0.35,2,0,0,0,0.8698220252990723,0.9432192444801331,0.9038565754890442,0.9038565754890442,1,0,0,0.0,0.0,3.475492477416992,43.13447189331055,1.6900222301483154,114.7415771484375
77,3.9000000000000004,-0.1231491479652852,0.2858421802520752,0.19106701016426086,0.1935403198003769,0.2858421802520752,0.35,2,0,0,0,0.8913023471832275,1.0097085237503052,0.9004356265068054,0.9004356265068054,1,0,0,0.0,0.0,2.8693065643310547,57.22611999511719,1.3952529430389404,94.80751037597656
78,3.95,-0.15267304146314728,0.2762323319911957,0.18051046133041382,0.19787441194057465,0.2762323319911957,0.35,2,0,0,0,0.9106608629226685,1.0388344526290894,0.9444961547851562,0.9444961547851562,1,0,0,0.0,0.0,3.5924019813537598,49.72744369506836,1.7468711137771606,118.61642456054688
79,4.0,-0.22594551547753855,0.2675463557243347,0.17474998533725739,0.20193125307559967,0.2675463557243347,0.35,2,0,0,0,0.9362131357192993,1.013399600982666,0.9515376687049866,0.9515376687049866,1,0,0,0.0,0.0,3.1821577548980713,40.427452087402344,1.5473825931549072,105.05987548828125
80,4.05,-0.30174517427618003,0.2588786780834198,0.17370794713497162,0.2061210423707962,0.2588786780834198,0.35,2,0,0,0,0.9134249687194824,0.9215189218521118,0.8859179019927979,0.8859179019927979,1,0,0,0.0,0.0,3.569708824157715,53.51099395751953,1.735836386680603,117.88050079345703
81,4.1000000000000005,-0.3251156964878175,0.24846649169921875,0.17452022433280945,0.211355522274971,0.24846649169921875,0.35,2,0,0,0,0.9136096239089966,0.967739462852478,0.9571756720542908,0.9571756720542908,1,0,0,0.0,0.0,3.3370611667633057,46.15371322631836,1.6227072477340698,110.185302734375
82,4.15,-0.2892342026526312,0.2350536733865738,0.17409227788448334,0.2184535712003708,0.2350536733865738,0.35,2,0,0,0,0.9794059991836548,1.075713038444519,1.0377728939056396,1.0377728939056396,1,0,0,0.0,0.0,3.559947967529297,55.986122131347656,1.7310900688171387,117.5672836303711
83,4.2,-0.23672065051189925,0.21910451352596283,0.17172810435295105,0.22747956216335297,0.21910451352596283,0.35,2,0,0,0,1.0348716974258423,1.062476634979248,1.064279556274414,1.064279556274414,1,0,0,0.0,0.0,3.4498939514160156,43.433990478515625,1.6775740385055542,113.8980941772461
84,4.25,-0.2156383853487336,0.20288386940956116,0.1691918671131134,0.23741330206394196,0.20288386940956116,0.35,2,0,0,0,1.0447008609771729,1.0958786010742188,1.043920874595642,1.043920874595642,1,0,0,0.0,0.0,3.3985445499420166,58.53522872924805,1.6526046991348267,112.25582885742188
85,4.3,-0.2560480596720649,0.18847721815109253,0.1696973592042923,0.24698324501514435,0.18847721815109253,0.35,2,0,0,0,1.045699119567871,1.2004538774490356,1.0591235160827637,1.0591235160827637,1,0,0,0.0,0.0,2.9624252319335938,54.334415435791016,1.4405337572097778,97.8638687133789
86,4.3500000000000005,-0.33936141454089186,0.17671893537044525,0.17525866627693176,0.2554023861885071,0.17671893537044525,0.35,2,0,0,0,1.0696609020233154,1.3039945363998413,1.1028562784194946,1.1028562784194946,1,0,0,0.0,0.0,3.3282902240753174,58.32780838012695,1.618442177772522,109.939208984375
87,4.4,-0.400423795879551,0.16689102351665497,0.18437935411930084,0.26292291283607483,0.16689102351665497,0.35,2,0,0,0,1.085160493850708,1.2466464042663574,1.0905921459197998,1.0905921459197998,1,0,0,0.0,0.0,3.6998631954193115,47.420162200927734,1.7991262674331665,122.15328216552734
88,4.45,-0.3994434052526096,0.15731610357761383,0.1935649961233139,0.2707330286502838,0.15731610357761383,0.35,2,0,0,0,1.1011744737625122,1.1275995969772339,1.1357898712158203,1.1357898712158203,1,0,0,0.0,0.0,4.302243709564209,41.37961196899414,2.0920448303222656,142.00636291503906
89,4.5,-0.36175927372525457,0.14698772132396698,0.200973242521286,0.2797698378562927,0.14698772132396698,0.35,2,0,0,0,1.0970618724822998,1.047145962715149,1.0656392574310303,1.0656392574310303,1,0,0,0.0,0.0,2.5350124835968018,56.279396057128906,1.2326964139938354,83.78900146484375
90,4.55,-0.3441871289287082,0.13624723255634308,0.20770163834095,0.2899499535560608,0.13624723255634308,0.35,2,0,0,0,1.0673266649246216,1.0904569625854492,1.0667989253997803,1.0667989253997803,1,0,0,0.0,0.0,2.3427131175994873,67.94528198242188,1.1391873359680176,77.52494812011719
