physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3309852182865143,0.27032706141471863,23.519014358520508,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.13476063311100006,-0.016018152236938477,23.066993713378906,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.33729350566864014,1.615570306777954,322.85833740234375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13515955209732056,-0.09574054926633835,-19.13337516784668,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3514626920223236,3.61421275138855,479.6741638183594,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.1360519677400589,-0.21417973935604095,-28.425403594970703,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.37375766038894653,5.651299476623535,488.9007568359375,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.13744737207889557,-0.3348970115184784,-28.972143173217773,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.40263059735298157,7.2655720710754395,387.4254455566406,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.13924138247966766,-0.43056246638298035,-22.959707260131836,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.43524304032325745,8.149596214294434,212.1658477783203,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.14125365018844604,-0.48294422030448914,-12.571619987487793,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4680466949939728,8.149589538574219,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.14326593279838562,-0.48294779658317566,-0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.4974226653575897,7.265604019165039,212.1562957763672,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.14505994319915771,-0.43056246638298035,12.572478294372559,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5203427672386169,5.651275634765625,387.4388732910156,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.14645534753799438,-0.3348970115184784,22.959707260131836,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5350295305252075,3.6141886711120605,488.90081787109375,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.14734774827957153,-0.21417616307735443,28.97300148010254,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5416014194488525,1.615618348121643,479.6568298339844,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.14774668216705322,-0.09574412554502487,28.423686981201172,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5427013635635376,0.2703110873699188,322.87371826171875,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.14781342446804047,-0.016018152236938477,19.134233474731445,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5434908866882324,0.26499196887016296,37.73521423339844,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.2340356409549713,0.12190460413694382,0.2952575385570526,-0.14738686382770538,0.10237454622983932,28.41424560546875,0.23359954357147217,0.017241239547729492,-24.82394790649414
37,0.15833333340000003,3,0.5482320785522461,1.5836496353149414,316.4778137207031,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.2370711714029312,0.7285272479057312,145.5894317626953,-0.1448376178741455,0.6118189692497253,122.26665496826172,0.23402884602546692,0.10303258150815964,20.589920043945312
38,0.1625000001,3,0.558975100517273,3.5428202152252197,470.2008972167969,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.24386203289031982,1.629806637763977,216.30703735351562,-0.13913466036319733,1.368709683418274,181.6537628173828,0.2349892556667328,0.2304982990026474,30.591772079467773
39,0.16666666680000003,3,0.5761299133300781,5.539655685424805,479.2405700683594,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.25448042154312134,2.548413038253784,220.4655303955078,-0.13021735846996307,2.1401524543762207,185.14625549316406,0.23649097979068756,0.3604137599468231,31.17970848083496
40,0.17083333350000002,3,0.5987703800201416,7.122040271759033,379.7722473144531,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.26813191175460815,3.276357412338257,174.70663452148438,-0.11875282973051071,2.7514867782592773,146.72023010253906,0.23842166364192963,0.4633640944957733,24.708078384399414
41,0.17500000020000003,3,0.6248669028282166,7.988605499267578,207.97572326660156,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.28344443440437317,3.6750051975250244,95.67546081542969,-0.10589338839054108,3.086265802383423,80.34696197509766,0.2405872642993927,0.5197441577911377,13.531214714050293
42,0.17916666690000002,3,0.6516187787055969,7.988590240478516,0.0036768317222595215,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,-0.09303396940231323,3.0862603187561035,-0.0013160704402253032,0.24275286495685577,0.5197441577911377,0.0
43,0.18333333360000004,3,0.6759584546089172,7.122070789337158,207.96469116210938,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.3124084770679474,3.276371717453003,-95.6703109741211,-0.08156939595937729,2.751497507095337,-80.34307098388672,0.24468356370925903,0.46336767077445984,-13.530356407165527
44,0.18750000030000002,3,0.6951768398284912,5.539641380310059,379.7831115722656,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.3230268359184265,2.548405885696411,-174.7117919921875,-0.07265210896730423,2.140148878097534,-146.72366333007812,0.2461852878332138,0.3604137599468231,-24.70893669128418
45,0.191666667,3,0.7075887322425842,3.542782783508301,479.2460021972656,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.32981762290000916,1.6297887563705444,-220.4680938720703,-0.06694919615983963,1.3686989545822144,-185.14796447753906,0.24714568257331848,0.23049472272396088,-31.180566787719727
46,0.19583333370000003,3,0.7131661176681519,1.5837030410766602,470.1791076660156,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.3328532576560974,0.7285522818565369,-216.29673767089844,-0.06439987570047379,0.611836850643158,-181.6468963623047,0.24757501482963562,0.10303973406553268,-30.589197158813477
47,0.20000000040000002,3,0.7141009569168091,0.26496851444244385,316.4962463378906,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.3333611488342285,0.12189387530088425,-145.59800720214844,-0.06397335231304169,0.10236560553312302,-122.2730941772461,0.24764683842658997,0.01723766326904297,-20.59249496459961
48,0.2041666667,4,0.7145071625709534,0.2035546749830246,49.25168228149414,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.33346864581108093,-0.02579927258193493,23.062702178955078,0.3338698148727417,0.12207984179258347,0.0446319542825222,-0.06391241401433945,0.014625190757215023,-21.057697296142578,0.24722100794315338,-0.10219930857419968,-28.664871215820312
49,0.20833333340000001,4,0.7169510126113892,1.2164851427078247,243.10328674316406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.33411112427711487,-0.15419481694698334,-30.81492805480957,0.336909681558609,0.7295679450035095,145.79713439941406,-0.06354823708534241,0.08740245550870895,17.466543197631836,0.24467609822750092,-0.610778272151947,-122.05894470214844
50,0.2125000001,4,0.7225168943405151,2.721421003341675,361.18463134765625,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.33554840087890625,-0.34494635462760925,-45.780364990234375,0.3437102437019348,1.6321347951889038,216.61602783203125,-0.06273353099822998,0.19552944600582123,25.950475692749023,0.23898287117481232,-1.3663743734359741,-181.34304809570312
51,0.21666666680000002,4,0.7314873337745667,4.255299091339111,368.1306457519531,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.33779576420783997,-0.5393671989440918,-46.6609992980957,0.35434380173683167,2.552053689956665,220.780517578125,-0.061459627002477646,0.3057369291782379,26.44979476928711,0.2300807386636734,-2.13651180267334,-184.83297729492188
52,0.2208333335,4,0.7434825897216797,5.470814228057861,291.7236328125,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.340685099363327,-0.6934403777122498,-36.977561950683594,0.3680148124694824,3.2810423374176025,174.95726013183594,-0.05982183665037155,0.39306965470314026,20.95985221862793,0.21863575279712677,-2.7467963695526123,-146.46829223632812
53,0.22500000020000002,4,0.7575278282165527,6.136472702026367,159.75808715820312,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.34392601251602173,-0.7778190970420837,-20.250890731811523,0.3833492398262024,3.680262327194214,95.81278991699219,-0.05798477306962013,0.4408952295780182,11.478137016296387,0.2057982087135315,-3.081010341644287,-80.21134948730469
54,0.2291666669,4,0.7721643447875977,6.136450290679932,0.006189338397234678,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.34267958998680115,-0.5249977111816406,0.0,-0.34716686606407166,-0.7778047919273376,0.0034332273062318563,0.3986836075782776,3.6802480220794678,-0.0034332273062318563,-0.05614770948886871,0.4408952295780182,0.0,0.1929606944322586,-3.081003189086914,0.0017166136531159282
55,0.23333333360000003,4,0.785685122013092,5.470839500427246,159.74659729003906,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.3500562310218811,-0.6934475302696228,20.24574089050293,0.4123546779155731,3.2810566425323486,-95.80592346191406,-0.05450991541147232,0.3930705487728119,-11.477922439575195,0.1815156489610672,-2.7468106746673584,80.2061996459961
56,0.2375000003,4,0.7964941263198853,4.255284786224365,291.73309326171875,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.3523035943508148,-0.5393671989440918,36.979278564453125,0.4229882061481476,2.552046537399292,-174.96241760253906,-0.053236015141010284,0.3057360351085663,-20.960281372070312,0.17261356115341187,-2.1365010738372803,146.4742889404297
57,0.241666667,4,0.8035357594490051,2.721400260925293,368.1322937011719,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.3537408709526062,-0.34494635462760925,46.6609992980957,0.4297887086868286,1.6321204900741577,-220.78224182128906,-0.052421316504478455,0.19552765786647797,-26.450008392333984,0.16692036390304565,-1.366367220878601,184.8321075439453
58,0.24583333370000002,4,0.806715190410614,1.2165286540985107,361.1691589355469,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.35438334941864014,-0.15419481694698334,45.780364990234375,0.4328286945819855,0.7295965552330017,-216.60572814941406,-0.05205712467432022,0.08740603178739548,-25.949188232421875,0.16437537968158722,-0.6107961535453796,181.33705139160156
59,0.25000000040000003,4,0.8072490692138672,0.20353379845619202,243.11875915527344,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.35449084639549255,-0.02579927258193493,30.81492805480957,0.4333373010158539,0.12206553667783737,-145.80743408203125,-0.05199619382619858,0.014623402617871761,-17.467830657958984,0.16394957900047302,-0.10219215601682663,122.06494903564453
60,0.2541666667,5,0.8073633313179016,0.23629413545131683,44.48517990112305,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3474315404891968,0.04596232995390892,15.21091365814209,-0.35410505533218384,0.0925898477435112,28.413387298583984,0.43364620208740234,0.07413624972105026,-11.50302791595459,-0.05242358148097992,-0.10257302969694138,-28.12714195251465,0.1634526550769806,-0.119261734187603,-4.096698760986328
61,0.2583333334,5,0.808070719242096,1.4121840000152588,282.2135314941406,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.34628698229789734,0.27469396591186523,54.89558792114258,-0.3517994284629822,0.5533504486083984,110.58253479003906,0.4354923367500305,0.44307228922843933,88.54463958740234,-0.054977793246507645,-0.6130107641220093,-122.50505065917969,0.16048285365104675,-0.7127522826194763,-142.43772888183594
62,0.2625000001,5,0.8098058700561523,3.159202814102173,419.2845458984375,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.3437264859676361,0.6145190596580505,81.55802154541016,-0.346641480922699,1.2379072904586792,164.29364013671875,0.43962234258651733,0.9912013411521912,131.5509796142578,-0.060691844671964645,-1.3713722229003906,-182.00674438476562,0.1538390964269638,-1.5945016145706177,-211.6198272705078
63,0.2666666668,5,0.8129388093948364,4.9398274421691895,427.34991455078125,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.3397228419780731,0.9608744978904724,83.12529754638672,-0.3385763466358185,1.9356321096420288,167.45394897460938,0.44608011841773987,1.5498660802841187,134.07952880859375,-0.06962651014328003,-2.144319534301758,-185.50733947753906,0.14345070719718933,-2.493213176727295,-215.69076538085938
64,0.2708333335,5,0.8177106380462646,6.350887775421143,338.6543273925781,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.3345755636692047,1.2353466749191284,65.87332153320312,-0.328207403421402,2.488546133041382,132.69935607910156,0.4543825685977936,1.992587924003601,106.25323486328125,-0.08111335337162018,-2.7568421363830566,-147.0054168701172,0.13009490072727203,-3.2053933143615723,-170.9232177734375
65,0.2750000002,5,0.8240419030189514,7.123608589172363,185.4530487060547,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.3288019895553589,1.3856576681137085,36.07463836669922,-0.31657686829566956,2.791328191757202,72.66769409179688,0.4636951684951782,2.2350239753723145,58.18465042114258,-0.09399783611297607,-3.092275619506836,-80.5040283203125,0.11511404812335968,-3.5954043865203857,-93.60265350341797
66,0.2791666669,5,0.8313851952552795,7.12360143661499,0.0034332273062318563,-0.49867314100265503,-3.6810061931610107,0.0,-0.32302841544151306,1.3856576681137085,0.0,-0.3049463629722595,2.791321039199829,-0.0017166136531159282,0.47300779819488525,2.2350311279296875,0.0017166136531159282,-0.10688228905200958,-3.092268466949463,0.0017166136531159282,0.10013322532176971,-3.5953972339630127,0.0017166136531159282
