step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
35,1.8,-0.7455824807231233,0.4199996888637543,0.39935067296028137,0.15709693729877472,0.4199996888637543,0.35,3,0,0,0,0.8235029578208923,1.0074317455291748,0.8838963508605957,0.8838963508605957,1,0,0,0.0,0.0,4.0688652992248535,40.629554748535156,1.9785605669021606,134.30645751953125
36,1.85,-0.7700587682831121,0.45915085077285767,0.3989051282405853,0.1570044904947281,0.45915085077285767,0.35,3,0,0,0,0.8529978394508362,0.8752069473266602,0.8417642116546631,0.8417642116546631,1,0,0,0.0,0.0,2.6021525859832764,46.88986587524414,1.2653443813323975,85.95877075195312
37,1.9000000000000001,-0.75817403981959,0.44517844915390015,0.398610383272171,0.15827356278896332,0.44517844915390015,0.35,3,0,0,0,0.8075515627861023,0.7435442805290222,0.7732501029968262,0.7732501029968262,1,0,0,0.0,0.0,2.281501293182373,78.4251708984375,1.1094220876693726,75.5867919921875
38,1.9500000000000002,-0.6996443263980883,0.36788102984428406,0.39928412437438965,0.16179554164409637,0.36788102984428406,0.35,3,0,0,0,0.7972232699394226,0.9174995422363281,0.8337308764457703,0.8337308764457703,1,0,0,0.0,0.0,2.7934436798095703,50.61552047729492,1.3583632707595825,92.27901458740234
39,2.0,-0.7051686406616182,0.352169930934906,0.4009873867034912,0.1672597974538803,0.352169930934906,0.35,3,0,0,0,0.835985004901886,0.9812772274017334,0.8670101761817932,0.8670101761817932,1,0,0,0.0,0.0,2.753577947616577,64.24227905273438,1.3389778137207031,91.0291519165039
40,2.0500000000000003,-0.704899432746356,0.33473923802375793,0.4034140110015869,0.1736283153295517,0.33473923802375793,0.35,3,0,0,0,0.8549906611442566,1.0961214303970337,0.868517279624939,0.868517279624939,1,0,0,0.0,0.0,3.154724597930908,52.155029296875,1.5340428352355957,104.19403839111328
41,2.1,-0.7019198167261647,0.3170570135116577,0.40638259053230286,0.18045370280742645,0.3170570135116577,0.35,3,0,0,0,0.8497359752655029,0.9489903450012207,0.8489931225776672,0.8489931225776672,1,0,0,0.0,0.0,3.368607759475708,44.151573181152344,1.6380470991134644,111.21949768066406
42,2.15,-0.7028418143554399,0.29831382632255554,0.41008278727531433,0.18813930451869965,0.29831382632255554,0.35,3,0,0,0,0.8593952655792236,0.9201657772064209,0.8937832117080688,0.8937832117080688,1,0,0,0.0,0.0,3.985801935195923,46.975440979003906,1.9381694793701172,131.5823211669922
43,2.2,-0.6992305354510634,0.27790531516075134,0.41437679529190063,0.19710855185985565,0.27790531516075134,0.35,3,0,0,0,0.9163100719451904,1.035468339920044,0.9708854556083679,0.9708854556083679,1,0,0,0.0,0.0,2.48358416557312,59.97630310058594,1.2076884508132935,82.11444854736328
44,2.25,-0.6900158354809566,0.2560596466064453,0.4189440906047821,0.20751585066318512,0.2560596466064453,0.35,3,0,0,0,0.9573701620101929,0.9359422922134399,0.9673510193824768,0.9673510193824768,1,0,0,0.0,0.0,2.676884889602661,64.88511657714844,1.3016843795776367,88.50682067871094
45,2.3000000000000003,-0.6805179476895916,0.23337869346141815,0.4237954914569855,0.21937020123004913,0.23337869346141815,0.35,3,0,0,0,0.9138219952583313,0.8025017380714417,0.853757381439209,0.853757381439209,1,0,0,0.0,0.0,2.467390775680542,55.033016204833984,1.1998140811920166,81.55521392822266
46,2.35,-0.6651591631043738,0.21123002469539642,0.42856791615486145,0.23219941556453705,0.21123002469539642,0.35,3,0,0,0,0.8114367723464966,0.707755982875824,0.748037576675415,0.748037576675415,1,0,0,0.0,0.0,2.616440773010254,60.75410461425781,1.2722924947738647,86.49409484863281
47,2.4000000000000004,-0.6370641004434408,0.19134223461151123,0.43247148394584656,0.24501831829547882,0.19134223461151123,0.35,3,0,0,0,0.706872284412384,0.5878450870513916,0.6474968194961548,0.6474968194961548,1,0,0,0.0,0.0,3.734269380569458,45.211524963378906,1.815857172012329,123.28179168701172
48,2.45,-0.5975649723592881,0.1744805872440338,0.4348949193954468,0.257074236869812,0.1744805872440338,0.35,3,0,0,0,0.6121450066566467,0.5100129842758179,0.5702313780784607,0.5702313780784607,1,0,0,0.0,0.0,3.4574053287506104,49.42497634887695,1.6812268495559692,114.16402435302734
49,2.5,-0.5577038137797763,0.16047526895999908,0.4358022212982178,0.2680995464324951,0.16047526895999908,0.35,3,0,0,0,0.5548061728477478,0.5452291369438171,0.5409563183784485,0.5409563183784485,1,0,0,0.0,0.0,3.2403061389923096,42.00960922241211,1.5756584405899048,106.98211669921875
50,2.5500000000000003,-0.5280330130324729,0.14855548739433289,0.43573665618896484,0.2783535420894623,0.14855548739433289,0.35,3,0,0,0,0.5437537431716919,0.6939959526062012,0.5699524879455566,0.5699524879455566,1,0,0,0.0,0.0,3.041102409362793,59.982696533203125,1.4787919521331787,100.48103332519531
51,2.6,-0.5046779978600517,0.13796937465667725,0.435013085603714,0.2882584035396576,0.13796937465667725,0.35,3,0,0,0,0.5244125723838806,0.5963495969772339,0.5073768496513367,0.5073768496513367,1,0,0,0.0,0.0,3.549823045730591,44.0101432800293,1.7261666059494019,117.19538116455078
52,2.6500000000000004,-0.48178003608766173,0.1287478357553482,0.4336559772491455,0.29760751128196716,0.1287478357553482,0.35,3,0,0,0,0.48187828063964844,0.6145196557044983,0.47226500511169434,0.47226500511169434,1,0,0,0.0,0.0,3.667611598968506,43.90285873413086,1.7834434509277344,121.07979583740234
53,2.7,-0.46238301891544326,0.12114431709051132,0.4318556785583496,0.3059048056602478,0.12114431709051132,0.35,3,0,0,0,0.4816023111343384,0.6088469624519348,0.5140622854232788,0.5140622854232788,1,0,0,0.0,0.0,2.5405197143554688,48.57294845581055,1.2353743314743042,83.93453979492188
54,2.75,-0.44150310060569725,0.1149321123957634,0.42944109439849854,0.31313735246658325,0.1149321123957634,0.35,3,0,0,0,0.5403379201889038,0.6469273567199707,0.6122554540634155,0.6122554540634155,1,0,0,0.0,0.0,3.455713987350464,56.57719039916992,1.680404543876648,114.13304138183594
55,2.8000000000000003,-0.4147706224220613,0.10916419327259064,0.42619389295578003,0.3202667832374573,0.10916419327259064,0.35,3,0,0,0,0.5964423418045044,0.7097596526145935,0.619568943977356,0.619568943977356,1,0,0,0.0,0.0,2.781342029571533,52.172760009765625,1.3524785041809082,91.88661193847656
56,2.85,-0.38990866101933486,0.10305624455213547,0.422270268201828,0.3283088505268097,0.10305624455213547,0.35,3,0,0,0,0.7009220123291016,0.9512158632278442,0.8218259811401367,0.8218259811401367,1,0,0,0.0,0.0,2.921135187149048,36.28508377075195,1.4204556941986084,96.43981170654297
57,2.9000000000000004,-0.3624676247499719,0.09681563824415207,0.41756823658943176,0.3371230959892273,0.09681563824415207,0.35,3,0,0,0,0.8881812691688538,1.0796440839767456,1.0196317434310913,1.0196317434310913,1,0,0,0.0,0.0,3.952329635620117,50.16236877441406,1.9218928813934326,130.48721313476562
58,2.95,-0.32942965107539013,0.09092242270708084,0.41190722584724426,0.3460865914821625,0.09092242270708084,0.35,3,0,0,0,1.0258501768112183,1.1478846073150635,1.0845297574996948,1.0845297574996948,1,0,0,0.0,0.0,3.271538257598877,35.49252700805664,1.5908454656600952,107.99465942382812
59,3.0,-0.2988364292080366,0.08558115363121033,0.4054414927959442,0.35483282804489136,0.08558115363121033,0.35,3,0,0,0,1.0961483716964722,1.1348811388015747,1.141379952430725,1.141379952430725,1,0,0,0.0,0.0,2.9544243812561035,39.40247344970703,1.436643123626709,97.5467300415039
60,3.0500000000000003,-0.27099075734065486,0.08060532063245773,0.39835217595100403,0.3635973632335663,0.08060532063245773,0.35,3,0,0,0,1.1505125761032104,1.180610179901123,1.180610179901123,1.180610179901123,0,0,0,0.0,0.0,2.498455047607422,27.748083114624023,1.2149196863174438,82.47651672363281
61,3.1,-0.2430589284003429,0.07556790858507156,0.39068806171417236,0.37317463755607605,0.07556790858507156,0.35,3,0,0,0,1.1859536170959473,1.2041537761688232,1.2041537761688232,1.2041537761688232,0,0,0,0.0,0.0,1.3067246675491333,29.73383903503418,0.6354191303253174,43.19450378417969
62,3.1500000000000004,-0.215208657420987,0.07026588916778564,0.382477730512619,0.38415563106536865,0.07026588916778564,0.35,3,0,0,0,1.2168813943862915,1.2414640188217163,1.2414640188217163,1.2414640188217163,0,0,0,0.0,0.0,1.2259739637374878,17.23186492919922,0.5961521863937378,40.480857849121094
63,3.2,-0.18654971523212346,0.0648089200258255,0.3737112581729889,0.3966158628463745,0.0648089200258255,0.35,3,0,0,0,1.2252779006958008,1.21426260471344,1.2152260541915894,1.2152260541915894,1,0,0,0.0,0.0,1.4733917713165283,24.06381607055664,0.7164638638496399,48.66201400756836
64,3.25,-0.1572271998570512,0.059385985136032104,0.36437973380088806,0.41042953729629517,0.059385985136032104,0.35,3,0,0,0,1.205357551574707,1.1905015707015991,1.1905015707015991,1.1905015707015991,0,0,0,0.0,0.0,1.6231838464736938,20.062339782714844,0.7893028855323792,53.58830642700195
65,3.3000000000000003,-0.13036972876804048,0.05414025858044624,0.35462871193885803,0.4254990816116333,0.05414025858044624,0.35,3,0,0,0,1.1832249164581299,1.171379566192627,1.171379566192627,1.171379566192627,0,0,0,0.0,0.0,1.4993900060653687,15.773040771484375,0.729106068611145,49.494239807128906
66,3.35,-0.10858653583229234,0.049185674637556076,0.34470823407173157,0.4417121410369873,0.049185674637556076,0.35,3,0,0,0,1.1796936988830566,1.18996262550354,1.18996262550354,1.18996262550354,0,0,0,0.0,0.0,1.7942394018173218,15.549074172973633,0.8724818825721741,59.219886779785156
67,3.4000000000000004,-0.09128624521448074,0.04461604356765747,0.3348298668861389,0.4588964581489563,0.04461604356765747,0.35,3,0,0,0,1.1971179246902466,1.2119728326797485,1.2119728326797485,1.2119728326797485,0,0,0,0.0,0.0,1.6085131168365479,12.741170883178711,0.7821690440177917,53.087608337402344
68,3.45,-0.07798107003402038,0.04048898443579674,0.32515382766723633,0.4768630266189575,0.04048898443579674,0.35,3,0,0,0,1.2048135995864868,1.2025545835494995,1.2025545835494995,1.2025545835494995,0,0,0,0.0,0.0,1.451785922050476,11.948994636535645,0.7059575319290161,47.915767669677734
69,3.5,-0.06716562942056498,0.036826323717832565,0.3157527446746826,0.49542826414108276,0.036826323717832565,0.35,3,0,0,0,1.200782299041748,1.1986509561538696,1.1986509561538696,1.1986509561538696,0,0,0,0.0,0.0,1.2617765665054321,10.70979118347168,0.6135621070861816,41.645225524902344
70,3.5500000000000003,-0.055830859054129364,0.03362131863832474,0.3065449893474579,0.5144251585006714,0.03362131863832474,0.35,3,0,0,0,1.202841877937317,1.2080082893371582,1.2080082893371582,1.2080082893371582,0,0,0,0.0,0.0,0.30782005190849304,20.413042068481445,0.14968323707580566,10.30892276763916
71,3.6,-0.04363058383832254,0.030842768028378487,0.29742348194122314,0.5337445139884949,0.030842768028378487,0.35,3,0,0,0,1.2083262205123901,1.2112607955932617,1.2112607955932617,1.2112607955932617,0,0,0,0.0,0.0,0.7313952445983887,18.32134437561035,0.3556542694568634,24.1856689453125
72,3.6500000000000004,-0.03215070783817744,0.02844400890171528,0.2883829176425934,0.553360104560852,0.02844400890171528,0.35,3,0,0,0,1.203773021697998,1.1965539455413818,1.1965539455413818,1.1965539455413818,0,0,0,0.0,0.0,1.0365420579910278,13.520684242248535,0.5040374398231506,34.22272872924805
73,3.7,-0.021014398277226363,0.026373552158474922,0.27939000725746155,0.5733259916305542,0.026373552158474922,0.35,3,0,0,0,1.1902973651885986,1.1857349872589111,1.1849819421768188,1.1849819421768188,1,0,0,0.0,0.0,1.9891725778579712,21.64795684814453,0.9672715663909912,65.66345977783203
74,3.75,-0.005299655252618506,0.024583926424384117,0.2701680362224579,0.5937452912330627,0.024583926424384117,0.35,3,0,0,0,1.1856094598770142,1.209047555923462,1.1923490762710571,1.1923490762710571,1,0,0,0.0,0.0,2.7012438774108887,16.576940536499023,1.313529372215271,89.14460754394531
75,3.8000000000000003,0.01660304663305851,0.02304360829293728,0.2603890895843506,0.6146184206008911,0.02304360829293728,0.35,2,0,0,0,1.1905863285064697,1.2769280672073364,1.1974670886993408,1.1974670886993408,1,0,0,0.0,0.0,2.773857593536377,4.919369697570801,1.3488391637802124,91.53015899658203
76,3.85,0.04333705312314136,0.021880624815821648,0.24978996813297272,0.6331989169120789,0.021880624815821648,0.35,2,0,0,0,1.2045023441314697,1.3306301832199097,1.2253481149673462,1.2253481149673462,1,0,0,0.0,0.0,2.7864885330200195,15.032659530639648,1.3549809455871582,91.95508575439453
77,3.9000000000000004,0.0748634156222664,0.020818881690502167,0.23811383545398712,0.6531098484992981,0.020818881690502167,0.35,2,0,0,0,1.2341407537460327,1.3556640148162842,1.2625420093536377,1.2625420093536377,1,0,0,0.0,0.0,3.3040788173675537,25.87172508239746,1.6066688299179077,109.04779052734375
78,3.95,0.09831216321807501,0.019885225221514702,0.22584711015224457,0.6738482117652893,0.019885225221514702,0.35,2,0,0,0,1.2595269680023193,1.2985666990280151,1.269978404045105,1.269978404045105,1,0,0,0.0,0.0,2.428647041320801,30.573631286621094,1.1809743642807007,80.18172454833984
79,4.0,0.09769946469814128,0.01909342221915722,0.21423403918743134,0.694769024848938,0.01909342221915722,0.35,2,0,0,0,1.2579437494277954,1.2379990816116333,1.2502866983413696,1.2502866983413696,1,0,0,0.0,0.0,2.1211867332458496,46.85358810424805,1.0314661264419556,70.10975646972656
80,4.05,0.07872347122998853,0.01843005232512951,0.20417430996894836,0.7156296372413635,0.01843005232512951,0.35,2,0,0,0,1.2422614097595215,1.2293283939361572,1.2340136766433716,1.2340136766433716,1,0,0,0.0,0.0,2.339454412460327,26.214797973632812,1.1376025676727295,77.22830200195312
81,4.1000000000000005,0.05172689564496977,0.017871912568807602,0.19602012634277344,0.7365157008171082,0.017871912568807602,0.35,2,0,0,0,1.2446002960205078,1.2588834762573242,1.2588834762573242,1.2588834762573242,0,0,0,0.0,0.0,1.8130559921264648,21.6205997467041,0.8816317319869995,59.85464859008789
82,4.15,0.021570946332450214,0.017399989068508148,0.18983660638332367,0.7575450539588928,0.017399989068508148,0.35,2,0,0,0,1.264021396636963,1.2784210443496704,1.2784210443496704,1.2784210443496704,0,0,0,0.0,0.0,1.6017166376113892,34.85832977294922,0.7788641452789307,52.937583923339844
83,4.2,-0.006325015458628016,0.01699886843562126,0.18542149662971497,0.7788682579994202,0.01699886843562126,0.35,2,0,0,0,1.2659627199172974,1.2549723386764526,1.2549723386764526,1.2549723386764526,0,0,0,0.0,0.0,0.5988302230834961,21.51783561706543,0.2911921739578247,19.846771240234375
84,4.25,-0.06617446639870496,0.05735204368829727,0.18220935761928558,0.7787838578224182,0.05735204368829727,0.35,2,0,0,0,1.2411211729049683,1.2227518558502197,1.2230310440063477,1.2230310440063477,1,0,0,0.0,0.0,1.5505640506744385,41.049781799316406,0.7539901733398438,51.286659240722656
85,4.3,-0.06330372442092112,0.05640103295445442,0.17899149656295776,0.7754600644111633,0.05640103295445442,0.35,2,0,0,0,1.2462666034698486,1.3655273914337158,1.2799599170684814,1.2799599170684814,1,0,0,0.0,0.0,2.7354683876037598,29.988605499267578,1.330171823501587,90.2995834350586
86,4.3500000000000005,-0.049448915268372834,0.05543079972267151,0.17520688474178314,0.7725211977958679,0.05543079972267151,0.35,2,0,0,0,1.2880899906158447,1.3228323459625244,1.3157364130020142,1.3157364130020142,1,0,0,0.0,0.0,2.7317090034484863,20.55076026916504,1.3283437490463257,90.15589141845703
87,4.4,-0.06446836408334891,0.05444122478365898,0.1724516898393631,0.7699018120765686,0.05444122478365898,0.35,2,0,0,0,1.3037523031234741,1.3174785375595093,1.302138328552246,1.302138328552246,1,0,0,0.0,0.0,1.1894406080245972,57.19339370727539,0.5783872604370117,39.557456970214844
88,4.45,-0.12399323845257186,0.05343221127986908,0.1730058193206787,0.7677000164985657,0.05343221127986908,0.35,2,0,0,0,1.2998346090316772,1.3332276344299316,1.3032851219177246,1.3032851219177246,1,0,0,0.0,0.0,2.6919684410095215,49.25987243652344,1.3090190887451172,88.92882537841797
89,4.5,-0.20594573180636844,0.05240367725491524,0.17797763645648956,0.7660236358642578,0.05240367725491524,0.35,2,0,0,0,1.3185882568359375,1.3486793041229248,1.3450424671173096,1.3450424671173096,1,0,0,0.0,0.0,2.640583038330078,9.29948616027832,1.2840319871902466,87.13520050048828
90,4.55,-0.28283647437342807,0.051355551928281784,0.18694740533828735,0.7649064064025879,0.051355551928281784,0.35,2,0,0,0,1.3367066383361816,1.3374011516571045,1.337186336517334,1.337186336517334,1,0,0,0.0,0.0,1.124356985092163,42.761695861816406,0.5467389225959778,37.28367233276367
91,4.6000000000000005,-0.3401514520298076,0.05028780922293663,0.19864778220653534,0.7643364667892456,0.05028780922293663,0.35,2,0,0,0,1.3386985063552856,1.3530446290969849,1.3439791202545166,1.3439791202545166,1,0,0,0.0,0.0,1.8302360773086548,38.46516418457031,0.8899859189987183,60.48367691040039
