episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
11,-195.59160905024598,23.19772023614496,240,0,0,0,0.2787300646305084,12.0,0.12327883392572403,0.096657167650604,0.2971123158931732,0,0.0,0.12687900677556171,1.2756839990615845,34.66138458251953
12,-52.94087070458528,8.954061290249228,90,1,0,0,0.05393591150641441,4.5,0.25857898592948914,0.0994895698916581,0.2992396056652069,0,0.0,0.1457244815925757,1.4512686729431152,26.557865142822266
13,-120.95054755954418,16.014257349073887,240,0,0,0,0.28484654426574707,12.0,0.20441778004169464,0.06672607228780786,0.2216138243675232,0,0.0,0.10850471520874029,1.1461089849472046,20.312646865844727
14,-450.5414920897616,87.58905236423016,240,0,0,0,0.39142051339149475,12.0,0.09709472209215164,0.07745438485095898,0.2981445789337158,23,0.09583333333333334,0.12455138212923582,1.2726889848709106,28.43175506591797
15,-196.05867418730034,25.691404344514012,240,0,0,0,0.6173709630966187,12.0,0.18728549778461456,0.10704751810214172,0.4793550968170166,0,0.0,0.13547080054413527,1.282492756843567,27.221805572509766
16,-257.50724864487114,24.624980442225933,240,0,0,0,0.5092961192131042,12.0,0.1523319035768509,0.10260408517594138,0.49946990609169006,0,0.0,0.11743848575279117,1.1899018287658691,18.52439308166504
17,-549.9634628190068,103.94625934958458,240,0,0,0,0.6185863614082336,12.0,0.001533017959445715,0.09560941395660241,0.2227664440870285,27,0.1125,0.10987835717193471,1.115194320678711,15.798810958862305
18,-413.26350497786933,90.52528540417552,52,0,1,1,0.628853976726532,2.6,0.009045550599694252,0.14471702700337538,0.45567786693573,25,0.4807692307692308,0.1610492943212963,1.5523957014083862,29.556102752685547
19,-15.084637188259425,5.516783598810434,94,1,0,0,0.048481252044439316,4.7,0.2507573962211609,0.0586891872213876,0.13956519961357117,0,0.0,0.09580300673049816,0.9184121489524841,15.861624717712402
20,-141.37705402674507,15.934320744127035,240,0,0,0,0.28997111320495605,12.0,0.2965224087238312,0.06639300310052931,0.22278033196926117,0,0.0,0.07721655895002186,0.8637076616287231,21.528369903564453
21,-53.636156754899396,11.121236357837915,62,0,1,1,0.26279497146606445,3.1,0.15322546660900116,0.05034252190061154,0.07895921915769577,0,0.0,0.08041012076841246,0.8348459005355835,11.554949760437012
22,-136.0767849412313,17.992277353070676,240,0,0,0,0.4362640678882599,12.0,0.3080379366874695,0.07496782230446115,0.20145361125469208,0,0.0,0.1289000884319345,1.2456719875335693,23.158252716064453
23,-207.5720195080018,43.183759808540344,36,0,1,1,0.7982692718505859,1.8,0.054881464689970016,0.2273266613483429,0.39773470163345337,9,0.25,0.15727759442395634,1.3642714023590088,27.333946228027344
24,-193.86090420563607,42.668304508551955,105,0,1,1,0.5800521969795227,5.25,-0.000470040860818699,0.10160290008144719,0.7070057988166809,8,0.0761904761904762,0.12634032294154168,1.2785778045654297,22.886409759521484
25,-140.91397503659203,16.86132395733148,240,0,0,0,0.3720088005065918,12.0,0.15045283734798431,0.07025551648888116,0.22146131098270416,0,0.0,0.09053019170338909,0.9448695778846741,15.308698654174805
26,-163.73858768670692,24.275232933461666,240,0,0,0,0.1321161836385727,12.0,0.2591884136199951,0.10114680388942361,0.34800586104393005,0,0.0,0.11677238208940252,1.1798526048660278,21.567907333374023
27,-401.9205452992212,52.53090773895383,240,0,0,0,0.48110073804855347,12.0,0.11028344184160233,0.06887878224564095,0.46788471937179565,12,0.05,0.09559210751516124,0.9832695126533508,14.16187858581543
28,-174.66744215792684,18.60368057899177,240,0,0,0,0.5959249138832092,12.0,0.1409636288881302,0.07751533574579904,0.4271019697189331,0,0.0,0.10335849152179435,1.0711485147476196,19.748689651489258
29,-196.27950474335051,23.74494507908821,240,0,0,0,0.5684499740600586,12.0,0.14942294359207153,0.09893727116286755,0.583466112613678,0,0.0,0.11896597207523882,1.179491400718689,20.930561065673828
30,-92.97281108414208,22.00527522712946,102,1,0,0,0.05205349996685982,5.1000000000000005,0.11735928803682327,0.1275026983051908,0.3079327940940857,3,0.029411764705882353,0.09233106734851997,0.983656644821167,16.619062423706055
31,-180.53400671436248,15.944940051063895,240,0,0,0,0.5077387094497681,12.0,0.19142185151576996,0.06643725021276622,0.19779859483242035,0,0.0,0.08119863033449898,0.8434249758720398,15.567071914672852
32,-161.4957188606736,9.473503263667226,240,0,0,0,0.40623825788497925,12.0,0.32647478580474854,0.03947293026528011,0.15519680082798004,0,0.0,0.067938592164622,0.7105515003204346,11.457152366638184
33,-123.13549383892628,15.6430600034073,240,0,0,0,0.3583512306213379,12.0,0.18136854469776154,0.06517941668086374,0.23441994190216064,0,0.0,0.07713366959554453,0.84317547082901,15.857345581054688
34,-54.91913921128535,7.502434255555272,187,1,0,0,0.05251656472682953,9.35,0.23263682425022125,0.040119969281044235,0.11330757290124893,0,0.0,0.07919424355906599,0.8881438374519348,15.805810928344727
35,-282.76781492890245,64.09519812837243,49,0,1,1,0.4990854561328888,2.45,-0.001030472805723548,0.28765710466066186,0.6878660321235657,14,0.2857142857142857,0.1896683062825884,1.703354835510254,33.995750427246094
36,-193.51558153256283,26.858930302783847,240,0,0,0,0.5184245109558105,12.0,0.11919337511062622,0.08691220959493269,0.8194038271903992,2,0.008333333333333333,0.09129567628260701,0.9336534142494202,15.411544799804688
37,19.4187108817508,0.10186955332756042,1,1,0,0,0.029235005378723145,0.05,0.5881451964378357,0.10186955332756042,0.10186955332756042,0,0.0,0.4877631962299347,3.982569694519043,79.65139770507812
38,-125.14718488316993,13.367545690387487,240,0,0,0,0.42268869280815125,12.0,0.29456454515457153,0.055698107043281195,0.2029733806848526,0,0.0,0.09211700132582337,0.9675048589706421,15.395279884338379
39,20.12589107470463,0.7608027048408985,17,1,0,0,0.05378810316324234,0.8500000000000001,0.40379852056503296,0.044753100284758734,0.07001522183418274,0,0.0,0.19347888625719967,1.7228306531906128,30.59182357788086
40,-196.62187262369085,13.433148340322077,240,0,0,0,0.7759419083595276,12.0,0.1258390247821808,0.055971451418008654,0.2906711995601654,0,0.0,0.09878566801780835,0.967448353767395,16.799985885620117
41,17.968734672196163,1.4048298448324203,22,1,0,0,0.047175586223602295,1.1,0.346397340297699,0.0638559020378373,0.09925270825624466,0,0.0,0.18628315085714514,1.6920806169509888,29.43357276916504
42,-140.10537517194317,22.426212061196566,240,0,0,0,0.14374996721744537,12.0,0.23631541430950165,0.09344255025498568,0.24231168627738953,0,0.0,0.09100012249158075,0.8715166449546814,15.782888412475586
43,-230.72051542470464,15.174632588401437,240,0,0,0,0.48059627413749695,12.0,0.2742495536804199,0.06322763578500598,0.2927086353302002,0,0.0,0.07669827953601877,0.8786155581474304,13.475584030151367
44,-287.94721250170807,54.98767435736954,240,0,0,0,0.6317269206047058,12.0,0.11133331805467606,0.0791153098223731,0.24696090817451477,12,0.05,0.08367085877883558,0.8738555312156677,18.384611129760742
45,-310.67844299567776,65.30972453393042,240,0,0,0,0.2605627477169037,12.0,0.07708340138196945,0.08462385222471008,0.3111572265625,15,0.0625,0.07544485146645456,0.7792330980300903,15.202630043029785
46,2.8628211434893167,4.174243845045567,40,1,0,0,0.05351869389414787,2.0,0.2416141778230667,0.10435609612613916,0.2974327504634857,0,0.0,0.107076202519238,1.053908109664917,18.109861373901367
47,-458.0573757635215,89.47167024575174,240,0,0,0,0.18294881284236908,12.0,0.05414620786905289,0.11029862602396558,0.34782326221466064,21,0.0875,0.1411125999176875,1.4136804342269897,29.76690673828125
48,4.738396600336213,3.7431656885892153,54,1,0,0,0.05273311585187912,2.7,0.2656799256801605,0.0693178831220225,0.29058337211608887,0,0.0,0.10710366956751656,1.0717841386795044,20.75531578063965
49,-143.7170900930765,12.837198802269995,240,0,0,0,0.42353951930999756,12.0,0.16741831600666046,0.053488328342791644,0.235360786318779,0,0.0,0.10389297052364176,1.0651413202285767,17.07872772216797
50,-148.12221243738662,25.112676288932562,240,0,0,0,0.520504355430603,12.0,0.19935517013072968,0.10463615120388567,0.4111623167991638,0,0.0,0.09911550907418132,0.9800811409950256,20.122604370117188
51,-115.91491770826488,18.472931446507573,150,0,1,1,0.2805308699607849,7.5,0.1526452749967575,0.06981954297671715,0.19757121801376343,0,0.0,0.11009214498102665,1.0732202529907227,15.23381519317627
52,-205.07319124856252,15.394342355430126,240,0,0,0,0.6769757866859436,12.0,0.24429155886173248,0.06414309314762552,0.22128896415233612,0,0.0,0.09450996543940467,0.9539442658424377,20.90101432800293
53,-43.819465442516105,9.902386460453272,31,0,1,1,0.2123468965291977,1.55,0.13873012363910675,0.061367305175912,0.11044187843799591,0,0.0,0.15003672314267005,1.4274579286575317,24.714563369750977
54,-155.47769223378447,22.070150837302208,240,0,0,0,0.13615821301937103,12.0,0.20768046379089355,0.09195896182209254,0.5015389919281006,0,0.0,0.13189567920441428,1.2927067279815674,30.432159423828125
55,-169.33993071716682,12.960965313017368,240,0,0,0,0.6539708375930786,12.0,0.16412653028964996,0.05400402213757237,0.145416721701622,0,0.0,0.10813835931476205,1.1114885807037354,18.396255493164062
56,-133.35434687832702,20.491472901776433,240,0,0,0,0.4820890724658966,12.0,0.23809276521205902,0.08538113709073514,0.20025551319122314,0,0.0,0.07650680962251499,0.8143940567970276,15.48246955871582
57,-236.65120745247418,56.34995720535517,48,0,1,1,0.2669759690761566,2.4000000000000004,0.05252140387892723,0.19479077511156598,0.2413720041513443,13,0.2708333333333333,0.1199838297131161,1.1407939195632935,18.63306999206543
58,-238.40535144730427,15.320699973031878,240,0,0,0,0.8518124222755432,12.0,0.19209031760692596,0.06383624988763283,0.24046024680137634,0,0.0,0.08454385479368891,0.8774850368499756,15.176392555236816
59,-188.25154453345203,26.923486724495888,240,0,0,0,0.22942350804805756,12.0,0.1745564192533493,0.11218119468539953,0.4077947437763214,0,0.0,0.09446519481328626,0.9638094305992126,20.97481346130371
60,19.769460179469778,0.061375655233860016,1,1,0,0,0.054311953485012054,0.05,0.6011502146720886,0.061375655233860016,0.061375655233860016,0,0.0,0.4268845319747925,3.4854977130889893,69.70995330810547
61,19.644394212349606,0.5788869559764862,9,1,0,0,0.04772662743926048,0.45,0.4811667501926422,0.06432077288627625,0.08778394013643265,0,0.0,0.2006726000044081,1.7602019309997559,34.62541580200195
62,-226.8565712370507,52.18429260700941,143,0,1,1,0.30173125863075256,7.15,-0.0038099423982203007,0.05723281543363224,0.1763603240251541,12,0.08391608391608392,0.14661970926070964,1.3350906372070312,29.655548095703125
63,-434.53548707470225,69.84468115121126,240,0,0,0,0.478350430727005,12.0,0.07776489108800888,0.05351950479671359,0.2916606664657593,19,0.07916666666666666,0.12219286966137588,1.2066857814788818,19.693798065185547
64,-451.99881820876396,77.45328720286489,189,0,1,1,0.7990201711654663,9.450000000000001,-0.007987535558640957,0.08176342435378246,0.31235775351524353,18,0.09523809523809523,0.16165729693910746,1.6182324886322021,33.65484619140625
65,-166.07324184033584,14.162862904369831,240,0,0,0,0.7657995820045471,12.0,0.18882404267787933,0.05901192876820763,0.27671346068382263,0,0.0,0.1402258638602992,1.3684704303741455,33.096126556396484
66,-115.61378248040907,17.864708544686437,240,0,0,0,0.4216650724411011,12.0,0.24815018475055695,0.07443628560286016,0.33471405506134033,0,0.0,0.13504985122320554,1.2925947904586792,25.909820556640625
67,-85.34424400263815,11.315123165026307,240,0,0,0,0.32226961851119995,12.0,0.36129140853881836,0.04714634652094295,0.16071505844593048,0,0.0,0.08872623591839025,0.9004015922546387,13.736364364624023
68,-212.83354502607372,46.73592810332775,30,0,1,1,0.6860588192939758,1.5,0.05142378434538841,0.2911976034442584,0.46857747435569763,10,0.3333333333333333,0.1237180066605409,1.225206732749939,25.001211166381836
69,-202.15667513779854,26.325823017396033,240,0,0,0,0.711087703704834,12.0,0.12840767204761505,0.10969092923915014,0.3171924352645874,0,0.0,0.09780181963772823,1.006195306777954,20.079444885253906
70,-50.07442979151216,9.434373520314693,15,0,1,1,0.5723286271095276,0.75,0.1344926804304123,0.0956249013543129,0.14921815693378448,0,0.0,0.20804468790690103,1.7475920915603638,28.793704986572266
71,-145.5081962391523,25.61339783295989,240,0,0,0,0.40012452006340027,12.0,0.13763166964054108,0.1067224909706662,0.268081396818161,0,0.0,0.129960063683878,1.3432562351226807,42.16748809814453
72,-52.414765212101564,11.894997216761112,33,0,1,1,0.32514506578445435,1.6500000000000001,0.1552494317293167,0.11803021868973067,0.32807719707489014,0,0.0,0.1066240608466394,1.1298598051071167,22.46601104736328
73,-67.53016984144928,13.288918307051063,78,0,1,1,0.31878983974456787,3.9000000000000004,0.15651564300060272,0.06780664496219312,0.27646487951278687,0,0.0,0.09663554082791774,0.9128029346466064,12.973106384277344
74,-685.1134962420231,137.77812753990293,183,0,1,1,0.39807116985321045,9.15,0.007051447406411171,0.11900616142023457,0.8015177249908447,36,0.19672131147540983,0.12538435581379412,1.219921350479126,22.66669464111328
75,-191.36212044029324,10.867819091305137,240,0,0,0,0.5724667310714722,12.0,0.1447354406118393,0.04528257954710473,0.20748521387577057,0,0.0,0.051710197729213786,0.5819800496101379,11.1254243850708
76,-34.04545031668745,9.449895583093166,106,1,0,0,0.04402001202106476,5.300000000000001,0.21320559084415436,0.0891499583310676,0.1501660943031311,0,0.0,0.09658825332474597,0.9361146688461304,14.916410446166992
77,-59.41008589249084,14.830779373645782,191,1,0,0,0.050756823271512985,9.55,0.1394796222448349,0.07764805954788367,0.32210296392440796,0,0.0,0.14630995253929918,1.3595737218856812,30.347328186035156
78,-533.4821716653058,103.34306230396032,240,0,0,0,0.5574145913124084,12.0,0.03422441706061363,0.10559609293316802,0.3847824037075043,26,0.10833333333333334,0.14662981772174438,1.4075000286102295,28.637968063354492
79,-195.88768374812997,27.041487550362945,240,0,0,0,0.3792119026184082,12.0,0.14869017899036407,0.11267286479317894,0.48323720693588257,0,0.0,0.11659672098855177,1.1474640369415283,25.820966720581055
80,-130.19813165979323,14.95505279302597,240,0,0,0,0.22336120903491974,12.0,0.20443974435329437,0.062312719970941545,0.407826691865921,0,0.0,0.11864313752545665,1.2217516899108887,19.659940719604492
81,-282.46658684265583,49.085459375754,240,0,0,0,0.4364206790924072,12.0,0.08370687067508698,0.12952274739897499,0.9119876027107239,6,0.025,0.09581518210470677,0.9189619421958923,19.52495002746582
82,-135.00999915474034,22.414730217307806,240,0,0,0,0.49785417318344116,12.0,0.20226027071475983,0.09339470923878253,0.44544950127601624,0,0.0,0.12532179667614401,1.2235764265060425,19.882810592651367
83,-159.57180828209982,13.805190797895193,240,0,0,0,0.28482353687286377,12.0,0.2152814418077469,0.057521628324563305,0.23433248698711395,0,0.0,0.09803328880419333,1.013036847114563,17.028369903564453
84,-203.85466291552459,9.39991737343371,240,0,0,0,0.7160093188285828,12.0,0.2686014771461487,0.039166322389307125,0.17104722559452057,0,0.0,0.04790530656464398,0.5638253688812256,13.142919540405273
85,-206.11006837704988,30.330405024811625,240,0,0,0,0.443583220243454,12.0,0.11921044439077377,0.08887668760338177,0.2616250514984131,3,0.0125,0.10939755386207253,1.1192599534988403,27.850534439086914
86,20.968778008939836,0.6849197763949633,15,1,0,0,0.048696864396333694,0.75,0.38530606031417847,0.04566131842633089,0.07601580023765564,0,0.0,0.1482821044822534,1.5354113578796387,30.747215270996094
87,-50.841383507921265,9.712773893028498,35,0,1,1,0.405678391456604,1.75,0.12886802852153778,0.04893639694367136,0.0688590556383133,0,0.0,0.11460653458322798,1.303567886352539,29.85496711730957
88,-172.28974634855504,31.150018708780408,240,0,0,0,0.09108234196901321,12.0,0.20476996898651123,0.12979174461991835,0.42240476608276367,0,0.0,0.11338356240885332,1.1265305280685425,28.11945343017578
89,-597.4208395390166,137.49696727842093,240,0,0,0,0.2833910286426544,12.0,0.023480886593461037,0.07290403032675385,0.5152768492698669,40,0.16666666666666666,0.09405524190127229,1.0345782041549683,23.839746475219727
90,-264.4870106807205,37.043639458715916,240,0,0,0,0.6866661310195923,12.0,0.10667527467012405,0.041848497744649646,0.09692095965147018,9,0.0375,0.08333237078428889,0.7955224514007568,13.13403606414795
91,-445.6501869711337,99.67131190560758,240,0,0,0,0.28667110204696655,12.0,0.048855699598789215,0.07779713294003159,0.8164325952529907,27,0.1125,0.1363143926175932,1.3761454820632935,22.11797332763672
92,-226.60623258812905,50.515757052227855,37,0,1,1,0.5697289109230042,1.85,-0.0022001774050295353,0.0950204608710231,0.24765238165855408,13,0.35135135135135137,0.16684504356738683,1.5234375,27.940319061279297
93,-255.93269626946912,49.148298071697354,240,0,0,0,0.583249568939209,12.0,0.11473607271909714,0.12978457529873896,0.3109623193740845,6,0.025,0.11012872113302971,1.0834965705871582,26.502241134643555
94,-91.30887214945011,12.642491560429335,240,0,0,0,0.20047806203365326,12.0,0.3085280954837799,0.05267704816845556,0.22106590867042542,0,0.0,0.11003817545715719,1.0480279922485352,19.90184783935547
95,-647.2522935780746,148.408511120826,240,0,0,0,0.1878296583890915,12.0,0.062107305973768234,0.14336879633677502,0.681669294834137,38,0.15833333333333333,0.129899707766405,1.3161853551864624,33.548828125
96,-145.03529703012535,16.047697380185127,240,0,0,0,0.7140910625457764,12.0,0.1502612680196762,0.06686540575077136,0.3851664364337921,0,0.0,0.10101247009297368,1.0411781072616577,18.09521484375
97,-200.24242278077625,15.29001534357667,240,0,0,0,0.5758986473083496,12.0,0.19914869964122772,0.0637083972649028,0.441441148519516,0,0.0,0.09556305724739407,0.9932231903076172,14.334574699401855
98,-182.25300791941152,38.88301037065685,240,0,0,0,0.21009792387485504,12.0,0.11701340228319168,0.1245125432110702,0.8026953339576721,3,0.0125,0.1348806415606911,1.2915681600570679,22.09642219543457
99,-73.67993980769606,9.763185679912567,240,0,0,0,0.10861417651176453,12.0,0.24841879308223724,0.04067994033296903,0.0725494921207428,0,0.0,0.08747664318264772,0.9544256925582886,16.805776596069336
