episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
36,-155.74707541268256,30.87518971040845,240,0,0,0,0.2561805546283722,12.0,0.21236489713191986,0.12864662379336853,0.3076859712600708,0,0.0,0.09883108577729824,1.028433084487915,28.32525634765625
37,-203.6351050366773,31.31644620746374,240,0,0,0,0.43275296688079834,12.0,0.21090351045131683,0.13048519253109891,0.34911048412323,0,0.0,0.10035441064974293,1.061832308769226,21.122358322143555
38,-286.7309410433922,21.526114838197827,240,0,0,0,0.7917521595954895,12.0,0.13643154501914978,0.08969214515915762,0.7198629975318909,0,0.0,0.0730060456728097,0.8329601287841797,12.408143043518066
39,19.33814948276545,0.14736051857471466,1,1,0,0,0.023907003924250603,0.05,0.587005078792572,0.14736051857471466,0.14736051857471466,0,0.0,0.33853960037231445,2.7641642093658447,55.283287048339844
40,-140.40204657152535,20.252161704935133,240,0,0,0,0.22493426501750946,12.0,0.31535983085632324,0.08438400710389639,0.18333561718463898,0,0.0,0.10142383983669181,1.0205957889556885,15.828442573547363
41,-175.9910332943324,22.72270278632641,240,0,0,0,0.5989876389503479,12.0,0.2912585139274597,0.09467792827636004,0.21751774847507477,0,0.0,0.09820052136201411,1.0122408866882324,26.47916030883789
42,-73.7642024415759,5.799682507291436,95,1,0,0,0.03956438601016998,4.75,0.3974553942680359,0.06104928955043617,0.14607851207256317,0,0.0,0.13041827935529382,1.2581499814987183,19.533967971801758
43,-74.67750653304361,21.108326444402337,156,1,0,0,0.04964039474725723,7.800000000000001,0.2527295649051666,0.13530978490001497,0.21382881700992584,0,0.0,0.12226266876006356,1.2080658674240112,19.828310012817383
44,14.153741991270081,2.512022376060486,20,1,0,0,0.052456218749284744,1.0,0.2972050905227661,0.1256011188030243,0.17727027833461761,0,0.0,0.16244920790195466,1.5444345474243164,29.609098434448242
45,-207.4670952061153,13.290690379217267,240,0,0,0,0.6602575778961182,12.0,0.34918543696403503,0.05537787658007195,0.15512283146381378,0,0.0,0.06434804076367678,0.7459667325019836,13.434593200683594
46,-234.97086882673074,36.73140072450042,240,0,0,0,0.8470210433006287,12.0,0.17210684716701508,0.15304750301875175,0.48220932483673096,0,0.0,0.12100880024178574,1.1976392269134521,29.003517150878906
47,-36.22957050249087,7.188256680965424,76,1,0,0,0.05327591300010681,3.8000000000000003,0.30727165937423706,0.09458232474954505,0.18039746582508087,0,0.0,0.14307000282171525,1.3093304634094238,26.548357009887695
48,-241.52733146686447,38.89106211066246,240,0,0,0,0.2725065052509308,12.0,0.1638059765100479,0.16204609212776025,0.49912646412849426,0,0.0,0.1285919676302001,1.2442214488983154,20.185623168945312
49,-249.33808414427108,34.4146741759032,240,0,0,0,0.29697734117507935,12.0,0.2202613800764084,0.14339447573293002,0.3412350118160248,0,0.0,0.12359456247650087,1.1756607294082642,22.400890350341797
50,-316.77738057229294,59.24260512366891,240,0,0,0,0.3228604197502136,12.0,0.11238101869821548,0.18434418801528712,0.8160671591758728,5,0.020833333333333332,0.09455065928632393,0.993016242980957,15.160529136657715
51,-270.3391604217496,27.905545459128916,240,0,0,0,0.7088220119476318,12.0,0.23070870339870453,0.11627310607970381,0.3142729699611664,0,0.0,0.11191554728429765,1.1843501329421997,20.651817321777344
52,-258.1551963601034,32.20914751663804,240,0,0,0,0.5586294531822205,12.0,0.1342506855726242,0.13420478131932517,0.794339656829834,0,0.0,0.11155367418735598,1.1187413930892944,21.33446502685547
53,-196.77694873302104,35.24535606428981,240,0,0,0,0.4012455940246582,12.0,0.17880405485630035,0.1468556502678742,0.4035169184207916,0,0.0,0.12000167671746263,1.2194610834121704,21.50555419921875
54,-365.6864302292013,57.984533509239554,240,0,0,0,0.9194859266281128,12.0,0.10742022097110748,0.1791022229551648,0.8470969200134277,5,0.020833333333333332,0.12979559880138064,1.3132529258728027,38.96054458618164
55,-506.6071926486904,112.17260631918907,240,0,0,0,0.5445870161056519,12.0,0.09084395319223404,0.2673858596632878,0.8416818380355835,16,0.06666666666666667,0.1089572184466912,1.1546393632888794,21.913753509521484
56,-129.86920830821708,24.865511123090982,240,0,0,0,0.33161303400993347,12.0,0.2345791608095169,0.10360629634621242,0.3067335784435272,0,0.0,0.11080877118899177,1.0752944946289062,19.05565071105957
57,-231.5257664427103,18.8958482965827,240,0,0,0,0.7208656072616577,12.0,0.20678089559078217,0.07873270123576125,0.3645341694355011,0,0.0,0.09037395571746552,0.9353994131088257,16.574954986572266
58,-137.65258491062872,24.188029274344444,240,0,0,0,0.39026176929473877,12.0,0.26177161931991577,0.10078345530976852,0.18328745663166046,0,0.0,0.05095369215511406,0.6536601185798645,11.13703441619873
59,-211.9503215413819,29.628186548128724,240,0,0,0,0.420384019613266,12.0,0.22745810449123383,0.12345077728386969,0.26671740412712097,0,0.0,0.07136836517214154,0.8479346036911011,14.987260818481445
60,-415.62313154616027,24.342232270166278,240,0,0,0,1.0367099046707153,12.0,0.19755075871944427,0.10142596779235949,0.3752158582210541,0,0.0,0.06899465072201565,0.7883332967758179,17.185937881469727
61,-172.9416278715423,18.270297147333622,240,0,0,0,0.48034781217575073,12.0,0.26961424946784973,0.07612623811389009,0.2707645297050476,0,0.0,0.08150634086729648,0.8892839550971985,19.688913345336914
62,-146.36799669057731,15.41351243853569,240,0,0,0,0.26462164521217346,12.0,0.36518391966819763,0.0642229684938987,0.19932101666927338,0,0.0,0.1179366135581707,1.1639901399612427,18.765592575073242
63,20.371108579827574,0.4063703119754791,6,1,0,0,0.04969605803489685,0.30000000000000004,0.5061578154563904,0.06772838532924652,0.07960491627454758,0,0.0,0.24717793116966882,2.2241995334625244,50.849220275878906
64,-230.22960181312646,39.26781281456351,240,0,0,0,0.5645322799682617,12.0,0.20749185979366302,0.16361588672734798,0.3288670480251312,0,0.0,0.11923573665165653,1.1673697233200073,21.19432830810547
65,-311.6266900613108,33.80078484304249,240,0,0,0,0.6151949763298035,12.0,0.19814972579479218,0.14083660351267704,0.3917383849620819,0,0.0,0.09735521897673607,1.0610154867172241,16.782934188842773
66,-516.2562472704018,99.83564306236804,203,0,1,1,0.5023725628852844,10.15,0.05379793792963028,0.20116080326289673,0.860562801361084,17,0.08374384236453201,0.08941520378911143,0.9203797578811646,16.122112274169922
67,-341.45621011916313,23.1423150729388,240,0,0,0,0.6758168339729309,12.0,0.2301032692193985,0.09642631280391166,0.3380363881587982,0,0.0,0.09345773841099193,0.9709106683731079,17.124736785888672
68,-124.24119837503123,22.63560602068901,240,0,0,0,0.5295343995094299,12.0,0.2464749962091446,0.09431502508620421,0.3175440728664398,0,0.0,0.09801260033467164,1.0001217126846313,18.395524978637695
69,-104.90600247709725,16.949510218575597,240,0,0,0,0.16135726869106293,12.0,0.29274389147758484,0.07062295924406499,0.17825552821159363,0,0.0,0.06381116407380129,0.7098175883293152,11.8027982711792
70,-231.8188136587044,42.523551892489195,240,0,0,0,0.16962993144989014,12.0,0.15280742943286896,0.17718146621870498,0.5815982818603516,0,0.0,0.15090635080511372,1.4253544807434082,29.74533462524414
71,-171.53906132194868,23.019699037075043,240,0,0,0,0.5691055059432983,12.0,0.26698175072669983,0.09591541265447935,0.24725081026554108,0,0.0,0.10254391422495246,1.0091040134429932,18.452899932861328
72,-303.15966929386,44.825333354994655,240,0,0,0,0.7571746110916138,12.0,0.13516907393932343,0.18677222231247773,0.6694519519805908,0,0.0,0.09570891121208357,1.008490800857544,18.929838180541992
73,-148.8264488217236,18.246661856770515,240,0,0,0,0.6076755523681641,12.0,0.25560757517814636,0.07602775773654381,0.21632590889930725,0,0.0,0.11524285056899923,1.2208386659622192,23.846094131469727
74,-345.1488140611791,25.428121695294976,240,0,0,0,1.2641780376434326,12.0,0.19852130115032196,0.10595050706372906,0.44364795088768005,0,0.0,0.09197405899564425,1.0067616701126099,15.847710609436035
75,-609.3242906748513,137.28416662849486,240,0,0,0,0.18680042028427124,12.0,0.009557985700666904,0.2595173609520619,0.8617135286331177,25,0.10416666666666667,0.10166821557795629,1.0278677940368652,17.27501678466797
76,-292.11237163794146,36.27381472848356,240,0,0,0,1.0087471008300781,12.0,0.24169835448265076,0.15114089470201483,0.4700196087360382,0,0.0,0.11547981460268299,1.1424537897109985,26.60192108154297
77,-144.75517338562813,17.921453984454274,240,0,0,0,0.5658410787582397,12.0,0.2959209978580475,0.07467272493522614,0.1322719007730484,0,0.0,0.033063092730784165,0.43473556637763977,8.139735221862793
78,-285.97841377343997,43.22973891533911,240,0,0,0,0.2003815770149231,12.0,0.15632513165473938,0.1801239121472463,0.5732666254043579,0,0.0,0.11049650609105205,1.0947285890579224,16.406435012817383
79,-180.22142839057514,28.563141537830234,240,0,0,0,0.5149965882301331,12.0,0.20067600905895233,0.11901308974095931,0.4008704721927643,0,0.0,0.08798087256339689,0.9116859436035156,14.11329460144043
80,-228.7788215014647,32.146195098757744,240,0,0,0,0.5837411880493164,12.0,0.20294900238513947,0.13394247957815728,0.4121790826320648,0,0.0,0.12105943688657135,1.219230055809021,24.06884765625
81,-279.20648634792866,29.177033497020602,240,0,0,0,0.7023536562919617,12.0,0.21511824429035187,0.1215709729042525,0.3914041817188263,0,0.0,0.10145040273588772,1.0792200565338135,18.684492111206055
82,-341.32186066508604,25.468661604449153,240,0,0,0,1.365566611289978,12.0,0.19858784973621368,0.10611942335187147,0.4209497272968292,0,0.0,0.11330655530327931,1.1572808027267456,18.01395034790039
83,-141.27386284079788,19.211573416367173,240,0,0,0,0.6548395156860352,12.0,0.2025330811738968,0.08004822256819656,0.2662826180458069,0,0.0,0.08582544844830409,0.9205405116081238,16.251052856445312
84,-223.99511789859372,36.97623452730477,240,0,0,0,0.6373378038406372,12.0,0.15687598288059235,0.15406764386376987,0.6164413094520569,0,0.0,0.09225086424266919,0.9244999885559082,14.775586128234863
85,-30.32677135105974,9.954032812267542,80,1,0,0,0.05427739396691322,4.0,0.22106193006038666,0.12442541015334427,0.32856613397598267,0,0.0,0.13883365073706955,1.3282089233398438,19.448150634765625
86,-138.2760150948971,20.830950720235705,240,0,0,0,0.5910459756851196,12.0,0.26711395382881165,0.0867956280009821,0.19861549139022827,0,0.0,0.05551902218333756,0.6377407908439636,12.830435752868652
87,-227.92182101827186,31.404361164197326,240,0,0,0,0.8098159432411194,12.0,0.18966172635555267,0.1308515048508222,0.43575143814086914,0,0.0,0.1137711850188983,1.1220873594284058,18.33085060119629
88,-292.16481638155085,51.811880588531494,240,0,0,0,0.44836023449897766,12.0,0.13247588276863098,0.2158828357855479,0.6762914657592773,0,0.0,0.07220758519057806,0.8259027004241943,16.143890380859375
89,-664.2319568463901,140.65975364670157,240,0,0,0,0.8318276405334473,12.0,0.0630071684718132,0.24858230686125657,0.8491663336753845,27,0.1125,0.10030903178267181,0.9710550904273987,16.306684494018555
90,-287.26837893369105,16.716144114732742,240,0,0,0,1.2663804292678833,12.0,0.24863623082637787,0.06965060047805309,0.3269862234592438,0,0.0,0.11123386765054116,1.1084476709365845,19.089479446411133
91,-354.13301673509505,17.476921321824193,240,0,0,0,0.9619093537330627,12.0,0.2730773389339447,0.0728205055076008,0.20294377207756042,0,0.0,0.057179890476011984,0.7041032314300537,14.735004425048828
92,-169.1676646282518,26.37982938811183,240,0,0,0,0.4123412072658539,12.0,0.23348231613636017,0.10991595578379929,0.29132431745529175,0,0.0,0.1135331526476269,1.0609686374664307,21.542064666748047
93,-191.4079049382575,33.41735975071788,240,0,0,0,0.39250853657722473,12.0,0.10758301615715027,0.11423899896132449,0.8015646934509277,2,0.008333333333333333,0.07476526075430835,0.7800570130348206,11.505341529846191
94,-218.91206279868,43.651474338024855,240,0,0,0,0.12112423032522202,12.0,0.20817629992961884,0.18188114307510356,0.42522382736206055,0,0.0,0.11842826655289779,1.1528184413909912,20.760135650634766
95,-221.56174022961127,37.19621675275266,240,0,0,0,0.6231713891029358,12.0,0.12877878546714783,0.15498423646980275,0.7695242762565613,0,0.0,0.08457847035994442,0.9426387548446655,16.535320281982422
96,-217.86418767201695,19.83679172769189,240,0,0,0,0.6619047522544861,12.0,0.24524079263210297,0.08265329886538288,0.29653745889663696,0,0.0,0.10281032661829764,1.1067860126495361,27.85852813720703
97,-206.37976877687197,31.835797403007746,240,0,0,0,0.4681427776813507,12.0,0.21470822393894196,0.13264915584586562,0.3247795104980469,0,0.0,0.08147317202528939,0.8406744003295898,17.58888816833496
98,-66.01693111130189,18.74020252749324,93,1,0,0,0.05379407852888107,4.65,0.21488715708255768,0.2015075540590671,0.36138346791267395,0,0.0,0.1178672660582809,1.23140549659729,20.171903610229492
99,-12.280789438140832,8.711162596940994,24,1,0,0,0.0470147542655468,1.2000000000000002,0.19126151502132416,0.36296510820587474,0.43593236804008484,0,0.0,0.1410468394557635,1.487816333770752,30.76995277404785
