episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-179.20931518362417,26.80035282485187,240,0,0,0,0.7143968939781189,12.0,0.21212323009967804,0.11166813677021613,0.3573038578033447,0,0.0,0.11677703691336015,1.1487770080566406,26.47846031188965
11,-186.67773049690436,18.333402406424284,240,0,0,0,0.6001325845718384,12.0,0.24972601234912872,0.07638917669343452,0.22444435954093933,0,0.0,0.09680269059414665,0.9513633251190186,15.315091133117676
12,-233.37567566568808,15.929230265319347,240,0,0,0,0.5140491127967834,12.0,0.3622370660305023,0.06637179277216394,0.18650905787944794,0,0.0,0.07487098902929575,0.8077414035797119,13.782135963439941
13,-225.92736476515796,25.767102301120758,240,0,0,0,0.4124368131160736,12.0,0.24635843932628632,0.10736292625466982,0.28944048285484314,0,0.0,0.1110323387857837,1.0864847898483276,21.21841812133789
14,18.466182445939804,0.8912511765956879,9,1,0,0,0.04772122949361801,0.45,0.44170311093330383,0.09902790851063198,0.1368657946586609,0,0.0,0.20975333203872046,1.8329718112945557,28.336040496826172
15,-262.7539938488633,40.06779396533966,240,0,0,0,0.32769903540611267,12.0,0.18145127594470978,0.16694914152224857,0.560111403465271,0,0.0,0.11937923830701039,1.2742711305618286,31.973064422607422
16,-195.90506013876904,38.05390874482691,240,0,0,0,0.17237283289432526,12.0,0.16577638685703278,0.15855795310344548,0.4451844096183777,0,0.0,0.13007221589020143,1.2466541528701782,23.86625862121582
17,-186.37207629406637,17.708767170086503,240,0,0,0,0.44198763370513916,12.0,0.2032424956560135,0.07378652987536043,0.26600706577301025,0,0.0,0.07338994567010862,0.8357389569282532,12.616406440734863
18,-180.34071860779065,34.1757790222764,240,0,0,0,0.26782041788101196,12.0,0.2359330803155899,0.142399079259485,0.3184964060783386,0,0.0,0.11825690811965614,1.2041330337524414,22.963626861572266
19,-18.45561106502634,8.972337363287807,72,1,0,0,0.05192207545042038,3.6,0.1893095225095749,0.12461579671233064,0.4254409968852997,0,0.0,0.13966993884079987,1.3333461284637451,23.345884323120117
20,-341.8420483711593,39.180230405181646,240,0,0,0,0.45319950580596924,12.0,0.1523319035768509,0.1632509600215902,0.5436071157455444,0,0.0,0.10031122595343428,1.03788161277771,16.53742218017578
21,-343.1966015943362,49.94630376249552,240,0,0,0,0.765623927116394,12.0,0.1454349309206009,0.208109599010398,0.5734055042266846,0,0.0,0.11081833388113106,1.135208010673523,21.26739501953125
22,-180.4800461731322,16.572858840227127,240,0,0,0,0.510829508304596,12.0,0.30190181732177734,0.06905357850094636,0.1957482248544693,0,0.0,0.06359994666806111,0.7150404453277588,12.392996788024902
23,-337.21039387339533,71.95709725096822,159,0,1,1,0.15036363899707794,7.95,0.029302814975380898,0.2513024984337624,0.9023827910423279,8,0.050314465408805034,0.15264143260582438,1.4804835319519043,33.10424041748047
24,-297.12535127156787,15.603596398606896,240,0,0,0,1.0217095613479614,12.0,0.3097352683544159,0.0650149849941954,0.2351546585559845,0,0.0,0.10432370086200535,1.1305080652236938,26.226917266845703
25,-221.9431240092119,40.49497661739588,178,0,1,1,0.4536364674568176,8.9,0.1497747153043747,0.18255604841233639,0.7274083495140076,0,0.0,0.11330406231742897,1.168923258781433,19.869081497192383
26,-152.92706631872792,26.45913764461875,240,0,0,0,0.5551880598068237,12.0,0.23478280007839203,0.11024640685257812,0.2935529947280884,0,0.0,0.10742709280457348,1.046027421951294,18.053043365478516
27,-176.04715309926573,26.27410268969834,240,0,0,0,0.29424670338630676,12.0,0.25362730026245117,0.10947542787374308,0.3178534209728241,0,0.0,0.12493840398577352,1.292320966720581,32.8599739074707
28,-791.6433584349952,157.90578608587384,240,0,0,0,0.9587836265563965,12.0,0.03706047311425209,0.29544077535780766,0.8416863083839417,29,0.12083333333333333,0.13851185294721896,1.355081558227539,23.619277954101562
29,-230.61010813222472,30.439879970625043,240,0,0,0,0.4949742257595062,12.0,0.20834405720233917,0.1268328332109377,0.38273173570632935,0,0.0,0.14035172345660005,1.3690041303634644,31.67313575744629
30,-176.3740203235247,18.33838192000985,240,0,0,0,0.5841012001037598,12.0,0.3204975724220276,0.07640992466670772,0.32161930203437805,0,0.0,0.08686206111451611,0.976454496383667,14.617304801940918
31,-793.9959163027573,178.9738729018718,240,0,0,0,0.2399502694606781,12.0,0.10030639916658401,0.2957244704244658,0.8616722226142883,36,0.15,0.13381748997683948,1.3886587619781494,25.18077278137207
32,-9.009168219744737,7.40557225048542,27,1,0,0,0.03015820123255253,1.35,0.14108158648014069,0.27428045372168225,0.6118523478507996,0,0.0,0.16909421911394154,1.4873558282852173,27.43219566345215
33,-250.62657567749005,20.07197725586593,240,0,0,0,0.7632071375846863,12.0,0.19669754803180695,0.08363323856610805,0.4506427049636841,0,0.0,0.10312780016878,1.07042396068573,19.462820053100586
34,-268.6225545570929,22.163357028737664,240,0,0,0,0.6110133528709412,12.0,0.25233912467956543,0.0923473209530736,0.2690698206424713,0,0.0,0.13055421200115233,1.2136733531951904,18.932165145874023
35,-241.49051492841585,24.746365634724498,240,0,0,0,0.5081648230552673,12.0,0.23342178761959076,0.10310985681135207,0.3041236996650696,0,0.0,0.10743506398284808,1.055283784866333,17.105268478393555
36,-167.6988203005782,15.461809933185577,240,0,0,0,0.5130277276039124,12.0,0.33637189865112305,0.06442420805493991,0.2578948140144348,0,0.0,0.08452175834293787,0.8827217817306519,12.607779502868652
37,-64.59651298908643,18.025609884411097,123,1,0,0,0.04749356210231781,6.15,0.20057488977909088,0.1465496738570008,0.34512656927108765,0,0.0,0.12442373347324812,1.2122594118118286,24.23686408996582
38,-182.84007663545313,26.170008581131697,240,0,0,0,0.4000962972640991,12.0,0.22884173691272736,0.10904170242138207,0.36994367837905884,0,0.0,0.10925217392699173,1.0898292064666748,19.062538146972656
39,-203.62711437355358,30.389139607548714,240,0,0,0,0.17215894162654877,12.0,0.18172325193881989,0.12662141503145297,0.47632312774658203,0,0.0,0.14647587542810167,1.4622447490692139,42.62894058227539
40,-248.20287053960905,34.22353423014283,240,0,0,0,0.3591372072696686,12.0,0.13390189409255981,0.1425980592922618,0.7281282544136047,0,0.0,0.10819857844617217,1.0849672555923462,19.96882438659668
41,19.339649933282114,0.13051283359527588,1,1,0,0,0.027361346408724785,0.05,0.588238537311554,0.13051283359527588,0.13051283359527588,0,0.0,0.44559767842292786,3.6382896900177,72.76579284667969
42,-203.29471957491575,32.33431813400239,240,0,0,0,0.5203205347061157,12.0,0.15700246393680573,0.13472632555834327,0.5474650263786316,0,0.0,0.09862448243657126,1.0310922861099243,18.171730041503906
43,-225.49433505010535,42.204337779432535,240,0,0,0,0.34370434284210205,12.0,0.12705154716968536,0.17585140741430222,0.7015876173973083,0,0.0,0.10612564756690214,1.0813168287277222,23.861225128173828
44,-286.33899890467154,13.75064504891634,240,0,0,0,0.790264904499054,12.0,0.3399774730205536,0.05729435437048475,0.16686810553073883,0,0.0,0.08496740548095355,0.9063783884048462,15.250641822814941
45,-152.45124016794327,28.86023790203035,240,0,0,0,0.4982042610645294,12.0,0.233164444565773,0.12025099125845978,0.2838232219219208,0,0.0,0.12322131195105612,1.1754621267318726,18.432741165161133
46,17.744493854832406,1.6279529482126236,16,1,0,0,0.052755288779735565,0.8,0.32694512605667114,0.10174705926328897,0.15264946222305298,0,0.0,0.30508042592555285,2.6363892555236816,41.78856658935547
47,-243.79154113934644,9.154263902455568,240,0,0,0,0.7495704293251038,12.0,0.4302496612071991,0.03814276626023153,0.18155060708522797,0,0.0,0.06252082750434056,0.736915111541748,14.126921653747559
48,-261.383303383553,52.43848113901913,240,0,0,0,0.578362226486206,12.0,0.11125718802213669,0.1434936714125797,0.8274829387664795,6,0.025,0.10100095774590348,1.1535712480545044,30.19407844543457
49,-256.91162874306565,44.794985607266426,240,0,0,0,0.6583613157272339,12.0,0.12375432997941971,0.1866457733636101,0.7790590524673462,0,0.0,0.11221986349361639,1.0776876211166382,17.065614700317383
50,-184.44714543506296,43.688702404499054,35,0,1,1,0.4413059949874878,1.75,0.05267811939120293,0.5053914972714015,0.9013254642486572,6,0.17142857142857143,0.1720893888601235,1.5478979349136353,46.615989685058594
51,-438.728372375575,84.83455403149128,240,0,0,0,0.5180661678314209,12.0,0.10117443650960922,0.203477308464547,0.8382468223571777,12,0.05,0.1355507015483454,1.3041881322860718,22.420289993286133
52,-236.99244600250285,54.75991393998265,153,0,1,1,0.40754589438438416,7.65,0.11238101869821548,0.20758113686263172,0.8160671591758728,5,0.032679738562091505,0.11233690717665393,1.1914390325546265,18.330663681030273
53,-224.87364942831417,37.12242542952299,240,0,0,0,0.3753294348716736,12.0,0.15713338553905487,0.15467677262301247,0.5543094873428345,0,0.0,0.11634793035142744,1.210297703742981,21.312646865844727
54,-243.35563233135193,49.27605355530977,240,0,0,0,0.18343456089496613,12.0,0.1345672458410263,0.20531688981379073,0.832763135433197,0,0.0,0.10367099966000144,1.0628994703292847,16.795413970947266
55,-191.6095197182678,39.59322780370712,240,0,0,0,0.25029802322387695,12.0,0.17880405485630035,0.16497178251544634,0.4035169184207916,0,0.0,0.1053396249966075,1.0518124103546143,18.5729923248291
56,-349.0704748797766,32.210368536412716,240,0,0,0,0.5416595935821533,12.0,0.17586691677570343,0.13420986890171965,0.4684528708457947,0,0.0,0.0901046816764089,0.9736628532409668,22.534334182739258
57,-267.00672726416997,47.08206075057387,240,0,0,0,0.4856458008289337,12.0,0.12271501868963242,0.19617525312739115,0.7457914352416992,0,0.0,0.09841216764956091,0.9902559518814087,15.64130973815918
58,-187.1805934304163,18.895324539393187,240,0,0,0,0.22776098549365997,12.0,0.23535819351673126,0.07873051891413828,0.2878735661506653,0,0.0,0.1121512758700798,1.1037721633911133,16.93280029296875
59,-229.67906569034488,39.75582253374159,240,0,0,0,0.25981253385543823,12.0,0.20312543213367462,0.16564926055725665,0.4047829508781433,0,0.0,0.17489897181124736,1.8834385871887207,67.11446380615234
60,-242.37663442095226,38.918449588119984,240,0,0,0,0.3702491521835327,12.0,0.15332119166851044,0.1621602066171666,0.5926720499992371,0,0.0,0.17204315713606774,1.6817588806152344,46.84675598144531
61,-217.8327087211297,24.359221577644348,240,0,0,0,0.5281419157981873,12.0,0.18528132140636444,0.10149675657351812,0.40654703974723816,0,0.0,0.08303681001610433,0.8483213186264038,16.829254150390625
62,-394.9399062607331,31.76942601054907,240,0,0,0,0.9630915522575378,12.0,0.20187774300575256,0.1323726083772878,0.43046507239341736,0,0.0,0.13655475719909493,1.3472232818603516,26.866350173950195
63,-233.34306494580102,25.202498629689217,240,0,0,0,0.7057707905769348,12.0,0.26162832975387573,0.1050104109570384,0.20186014473438263,0,0.0,0.13305809877735253,1.4031383991241455,30.04747200012207
64,-168.0595172234482,27.036291901022196,240,0,0,0,0.2527121603488922,12.0,0.2570549547672272,0.11265121625425915,0.24784594774246216,0,0.0,0.11728651258939256,1.107815146446228,18.173580169677734
65,-180.4864369443024,23.768567154183984,240,0,0,0,0.46851426362991333,12.0,0.290788859128952,0.0990356964757666,0.3734194338321686,0,0.0,0.1244784257374704,1.3323025703430176,34.96937561035156
66,-773.52910029247,158.6536230146885,240,0,0,0,0.5551723837852478,12.0,0.0304198507219553,0.33605676256120204,0.8795188665390015,26,0.10833333333333334,0.14978282941738144,1.5370116233825684,44.65787124633789
67,-283.34537363134547,50.45128836855292,240,0,0,0,0.5398212671279907,12.0,0.12531504034996033,0.21021370153563718,0.7989295125007629,0,0.0,0.13771885537231962,1.3712855577468872,26.876070022583008
68,-452.50166632436645,87.70087801665068,188,0,1,1,0.4955560863018036,9.4,-0.0036339000798761845,0.23245147881197167,0.8744397759437561,12,0.06382978723404255,0.14887140191932943,1.3424887657165527,21.592531204223633
69,-149.77929655633994,20.111320601776242,240,0,0,0,0.41967853903770447,12.0,0.2466973215341568,0.08379716917406768,0.3313700258731842,0,0.0,0.09186813159224888,0.957912266254425,13.596774101257324
70,-169.46292772318222,35.0507551971823,240,0,0,0,0.44105982780456543,12.0,0.21459318697452545,0.14604481332159291,0.39943593740463257,0,0.0,0.12516600543943543,1.2365154027938843,23.48945426940918
71,-158.98885521146767,14.016463700681925,240,0,0,0,0.5661680698394775,12.0,0.34906676411628723,0.05840193208617469,0.15675196051597595,0,0.0,0.0693756853385518,0.875529408454895,16.599224090576172
72,-145.5036013932518,33.773166090250015,24,0,1,1,0.4450151026248932,1.2000000000000002,0.06462425738573074,0.573881920427084,0.8972514271736145,4,0.16666666666666666,0.12607649837930998,1.1456574201583862,19.267820358276367
73,-315.31450635265804,39.48730000667274,240,0,0,0,0.4417874217033386,12.0,0.1427186280488968,0.16453041669446974,0.6109069585800171,0,0.0,0.11090923642429212,1.1540794372558594,21.93255615234375
74,-101.46338639886307,23.738865464925766,16,0,1,1,0.37070441246032715,0.8,0.10402321070432663,0.6086790915578604,0.8672810792922974,2,0.125,0.1669985894113779,1.4786474704742432,36.5795783996582
75,-138.77682492998267,28.09485437721014,240,0,0,0,0.23743051290512085,12.0,0.2633691132068634,0.11706189323837558,0.3036181628704071,0,0.0,0.09252632883726619,0.9245097637176514,16.581253051757812
76,-219.46082950214804,37.214974423870444,240,0,0,0,0.38709643483161926,12.0,0.1601438671350479,0.15506239343279352,0.5550438761711121,0,0.0,0.1304631238609242,1.2286936044692993,25.09023094177246
77,-250.08722808689504,37.485697070136666,170,0,1,1,0.5018502473831177,8.5,0.1492665857076645,0.17344527688315686,0.8028278946876526,0,0.0,0.11107057861107238,1.1241401433944702,17.102079391479492
78,-304.9548319144462,71.41158777102828,167,0,1,1,0.1900329887866974,8.35,0.04712819680571556,0.2359975315630436,0.8530789613723755,8,0.04790419161676647,0.135595356387471,1.3265477418899536,22.286231994628906
79,-96.06174605128334,18.39136791229248,240,0,0,0,0.09538570046424866,12.0,0.297152578830719,0.076630699634552,0.13313356041908264,0,0.0,0.040909160444668184,0.5433080792427063,8.528841972351074
80,-308.4177381023842,32.640657022595406,240,0,0,0,0.9523536562919617,12.0,0.19183428585529327,0.13600273759414752,0.4283852279186249,0,0.0,0.11221619090841463,1.1325130462646484,28.47745704650879
81,-115.5493518815355,24.73013898730278,24,0,1,1,0.5952077507972717,1.2000000000000002,0.1088838204741478,0.5720891244709492,0.8732503056526184,1,0.041666666666666664,0.2510474032411973,2.237238883972168,52.13938522338867
82,-133.12459700485357,32.65536481142044,24,0,1,1,0.10957200825214386,1.2000000000000002,0.054446425288915634,0.5273068671425184,0.9276977777481079,4,0.16666666666666666,0.09756997879594564,0.8754726648330688,12.794302940368652
83,-196.9525595894045,22.991027436219156,240,0,0,0,0.6241210699081421,12.0,0.2102702409029007,0.09579594765091315,0.3881995677947998,0,0.0,0.09495306507839511,1.006026268005371,16.062875747680664
84,-138.62814587834688,33.035155206918716,14,0,1,1,0.33880123496055603,0.7000000000000001,0.05365036055445671,0.716796800494194,0.8919337391853333,5,0.35714285714285715,0.19873784801789693,1.7180254459381104,38.39554977416992
85,-210.63137818656344,26.209845496341586,240,0,0,0,0.47525832056999207,12.0,0.20178069174289703,0.10920768956808995,0.37736907601356506,0,0.0,0.09107941021987548,1.0150223970413208,16.694477081298828
86,-431.61681712657924,91.28485557623208,240,0,0,0,0.4252770245075226,12.0,0.035426557064056396,0.19285356490096697,0.8889110088348389,15,0.0625,0.11361788897775113,1.1490252017974854,21.022319793701172
87,-200.325310411625,28.934050446376204,240,0,0,0,0.42578640580177307,12.0,0.21490366756916046,0.12055854352656752,0.3174332082271576,0,0.0,0.11707590140867978,1.1672084331512451,18.410247802734375
88,-130.3205877259086,17.9590474255383,240,0,0,0,0.4372902512550354,12.0,0.3142968416213989,0.07482936427307625,0.1900281310081482,0,0.0,0.07264527500762294,0.7430354356765747,13.15695858001709
89,-238.71644498224276,51.174206199124455,129,0,1,0,0.25664952397346497,6.45,0.05503344535827637,0.21840469921801903,0.9180864095687866,5,0.03875968992248062,0.1348237350380929,1.3996366262435913,25.205392837524414
90,-100.90487228751869,22.67009049281478,85,0,1,1,0.23290324211120605,4.25,0.14475999772548676,0.17258929991546798,0.6988640427589417,0,0.0,0.08006994376397308,0.8981700539588928,14.484822273254395
91,-143.33690372860679,34.034871108829975,47,0,1,1,0.22746147215366364,2.35,0.10024469345808029,0.3624440661453186,0.8481660485267639,3,0.06382978723404255,0.11127896111537801,1.1765944957733154,30.10730743408203
92,-263.8722814740299,47.32779086008668,240,0,0,0,0.25058087706565857,12.0,0.14978228509426117,0.1971991285836945,0.6089165806770325,0,0.0,0.13857567914916824,1.3581706285476685,26.3106746673584
93,-295.4811181711271,28.321611357852817,240,0,0,0,0.3158908486366272,12.0,0.19677206873893738,0.1180067139910534,0.35972824692726135,0,0.0,0.09611529804921398,0.9634978175163269,22.819725036621094
94,-181.89330529993885,32.82819110713899,240,0,0,0,0.3830559551715851,12.0,0.2317773401737213,0.13678412961307912,0.3029342293739319,0,0.0,0.12359889030146103,1.2285455465316772,23.716596603393555
95,-193.34309697842826,39.80788802355528,240,0,0,0,0.24300716817378998,12.0,0.10495713353157043,0.128366200098147,0.8178771734237671,3,0.0125,0.10080273337274169,1.0656704902648926,18.940753936767578
96,-177.0710296391221,44.19303035736084,27,0,1,1,0.056573957204818726,1.35,0.030390271916985512,0.5627048280504015,0.8894391059875488,7,0.25925925925925924,0.12605123925540182,1.1213573217391968,16.65988540649414
97,-85.2165588426929,17.632588177919388,19,0,1,1,0.5728981494903564,0.9500000000000001,0.15418486297130585,0.506978325153652,0.637316107749939,0,0.0,0.15728526699699855,1.3803402185440063,22.53521728515625
98,-288.7098766825734,22.49803803116083,240,0,0,0,0.6531018614768982,12.0,0.242009237408638,0.0937418251298368,0.2676294445991516,0,0.0,0.10700037910913428,1.0823688507080078,18.244565963745117
99,-246.9084509974922,37.77150743827224,240,0,0,0,0.40861842036247253,12.0,0.18457795679569244,0.157381280992801,0.4955877959728241,0,0.0,0.0940334075052912,0.9875456094741821,15.498908996582031
