episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-98.03925083807444,23.75068747997284,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5918481349945068,12.0,0.1515943557024002,0.09896119783322016,0.3153241276741028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009285837726255103,nan,nan,nan,nan,nan,0.09123446266942968,1.0753499269485474,27.329954147338867,0,0,0,0.0,0,nan
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-59.52822827821072,37.78449488990009,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2048792541027069,12.0,0.11936289817094803,0.057435395374583705,0.1155378520488739,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03490936844744674,nan,nan,nan,nan,nan,0.15124852728331462,1.7504534721374512,36.974327087402344,0,0,0,0.0,0,nan
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-47.28871163805888,15.34888131171465,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35963425040245056,12.0,0.1531381756067276,0.06395367213214437,0.14033524692058563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025689177024922627,nan,nan,nan,nan,nan,0.0910923213736775,1.1205499172210693,24.72282600402832,0,0,0,0.0,0,nan
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-50.068238832074606,15.828074185177684,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4684319496154785,12.0,0.18006248772144318,0.06595030910490701,0.15629911422729492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020709209614545532,nan,nan,nan,nan,nan,0.07400245189007061,1.0017532110214233,26.59109878540039,0,0,0,0.0,0,nan
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.223820162262985,1.328801766037941,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05358022078871727,1.4000000000000001,0.2694486379623413,0.047457205929926465,0.15884821116924286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10397223570091838,nan,nan,nan,nan,nan,0.17084435879119805,1.828246831893921,30.661460876464844,0,0,0,0.0,0,nan
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.21488874067775,19.178722109645605,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4187583029270172,12.0,0.18565095961093903,0.07991134212352335,0.20664538443088531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03565094974934643,nan,nan,nan,nan,nan,0.08666601871179107,1.1243659257888794,30.558883666992188,0,0,0,0.0,0,nan
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-185.91806751908757,36.54674922861159,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7930248975753784,12.0,0.1571940779685974,0.15227812178588163,0.5085262060165405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00564938033514234,nan,nan,nan,nan,nan,0.1300734346965328,1.445037841796875,43.286712646484375,0,0,0,0.0,0,nan
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.047145952491164,5.139452692121267,96,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05499855801463127,4.800000000000001,0.2760535776615143,0.053535965542929866,0.076500304043293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12395392956060161,nan,nan,nan,nan,nan,0.04394017675076611,0.6560468673706055,13.31810188293457,0,0,0,0.0,0,nan
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-137.30147277855582,33.8010688778013,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8314053416252136,12.0,0.11775930225849152,0.07833778699083875,0.22787538170814514,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038350494668439844,nan,nan,nan,nan,nan,0.11580226654186845,1.379750370979309,41.37461471557617,0,0,0,0.0,0,nan
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,24.684581011592247,0.8534552287310362,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05293762683868408,2.0500000000000003,0.42719972133636475,0.020815981188561858,0.02499222382903099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26364335000633243,nan,nan,nan,nan,nan,0.11874944332805348,1.6071336269378662,26.88526725769043,0,0,0,0.0,0,nan
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,23.387702537717004,0.19820314086973667,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05450091138482094,0.5,0.41592085361480713,0.019820314086973666,0.023163078352808952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2533382439160068,nan,nan,nan,nan,nan,0.37665303945541384,3.356740951538086,54.91545486450195,0,0,0,0.0,0,nan
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-193.78070407986687,111.92234768904746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49434977769851685,12.0,0.09481517225503922,0.04134311537103107,0.10800672322511673,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058804058614644716,nan,nan,nan,nan,nan,0.0897954767375874,1.0639065504074097,22.564950942993164,0,0,0,0.0,0,nan
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-178.9186971861485,173.74083193019032,111,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0006699502496296623,1,0.199157252907753,5.550000000000001,-0.06340467184782028,0.11478226964135428,0.37611594796180725,51,0.4594594594594595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21340468559427428,nan,nan,nan,nan,nan,0.1346156109325789,1.4200599193572998,27.311386108398438,0,0,0,0.0,0,nan
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-37.46376671680573,24.329023484140635,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34599024057388306,12.0,0.12646539509296417,0.10137093118391931,0.13808375597000122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024099449905862214,nan,nan,nan,nan,nan,0.12991549537400715,1.672296404838562,61.464500427246094,0,0,0,0.0,0,nan
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-32.3924300223268,24.944778913632035,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19522744417190552,12.0,0.21113426983356476,0.10393657880680014,0.16307353973388672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050746169999559915,nan,nan,nan,nan,nan,0.04024827363124738,0.6425769329071045,11.452122688293457,0,0,0,0.0,0,nan
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-124.37310537594166,84.76567418500781,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4585634171962738,12.0,0.08338682353496552,0.1281903091041992,0.3682869076728821,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06661317634522299,nan,nan,nan,nan,nan,0.1166761781515864,1.396005630493164,48.696537017822266,0,0,0,0.0,0,nan
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-184.14965293289768,174.3069979418069,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2799152433872223,12.0,0.0825665071606636,0.13877915809086214,0.6058536171913147,47,0.19583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0757984954764408,nan,nan,nan,nan,nan,0.11667438138780804,1.5251821279525757,43.76568603515625,0,0,0,0.0,0,nan
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-99.3483555954309,36.20503092184663,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43328070640563965,12.0,0.14360517263412476,0.15085429550769427,0.34745344519615173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010932754303715653,nan,nan,nan,nan,nan,0.2541230334318243,2.5556087493896484,92.8689193725586,0,0,0,0.0,0,nan
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-153.6968354951732,84.57775161787868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2215825915336609,12.0,0.09975440055131912,0.26490729840782784,0.8256769180297852,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05555393269463532,nan,nan,nan,nan,nan,0.17019569884675245,2.0269904136657715,50.63945007324219,0,0,0,0.0,0,nan
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-182.43611320897224,63.962846018373966,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5090502500534058,12.0,0.10620418936014175,0.12901185840989152,0.34076055884361267,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04379581212781797,nan,nan,nan,nan,nan,0.14626339334839333,1.5741511583328247,44.97821044921875,0,0,0,0.0,0,nan
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.081138711456973,1.5713932812213898,15,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0525377094745636,0.75,0.3321361243724823,0.10475955208142598,0.14973871409893036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18437049450087484,nan,nan,nan,nan,nan,0.19086282501618068,1.9682241678237915,39.77996063232422,0,0,0,0.0,0,nan
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-282.8784579143148,11.18772917240858,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.028306484222412,12.0,0.18487893044948578,0.046615538218369085,0.1834321916103363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021709449105167616,nan,nan,nan,nan,nan,0.0785271390224807,0.8681622743606567,15.231651306152344,0,0,0,0.0,0,nan
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.6293266036002,2.354260940104723,24,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05241622030735016,1.2000000000000002,0.27962908148765564,0.09809420583769679,0.16908442974090576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12134562977167593,nan,nan,nan,nan,nan,0.21518576269348463,2.035921573638916,33.171199798583984,0,0,0,0.0,0,nan
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.1344028039257,18.26470447331667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3646382987499237,12.0,0.22415964305400848,0.07610293530548612,0.23952890932559967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07376057820115531,nan,nan,nan,nan,nan,0.07985191134503111,0.9477106332778931,16.802339553833008,0,0,0,0.0,0,nan
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-379.2781787022151,15.583083854988217,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.141878366470337,12.0,0.161631241440773,0.06492951606245091,0.2033800631761551,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005428647689534188,nan,nan,nan,nan,nan,0.10247907285423329,1.147538185119629,29.232040405273438,0,0,0,0.0,0,nan
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.89128897814134,0.36139691434800625,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05483252927660942,1.05,0.48108166456222534,0.017209376873714582,0.025705184787511826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32775210850319403,nan,nan,nan,nan,nan,0.150625781111774,1.670501470565796,31.309524536132812,0,0,0,0.0,0,nan
45,7179,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-568.3596303392072,8.98063237965107,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.251643180847168,12.0,0.28563544154167175,0.037419301581879456,0.21706697344779968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13563544926228044,nan,nan,nan,nan,nan,0.0908103124316161,0.9560962915420532,15.951889038085938,0,0,0,0.0,0,nan
46,7180,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-335.82235534552086,297.1990851983428,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32334715127944946,12.0,0.021965602412819862,0.22582952165976167,0.5148748159408569,81,0.3375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1264576241391028,nan,nan,nan,nan,nan,0.14788884926432122,1.5874085426330566,25.96240234375,0,0,0,0.0,0,nan
47,7181,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-182.37523386660703,42.90802074223757,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5361474752426147,12.0,0.1465013176202774,0.1787834197593232,0.3597399890422821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00655315998554018,nan,nan,nan,nan,nan,0.06901666673754031,0.7888572812080383,12.411103248596191,0,0,0,0.0,0,nan
48,7182,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.869152000667462,1.0827910676598549,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05489344894886017,2.0500000000000003,0.3778311014175415,0.02640953823560622,0.04181858152151108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22068283516488452,nan,nan,nan,nan,nan,0.10763342512726057,1.3968229293823242,24.482603073120117,0,0,0,0.0,0,nan
49,7183,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-271.9164630397497,175.66801926121116,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5496734976768494,12.0,0.06397510319948196,0.11945008025504648,0.3099680244922638,49,0.20416666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09940564926690115,nan,nan,nan,nan,nan,0.243781229290956,2.5141942501068115,61.0221061706543,0,0,0,0.0,0,nan
50,7184,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-359.54724939806596,186.18092744611204,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5875163078308105,12.0,0.02700316347181797,0.07575386435880015,0.5356935262680054,56,0.23333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12807484923573162,nan,nan,nan,nan,nan,0.1624696984111021,1.6692806482315063,41.53672409057617,0,0,0,0.0,0,nan
51,7185,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.071388639800595,1.0066345855593681,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050408098846673965,1.25,0.36586493253707886,0.04026538342237473,0.05678365379571915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2071037308246243,nan,nan,nan,nan,nan,0.1153516137599945,1.2596698999404907,22.630826950073242,0,0,0,0.0,0,nan
52,7186,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.89059120463338,27.09100652858615,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.595711350440979,12.0,0.1448698788881302,0.11287919386910895,0.3491300642490387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014460313021367327,nan,nan,nan,nan,nan,0.26342922379262745,2.5523056983947754,90.84522247314453,0,0,0,0.0,0,nan
53,7187,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-98.31322189910618,91.79449092969298,83,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,2.2899580312197634e-05,1,0.32309043407440186,4.15,-0.059559084475040436,0.10595772204449377,0.46109136939048767,25,0.30120481927710846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2053864126336586,nan,nan,nan,nan,nan,0.12534287515803275,1.2667616605758667,22.65813636779785,0,0,0,0.0,0,nan
54,7188,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-21.685696781567064,9.965281214565039,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26831531524658203,12.0,0.14022032916545868,0.041522005060687664,0.10123562067747116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015356584521641264,nan,nan,nan,nan,nan,0.04888003674180557,0.7785407304763794,14.254192352294922,0,0,0,0.0,0,nan
55,7189,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-20.832999227588672,10.899094367399812,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0797169879078865,12.0,0.22395004332065582,0.045412893197499214,0.08276776969432831,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06980204583964958,nan,nan,nan,nan,nan,0.04188288981677033,0.6232729554176331,9.42077922821045,0,0,0,0.0,0,nan
56,7190,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-224.58390428696995,149.68948997929692,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6367594003677368,12.0,0.07239528745412827,0.07370620824707051,0.3062480092048645,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0776047014805486,nan,nan,nan,nan,nan,0.10292414224240928,1.394326090812683,38.12224578857422,0,0,0,0.0,0,nan
