step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
2800,100000,15,41,-0.7791727923559222,0.0612654909491539,-23.276186492878296,3.7627106867730618,0.0612654909491539,0.1749625951051712,0,0,0,0,0,0,not_enabled,nan,False,nan,0.008281754242055628,1.6023975179543075,0.00620923082|0.203287245|0.0944052287|0.23816734|0.295950284|0.284789062,nan,0.0,0.12131598591804504,2800
2900,100000,15,141,-3.612997559167831,3.3637529015541077,-287.9024977248548,209.14970030263066,0.36375290155410767,0.042306892573833466,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11674557304659752,1.6687973959838414,0.000909590433|0.044360621|0.0485051873|0.0446642851|0.0589716768|0.0380624597,nan,0.0,0.11819286644458771,2900
3000,100000,16,1,-1.2588631885145403,0.2961047887802124,-1.2588631885145403,0.2961047887802124,0.2961047887802124,0.19714508950710297,0,0,0,0,0,0,not_enabled,nan,False,nan,0.041652675478043605,1.5204792529184459,0|0|0|0|0|0,nan,0.0,0.11515660583972931,3000
3100,100000,17,5,-0.4193245901663193,0.038652174174785614,-1.5511535661608482,0.21237734705209732,0.038652174174785614,0.29619482159614563,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13963488985790018,1.3823977946258315,0.00124118418|0.0409288667|0.0370908668|0.0571487771|0.0722297991|0.0859036629,nan,0.0,0.11218932271003723,3100
3200,100000,17,105,-4.007131489202989,3.2023852169513702,-203.3375223814659,131.83969392813742,0.20238521695137024,0.00045753424637950957,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.15062494151688574,0.9160999446906822,0.000133775261|0.0475007054|0.137401761|0.327156|0.280604213|0.256543226,nan,0.0,0.10930263996124268,3200
3300,100000,17,205,-1.105016935454561,0.2575273811817169,-400.00483737429715,226.80375559814274,0.2575273811817169,0.2076071947813034,0,0,0,0,0,0,not_enabled,nan,False,nan,0.051845910639618714,1.4057634744328875,0.0075313843|0.0917286825|0.18954186|0.0718105781|0.0816455593|0.106789065,nan,0.0,0.10651102662086487,3300
3400,100000,18,65,-1.865620518460387,0.07066473364830017,-75.83811601595224,5.811426550149918,0.07066473364830017,0.34630218148231506,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18885884737015435,1.6288844390317512,0.00372494098|0.120671935|0.0850364719|0.210555705|0.207189784|0.183206336,nan,0.0,0.10373668372631073,3400
3500,100000,18,165,-3.368793930944513,0.044300470501184464,-407.0125975450358,43.69219353236258,0.044300470501184464,0.13583748042583466,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01122933898005224,1.4954660302642848,0.00292782025|0.103997053|0.126907587|0.148622951|0.184689053|0.226646405,nan,0.0,0.10099851340055466,3500
3600,100000,19,25,-0.753254340109352,0.09333284944295883,-20.133597965072187,2.367768347263336,0.09333284944295883,0.35908544063568115,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17725106911407829,1.5605895759056294,0.00807043032|0.177422893|0.320317371|0.327919919|0.346508977|0.361229127,nan,0.0,0.09832575917243958,3600
3700,100000,19,125,-1.1475804418339295,0.3155738115310669,-111.93722913110487,32.256989412009716,0.3155738115310669,0.18104426562786102,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02313464933321041,1.5387598867908092,0.000772626109|0.016814209|0.0204623544|0.127340518|0.133289184|0.147152476,nan,0.0,0.09570881724357605,3700
3800,100000,19,225,-1.2535762372167714,0.26055634021759033,-233.4076286313209,60.021315060555935,0.26055634021759033,0.18343421816825867,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024024697783205484,1.713516821173918,0.0020276242|0.0247677838|0.0986967013|0.0710478419|0.0859625912|0.0931537681,nan,0.0,0.09312230348587036,3800
3900,100000,20,85,-0.27578374856605314,0.041037093847990036,-22.980842304675004,4.639243761077523,0.041037093847990036,0.33841651678085327,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1680684938638065,1.5937386671898601,0.00605516179|0.0615269379|0.294669478|0.239309193|0.246338751|0.28897614,nan,0.0,0.09059811383485794,3900
4000,100000,20,185,-0.39691633344556176,0.21329587697982788,-64.345593040593,12.630249148234725,0.21329587697982788,0.22946660220623016,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07889371456401398,1.654274451130417,0.00401145058|0.0945684275|0.0477065867|0.199418999|0.183500864|0.2750361,nan,0.0,0.08815043419599533,4000
4100,100000,21,45,-0.42978617296604177,0.07939031720161438,-16.95495418685017,3.6369034945964813,0.07939031720161438,0.2621268928050995,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10715762243188934,1.4316715581169253,0.000366299504|0.0263625826|0.105697168|0.194870711|0.210743331|0.191315064,nan,0.0,0.0857679545879364,4100
4200,100000,21,145,-0.6876129618173582,0.1475241482257843,-74.70679061846737,15.1729288212955,0.1475241482257843,0.14060960710048676,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.020724481071644735,1.472161290238547,0.000440934219|0.02520171|0.10869905|0.163260069|0.16609363|0.165830414,nan,0.0,0.08345771580934525,4200
4300,100000,22,5,0.28587709232919783,0.04656879976391792,0.627495676395798,0.18551541678607464,0.04656879976391792,0.5133294463157654,0,0,0,0,0,0,not_enabled,nan,False,nan,0.355032097561916,1.5208782223071307,0.00247598195|0.155274796|0.212376259|0.444507762|0.47669844|0.417474855,nan,0.0,0.08118390291929245,4300
4400,100000,23,52,-0.3374417337684151,0.027605215087532997,-18.078915277561887,3.8919583652168512,0.027605215087532997,0.36856189370155334,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21751436519616696,1.1259938827468556,0.00939606425|0.0720628594|0.0788973493|0.317906151|0.333041336|0.327260562,nan,0.0,0.07896288484334946,4400
4500,100000,23,152,-1.9942894869717487,0.050946518778800964,-135.73734232114222,6.35738236643374,0.050946518778800964,0.43525418639183044,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28158254233106916,1.1517471687725012,0.00663064|0.0419670132|0.121374335|0.200927422|0.190499452|0.173922433,nan,0.0,0.07683566957712173,4500
4600,100000,24,12,-0.21698297864009652,0.05993177369236946,-2.3988201649921272,0.8506274204701185,0.05993177369236946,0.3464270234107971,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19484136831191323,1.5747398293262778,0.0023651718|0.0681663693|0.0828089832|0.0701675986|0.15228906|0.145224957,nan,0.0,0.07476462423801422,4600
4700,100000,24,112,-0.2871633459781163,0.11550318449735641,-28.45703497848596,10.02997430972755,0.11550318449735641,0.15196959674358368,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0019693367409996665,1.6702740925992705,0.00144515915|0.00446764481|0.147095912|0.124594407|0.13805734|0.11344511,nan,0.0,0.07275066524744034,4700
4800,100000,24,212,-0.47834181702114686,0.13663266599178314,-68.92665657318307,23.5308631118387,0.13663266599178314,0.16984869539737701,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014350913543093896,1.4896804742149348,0.0016944099|0.0182868071|0.0731699921|0.0532452269|0.0706091172|0.0514419151,nan,0.0,0.0707869678735733,4800
4900,100000,25,72,-0.7553582404363965,0.38615933060646057,-42.82171900513938,17.60015769302845,0.38615933060646057,0.2212914377450943,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06334788000983768,1.350543786357323,0.000634416854|0.0662439621|0.136415585|0.174253201|0.164419353|0.159136837,nan,0.0,0.06888043880462646,4900
5000,100000,25,172,-0.800663899615829,0.1575351506471634,-110.07965824601513,42.47068548202515,0.1575351506471634,0.1552579253911972,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.005114083206080228,1.6937947457198514,0.00515345325|0.0761606692|0.300848502|0.334750766|0.324047661|0.377004136,nan,0.0,0.06706644594669342,5000
5100,100000,26,32,-0.29205935169158037,0.10902175307273865,-8.433800383029928,4.113897867500782,0.10902175307273865,0.24773724377155304,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08874312780923352,1.4037485013138395,0.00447084568|0.0928349567|0.0448645957|0.164954102|0.202789212|0.193499218,nan,0.0,0.06529009342193604,5100
5200,100000,26,132,-0.8240379629525807,0.4461655914783478,-56.59196224011793,27.50783286243677,0.4461655914783478,0.16181086003780365,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0009918274009124706,1.4297827622084232,0.000506583898|0.0565360306|0.126895376|0.173423229|0.175246984|0.171749789,nan,0.0,0.06356407701969147,5200
5300,100000,26,232,-0.4247588862830981,0.18785618245601654,-130.46189592675321,54.12417680770159,0.18785618245601654,0.16205383837223053,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0018067532368484518,1.459301963530614,0.000568177411|0.0443670334|0.09215282|0.201562583|0.204388978|0.219102759,nan,0.0,0.06189725175499916,5300
5400,100000,27,92,-0.13282728684328568,0.08256348967552185,-15.847815068359756,7.658354789018631,0.08256348967552185,0.20751841366291046,0,0,0,0,0,0,not_enabled,nan,False,nan,0.045811618636013324,1.593968782022153,0.00178069225|0.0619103465|0.0832012821|0.262921018|0.279192391|0.264782688,nan,0.0,0.06029152870178223,5400
5500,100000,27,192,-0.5034810154246501,0.25174009799957275,-60.42555835312089,34.165311969816685,0.25174009799957275,0.2096850425004959,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055472293066230666,1.2831542783662113,2.37170034e-05|0.0360080882|0.0990284114|0.293438389|0.287967677|0.29619284,nan,0.0,0.05873388797044754,5500
5600,100000,28,52,-0.32299917035718756,0.14076079428195953,-13.900406339944537,6.379000477492809,0.14076079428195953,0.2989453077316284,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13648999857514033,1.450216332421018,0.000695385248|0.0545997572|0.106392125|0.181353604|0.174636679|0.16440219,nan,0.0,0.0572233721613884,5600
5700,100000,28,152,-0.37162262663073314,0.12392886728048325,-51.011062769648646,22.46705562621355,0.12392886728048325,0.23802320659160614,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08327301542737983,1.5979830082971527,0.00192316371|0.0355499207|0.0068191686|0.132338769|0.14182315|0.130180522,nan,0.0,0.05575589835643768,5700
5800,100000,29,12,0.019810374312428894,0.033102694898843765,-0.7680668289137348,0.5011132806539536,0.033102694898843765,0.47334960103034973,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3025180824079986,1.4585832855290184,0.00750027201|0.23067431|0.106435873|0.257463513|0.30718835|0.289901928,nan,0.0,0.054337866604328156,5800
5900,100000,29,112,-0.9399699357863236,0.05244286358356476,-51.33416640174007,3.9976037852466106,0.05244286358356476,0.3472132980823517,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19084531501592206,0.8563969918582627,0.00481811353|0.0957396807|0.0114377238|0.0793514492|0.0544201003|0.059411842,nan,0.0,0.05297376587986946,5900
6000,100000,29,212,-1.1495107991481928,0.061305247247219086,-167.27567023966637,8.579360470175743,0.061305247247219086,0.31806886196136475,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16903854281038377,0.8521436541778875,0.000315364694|0.0227065348|0.0539184632|0.0470409202|0.0742000907|0.0659869518,nan,0.0,0.05164226144552231,6000
6100,100000,30,72,-0.018979125306468385,0.05303705856204033,-12.27982754331156,3.71547045186162,0.05303705856204033,0.17779411375522614,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02688569024162707,1.30368517416757,0.000399201274|0.0184777883|0.017202014|0.0486556815|0.0566326054|0.0584401343,nan,0.0,0.050350479781627655,6100
6200,100000,30,172,-3.7643094071342977,3.060087390244007,-270.8787426192687,220.37615660578012,0.06008739024400711,0.005639517214149237,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.14305828731750866,0.9400764851836699,0.00666198579|0.215768632|0.0294879753|0.141536402|0.234229455|0.12539742,nan,0.0,0.04911234974861145,6200
6300,100000,31,32,-0.2667482876481933,0.030609263107180595,-9.670479520279093,1.1980493180453777,0.030609263107180595,0.32741254568099976,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17045174453607315,1.7823562366292374,0.00164337797|0.0665367591|0.0790484542|0.207881619|0.268913413|0.332644526,nan,0.0,0.04792996495962143,6300
6400,100000,31,132,-0.4075179202045186,0.033947888761758804,-42.15838213091889,5.778369160369039,0.033947888761758804,0.18566669523715973,0,0,0,0,0,0,not_enabled,nan,False,nan,0.028961764550800323,1.6705397866712672,0.000594750812|0.0161339295|0.036725291|0.16110935|0.175221553|0.150213981,nan,0.0,0.04677332192659378,6400
6500,100000,31,232,-3.648263735532896,3.022373167797923,-333.5810885283297,245.98783406428993,0.022373167797923088,0.03712148219347,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1328593623267816,1.6078408622432887,0.00763402019|0.169741017|0.156768634|0.139393772|0.12398048|0.164067337,nan,0.0,0.045638103038072586,6500
6600,100000,32,92,-0.10457629252723287,0.04357552528381348,-27.330041443476574,10.659837670624256,0.04357552528381348,0.3287948668003082,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17637031627977184,1.8268302789185729,0.00278961116|0.0703080425|0.0298649788|0.0983786669|0.115679996|0.114564708,nan,0.0,0.04456328973174095,6600
6700,100000,32,192,-0.009033584418449508,0.036795277148485184,-38.15706607845891,14.67991978302598,0.036795277148485184,0.2841193377971649,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1356823345364474,1.9173022654993832,0.00395985749|0.148478285|0.108363867|0.156839237|0.17582602|0.153279872,nan,0.0,0.043507665395736694,6700
6800,100000,33,52,-0.11636556791124947,0.0529082752764225,-10.503650872608807,4.113426718860865,0.0529082752764225,0.17336489260196686,0,0,0,0,0,0,not_enabled,nan,False,nan,0.018726724873027345,1.6216973304596494,0.00152610938|0.0481454719|0.0282627923|0.0322406441|0.0683924243|0.0913458912,nan,0.0,0.04248519241809845,6800
6900,100000,33,152,-0.6983103073149621,0.1767013818025589,-104.74291468730328,80.16372031718493,0.1767013818025589,0.13516999781131744,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.028524405169557954,1.178657467928753,0.003238764|0.130097707|0.187285445|0.206143152|0.180797012|0.221561164,nan,0.0,0.041484277695417404,6900
7000,100000,34,12,-0.2609479319563082,0.10661885142326355,-2.125750325996216,1.4343961030244827,0.10661885142326355,0.19880394637584686,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03256514052154,1.462198741001366,0.00528816372|0.174862017|0.116912197|0.274015837|0.303246214|0.284290409,nan,0.0,0.040499716997146606,7000
7100,100000,34,112,-1.2773259993296782,0.2569451630115509,-63.04717891652552,20.1700159907341,0.2569451630115509,0.20707596838474274,0,0,0,0,0,0,not_enabled,nan,False,nan,0.057067872189373564,1.2069102965004395,0.00591280619|0.0910422963|0.342627982|0.210404164|0.215710091|0.190758167,nan,0.0,0.039535801857709885,7100
7200,100000,34,212,-1.6539138932314574,0.07147437334060669,-224.63393517563648,37.3248910009861,0.07147437334060669,0.3376084566116333,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18665883023137375,0.8183875750741253,0.00393585529|0.0441770249|0.16292693|0.0313875017|0.0719764403|0.104920174,nan,0.0,0.03860346972942352,7200
7300,100000,35,72,-0.18061119357867939,0.06956489384174347,-15.723723062257992,2.8867363817989826,0.06956489384174347,0.21442152559757233,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05638400808640173,1.8508387736771197,0.00226571765|0.132338113|0.202114514|0.164565267|0.174786732|0.121095885,nan,0.0,0.03769607096910477,7300
7400,100000,35,172,-0.8180061618908033,0.024345798417925835,-60.891884519321906,7.813337603583932,0.024345798417925835,0.18558727204799652,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02684550493894508,1.0429151674747197,0.000223225007|0.0357563589|0.0877602263|0.118246954|0.102964726|0.106384806,nan,0.0,0.03680456802248955,7400
7500,100000,36,32,-0.21441374787817494,0.08914376050233841,-7.512027048321683,2.307346437126398,0.08914376050233841,0.2102433294057846,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05684249705395075,1.5115638701769059,0.00219875169|0.0803739092|0.0450461814|0.155941296|0.202801737|0.115585282,nan,0.0,0.035966042429208755,7500
7600,100000,36,132,-0.5229076545183688,0.11578147113323212,-49.77281055538862,14.784661833196878,0.11578147113323212,0.1891200989484787,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03984642295666144,1.645562294447041,0.00207447152|0.0868213841|0.0727640627|0.236323648|0.230009629|0.266914253,nan,0.0,0.03515753522515297,7600
7700,100000,36,232,-0.5151409168183239,0.20855385065078735,-104.52326576541829,37.65490150079131,0.20855385065078735,0.2095419019460678,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04620953350634879,1.5479148911471377,0.00393043237|0.0785796505|0.0520874017|0.109798781|0.103058771|0.0862021927,nan,0.0,0.03435463085770607,7700
7800,100000,38,76,-0.20696208331868576,0.07668068259954453,-11.988337612586738,4.36740043759346,0.07668068259954453,0.2097904533147812,0,0,0,0,0,0,not_enabled,nan,False,nan,0.056255604528864384,1.592253862137329,0.00205280889|0.0400659962|0.0706060649|0.127823517|0.124295563|0.153133707,nan,0.0,0.0335722379386425,7800
7900,100000,38,176,-0.6103577583676372,0.1476321667432785,-55.417657055547735,16.993606559932232,0.1476321667432785,0.1802883893251419,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02240784687340161,1.549905357761427,0.0046382016|0.171821667|0.0354681585|0.164355852|0.201398615|0.226326946,nan,0.0,0.032797835767269135,7900
8000,100000,39,36,-0.3543014721738053,0.03334095701575279,-10.065067670528688,1.4955106358975172,0.03334095701575279,0.2280537337064743,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06835057466465869,1.845162352831065,0.00125991176|0.0234854314|0.0492503779|0.0614669209|0.102384038|0.144821199,nan,0.0,0.03206605091691017,8000
8100,100000,39,136,-0.4940006198477249,0.05481598898768425,-56.44331963040893,6.414401827380061,0.05481598898768425,0.2563818693161011,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10668048953367601,1.7919460135036929,0.0019361074|0.046684827|0.010574054|0.0774403828|0.112461463|0.0854522623,nan,0.0,0.03133014217019081,8100
8200,100000,39,236,-0.5008164431272792,0.19639097154140472,-103.34311254098998,21.052246829494834,0.19639097154140472,0.2416321486234665,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07486210814203972,1.5888109186147048,0.000306604653|0.0237788344|0.0848891722|0.112270032|0.123085755|0.12289513,nan,0.0,0.030604923143982887,8200
