episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
32,6508,-362.3998594779622,270.227118100971,240,0,1,1,1,0,0,,0.3625,-0.002852177480235696,0.038446325420712434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.045551229268312454
33,6748,-40.15051583209081,16.106825651600957,240,0,0,0,0,0,0,,0.0,0.1835681051015854,0.06711177354833732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.043016865849494934
34,6988,-221.62292324437325,99.87241440266371,240,0,0,0,0,0,0,,0.09166666666666666,0.10341266542673111,0.1411350600110988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.040617845952510834
35,7228,-276.4037966570249,38.84949832037091,240,0,0,0,0,0,0,,0.0,0.16132502257823944,0.16187290966821213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03834639489650726
36,7468,-264.70112165172145,187.23803904093802,240,0,0,0,0,0,0,,0.23333333333333334,0.033509451895952225,0.08015849600390841,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0362292043864727
37,7708,-108.6564774084933,39.839074056595564,240,0,0,0,0,0,0,,0.0,0.1299680918455124,0.16599614190248152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03429197520017624
38,7724,19.555747117182463,3.154609650373459,16,1,0,0,0,0,0,,0.0,0.15814770758152008,0.19716310314834118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.034163933247327805
39,7964,-101.03061617836342,30.09248448163271,240,0,0,0,0,0,0,,0.0,0.15119166672229767,0.12538535200680295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03232617303729057
40,8204,-105.59815103870875,22.123435577377677,240,0,0,0,0,0,0,,0.0,0.1873573213815689,0.09218098157240699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0305752232670784
41,8444,-135.96909183113155,74.73242750763893,240,0,0,0,0,0,0,,0.0,0.13799037039279938,0.3113851146151622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02895374782383442
42,8684,-130.66153059256115,70.92816660925746,240,0,0,0,0,0,0,,0.0625,0.10397089272737503,0.10803402753857275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.027461200952529907
43,8924,-427.03691359198206,249.0772066935897,240,0,0,0,0,0,0,,0.2791666666666667,0.006612228695303202,0.2003216945566237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026091324165463448
44,9164,-106.11743030450288,31.21294556558132,240,0,0,0,0,0,0,,0.0,0.15887613594532013,0.13005393985658883,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02485278807580471
45,9404,-195.81351410567638,69.81876377761364,240,0,0,0,0,0,0,,0.0375,0.1132676973938942,0.17841151574005684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023689769208431244
46,9644,-202.9955624775638,35.957686096429825,240,0,0,0,0,0,0,,0.0,0.17505477368831635,0.1498236920684576,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02271112985908985
47,9884,-183.8499468539531,16.35640638694167,240,0,0,0,0,0,0,,0.0,0.15449433028697968,0.06815169327892363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021804237738251686
48,10124,-135.30313217404148,56.17540303058922,240,0,0,0,0,0,0,,0.0625,0.09240071475505829,0.04656417929412176,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020987441763281822
49,10170,20.439059038692694,2.139678191393614,46,1,0,0,0,0,0,,0.0,0.18151260912418365,0.04651474329116552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02082882821559906
50,10410,-91.68327659745347,73.40729833953083,240,0,0,0,0,0,0,,0.08333333333333333,0.11016575992107391,0.05586374308137844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02008928917348385
51,10650,-389.29108801672464,32.93518437910825,240,0,0,0,0,0,0,,0.020833333333333332,0.045953311026096344,0.07472993491295105,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019457289949059486
52,10890,-388.1256489605729,15.465428141877055,240,0,0,0,0,0,0,,0.0,0.1456771343946457,0.06443928392448774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018897488713264465
53,11130,-33.45529897101536,13.654185770079494,240,0,0,0,0,0,0,,0.0,0.15674372017383575,0.05689244070866455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018307579681277275
54,11370,-55.0920066222395,17.98552778363228,240,0,0,0,0,0,0,,0.0,0.14562200009822845,0.07493969909846783,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017933029681444168
55,11610,-161.1465199921558,43.6402292214334,240,0,0,0,0,0,0,,0.0375,0.0948031023144722,0.06933428842263917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017661496996879578
56,11850,-177.05550730169918,42.59371238388121,240,0,0,0,0,0,0,,0.0375,0.11076439917087555,0.06497380159950504,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017385069280862808
57,12090,-134.5675343742023,19.50039679929614,240,0,0,0,0,0,0,,0.0,0.1398201733827591,0.08125165333040059,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01727566495537758
58,12330,-118.82296188066533,51.295910365879536,240,0,0,0,0,0,0,,0.0,0.13435982167720795,0.2137329598578314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017293889075517654
59,12396,10.723278189535268,10.861674468964338,66,1,0,0,0,0,0,,0.0,0.18313397467136383,0.16457082528733846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017273178324103355
60,12636,-80.20415972463556,20.657951317727566,240,0,0,0,0,0,0,,0.0,0.21093375980854034,0.0860747971571982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017183223739266396
61,12876,-63.64699655063251,30.373299438506365,240,0,0,0,0,0,0,,0.0,0.14782996475696564,0.12655541432710984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01707225665450096
62,13116,-187.49077612203988,60.95057276263833,240,0,0,0,0,0,0,,0.020833333333333332,0.11440730839967728,0.1914607198443264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01702994480729103
63,13356,-147.2923544374056,22.47981645911932,240,0,0,0,0,0,0,,0.0,0.13675092160701752,0.09366590191299716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016957081854343414
64,13596,-156.01369514922476,18.183899397030473,240,0,0,0,0,0,0,,0.0,0.2546708881855011,0.07576624748762698,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017151493579149246
65,13603,20.78169641452398,1.3339314982295036,7,1,0,0,0,0,0,,0.0,0.20456592738628387,0.1905616426042148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01715538650751114
66,13843,-159.18758279547538,44.07473511248827,240,0,0,0,0,0,0,,0.0,0.16180014610290527,0.1836447296353678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017258118838071823
67,14083,-301.6377124490369,132.04011946171522,240,0,0,0,0,0,0,,0.08333333333333333,0.09825529903173447,0.3001671644238134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017614901065826416
68,14323,-245.64340913328687,215.91534817777574,240,0,0,0,0,0,0,,0.2833333333333333,0.07301633805036545,0.04964728407406559,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017681026831269264
69,14563,-331.22006870869603,191.60150337591767,240,0,0,0,0,0,0,,0.20416666666666666,0.11544189602136612,0.18583959739965697,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017410753294825554
70,14803,-108.81065433769771,32.08082760870457,240,0,0,0,0,0,0,,0.025,0.1014547199010849,0.05867011503626903,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016934344545006752
71,15043,-81.33342883973057,61.03535273857415,240,0,0,0,0,0,0,,0.05416666666666667,0.05947955325245857,0.09181396974405895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016733117401599884
72,15283,-145.16330759557093,32.21673994138837,240,0,0,0,0,0,0,,0.0,0.15424244105815887,0.13423641642245154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01662699319422245
73,15523,-339.42995741265963,277.9015287347138,240,0,0,0,0,0,0,,0.36666666666666664,0.026500577107071877,0.0579230363946408,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016540158540010452
74,15763,-178.30122110432052,40.757931707426906,240,0,0,0,0,0,0,,0.0,0.16348575055599213,0.1698247154476121,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01654566451907158
75,16003,-130.47046434558564,23.465587498620152,240,0,0,0,0,0,0,,0.0,0.12089196592569351,0.09777328124425064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016590695828199387
76,16243,-270.81823142712585,206.3317490890622,240,0,0,0,0,0,0,,0.25416666666666665,0.010242709890007973,0.0972156212044259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01651635766029358
77,16483,-60.43278030669531,14.853755028918386,240,0,0,0,0,0,0,,0.0,0.12149976193904877,0.06189064595382661,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016684159636497498
78,16723,-160.6250087894421,25.319120964035392,240,0,0,0,0,0,0,,0.0,0.17728938162326813,0.10549633735014746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01667068712413311
79,16963,-215.50274683278428,53.38434152305126,240,0,0,0,0,0,0,,0.020833333333333332,0.07522615790367126,0.15993475634604692,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016510536894202232
80,17203,-119.61594879472096,15.661053486168385,240,0,0,0,0,0,0,,0.0,0.12119852006435394,0.0652543895257016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01660703308880329
81,17443,-54.91969835418419,25.3126415386796,240,0,0,0,0,0,0,,0.0,0.15437091886997223,0.10546933974449833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01651793159544468
82,17683,-271.11638034989073,17.666803104802966,240,0,0,0,0,0,0,,0.0,0.1362147480249405,0.07361167960334569,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016779756173491478
83,17923,-134.49313291382236,27.17944162338972,240,0,0,0,0,0,0,,0.0,0.13085804879665375,0.11324767343079051,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01666344702243805
84,18163,-43.75522624727669,14.409550676122308,240,0,0,0,0,0,0,,0.0,0.20134706795215607,0.06003979448384295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01681486889719963
85,18403,-67.93225774386956,54.00742796622217,240,0,0,0,0,0,0,,0.04583333333333333,0.11585338413715363,0.08753094985925904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016797607764601707
86,18643,-51.4238857116925,22.834271835163236,240,0,0,0,0,0,0,,0.0,0.17501474916934967,0.09514279931318015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01671208254992962
87,18883,-255.79405607929286,158.12316144257784,240,0,0,0,0,0,0,,0.11666666666666667,0.08369234204292297,0.308846506010741,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016791777685284615
88,19123,-156.8919056631837,26.03563518822193,240,0,0,0,0,0,0,,0.0,0.15288518369197845,0.10848181328425804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01694134622812271
89,19363,-81.91556077107641,31.773557920008898,240,0,0,0,0,0,0,,0.0,0.21932551264762878,0.13238982466670374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016781052574515343
90,19364,19.775749142263404,0.06547645479440689,1,1,0,0,0,0,0,,0.0,0.5379598736763,0.06547645479440689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01678348518908024
91,19604,-419.1665412311236,310.68840095214546,240,0,1,1,1,0,0,,0.4125,-0.015560668893158436,0.05703500396727274,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016984716057777405
92,19844,-108.02940856041681,58.91335377842188,240,0,0,0,0,0,0,,0.0,0.12960100173950195,0.24547230741009116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01693425513803959
93,20084,-116.03180991101716,54.980517661198974,240,0,0,0,0,0,0,,0.03333333333333333,0.11248860508203506,0.12908549025499572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01685197837650776
94,20324,-92.74475590944678,49.31899914890528,240,0,0,0,0,0,0,,0.0,0.15852709114551544,0.20549582978710532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016550526022911072
95,20564,-59.56136424589788,13.002246228978038,240,0,0,0,0,0,0,,0.0,0.27286845445632935,0.054176025954075155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016280746087431908
96,20730,-5.566722351143902,19.844884367659688,166,1,0,0,0,0,0,,0.0,0.19353272020816803,0.11954749619072101,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016255171969532967
97,20970,-96.66445478291891,32.19791745766997,240,0,0,0,0,0,0,,0.004166666666666667,0.10885872691869736,0.12165798940695823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016404306516051292
98,21210,-133.9370756126981,12.330851742997766,240,0,0,0,0,0,0,,0.0,0.22857414186000824,0.05137854892915736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0162164606153965
99,21450,-35.38660231753024,24.238205168396235,240,0,0,0,0,0,0,,0.0,0.19776380062103271,0.10099252153498431,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01615958660840988
100,21690,-215.1801676146935,10.327151499688625,240,0,0,0,0,0,0,,0.0,0.45257943868637085,0.043029797915369275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0160541832447052
101,21930,-96.41040125477537,23.079457335174084,240,0,0,0,0,0,0,,0.0,0.1345161348581314,0.09616440556322535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016010912135243416
102,22170,-630.7160433832663,413.21127081103623,240,0,0,0,0,0,0,,0.55,0.01631856895983219,0.07171362837931762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016193456947803497
103,22410,-285.8848087971077,22.773985918611288,240,0,0,0,0,0,0,,0.0,0.1774263232946396,0.0948916079942137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015766873955726624
104,22650,-171.03139547875637,104.81997623294592,240,0,0,0,0,0,0,,0.041666666666666664,0.019704265519976616,0.311749900970608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571013033390045
105,22890,-117.52499051050329,97.50650998018682,240,0,0,0,0,0,0,,0.11666666666666667,0.08095420151948929,0.05627712491744508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015543732792139053
106,23046,-12.320999400630487,20.4251876026392,156,1,0,0,0,0,0,,0.0,0.19627563655376434,0.13093068976050767,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015410317108035088
107,23286,-45.13115233209424,10.940674113109708,240,0,0,0,0,0,0,,0.0,0.187376007437706,0.045586142137957114,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015140089206397533
108,23526,-101.50402583229095,48.31146154552698,240,0,0,0,0,0,0,,0.0,0.1780422180891037,0.20129775643969575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014731056988239288
109,23766,-89.85157428804814,23.04040246643126,240,0,0,0,0,0,0,,0.0,0.1230439618229866,0.09600167694346358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014197069220244884
110,24006,-189.0309783325336,27.350881200283766,240,0,0,0,0,0,0,,0.0,0.15937717258930206,0.11396200500118235,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014113561250269413
111,24246,-85.60399360588393,26.371479034423828,240,0,0,0,0,0,0,,0.0,0.16020716726779938,0.10988116264343262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014284511096775532
112,24486,-145.42260904665616,33.399335999041796,240,0,0,0,0,0,0,,0.0,0.19516102969646454,0.13916389999600748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014345048926770687
113,24726,-158.06307694020992,57.37785758450627,240,0,0,0,0,0,0,,0.03333333333333333,0.08339835703372955,0.13907440660210948,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014605272561311722
114,24966,-155.77286761642725,55.93010060489178,240,0,0,0,0,0,0,,0.0,0.17714400589466095,0.23304208585371575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014518892392516136
115,25206,-54.616990310838304,30.79047640040517,240,0,0,0,0,0,0,,0.0,0.19814665615558624,0.12829365166835488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014596402645111084
116,25446,-226.4492190972321,57.93272816762328,240,0,0,0,0,0,0,,0.0,0.12487082183361053,0.241386367365097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014808591455221176
117,25686,-432.5656201055034,371.25762262940407,240,0,1,1,1,0,0,,0.4083333333333333,-0.058174390345811844,0.3219067609558503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01458162721246481
118,25926,-46.756406274797456,28.12811080738902,240,0,0,0,0,0,0,,0.0,0.17207621037960052,0.11720046169745425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014528782106935978
119,26166,-188.04265554795953,36.19054168462753,240,0,0,0,0,0,0,,0.0,0.12451396137475967,0.15079392368594804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014439844526350498
120,26406,-62.216057709006904,43.4036046564579,240,0,0,0,0,0,0,,0.0,0.2020208090543747,0.18084835273524125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014258284121751785
121,26571,-214.78399717032647,113.65233474224806,165,0,1,1,1,1,1,pybullet_contact,0.10909090909090909,-0.016935521736741066,0.31304445298332156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014207559637725353
122,26811,-64.15758414924339,26.621507450938225,240,0,0,0,0,0,0,,0.0,0.15923692286014557,0.1109229477122426,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013931180350482464
123,27051,-76.3577129787557,15.375028766691685,240,0,0,0,0,0,0,,0.0,0.2893814742565155,0.06406261986121535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013805000111460686
124,27291,-225.17537890719427,22.95863800123334,240,0,0,0,0,0,0,,0.0,0.14193661510944366,0.09566099167180558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013766827061772346
125,27531,-77.9845521558742,42.73632061854005,240,0,0,0,0,0,0,,0.0,0.13197405636310577,0.1780680025772502,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013954888097941875
126,27771,-154.5331478375796,56.15141497924924,240,0,0,0,0,0,0,,0.0,0.15445159375667572,0.23396422908020517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014006913639605045
127,28011,-238.5806681954277,167.48639277368784,240,0,0,0,0,0,0,,0.2,0.07197606563568115,0.097859969890366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014129897579550743
128,28251,-351.77274120736814,221.1040029041469,240,0,0,0,0,0,0,,0.24166666666666667,0.06501501798629761,0.1962666787672788,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013966051861643791
129,28413,-13.83039435535099,27.449102848768234,162,1,0,0,0,0,0,,0.0,0.14130471646785736,0.169438906473878,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013925142586231232
130,28653,-68.20652013275047,19.149986762553453,240,0,0,0,0,0,0,,0.0,0.13130132853984833,0.07979161151063939,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014172827824950218
131,28893,-86.00194199158474,15.216499328613281,240,0,0,0,0,0,0,,0.0,0.14353546500205994,0.06340208053588867,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014008290134370327
132,29133,-79.91446284527335,20.17247949913144,240,0,0,0,0,0,0,,0.0,0.1346040815114975,0.08405199791304767,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014136765152215958
133,29373,-83.21449258217656,33.22593069821596,240,0,0,0,0,0,0,,0.0,0.17290519177913666,0.13844137790923317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013927028514444828
134,29613,-117.74696475599401,72.56724698469043,240,0,0,0,0,0,0,,0.05416666666666667,0.07886026054620743,0.13986352910287678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386793702840805
135,29853,-113.1486720250127,75.33918712288141,240,0,0,0,0,0,0,,0.03333333333333333,0.10231254994869232,0.21391327967867255,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013813844881951809
136,30093,-74.40360608013421,18.50694922544062,240,0,0,0,0,0,0,,0.0,0.13850568234920502,0.07711228843933592,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013873393647372723
137,30333,-107.44193572662927,36.13133963569999,240,0,0,0,0,0,0,,0.0,0.1294948309659958,0.15054724848208328,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01398481149226427
138,30573,-73.80517469156048,28.354237340390682,240,0,0,0,0,0,0,,0.0,0.16651351749897003,0.11814265558496118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01402009092271328
