episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-58.34252075902636,43.0460056848824,240,0,0,0,0.08621498197317123,12.0,0.12889012694358826,0.17935835702034333,0.6797972321510315,0,0.0,0.1591297092459475,0.975,0.05,0.0125,0.007029654326227804,0.2780363857746124,0.031252604518764805,0.13404000492300838,1.3381781578063965,20.59669303894043,4.3464860916137695,86.92971801757812,1.5939166147778105,108.2472533307065,8.000000953674316,479.92742919921875
11,2025089,-11.984063091226428,21.371071798726916,140,1,0,0,0.050533194094896317,7.0,0.2182016521692276,0.1526505128480494,0.44539257884025574,0,0.0,0.15340139062942137,0.9285714285714286,0.0,0.0,0.0,0.0,0.027678836444725415,0.057765995734371245,1.313348412513733,17.181978225708008,2.000000476837158,39.18367004394531,1.564341608019589,106.21485645962423,3.6811349391937256,220.83888244628906
12,2027103,-8.844242545920658,25.010463753715158,139,1,0,0,0.03820246085524559,6.95,0.17738722264766693,0.17993139391161983,0.47268781065940857,0,0.0,0.16060827822565174,0.9784172661870504,0.0,0.0,0.0,0.0,0.028296359232626855,0.050255999667569995,1.3547966480255127,20.43272590637207,2.000000476837158,39.18367385864258,1.6137108893709136,109.58800083343935,3.6811349391937256,220.83717346191406
13,2029118,-78.98550058627755,36.67004153691232,240,0,0,0,0.24172981083393097,12.0,0.15373088419437408,0.15279183973713467,0.6398183703422546,0,0.0,0.15840350625415642,0.9958333333333333,0.008333333333333333,0.0,0.00021175684717794258,0.028202036395668983,0.02783098789223004,0.06127500091679394,1.336809515953064,22.700912475585938,2.017885684967041,43.677734375,1.5922863078096325,108.15555445242208,3.7140581607818604,222.80955505371094
14,2031134,19.20360759737623,0.71635502576828,1,1,0,0,0.05414893478155136,0.05,0.144303098320961,0.71635502576828,0.71635502576828,0,0.0,0.3361528515815735,1.0,1.0,1.0,0.28187286853790283,0.28187286853790283,0.13837999722454697,0.13837999722454697,2.744676351547241,54.893524169921875,4.3464860916137695,86.92971801757812,3.269209861755371,222.144775390625,8.000000953674316,479.92742919921875
15,2033151,-77.96208000876851,36.54851719085127,240,0,0,0,0.3338146507740021,12.0,0.13654328882694244,0.15228548829521363,0.6726260781288147,0,0.0,0.1519840626977384,0.975,0.029166666666666667,0.0,0.004051853169221431,0.2433542162179947,0.026730537865660153,0.05603600584436208,1.2722965478897095,20.974939346313477,2.1183581352233887,50.757625579833984,1.515444332162467,102.9302534951631,3.898982286453247,233.90403747558594
16,2035169,-117.73647329419819,66.61989841796458,240,0,0,0,0.13254790008068085,12.0,0.1204269602894783,0.2775829100748524,0.7504501938819885,0,0.0,0.16335336016491056,0.9958333333333333,0.2125,0.0,0.18055148883722721,1.265018343925476,0.03472059112633966,0.06725499406456947,1.3683009147644043,21.882713317871094,3.0753116607666016,78.33628845214844,1.6297960431464271,110.69106029115888,5.660318851470947,339.5650634765625
17,2037188,-125.67205875597668,73.1277080103755,240,0,0,0,0.23823943734169006,12.0,0.12398750334978104,0.3046987833765646,0.7314459681510925,0,0.0,0.14716648887842892,0.975,0.10833333333333334,0.0,0.026139896291230494,0.6810218095779419,0.03648510022079184,0.0641450023977086,1.2418373823165894,23.746063232421875,2.1865456104278564,54.411170959472656,1.479164025780442,100.49827899698563,4.024486541748047,241.43267822265625
18,2039208,-96.33910553045966,55.922697965055704,240,0,0,0,0.15537551045417786,12.0,0.12781894207000732,0.23301124152106542,0.6769357323646545,0,0.0,0.17002899691772957,0.9916666666666667,0.08333333333333333,0.016666666666666666,0.03293201617586116,0.7944410443305969,0.0354750328673011,0.1397199957864359,1.416274070739746,20.842863082885742,3.516732931137085,44.93744659423828,1.6869372680526191,114.55658511350472,6.47278356552124,388.3100891113281
19,2041229,-64.48915451078665,44.194553442299366,240,0,0,0,0.24905014038085938,12.0,0.1467464715242386,0.18414397267624735,0.6170717477798462,0,0.0,0.15829133822117,0.9916666666666667,0.0,0.0,0.0,0.0,0.027754350170046866,0.061165992519818246,1.3307225704193115,21.640336990356445,2.0000009536743164,39.183650970458984,1.5850360884664623,107.6542876142745,3.6811349391937256,220.83888244628906
