episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
60,-349.1627731810938,75.8658347800374,240,0,0,0,0.21106751263141632,12.0,0.11424405127763748,0.26610764491682254,0.833450436592102,4,0.016666666666666666,0.17476991650182755,1.6328463554382324,36.253440856933594
61,-23.565644421130315,9.754737459123135,48,1,0,0,0.046180665493011475,2.4000000000000004,0.21497856080532074,0.2032236970650653,0.35009121894836426,0,0.0,0.2313699887599796,2.159818410873413,60.49400329589844
62,-11.67356181465448,8.832686796784401,52,1,0,0,0.0489744171500206,2.6,0.26165658235549927,0.1698593614766231,0.3619137406349182,0,0.0,0.2942372830584645,2.5751757621765137,93.26998901367188
63,-408.34279062524865,92.59339132532477,240,0,0,0,0.5170820951461792,12.0,0.10759107023477554,0.27330579718885323,0.8443534970283508,9,0.0375,0.1508926117947946,1.4133872985839844,33.01982116699219
64,-235.1238454662958,49.253032095730305,240,0,0,0,0.24658909440040588,12.0,0.12783648073673248,0.20522096706554294,0.779771089553833,0,0.0,0.17124872031466415,1.6615747213363647,41.78897476196289
65,-12.524619097515767,8.60287132114172,37,1,0,0,0.053778260946273804,1.85,0.2176830917596817,0.23251003570653297,0.3782404363155365,0,0.0,0.16725114078537837,1.5700092315673828,36.86503982543945
66,-6.093450815420216,6.44696881622076,75,1,0,0,0.04798610880970955,3.75,0.33709627389907837,0.08595958421627681,0.15071162581443787,0,0.0,0.12005614389975866,1.1827659606933594,21.80876350402832
67,-9.821184951413468,8.229602873325348,44,1,0,0,0.0526890903711319,2.2,0.21749629080295563,0.18703642893921246,0.36685824394226074,0,0.0,0.18195365775715222,1.7085020542144775,42.99230194091797
68,-131.82029342926683,36.1927372533828,154,1,0,0,0.04200422763824463,7.7,0.14342094957828522,0.2350177743726156,0.5939564108848572,0,0.0,0.17890196354067944,1.867968201637268,59.748538970947266
69,-53.68534051666614,17.59067703783512,88,1,0,0,0.054256174713373184,4.4,0.21462203562259674,0.19989405724812637,0.4309611916542053,0,0.0,0.15656262693334033,1.5363774299621582,45.13267135620117
70,-172.25343521359255,40.91678146645427,240,0,0,0,0.16169318556785583,12.0,0.21052567660808563,0.17048658944355946,0.3613060712814331,0,0.0,0.12960881139927855,1.2823892831802368,35.459197998046875
71,-224.04537870555473,49.39915405958891,240,0,0,0,0.10737539082765579,12.0,0.19226621091365814,0.20582980858162045,0.49335652589797974,0,0.0,0.17024889757546285,1.6043623685836792,34.905147552490234
72,-172.46648349534857,40.42774450592697,240,0,0,0,0.11381720006465912,12.0,0.19351838529109955,0.16844893544136236,0.43430033326148987,0,0.0,0.12846659703257804,1.321823000907898,39.05427551269531
73,-186.53852848324763,42.91005005687475,240,0,0,0,0.1737518459558487,12.0,0.14436139166355133,0.17879187523697812,0.6746476292610168,0,0.0,0.13413774316820007,1.2957323789596558,30.654783248901367
74,-23.05900019521722,11.587849482893944,57,1,0,0,0.05437169969081879,2.85,0.22207780182361603,0.20329560496305166,0.3845684230327606,0,0.0,0.18041934791887015,1.6244605779647827,37.138648986816406
75,-261.45819731450695,56.78941524028778,240,0,0,0,0.17423726618289948,12.0,0.11835317313671112,0.22412256350119908,0.8376996517181396,1,0.004166666666666667,0.18157778189051896,1.762425184249878,51.83835983276367
76,-120.77138601462165,34.16114906966686,167,1,0,0,0.050923556089401245,8.35,0.184905543923378,0.20455777886028062,0.4461968243122101,0,0.0,0.1563911043152124,1.463289499282837,39.30778884887695
77,12.2939653261712,2.8910897225141525,15,1,0,0,0.05085870996117592,0.75,0.25377264618873596,0.19273931483427684,0.3046359717845917,0,0.0,0.20161908467610676,1.8549144268035889,41.35942459106445
78,15.122415816978425,1.6154766082763672,7,1,0,0,0.049217548221349716,0.35000000000000003,0.40002912282943726,0.2307823726109096,0.2542954683303833,0,0.0,0.30004594794341494,2.6217353343963623,61.8587646484375
79,-16.694267899224194,5.828800547868013,91,1,0,0,0.05356409400701523,4.55,0.40892183780670166,0.06405275327327488,0.15530303120613098,0,0.0,0.07584727732567015,0.9633420705795288,17.687902450561523
80,14.3872090778736,1.9307226464152336,17,1,0,0,0.05379287153482437,0.8500000000000001,0.46681827306747437,0.11357192037736669,0.16711466014385223,0,0.0,0.15553726255893707,1.465240240097046,41.400447845458984
81,-14.485983889775838,7.816084608435631,100,1,0,0,0.053300801664590836,5.0,0.3605539798736572,0.0781608460843563,0.18592196702957153,0,0.0,0.10912797044962645,1.1228868961334229,22.950023651123047
82,-6.7097461606318625,7.046668328344822,54,1,0,0,0.04986287280917168,2.7,0.2922002077102661,0.13049385793231152,0.2772098481655121,0,0.0,0.22026421805774724,1.9304603338241577,50.084754943847656
83,-31.05549044562995,11.277143506333232,67,1,0,0,0.05384828895330429,3.35,0.2197391241788864,0.16831557472139153,0.3796733021736145,0,0.0,0.17853673086015145,1.635805606842041,29.5482120513916
84,-17.398486110508838,10.082515425980091,46,1,0,0,0.03999100252985954,2.3000000000000003,0.2205238789319992,0.21918511795608894,0.3313343822956085,0,0.0,0.1649013671052197,1.5259259939193726,30.519319534301758
85,-144.02210048401287,34.16853616759181,240,0,0,0,0.07755334675312042,12.0,0.20352943241596222,0.14236890069829922,0.3305465877056122,0,0.0,0.12947018387106557,1.2885916233062744,34.6159782409668
86,-60.11360396198177,18.068380139768124,93,1,0,0,0.05310085043311119,4.65,0.1980508714914322,0.19428365741686154,0.3647840619087219,0,0.0,0.1908397887262606,1.9163057804107666,63.9651985168457
87,-391.25883420592504,85.11892208829522,240,0,0,0,0.42524346709251404,12.0,0.08641982078552246,0.22966217536789676,0.8863866925239563,10,0.041666666666666664,0.15395422163419425,1.559395432472229,45.55816650390625
88,12.27624071095071,3.063903458416462,21,1,0,0,0.05408082157373428,1.05,0.40644121170043945,0.1459001646864982,0.24975621700286865,0,0.0,0.14861657346288362,1.4822580814361572,30.01970672607422
89,-424.6048169705081,103.40766379982233,161,1,0,0,0.05233322083950043,8.05,0.0957288146018982,0.3814140608684617,0.8778049349784851,14,0.08695652173913043,0.21211892222950918,1.9469740390777588,51.148658752441406
90,-226.88174328946764,49.74782472848892,240,0,0,0,0.20221087336540222,12.0,0.19505728781223297,0.20728260303537052,0.4524136483669281,0,0.0,0.16600661256040136,1.5301228761672974,40.147056579589844
91,-2.115324412281197,5.609738528728485,56,1,0,0,0.05418998748064041,2.8000000000000003,0.4178025722503662,0.10017390229872294,0.3283989429473877,0,0.0,0.11279792757704854,1.1757458448410034,17.785869598388672
92,-94.93692428815095,27.597563192248344,163,1,0,0,0.05381433293223381,8.15,0.21833272278308868,0.16931020363342542,0.2941282093524933,0,0.0,0.12666968339082837,1.2459182739257812,33.48733901977539
93,-230.33477875732908,47.67490015365183,240,0,0,0,0.3364235460758209,12.0,0.11839978396892548,0.16114541730688264,0.8160590529441833,3,0.0125,0.09783862312324346,0.9604998826980591,21.637542724609375
94,-447.6595106896521,95.82231909409165,240,0,0,0,0.23380827903747559,12.0,0.10986819863319397,0.2867596628920486,0.8397956490516663,9,0.0375,0.18124809481669218,1.7965233325958252,43.07583236694336
95,-192.53573680572575,39.53151850774884,240,0,0,0,0.19424186646938324,12.0,0.15375174582004547,0.1647146604489535,0.6442721486091614,0,0.0,0.1487580723129213,1.4234516620635986,42.30290603637695
96,-196.23185740406075,42.21036343462765,240,0,0,0,0.2548195719718933,12.0,0.17358310520648956,0.17587651431094856,0.5052597522735596,0,0.0,0.09525770019972697,1.0971530675888062,33.98942947387695
97,-740.7813288036918,162.57231048122048,240,0,0,0,0.4665513336658478,12.0,0.03205285966396332,0.27738462700508537,0.8649738430976868,32,0.13333333333333333,0.18505817531452826,1.8748077154159546,48.878292083740234
98,-30.672908524273417,12.451676243916154,66,1,0,0,0.0459536612033844,3.3000000000000003,0.1770905703306198,0.18866176127145687,0.4893336296081543,0,0.0,0.13313444780016487,1.2919343709945679,21.9559326171875
99,-174.27016120815972,27.31134695932269,240,0,0,0,0.776628851890564,12.0,0.2489909827709198,0.11379727899717788,0.3520875871181488,0,0.0,0.12279324502839396,1.2144253253936768,18.585914611816406
