episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.33773397520734,2.301674321293831,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0532924123108387,0.9500000000000001,0.29804685711860657,0.12114075375230689,0.12833189964294434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.0893090786902528,1.0392768383026123,20.246912002563477,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.07520757310385,13.269556870684028,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8151978850364685,12.0,0.21831627190113068,0.05528982029451678,0.16763685643672943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04899853535309426,nan,nan,nan,nan,nan,0.0793996995994045,1.0181550979614258,22.961462020874023,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.96469567286434,14.826113574206829,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25972291827201843,12.0,0.12698732316493988,0.061775473225861785,0.10978688299655914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028068641855846038,nan,nan,nan,nan,nan,0.17869760405737906,1.8472373485565186,64.4380111694336,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.82607425867833,12.22509622387588,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2500123977661133,12.0,0.2564209997653961,0.050937900932816166,0.2192239612340927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10642101570415682,nan,nan,nan,nan,nan,0.04057154657493811,0.7015794515609741,13.33873176574707,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-253.75767793917277,129.49288193136454,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7260043025016785,12.0,0.11396060883998871,0.1020536747140189,0.26492631435394287,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06224749282017769,nan,nan,nan,nan,nan,0.1666681982149991,1.9909807443618774,65.36454772949219,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.33865158389227,79.16211574524641,235,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,-0.001362955531255257,1,0.43061286211013794,11.75,-0.024388110265135765,0.08579623721381452,0.9788234829902649,17,0.07234042553191489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23640300983435275,nan,nan,nan,nan,nan,0.04125994145275747,0.5416452884674072,9.15843391418457,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.317351069291142,0.16865290701389313,8,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05243019014596939,0.4,0.4596872925758362,0.02108161337673664,0.024366237223148346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29590618830285,nan,nan,nan,nan,nan,0.25213443115353584,2.303901195526123,52.340457916259766,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.61799730788267,18.44702337682247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2270381599664688,12.0,0.18144024908542633,0.07686259740342696,0.18102052807807922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023260397946907374,nan,nan,nan,nan,nan,0.0333656079795522,0.4965856671333313,8.740262031555176,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-364.0986298477665,229.0087226368487,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8899652361869812,12.0,0.0711127370595932,0.10420301098686953,0.26524245738983154,68,0.2833333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08574075377811177,nan,nan,nan,nan,nan,0.23606565251636008,2.315244436264038,70.91786193847656,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-195.15828469494255,46.4807930290699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8577291369438171,12.0,0.11722688376903534,0.08116997095445792,0.3745383024215698,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03982700486222443,nan,nan,nan,nan,nan,0.14289117714215535,1.7607547044754028,62.15377426147461,0,0,0,0.0,0,nan
