episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.34344962717164,69.66358820348978,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3949611485004425,12.0,0.13135752081871033,0.29026495084787407,0.7788684368133545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042942672910053714,nan,nan,nan,nan,nan,0.20870957899993905,2.0496842861175537,57.65177917480469,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.30083187827793,18.680749390274286,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8561338782310486,12.0,0.14774666726589203,0.07783645579280953,0.19750076532363892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0067284029483963,nan,nan,nan,nan,nan,0.11924331304617226,1.2762162685394287,37.41533660888672,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-290.5978528548398,249.3219381198287,188,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0013520093733493089,1,0.42717245221138,9.4,-0.040951695293188095,0.1346911602118548,0.28524985909461975,72,0.3829787234042553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20266313442500813,nan,nan,nan,nan,nan,0.19210755296963009,2.057521104812622,73.29405212402344,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.30387257686179,26.66838587075472,232,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054004959762096405,11.600000000000001,0.16117189824581146,0.11494993909808068,0.16160257160663605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012289826604796217,nan,nan,nan,nan,nan,0.04411644251828467,0.627187967300415,11.435125350952148,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.63773731272266,88.35885732620955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48542508482933044,12.0,0.12230904400348663,0.3681619055258731,0.7538899779319763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0351779259909914,nan,nan,nan,nan,nan,0.19963531118507186,2.0180819034576416,52.00400924682617,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-32.12162637133094,10.342802371829748,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18454033136367798,12.0,0.13204218447208405,0.04309500988262395,0.16243614256381989,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024192146788541202,nan,nan,nan,nan,nan,0.06986004520440474,0.882940411567688,19.99524688720703,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.18640532666609,0.209923991933465,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05358793959021568,0.5,0.4593735933303833,0.0209923991933465,0.024609319865703583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29590618830285,nan,nan,nan,nan,nan,0.29075044989585874,2.6108696460723877,53.5454216003418,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.94011819545324,161.28751921094954,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4222353994846344,12.0,0.05094815045595169,0.12203133004562308,0.4303056299686432,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10821479550926744,nan,nan,nan,nan,nan,0.08403658047318459,0.9151839017868042,27.30447769165039,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.09236876738606,17.503467231988907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9286513924598694,12.0,0.15574659407138824,0.07293111346662044,0.20686322450637817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.001355048498242667,nan,nan,nan,nan,nan,0.10886499107970546,1.0697996616363525,27.7459774017334,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.38361477913588,78.10065063461661,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0302170515060425,12.0,0.1103501170873642,0.06291937764423589,0.11453825980424881,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04486861377362347,nan,nan,nan,nan,nan,0.2850262857081058,2.6221976280212402,96.25281524658203,0,0,0,0.0,0,nan
