episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.778358777562566,2.00069173425436,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05168842151761055,0.9500000000000001,0.2989741563796997,0.1052995649607558,0.12745901942253113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.18892213761022217,1.8670234680175781,39.37818908691406,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-399.0577748144903,270.99586145207286,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8157833218574524,12.0,0.024567486718297005,0.17914942271697024,0.5477635264396667,76,0.31666666666666665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.128369438147105,nan,nan,nan,nan,nan,0.17618280438085396,1.8050498962402344,45.53812789916992,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-285.89032918045115,172.04779178276658,229,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00046173031360110725,1,0.5572603940963745,11.450000000000001,-0.031297992914915085,0.13994668900771431,0.5173466205596924,44,0.19213973799126638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19224577623575773,nan,nan,nan,nan,nan,0.12451761631970192,1.2517982721328735,25.667699813842773,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-273.7216614511717,11.156540635041893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7517525553703308,12.0,0.2935963571071625,0.04648558597934122,0.21546846628189087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1422128139434159,nan,nan,nan,nan,nan,0.09353232018571968,1.0659822225570679,27.34654426574707,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-208.8989267614144,135.99131633341312,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.24373172223567963,12.0,-0.016840754076838493,0.16663048472255468,0.69976407289505,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19962452906911582,nan,nan,nan,nan,nan,0.1622116931170846,1.7680999040603638,55.220733642578125,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.694419433963105,2.340678932145238,63,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05191497877240181,3.1500000000000004,0.28286123275756836,0.03715363384357521,0.1436292976140976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.06532535220067652,1.0324007272720337,23.332359313964844,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.86512247225414,12.231286188587546,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5039347410202026,12.0,0.12217647582292557,0.05096369245244811,0.12360189110040665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03596146520753393,nan,nan,nan,nan,nan,0.0939937319024466,1.4017095565795898,51.503753662109375,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.82370184809074,131.49907288700342,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4638645648956299,12.0,0.07769344002008438,0.0854128036958476,0.20225703716278076,37,0.15416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07623463675298273,nan,nan,nan,nan,nan,0.16525061392846208,2.113513469696045,55.15824890136719,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.83837085131975,22.021570462733507,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8067523241043091,12.0,0.13188771903514862,0.09175654359472295,0.186347097158432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02035638048765434,nan,nan,nan,nan,nan,0.23961256655553978,2.195828437805176,68.35283660888672,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-417.12765414520703,308.28975788503885,206,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0008040609746968897,1,0.37390127778053284,10.3,-0.032624054700136185,0.20529008682057695,0.5707146525382996,86,0.4174757281553398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21655221916138884,nan,nan,nan,nan,nan,0.24504841147081077,2.4882888793945312,82.47274017333984,0,0,0,0.0,0,nan
