episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9059,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,24.241345249813214,0.6325012482702732,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03802606090903282,0.9,0.3587179481983185,0.0351389582372374,0.08333057910203934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2411447734468513,2.380826473236084,37.21239471435547,0,0,0,0.0,0,nan
11,9063,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-41.43347757523478,20.467258758842945,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07654265314340591,24.0,0.3044152557849884,0.04264012241425614,0.12247089296579361,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05719072885112837,0.6332319974899292,8.216224670410156,0,0,0,0.0,0,nan
12,9066,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.503492977652137,0.28205528296530247,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03803597763180733,0.6000000000000001,0.6355475783348083,0.023504606913775206,0.035024743527173996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3832617240647475,3.483530282974243,48.06195831298828,0,0,0,0.0,0,nan
13,9075,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.88584792680424,0.37007213570177555,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799630492925644,0.55,0.4278225302696228,0.03364292142743414,0.05338848754763603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37612787024541333,3.2410671710968018,47.47370147705078,0,0,0,0.0,0,nan
14,9084,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-56.815773884265774,25.028480108827353,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1014840230345726,24.0,0.42590487003326416,0.05214266689339032,0.13368937373161316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01693331163876337,0.41593995690345764,6.537736892700195,0,0,0,0.0,0,nan
15,9085,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,20.660735099680146,0.6094659604132175,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109116807579994,0.5,0.3621940016746521,0.06094659604132176,0.08137780427932739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3268125124275684,3.0158748626708984,63.45405960083008,0,0,0,0.0,0,nan
16,9090,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-39.2290633251273,18.79993168450892,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06844247132539749,24.0,0.46806520223617554,0.03916652434272692,0.11134170740842819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010635786094845183,0.3826930522918701,6.320212364196777,0,0,0,0.0,0,nan
17,9091,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-86.28702678446167,39.23736833035946,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0993293896317482,24.0,0.35807064175605774,0.08174451735491554,0.24178430438041687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01099592640088396,0.4538462162017822,7.802026748657227,0,0,0,0.0,0,nan
18,9096,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,18.131507569321105,3.5843226574361324,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05170977860689163,1.1500000000000001,0.32154545187950134,0.1558401155407014,0.19992153346538544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18414530773525653,1.928178071975708,32.78044128417969,0,0,0,0.0,0,nan
19,9100,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-159.3062315007374,74.37830566614866,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1219080463051796,24.0,0.23335911333560944,0.15495480347114304,0.4687040150165558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02639265322989862,0.6693455576896667,15.189997673034668,0,0,0,0.0,0,nan
20,9116,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.87423843699548,0.4652193821966648,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04643268883228302,0.65,0.5710961818695068,0.03578610632282037,0.04473196715116501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19356937477221856,1.9110040664672852,33.96317672729492,0,0,0,0.0,0,nan
21,9122,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,12.341603799561646,6.889694541692734,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052724335342645645,0.8500000000000001,0.19148939847946167,0.4052761495113373,0.4960835576057434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3123062020715545,2.8890252113342285,50.711631774902344,0,0,0,0.0,0,nan
22,9140,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,13.493421058339166,5.424050994217396,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04586838558316231,1.1500000000000001,0.23265576362609863,0.2358283040964085,0.39498114585876465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17749237139587817,1.7602603435516357,28.220090866088867,0,0,0,0.0,0,nan
23,9145,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,17.814342830766773,3.478830575942993,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0502847358584404,0.9,0.23237702250480652,0.19326836533016628,0.24405419826507568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2677078807933463,2.530941963195801,41.472415924072266,0,0,0,0.0,0,nan
24,9148,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-31.396229859038105,16.417855516076088,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.05604784935712814,24.0,0.24811404943466187,0.03420386565849185,0.18684953451156616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01343497861651833,0.443970650434494,6.7266459465026855,0,0,0,0.0,0,nan
25,9152,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-33.75077336908122,15.029993131756783,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06475561857223511,24.0,0.5699910521507263,0.031312485691159964,0.0626857802271843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25787878332970043,2.1419339179992676,37.40410614013672,0,0,0,0.0,0,nan
26,9157,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.566038669764893,0.3425120450556278,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052142322063446045,0.65,0.5278465151786804,0.026347080388894446,0.03164411336183548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2535892822421514,2.3609790802001953,35.962345123291016,0,0,0,0.0,0,nan
27,9161,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-32.18603241513699,12.113349009305239,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10846823453903198,24.0,0.5964303612709045,0.025236143769385915,0.04582658037543297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013736009940000364,0.41340962052345276,6.121367454528809,0,0,0,0.0,0,nan
28,9176,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,18.582423740745273,3.2059112936258316,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050634052604436874,0.8,0.2596439719200134,0.20036945585161448,0.3491971492767334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307202166877687,2.753533124923706,38.30379104614258,0,0,0,0.0,0,nan
29,9179,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,20.35481071593066,2.2236496321856976,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04678339511156082,1.1,0.4678780734539032,0.10107498328116807,0.16894157230854034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23470105637203564,2.2716026306152344,33.89407730102539,0,0,0,0.0,0,nan
30,9183,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.673641967900117,1.0438094176352024,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05252617597579956,1.1500000000000001,0.49105730652809143,0.04538301815805228,0.05039117857813835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15084172890562078,1.7318404912948608,28.876543045043945,0,0,0,0.0,0,nan
31,9185,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,17.96606222965075,1.6193272024393082,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05301786586642265,0.65,0.3697836995124817,0.12456363095686986,0.1732235848903656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2545706154062198,2.451960563659668,49.46944046020508,0,0,0,0.0,0,nan
32,9189,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-34.88193016601586,17.331705704331398,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07218500226736069,24.0,0.3520457446575165,0.03610772021735708,0.08724113553762436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015927343994709985,0.5257550477981567,7.336266040802002,0,0,0,0.0,0,nan
33,9191,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,19.302769965531738,2.4716081097722054,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051770370453596115,0.6000000000000001,0.27464789152145386,0.2059673424810171,0.2729227840900421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3171527720987797,2.8195884227752686,48.70426940917969,0,0,0,0.0,0,nan
34,9199,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-24.328971443618617,22.509859710931778,57,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051569804549217224,2.85,0.15099039673805237,0.3949098194900312,0.5612205266952515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1989404998981116,1.8952982425689697,52.51934051513672,0,0,0,0.0,0,nan
35,9200,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.654042333253955,0.8584643639624119,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046827282756567,0.75,0.3583581745624542,0.05723095759749412,0.08353593945503235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24302834818760555,2.532135248184204,39.671234130859375,0,0,0,0.0,0,nan
