episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
15,9085,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-136.50674796281564,32.96082064509392,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2239687591791153,24.0,0.3359815180301666,0.06866837634394567,0.22009943425655365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14425136820451978,1.445441722869873,18.647459030151367,0,0,0,0.0,0,nan
16,9090,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.51822083920281,0.4139308091253042,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04821179807186127,0.4,0.5392268300056458,0.05174135114066303,0.07690175622701645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3616306632757187,3.242386817932129,53.74154281616211,0,0,0,0.0,0,nan
17,9091,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-73.00445605170923,28.903388734906912,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13153280317783356,24.0,0.3231163024902344,0.06021539319772273,0.23457352817058563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07163954993690519,0.8911054134368896,11.383070945739746,0,0,0,0.0,0,nan
18,9096,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,19.055004005203738,3.073801811784506,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354185774922371,1.1,0.3404494524002075,0.139718264172023,0.21389925479888916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2848448181016879,2.6196770668029785,42.5916862487793,0,0,0,0.0,0,nan
19,9100,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,17.9215696257401,3.1728903725743294,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702179878950119,0.55,0.35258662700653076,0.28844457932493905,0.43334802985191345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3835026730190624,3.4084701538085938,62.63714599609375,0,0,0,0.0,0,nan
20,9116,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-39.23754200143385,14.989052504301071,339,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050996605306863785,16.95,0.40280017256736755,0.04421549411298251,0.15212759375572205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07245735376716143,0.8951236009597778,12.762252807617188,0,0,0,0.0,0,nan
21,9122,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,14.071529015853923,5.638343319296837,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053269777446985245,1.1500000000000001,0.2424936294555664,0.24514536170855813,0.3390847146511078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3236451654330544,2.7408833503723145,71.63935089111328,0,0,0,0.0,0,nan
22,9140,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,15.885650712811646,4.489152744412422,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053225789219141006,1.0,0.26097768545150757,0.22445763722062112,0.270517498254776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21132667120546103,2.253183603286743,37.035457611083984,0,0,0,0.0,0,nan
23,9145,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-301.9368020341029,143.95419661700726,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15711615979671478,24.0,0.1338489055633545,0.29990457628543177,0.7643100619316101,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1098456993791236,1.2541979551315308,32.877689361572266,0,0,0,0.0,0,nan
24,9148,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.81709234344185,1.300458949059248,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05015438795089722,0.9,0.24763715267181396,0.07224771939218044,0.18753410875797272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23821066775255734,2.3534047603607178,37.64359664916992,0,0,0,0.0,0,nan
25,9152,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-30.022759592286057,11.132680051028728,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10168357938528061,24.0,0.569064736366272,0.023193083439643183,0.03323926776647568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08337686658293629,0.8345545530319214,8.575053215026855,0,0,0,0.0,0,nan
26,9157,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,17.77025365215601,2.4229351300746202,95,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05272405222058296,4.75,0.5283604860305786,0.02550458031657495,0.03181098401546478,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07427640691595642,0.9416404366493225,13.878259658813477,0,0,0,0.0,0,nan
27,9161,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,20.72474874259234,1.4419905729591846,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05199284851551056,1.3,0.6054142117500305,0.05546117588304556,0.1575559675693512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15885884350595567,1.886273980140686,35.4893684387207,0,0,0,0.0,0,nan
28,9176,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-86.38690994047737,38.781099542975426,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14017745852470398,24.0,0.2674473822116852,0.08079395738119881,0.2955906093120575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02603313379646958,0.5843623876571655,11.866304397583008,0,0,0,0.0,0,nan
29,9179,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,19.977790459732333,2.46104883402586,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04520276561379433,1.05,0.4540906846523285,0.11719280162027904,0.22136889398097992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20809869255338395,1.985257863998413,29.059131622314453,0,0,0,0.0,0,nan
30,9183,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.157382703553758,1.1823432594537735,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04849854111671448,1.25,0.4877126216888428,0.04729373037815094,0.06158174201846123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13975834235548973,1.5989363193511963,28.19171714782715,0,0,0,0.0,0,nan
31,9185,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-7.034830465234414,12.809660978615284,108,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054256636649370193,5.4,0.2873673141002655,0.1186079720242156,0.28559914231300354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13476645429101256,1.3687491416931152,25.522933959960938,0,0,0,0.0,0,nan
32,9189,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.99004053544568,0.6800689436495304,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04015316814184189,0.75,0.3505246043205261,0.045337929576635363,0.08816352486610413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22933224538962046,2.3813986778259277,37.82485580444336,0,0,0,0.0,0,nan
33,9191,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.568530635607345,1.471989594399929,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04792138189077377,0.5,0.3069078028202057,0.1471989594399929,0.21905317902565002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3630510851740837,3.2543280124664307,58.388240814208984,0,0,0,0.0,0,nan
34,9199,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-35.95425231801992,28.02460940182209,80,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04360213503241539,4.0,0.14246316254138947,0.3503076175227761,0.6614781618118286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19147392115555703,1.9028606414794922,45.66571807861328,0,0,0,0.0,0,nan
35,9200,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-4.02039591417417,10.960508707910776,285,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319402366876602,14.25,0.3590017259120941,0.038457925290915004,0.08316902816295624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03564502377340799,0.6617545485496521,10.10666275024414,0,0,0,0.0,0,nan
