episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
15,521746,-73.06684407346093,49.63873056322336,240,0,0,0,0.14215029776096344,12.0,0.15711715817451477,0.20682804401343066,0.6369858980178833,0,0.0,0.16265105123942097,0.9875,0.0125,0.0,0.0006872087270797541,0.09779771417379379,0.018563254070613766,0.05967600009171292,1.3610804080963135,21.05615997314453,1.6211956652643025,110.10076012531529
16,522769,9.041475095065918,10.224352091550827,33,1,0,0,0.05453469976782799,1.6500000000000001,0.1935872882604599,0.30982885125911597,0.4794379770755768,0,0.0,0.159076424259128,0.9696969696969697,0.0,0.0,0.0,0.0,0.014057636276861145,0.050695001846179366,1.337911605834961,19.281314849853516,1.593599000770968,108.21487455978833
17,523793,8.660083480665895,11.775662653148174,74,1,0,0,0.05336424335837364,3.7,0.2251410037279129,0.15913057639389425,0.44772636890411377,0,0.0,0.15535283843810493,1.0,0.0,0.0,0.0,0.0,0.004854486571668924,0.04957400233251974,1.3003478050231934,19.631576538085938,1.5488563790302377,105.1838612826533
18,524818,-118.77932965067099,64.03514207527041,240,0,0,0,0.4810607135295868,12.0,0.12226711958646774,0.2668130919802934,0.7303896546363831,0,0.0,0.16897589384267728,0.9875,0.12083333333333333,0.0,0.041956859501078726,0.7329316139221191,0.024753229020764895,0.13678300456376746,1.412022352218628,19.281190872192383,1.6818729465791402,114.20091622909399
19,525844,-86.00665108987553,56.87663937173784,240,0,0,0,0.12474973499774933,12.0,0.13832299411296844,0.236985997382241,0.6561390161514282,0,0.0,0.17346609341911973,1.0,0.1,0.0,0.02855586310227712,0.47935226559638977,0.014117408197004503,0.08199700096156448,1.436934232711792,20.037023544311523,1.711545813571807,116.21890719295484
20,526871,-79.77202417536768,36.8481684923172,240,0,0,0,0.308443158864975,12.0,0.1639605164527893,0.153534035384655,0.5795941352844238,0,0.0,0.1413060149954011,0.9,0.020833333333333332,0.0,0.0019321877819796403,0.1088448241353035,0.004066750049484351,0.07148700387915596,1.2025887966156006,18.743694305419922,1.4324147703884678,97.28122167562691
21,527899,-13.13340830380858,16.08495190925896,83,1,0,0,0.04737144708633423,4.15,0.19482426345348358,0.19379460131637302,0.506836473941803,0,0.0,0.1695215757711824,1.0,0.0,0.0,0.0,0.0,0.008433771281817323,0.05448500451166183,1.4084328413009644,19.951190948486328,1.677597523288471,113.9161412311167
22,528928,-60.79719283126538,36.54125467129052,240,0,0,0,0.25336021184921265,12.0,0.1818002313375473,0.1522552277970438,0.520089864730835,0,0.0,0.1680427177498738,0.9916666666666667,0.0,0.0,0.0,0.0,0.006836970927300475,0.05549499474000186,1.4026288986206055,20.941247940063477,1.6706844090252386,113.45533630107896
23,529958,-29.661855005208807,39.181428499519825,236,1,0,0,0.05396868288516998,11.8,0.1492694765329361,0.16602300211660942,0.6458562016487122,0,0.0,0.16018711324086635,0.9872881355932204,0.01694915254237288,0.0,0.0018817243182053,0.13316616415977478,0.005633305143851045,0.06991600093897432,1.3401527404785156,22.110149383544922,1.5962684135135725,108.42004384149946
24,530989,20.468934581137393,2.6308888345956802,26,1,0,0,0.05005989968776703,1.3,0.3318072259426117,0.10118803209983386,0.17164595425128937,0,0.0,0.1530677232031639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105669021606445,19.416601181030273,1.5610285374180206,106.00742495677162
25,532021,19.945086084845244,3.3049912601709366,14,1,0,0,0.05193518102169037,0.7000000000000001,0.2380000501871109,0.23607080429792404,0.32676833868026733,0,0.0,0.1818624133510249,1.0,0.0,0.0,0.0,0.0,0.016313642845489085,0.05278499884298071,1.5319815874099731,19.137426376342773,1.824757563911467,123.89004546732853
26,533054,-220.3714073627826,129.75943471863866,240,0,0,0,0.5352224111557007,12.0,0.11227305978536606,0.39066431132766105,0.8430207967758179,12,0.05,0.17165583902969955,1.0,0.30833333333333335,0.058333333333333334,0.23809010769085337,1.4549378156661987,0.03686596213204515,0.15879499551374465,1.4407827854156494,19.27723503112793,1.7161298610811324,116.52403114350831
27,534088,-43.62842928126116,48.175418488681316,120,1,0,0,0.047653477638959885,6.0,0.11504626274108887,0.326461820739011,0.8306252956390381,3,0.025,0.16620103760312002,0.9916666666666667,0.16666666666666666,0.0,0.05228695634286851,0.46627405285835266,0.02773353323088183,0.11513000208651647,1.389112949371338,20.751903533935547,1.6545854021506057,112.36216365587882
28,535123,-18.001060157049984,27.93944952264428,212,1,0,0,0.0523253008723259,10.600000000000001,0.20336945354938507,0.13178985623888811,0.49635618925094604,0,0.0,0.15880927202766235,0.9339622641509434,0.0,0.0,0.0,0.0,0.0051598442882576185,0.04924400127492845,1.3411238193511963,18.263669967651367,1.597425191732011,108.46645358498114
29,536159,-28.41004621445518,34.14602515846491,100,1,0,0,0.05184439197182655,5.0,0.1225992739200592,0.3414602515846491,0.7876759171485901,0,0.0,0.17740664035081863,1.0,0.24,0.02,0.14307048421353102,1.13442063331604,0.02576221988420002,0.13255199883133173,1.4716695547103882,18.27470588684082,1.7529193637834444,119.0119096259926
30,537196,19.52753039037724,3.484080247581005,24,1,0,0,0.051916368305683136,1.2000000000000002,0.27167457342147827,0.1451700103158752,0.29206880927085876,0,0.0,0.13638028549030423,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2155941724777222,17.654949188232422,1.4479055303333004,98.32251749746409
31,538234,-43.36630252798943,40.036217687651515,140,1,0,0,0.0498088002204895,7.0,0.14042510092258453,0.2859729834832251,0.6708279252052307,0,0.0,0.1714231834347759,0.9928571428571429,0.09285714285714286,0.0,0.01378706103589918,0.3545410931110382,0.02332427149147926,0.07002699567237869,1.4244120121002197,19.72707748413086,1.6966303866582861,115.20506402059438
32,539273,9.541749473579364,10.530886251479387,63,1,0,0,0.05028326064348221,3.1500000000000004,0.21023406088352203,0.16715692462665693,0.40976202487945557,0,0.0,0.1531811367188181,1.0,0.0,0.0,0.0,0.0,0.0054334921601583205,0.05712499842047691,1.2893179655075073,22.007577896118164,1.5357187465722026,104.31428494915156
33,540313,-22.364754824265535,33.12178786844015,86,1,0,0,0.03951992467045784,4.3,0.1406116634607315,0.3851370682376762,0.5980567932128906,0,0.0,0.1786534811348416,1.0,0.10465116279069768,0.03488372093023256,0.006684689186946597,0.19210784137248993,0.03959038347306358,0.13556199701270089,1.4797916412353516,20.27622413635254,1.7625937440185295,119.68246539345591
34,541354,-9.94625061767783,22.653107538819313,83,1,0,0,0.05271393805742264,4.15,0.19402112066745758,0.27292900649179896,0.58783358335495,0,0.0,0.17766128013651056,1.0,0.012048192771084338,0.0,0.0010324560375098723,0.0856938511133194,0.022257132513914257,0.055244992836378515,1.470009684562683,19.989601135253906,1.7509422213351633,118.89016301909463
35,542396,-11.259331320498546,25.567164674401283,228,1,0,0,0.05440959706902504,11.4,0.23131558299064636,0.11213668716842667,0.2868989408016205,0,0.0,0.15980038027230062,0.9868421052631579,0.0,0.0,0.0,0.0,0.0028329780258916385,0.0515850042575039,1.3367053270339966,21.795391082763672,1.5921622105113713,108.13880915352168
36,543439,-54.18534902239334,50.105443611741066,233,1,0,0,0.04309626668691635,11.65,0.14720620214939117,0.21504482236798741,0.6102946996688843,0,0.0,0.15690178700718757,0.9527896995708155,0.034334763948497854,0.017167381974248927,0.002548331754529937,0.10845538228750229,0.02230286275065612,0.1396329971612431,1.3228662014007568,21.433382034301758,1.5756781872610155,107.01799749620619
37,544483,-7.200311249778476,18.095647491514683,112,1,0,0,0.051692064851522446,5.6000000000000005,0.23421131074428558,0.16156828117423824,0.2542475759983063,0,0.0,0.15689356605123198,1.0,0.0,0.0,0.0,0.0,0.0020816161330523236,0.05136500112712383,1.3113948106765747,21.13941764831543,1.5620145651759327,106.08901473501875
38,545528,-87.12574590115169,39.831092067062855,240,0,0,0,0.18763487040996552,12.0,0.2278965264558792,0.1659628836127619,0.4462890028953552,0,0.0,0.16577071264230955,0.95,0.0,0.0,0.0,0.0,0.006989841585891554,0.13042200589552522,1.3977832794189453,20.19545555114746,1.6649127160525905,113.05791341223431
39,546574,-33.694008708214504,34.985494159162045,191,1,0,0,0.05391206592321396,9.55,0.2026534229516983,0.1831701264877594,0.5647871494293213,0,0.0,0.16141141231381456,0.9685863874345549,0.0,0.0,0.0,0.0,0.007138748634033666,0.056704993767198175,1.352728247642517,21.12686538696289,1.6112471846237417,109.42684414725007
40,547621,-14.048799093706421,23.134908717125654,120,1,0,0,0.05334041267633438,6.0,0.19368138909339905,0.19279090597604712,0.5584427118301392,0,0.0,0.14504045716797312,1.0,0.0,0.0,0.0,0.0,0.014759191617486067,0.04979500226909295,1.2205778360366821,22.18887710571289,1.453841687621967,98.76594981693584
41,548669,8.993186626110413,10.820433095097542,96,1,0,0,0.052942775189876556,4.800000000000001,0.28728345036506653,0.1127128447405994,0.23708736896514893,0,0.0,0.15107954177074134,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2749791145324707,20.98551368713379,1.518639436488795,103.14696295040213
42,549718,-102.62015294084297,68.97360561788082,240,0,0,0,0.2971339225769043,12.0,0.11734233051538467,0.23739002340783674,0.8092354536056519,4,0.016666666666666666,0.17110489405070742,0.9958333333333333,0.025,0.0,0.0024935524833078187,0.15084302425384521,0.014987350004957989,0.06457600102294236,1.4200663566589355,19.053571701049805,1.6914542169188238,114.84896821406087
43,550768,2.946640344432126,16.610094230622053,89,1,0,0,0.034883540123701096,4.45,0.2333805114030838,0.18663027225418038,0.41706711053848267,0,0.0,0.1805408831392781,1.0,0.0,0.0,0.0,0.0,0.0037414606646216067,0.05177399725653231,1.4990932941436768,17.45526695251465,1.7855840399903697,121.22191395354074
44,551819,10.270181226952797,8.238963685929775,93,1,0,0,0.05358993262052536,4.65,0.3215737044811249,0.08859100737558898,0.2264384776353836,0,0.0,0.14878595484200344,0.956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,1.2578972578048706,17.735681533813477,1.4982931209135326,101.73994818398693
45,552871,-41.729272017721435,27.839612433686852,240,0,0,0,0.09029863029718399,12.0,0.2172490507364273,0.11599838514036188,0.32619205117225647,0,0.0,0.14565065794934828,0.9791666666666666,0.0,0.0,0.0,0.0,0.0015942708766184903,0.05771500582341105,1.225691556930542,24.099578857421875,1.4599325853369831,99.19874072671443
46,553924,-3.4813517504331237,19.82990829460323,87,1,0,0,0.046212561428546906,4.3500000000000005,0.15056079626083374,0.22792998039773826,0.6398617625236511,0,0.0,0.16581625589865379,0.9655172413793104,0.08045977011494253,0.0,0.030684891959716534,0.5209904313087463,0.01577209206578996,0.06444600148824975,1.3917711973190308,18.977718353271484,1.6577516182334981,112.56285036842047
47,554978,-2.291796640381712,14.842740312218666,80,1,0,0,0.054844219237565994,4.0,0.20887146890163422,0.18553425390273331,0.3111949563026428,0,0.0,0.16947258836589754,1.0,0.0,0.0,0.0,0.0,0.013395325095189037,0.05564499588217586,1.4210175275802612,23.403366088867188,1.6925873035422645,114.96173990954121
48,556033,5.153625458283898,14.647895649075508,79,1,0,0,0.05431978777050972,3.95,0.2264944165945053,0.18541640062120895,0.2909512221813202,0,0.0,0.17189948373957525,1.0,0.0,0.0,0.0,0.0,0.005711392514979396,0.051774004532489926,1.4301509857177734,20.860368728637695,1.7034661464765766,115.67751363896205
49,557089,-18.212579261021034,27.355524510145187,97,1,0,0,0.05284933000802994,4.8500000000000005,0.13794492185115814,0.2820157165994349,0.659059464931488,0,0.0,0.16838243135164693,0.9896907216494846,0.05154639175257732,0.0,0.0010304682811280502,0.05787884071469307,0.02084765980829072,0.06289599696174264,1.4019064903259277,21.528308868408203,1.6698239637340715,113.40191117594777
50,558146,-125.34732290476643,63.91562323085964,240,0,0,0,0.46009817719459534,12.0,0.1268286406993866,0.2663150967952485,0.7297269701957703,0,0.0,0.1597150736488402,0.9708333333333333,0.10416666666666667,0.0,0.05143857313669287,0.8197031021118164,0.01933556656391981,0.08707799861440435,1.355696678161621,19.183063507080078,1.6147830544937463,109.65060149086322
51,559204,-125.52782066118927,59.16658637486398,240,0,0,0,0.5381202697753906,12.0,0.1431225687265396,0.24652744322859993,0.6015216708183289,0,0.0,0.1607336041207115,0.9875,0.0,0.0,0.0,0.0,0.01433599175773755,0.08931800402933732,1.353098750114441,19.60213279724121,1.6116885693029077,109.44408088844891
52,560263,-96.44226113102104,47.254568215459585,240,0,0,0,0.31333088874816895,12.0,0.14281108975410461,0.1968940342310816,0.6936620473861694,0,0.0,0.1539961513597518,0.9458333333333333,0.03333333333333333,0.0,0.006592896960986157,0.38921985030174255,0.016529279158324545,0.06216500332811847,1.3006446361541748,20.64805030822754,1.5492100308681382,105.21654493763306
53,561323,3.975462274619103,13.416696924716234,109,1,0,0,0.053236380219459534,5.45,0.23571114242076874,0.12308896261207554,0.40042510628700256,0,0.0,0.1561190863268091,0.963302752293578,0.0,0.0,0.0,0.0,0.0013654402493490675,0.0527949960087426,1.3240753412246704,18.605417251586914,1.5771184532472982,107.09200004813992
54,562384,1.0000489758148916,17.98946651816368,63,1,0,0,0.04323730617761612,3.1500000000000004,0.16336537897586823,0.2855470875898997,0.567604660987854,0,0.0,0.15876777529243438,1.0,0.07936507936507936,0.0,0.004000345370658334,0.11245719343423843,0.024707618794063965,0.06237599882297218,1.3193013668060303,20.365665435791016,1.5714321672477678,106.72077756285636
55,563446,-34.44076192599231,38.5075504090637,198,1,0,0,0.050731245428323746,9.9,0.17021308839321136,0.19448257782355402,0.576426088809967,0,0.0,0.1687738684692768,0.98989898989899,0.0,0.0,0.0,0.0,0.009918636277863624,0.057334997109137475,1.4057387113571167,20.555404663085938,1.6743885386812873,113.70335266389809
56,564509,-33.042676584530355,40.69557001627982,226,1,0,0,0.05004226416349411,11.3,0.1974082738161087,0.18006889387734432,0.34845662117004395,0,0.0,0.17115384960069066,1.0,0.0,0.0,0.0,0.0,0.014358230041539856,0.0580060004722327,1.4215196371078491,22.600318908691406,1.6931853308296922,114.99509875516416
57,565573,-87.616436411391,56.40524648502469,240,0,0,0,0.21933028101921082,12.0,0.15167008340358734,0.23502186035426956,0.630311131477356,0,0.0,0.1600658031490942,0.9833333333333333,0.03333333333333333,0.0,0.0014215706149116158,0.07803428173065186,0.021823891650759226,0.0607250040047802,1.345654845237732,21.889036178588867,1.6028220878486161,108.86235054545843
58,566638,18.361594612173437,3.568287268280983,15,1,0,0,0.047053102403879166,0.75,0.24446766078472137,0.23788581788539886,0.30797526240348816,0,0.0,0.15885916004578274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471914529800415,22.377063751220703,1.6046523627401936,108.9908683212291
59,567704,-89.05238108098165,67.2910332120955,240,0,0,0,0.14130625128746033,12.0,0.1308041363954544,0.28037930505039793,0.6806579232215881,0,0.0,0.17154316029821834,0.9916666666666667,0.04583333333333333,0.0,0.012465272036691507,0.5064148306846619,0.024815499788625555,0.11793999874498695,1.4247281551361084,22.401687622070312,1.697007029492159,115.2524731810838
60,568771,-11.561559706006026,23.01109530031681,87,1,0,0,0.05497968569397926,4.3500000000000005,0.18434561789035797,0.26449534827950355,0.3661612570285797,0,0.0,0.17807524103200298,1.0,0.0,0.0,0.0,0.0,0.025494114897915043,0.05370500002754852,1.478958249092102,22.53009796142578,1.7616010024271858,119.63318151965615
61,569839,19.76206694463021,0.23165906965732574,1,1,0,0,0.05486920475959778,0.05,0.457466185092926,0.23165906965732574,0.23165906965732574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
62,570908,-55.071206818937306,37.1255907304585,240,0,0,0,0.19534899294376373,12.0,0.21144713461399078,0.1546899613769104,0.42490890622138977,0,0.0,0.1723524891305715,0.9958333333333333,0.0,0.0,0.0,0.0,0.003005895844883829,0.0526549993082881,1.4403330087661743,18.684289932250977,1.7155940457543069,116.48337219240949
63,571978,21.526184282611098,0.5758655555546284,11,1,0,0,0.05181659013032913,0.55,0.5521832704544067,0.05235141414132985,0.0685231164097786,0,0.0,0.1817705421285196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046573877334595,18.88289451599121,1.7922114607462567,121.68096670725014
64,573049,-4.606241781770223,22.29062195122242,148,1,0,0,0.05472007766366005,7.4,0.24784718453884125,0.15061231048123255,0.38121697306632996,0,0.0,0.15696910439008796,0.9662162162162162,0.0,0.0,0.0,0.0,0.0,0.0,1.319488763809204,20.552959442138672,1.5716553931169703,106.73752025049416
65,574121,19.693643630426468,2.3304081335663795,27,1,0,0,0.04905886948108673,1.35,0.29628974199295044,0.08631141235431035,0.2335895299911499,0,0.0,0.1482855329910914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389602661132812,20.664474487304688,1.4757371862396673,100.23550235843577
66,575194,-80.07634384850367,36.03469328954816,240,0,0,0,0.31716758012771606,12.0,0.2142958790063858,0.15014455537311733,0.40463921427726746,0,0.0,0.13983935972986122,0.9291666666666667,0.0,0.0,0.0,0.0,0.003582566750992555,0.05164400499779731,1.1924688816070557,19.290800094604492,1.4203608200654583,96.46877851486872
67,576268,-40.6226500191306,38.0139720980078,165,1,0,0,0.05007747560739517,8.25,0.1747812181711197,0.23038770968489575,0.5782459378242493,0,0.0,0.16741236276698834,0.9878787878787879,0.01818181818181818,0.0,0.0017521726136857812,0.13532812893390656,0.02265540608663507,0.06548599776579067,1.3989454507827759,19.251874923706055,1.666297084889008,113.14443119542095
68,577343,-125.48865152949043,60.93917429447174,240,0,0,0,0.17920337617397308,12.0,0.13519404828548431,0.2539132262269656,0.6633840203285217,0,0.0,0.16800161078572273,0.9791666666666666,0.07916666666666666,0.020833333333333332,0.0313661380050083,0.8335071802139282,0.019568066818465013,0.14793400623602793,1.4082300662994385,18.73981475830078,1.677356029223348,113.89056218908603
69,578419,3.571413132744585,16.739252753555775,80,1,0,0,0.053852375596761703,4.0,0.20164157450199127,0.2092406594194472,0.35593730211257935,0,0.0,0.1663207464851439,0.9875,0.0,0.0,0.0,0.0,0.015737925059511326,0.08910800534067675,1.3802465200424194,22.825986862182617,1.6440245108529719,111.6641771477036
70,579496,-174.85646483959553,59.54654142819345,240,0,0,0,0.06223706156015396,12.0,0.137852281332016,0.24811058928413937,0.7469376921653748,0,0.0,0.16357185292678575,0.975,0.09166666666666666,0.0,0.019277300483857594,0.44688063859939575,0.01831695823663419,0.06251499871723354,1.3624180555343628,19.00405502319336,1.622788791189715,110.1920961382776
71,580574,-97.48957017786489,53.05395673029125,240,0,0,0,0.12438744306564331,12.0,0.1346009075641632,0.2210581530428802,0.661961019039154,0,0.0,0.16211897420386473,0.9333333333333333,0.0875,0.016666666666666666,0.0347707242006436,0.8121763467788696,0.01474533743627641,0.12798100215150043,1.3654524087905884,18.591167449951172,1.6264030671310352,110.4340463342089
72,581653,-69.0555970704812,49.80107806995511,240,0,0,0,0.07476318627595901,12.0,0.19471491873264313,0.2075044919581463,0.4804252088069916,0,0.0,0.1632835789428403,0.9833333333333333,0.0,0.0,0.0,0.0,0.012209412428395202,0.053433999710250646,1.367780327796936,21.150596618652344,1.629175949826684,110.64265011888838
73,582733,-153.46099005455883,85.352181147784,240,0,0,0,0.472079873085022,12.0,0.1194295734167099,0.33063408811576667,0.8190643191337585,2,0.008333333333333333,0.15086353792188067,0.9208333333333333,0.1375,0.0,0.0294236922608737,0.5060359835624695,0.031547803943491694,0.09318799857283011,1.278754472732544,20.449026107788086,1.5231363705259218,103.4470259240941
74,583814,-15.495024197084188,30.910943940281868,143,1,0,0,0.05023016408085823,7.15,0.15161557495594025,0.21616044713483823,0.6468178033828735,0,0.0,0.16545432389199316,0.993006993006993,0.02097902097902098,0.0,0.0017624192356646478,0.1347997784614563,0.014088307694577567,0.058645004173740745,1.3877379894256592,20.351465225219727,1.6529477861544972,112.24784623140755
75,584896,-20.177631305063166,31.248639214783907,159,1,0,0,0.05134117975831032,7.95,0.15128456056118011,0.19653232210555915,0.6112889647483826,0,0.0,0.15986228052456425,0.9874213836477987,0.012578616352201259,0.0,0.0004462724399266753,0.05370131880044937,0.012439100599683728,0.08704799984116107,1.3425341844558716,21.569974899291992,1.5991049877224468,108.607490382631
76,585979,-136.47561443759312,59.716558396816254,240,0,0,0,0.49644190073013306,12.0,0.15499235689640045,0.2488189933200677,0.5999760031700134,0,0.0,0.16795632389063636,1.0,0.020833333333333332,0.0,0.0005561193490090469,0.05766725912690163,0.016632312417641515,0.06539600144606084,1.3961409330368042,21.908649444580078,1.6629566049477367,112.93955613695594
77,587063,-1.3350331500155619,12.117877012118697,84,1,0,0,0.05426374077796936,4.2,0.2221272736787796,0.14426044062046067,0.48403748869895935,0,0.0,0.15826140885196982,1.0,0.0,0.0,0.0,0.0,0.004824226163604874,0.04991400055587292,1.32515287399292,20.842580795288086,1.578401997069294,107.19745053802869
78,588148,-101.5786184714273,65.43955343589187,240,0,0,0,0.43361297249794006,12.0,0.12475068867206573,0.2726648059828828,0.7136549353599548,0,0.0,0.16213128374268612,0.9875,0.14166666666666666,0.0,0.08105337728047743,1.0397042036056519,0.022710599963223405,0.11376000475138426,1.3550915718078613,21.4185848236084,1.6140623135650372,109.62024512908766
79,589234,-17.086130314268896,28.29491227120161,168,1,0,0,0.054577142000198364,8.4,0.1642604023218155,0.16842209685239054,0.5193752646446228,0,0.0,0.16367536725565082,0.9642857142857143,0.041666666666666664,0.0,0.005804571533753048,0.2053290754556656,0.01002447022204121,0.0662159945932217,1.3665783405303955,20.193073272705078,1.6277441837918996,110.53756442490734
80,590321,-75.43499058937228,51.93113574758172,240,0,0,0,0.10035493969917297,12.0,0.13216394186019897,0.2163797322815905,0.6718436479568481,0,0.0,0.16734811573599775,0.9875,0.09583333333333334,0.0,0.0605351684615016,1.2677607536315918,0.007795054231489,0.06478500290540978,1.3941234350204468,22.004077911376953,1.660553387992358,112.77744726604757
