episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-116.80424387184544,71.1001901421696,240,0,0,0,0.3455885648727417,12.0,0.10861701518297195,0.19625079225904,0.8274810910224915,8,0.03333333333333333,0.15623590759932995,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3136526346206665,20.498435974121094,2.0000009536743164,39.18366241455078,1.5647038221359253,106.2657241821289,3.6811420917510986,220.83888244628906,2.380067825317383,656.6168823242188,104.47450256347656,31863.169921875
11,512589,-37.95211248337195,29.242611534893513,240,0,0,0,0.12650562822818756,12.0,0.21888425946235657,0.12184421472872296,0.3224438726902008,0,0.0,0.1526073062249149,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2777615785598755,23.095993041992188,1.9999985694885254,39.18362808227539,1.521953821182251,103.39178466796875,3.6811323165893555,220.83544921875,1.5222828388214111,103.89306640625,3.7575278282165527,267.79986572265625
12,513603,-43.93066129396965,38.747846245765686,19,0,1,1,0.2343500852584839,0.9500000000000001,0.0005182278109714389,0.6709392760929308,0.9607169032096863,6,0.3157894736842105,0.17224453428858205,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.4464894533157349,19.504297256469727,1.999998688697815,39.126556396484375,1.7229269742965698,116.98667907714844,3.6811349391937256,220.83888244628906,2.9442734718322754,652.4439697265625,79.21199035644531,18627.015625
13,514618,-86.3367274137469,35.78788741491735,240,0,0,0,0.348958820104599,12.0,0.17882700264453888,0.14911619756215563,0.4600771963596344,0,0.0,0.14256944273753713,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2172387838363647,23.94902992248535,1.9999998807907104,39.183677673339844,1.4498646259307861,98.51481628417969,3.6811349391937256,220.83888244628906,1.449891448020935,99.02617645263672,3.838723659515381,291.7453308105469
14,515634,-63.30458667756191,38.06226057372987,240,0,0,0,0.1489592045545578,12.0,0.22531113028526306,0.15859275239054113,0.42104071378707886,0,0.0,0.15811316527736682,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.32509446144104,22.659725189208984,1.9999995231628418,39.18366241455078,1.578332543373108,107.20922088623047,3.6811349391937256,220.83888244628906,1.578419804573059,107.56846618652344,3.7716004848480225,283.9793701171875
15,516651,-108.11457206041409,76.00234218686819,240,0,0,0,0.3518652319908142,12.0,0.12235216796398163,0.3166764257786175,0.7779011726379395,0,0.0,0.1551098819511632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093891143798828,27.06463623046875,1.9999858140945435,39.18362808227539,1.559625506401062,105.98731994628906,3.6811063289642334,220.833740234375,1.561955451965332,107.1465835571289,3.790358066558838,279.9429931640625
16,517669,-161.91262496836723,125.46759895980358,240,0,0,0,0.1964709460735321,12.0,0.09312073141336441,0.3602816623325149,0.8513829112052917,13,0.05416666666666667,0.1638422144188856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3739722967147827,25.484153747558594,2.0000009536743164,39.18367385864258,1.6365511417388916,111.18336486816406,3.6811349391937256,220.83888244628906,1.653395175933838,137.5609893798828,22.511354446411133,5061.6279296875
17,518688,-39.456673092037676,27.185331862419844,240,0,0,0,0.14617304503917694,12.0,0.21261748671531677,0.11327221609341602,0.3392687737941742,0,0.0,0.14555994961410762,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2353222370147705,22.670780181884766,2.000000476837158,39.18363952636719,1.47140371799469,99.96118927001953,3.6811349391937256,220.83888244628906,1.4715415239334106,100.34828186035156,3.698315382003784,301.4974365234375
18,519708,-55.05336662166633,42.47160576656461,226,1,0,0,0.04579693824052811,11.3,0.16357016563415527,0.18792745914409117,0.6093813180923462,0,0.0,0.16087916921989054,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.3504539728164673,21.429157257080078,2.0000009536743164,39.18370056152344,1.6085383892059326,109.24581909179688,3.6811349391937256,220.83888244628906,1.7132993936538696,213.97915649414062,75.25311279296875,18166.84765625
19,520729,11.221784986868991,7.863594647496939,73,1,0,0,0.05069652199745178,3.6500000000000004,0.2719169855117798,0.10772047462324573,0.36095210909843445,0,0.0,0.15876890132076119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477041721343994,21.42582130432129,2.000000476837158,39.18370056152344,1.6052629947662354,109.02372741699219,3.6811349391937256,220.83888244628906,1.6054599285125732,109.79316711425781,3.811189889907837,283.8428955078125
20,521751,19.838899960801996,3.680103525519371,15,1,0,0,0.05392375588417053,0.75,0.2803798019886017,0.24534023503462474,0.29940173029899597,0,0.0,0.18251729458570481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522170066833496,17.570877075195312,1.9999433755874634,39.183528900146484,1.8130710124969482,123.08699798583984,3.6810312271118164,220.82858276367188,1.8137704133987427,124.0329818725586,3.7473175525665283,264.7717590332031
21,522774,0.30345710339272003,17.307991564273834,119,1,0,0,0.05399566516280174,5.95,0.2319057285785675,0.14544530726280533,0.318003386259079,0,0.0,0.15431361398150942,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3151652812957764,24.603986740112305,1.999887466430664,39.183406829833984,1.5665056705474854,106.42681121826172,3.6809275150299072,220.82260131835938,1.5665677785873413,107.06715393066406,3.722998857498169,271.0318298339844
22,523798,-57.04225724668994,67.84829987213016,115,1,0,0,0.05073879659175873,5.75,0.0725887343287468,0.27694173801852306,0.8837329149246216,12,0.10434782608695652,0.17740092627380205,0.991304347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.480090856552124,20.948780059814453,2.000000476837158,39.18367385864258,1.76295006275177,119.7118148803711,3.6811349391937256,220.83888244628906,1.7630971670150757,120.1413345336914,3.7043378353118896,329.4327392578125
23,524823,-44.66798824537251,30.036652939394116,240,0,0,0,0.2135874480009079,12.0,0.18236446380615234,0.1251527205808088,0.44588834047317505,0,0.0,0.1365635530790314,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1606380939483643,23.889060974121094,1.999998688697815,39.18367004394531,1.3824468851089478,93.94566345214844,3.6811323165893555,220.8345947265625,1.382908821105957,94.66954040527344,3.721911668777466,352.22161865234375
24,525849,-48.08096440574848,45.37325098365545,35,0,1,1,0.16539721190929413,1.75,0.0013471049023792148,0.46780717096158436,0.9280529618263245,7,0.2,0.18715047048670905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547361969947815,20.42141342163086,1.999999761581421,39.183650970458984,1.843077301979065,125.14160919189453,3.681133270263672,220.83544921875,1.8431936502456665,125.39637756347656,3.6998603343963623,254.3180694580078
25,526876,-150.80404466275075,112.37228770181537,240,0,0,0,0.6791741847991943,12.0,0.045651912689208984,0.3182178654242307,0.8630959391593933,12,0.05,0.15380078797849517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832309007644653,23.783550262451172,2.000000476837158,39.18367385864258,1.5284682512283325,103.84028625488281,3.6811349391937256,220.83717346191406,1.5290210247039795,104.91266632080078,3.8485615253448486,348.45452880859375
26,527904,3.0752326957622813,16.641589298844337,59,1,0,0,0.054845888167619705,2.95,0.15549659729003906,0.2820608355736328,0.6115888357162476,0,0.0,0.15900655772726416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385142087936401,22.007352828979492,1.9999998807907104,39.183616638183594,1.594316840171814,108.28679656982422,3.6811349391937256,220.83631896972656,1.5945414304733276,109.02664184570312,3.733121633529663,289.79461669921875
27,528933,-104.10626417738114,66.0592487808317,240,0,0,0,0.3098660707473755,12.0,0.110061414539814,0.21274686992013206,0.8505558967590332,5,0.020833333333333332,0.16396432928740978,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3726301193237305,21.757190704345703,2.000000476837158,39.18368148803711,1.6349525451660156,111.03955841064453,3.6811349391937256,220.83888244628906,1.8522486686706543,302.277099609375,89.26084899902344,22596.3125
28,529963,-122.07343391084173,105.6001764535904,87,0,1,1,0.03018379770219326,4.3500000000000005,0.005301575176417828,0.5011514534895447,0.9285561442375183,18,0.20689655172413793,0.16854052879344458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077881574630737,22.6855411529541,1.999999761581421,39.18368911743164,1.6768295764923096,113.886962890625,3.6811349391937256,220.83717346191406,1.9842309951782227,358.69659423828125,63.006439208984375,15209.7294921875
29,530994,-42.11374227620444,25.745741479098797,240,0,0,0,0.20763100683689117,12.0,0.24255213141441345,0.10727392282957832,0.2904251217842102,0,0.0,0.15248528630472719,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2792868614196777,20.4410457611084,2.000000476837158,39.18367004394531,1.5237704515457153,103.48994445800781,3.6811349391937256,220.83888244628906,1.5240910053253174,103.87334442138672,3.7431225776672363,256.649169921875
