episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
16,519706,-107.19807465212837,0.0,240,0,0,0,0.3669760823249817,12.0,1.5,0.0,0.0,0,0.0,0.12226723021982859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069449543952942,29.399898529052734,1.999933123588562,39.17552185058594,1.2738313674926758,86.66265106201172,3.6810061931610107,220.82687377929688,1.2740517854690552,87.47230529785156,3.7029430866241455,251.31396484375
17,520727,-32.346736982836845,0.0,240,0,0,0,0.40227818489074707,12.0,1.5,0.0,0.0,0,0.0,0.13826851731476683,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1595935821533203,26.30350112915039,1.999933123588562,39.18194580078125,1.3812025785446167,93.89022827148438,3.6810061931610107,220.82687377929688,1.4305152893066406,149.15966796875,50.52173614501953,11948.6103515625
18,521749,-9.974456169430077,25.484388038516045,182,1,0,0,0.053252387791872025,9.1,0.23909106850624084,0.14002411010173652,0.4305945932865143,0,0.0,0.1750325789818397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532705545425415,21.02358055114746,2.000000238418579,39.18367385864258,1.7310041189193726,117.54615020751953,3.6811349391937256,220.83717346191406,1.73123037815094,118.32098388671875,3.7559292316436768,358.4319152832031
19,522772,-121.02032534621526,108.06561237759888,240,0,0,0,0.14177674055099487,12.0,0.04751571640372276,0.27527338490666203,0.9018469452857971,14,0.058333333333333334,0.16413511481756965,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3726577758789062,19.282482147216797,2.0000009536743164,39.18368911743164,1.6349854469299316,111.0213394165039,3.6811349391937256,220.83888244628906,1.6350526809692383,111.23063659667969,3.7620902061462402,284.1441650390625
20,523796,7.820770832765778,13.40042731910944,75,1,0,0,0.05459854379296303,3.75,0.24615886807441711,0.17867236425479252,0.2687087953090668,0,0.0,0.1689644495646159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064689874649048,21.699064254760742,1.9999998807907104,39.18229293823242,1.6752582788467407,113.7718276977539,3.6811349391937256,220.83544921875,1.6755133867263794,114.57212829589844,3.718106508255005,351.3636474609375
21,524821,-90.65580323330109,49.85472026839852,240,0,0,0,0.31071630120277405,12.0,0.1259213089942932,0.20772800111832718,0.7355139851570129,0,0.0,0.14881745711900293,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.254220724105835,20.618391036987305,2.0000009536743164,39.18368911743164,1.4939141273498535,101.46736907958984,3.6811349391937256,220.83888244628906,1.4940615892410278,101.8301010131836,3.8706235885620117,289.9291687011719
22,525847,17.48832789123256,6.091103419661522,25,1,0,0,0.04352021589875221,1.25,0.2381141185760498,0.24364413678646088,0.35064953565597534,0,0.0,0.15626805171370506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096116781234741,20.236574172973633,1.999933123588562,39.16276550292969,1.5598907470703125,105.9371337890625,3.6810061931610107,220.82687377929688,1.5600167512893677,106.34883880615234,3.6926791667938232,266.8372802734375
23,526874,19.25693845048086,0.0,51,1,0,0,0.052737001329660416,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.14530985700149163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218976020812988,26.047258377075195,1.999933123588562,39.181888580322266,1.4554136991500854,98.91458892822266,3.6810061931610107,220.82687377929688,1.4557653665542603,99.65186309814453,3.7052032947540283,263.3611145019531
24,527902,-68.03302820294158,51.71970631182194,212,1,0,0,0.051649387925863266,10.600000000000001,0.14356935024261475,0.24396087882934875,0.6129878759384155,0,0.0,0.15763048709036326,0.9575471698113207,0.0,0.0,0.0,0.0,0.0,0.0,1.3307000398635864,21.023212432861328,2.000000476837158,39.18367385864258,1.585009217262268,107.6469955444336,3.6811349391937256,220.83717346191406,1.5851235389709473,107.9776382446289,3.818368911743164,313.18585205078125
25,528931,-144.44804344965442,107.71313163638115,240,0,0,0,0.32368287444114685,12.0,0.11277491599321365,0.3238047151515881,0.8344356417655945,10,0.041666666666666664,0.15902884585472446,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3258047103881836,23.058645248413086,2.000000476837158,39.18367385864258,1.5791783332824707,107.27037811279297,3.6811349391937256,220.8345947265625,1.9050530195236206,331.4114685058594,84.1324691772461,20369.88671875
26,529961,-49.791667773290996,28.28975635766983,240,0,0,0,0.30881863832473755,12.0,0.22786784172058105,0.1178739848236243,0.3339392840862274,0,0.0,0.15992957853401701,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3311316967010498,22.075902938842773,2.000000476837158,39.18367004394531,1.5855234861373901,107.6912841796875,3.6811349391937256,220.83888244628906,1.585608959197998,108.12024688720703,3.833505868911743,273.4714660644531
27,530992,-53.50526431451047,0.0,240,0,0,0,0.2661568522453308,12.0,1.5,0.0,0.0,0,0.0,0.10655349917554607,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9125384092330933,23.252023696899414,1.999933123588562,39.080467224121094,1.0869330167770386,73.92056274414062,3.6810061931610107,220.82687377929688,1.087384819984436,75.19505310058594,3.7034080028533936,318.77728271484375
28,532024,17.127890750181326,3.140846863389015,16,1,0,0,0.05113915354013443,0.8,0.2788371443748474,0.19630292896181345,0.26588520407676697,0,0.0,0.17868649447336793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4779895544052124,19.769763946533203,1.9999891519546509,39.18364715576172,1.7604471445083618,119.5331039428711,3.6811153888702393,220.83334350585938,1.760477900505066,119.70515441894531,3.7362916469573975,238.2281951904297
29,533057,-140.22346881659305,70.3634794484824,240,0,0,0,0.3273630440235138,12.0,0.1352752149105072,0.29318116436867664,0.7116352915763855,0,0.0,0.16813096993913254,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3994266986846924,20.444534301757812,2.000000476837158,39.18367385864258,1.6668702363967896,113.19265747070312,3.6811349391937256,220.83888244628906,1.6670070886611938,113.5992202758789,3.785679340362549,266.35150146484375
